# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6_2.data.R
# init = 2 (Default)
# random
#   seed = 3236319759
# output
#   file = m12.6_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
927.869,0.999839,0.044701,6,63,0,-923.884,0.266025,0.347945,-0.429216,0.374328,-0.0805277,0.469802,0.154675,-0.49327,0.145163,-0.268621,0.45069,-0.322156,0.257141
928.145,0.853593,0.044701,6,127,0,-921.5,0.797631,0.282105,-0.342392,0.514511,-0.0748778,0.472382,0.235929,-0.445638,0.161181,-0.146251,0.552519,-0.0629221,0.299119
929.707,0.841547,0.044701,6,63,0,-924.014,1.20487,0.240065,-0.253821,-0.0742865,0.0303326,0.566726,0.304442,-0.124754,0.311982,-0.126155,0.21291,0.00544827,0.357101
930.083,0.880364,0.044701,6,63,0,-925.283,1.27772,0.227187,-0.249873,0.16586,-0.10619,0.533966,0.0717282,-0.302871,0.21555,-0.298948,0.306845,0.151796,0.220156
930.591,0.998804,0.044701,6,63,0,-927.197,1.09534,0.278663,-0.197724,-0.191078,-0.0728131,0.0218803,-0.164132,-0.398654,0.00483731,-0.111207,0.169745,-0.250575,0.282918
931.508,0.996103,0.044701,5,31,0,-929.687,1.29058,0.253468,-0.245185,-0.251692,-0.140001,0.0587748,-0.117249,-0.416192,0.0112891,-0.131901,0.162543,-0.261941,0.241058
930.312,0.944564,0.044701,6,127,0,-923.398,0.659501,0.305736,0.00331776,0.435542,-0.00500003,0.529129,0.0875449,-0.107694,0.143682,-0.175832,0.341576,-0.0951644,0.250395
932.165,0.909697,0.044701,6,63,0,-926.806,0.973045,0.28495,-0.174061,-0.207564,-0.150403,0.38393,0.0518815,-0.190613,0.0595401,-0.210241,0.224384,-0.159143,0.24058
930.824,0.964473,0.044701,6,127,0,-924.782,1.48787,0.212195,-0.462834,-0.0253639,-0.0289336,0.45605,-0.0575346,-0.369233,0.209396,-0.140028,0.502979,0.189077,0.398397
927.62,0.965109,0.044701,6,63,0,-922.551,-0.314131,0.400596,0.331578,0.392003,0.206964,0.435745,0.283018,-0.0686045,0.260928,-0.115264,0.14578,-0.307474,0.250588
926.803,0.818679,0.044701,6,63,0,-919.05,-0.824545,0.465735,0.0856036,-0.0131006,0.152832,0.481802,0.177035,-0.175636,0.177268,-0.164158,0.281494,-0.655635,0.471707
924.472,0.997397,0.044701,6,63,0,-919.929,-0.0606021,0.379759,-0.37379,0.678293,0.359582,0.366887,0.255573,-0.337456,0.168707,-0.0713779,0.0927343,-0.368839,0.315397
928.719,0.928722,0.044701,6,63,0,-919.607,0.357739,0.346245,-0.171299,0.0887093,0.203119,0.592337,-0.0964762,-0.424219,0.214096,-0.260547,0.437,-0.434539,0.393949
929.189,0.992999,0.044701,6,127,0,-922.981,2.22784,0.136538,-0.468762,0.159788,-0.0447296,0.384612,0.268067,-0.308762,0.176557,0.0177912,0.343076,0.314077,0.310506
923.707,0.908512,0.044701,6,63,0,-918.299,2.45148,0.10049,-0.364129,-0.020973,-0.119417,0.201741,0.418867,-0.205559,0.200669,0.210953,0.283338,0.30961,0.201446
924.392,0.970502,0.044701,6,63,0,-919.128,2.49603,0.0990545,-0.36234,-0.0125554,-0.109554,0.213215,0.410215,-0.233269,0.231924,0.187611,0.284728,0.319591,0.199084
922.111,0.994722,0.044701,6,63,0,-914.293,2.48751,0.118428,-0.344577,-0.427228,-0.265551,0.232761,-0.189688,-0.464252,0.136294,-0.493458,0.602266,0.261043,0.846762
927.977,0.894181,0.044701,6,127,0,-916.109,1.61268,0.219079,-0.596971,0.280666,-0.0463996,0.318538,-0.178488,-0.317676,0.0924452,-0.358238,0.250887,-0.0827376,0.413971
927.394,0.956825,0.044701,6,63,0,-923.996,0.746267,0.29933,-0.58355,0.20009,-0.202546,0.43842,-0.280856,-0.349405,0.125298,-0.364451,0.292851,-0.205021,0.441194
928.66,0.726815,0.044701,6,63,0,-920.228,0.866364,0.289778,-0.55104,0.0920179,-0.190157,0.387928,-0.24921,-0.3524,0.0212677,-0.348788,0.304937,-0.240338,0.431453
927.887,0.924544,0.044701,6,63,0,-922.143,0.413194,0.33556,-0.346859,0.152491,0.0309144,0.150632,-0.0449809,-0.585442,0.292124,-0.37768,0.113463,-0.378049,0.338396
923.264,0.949314,0.044701,6,63,0,-914.041,2.10159,0.157837,-0.182621,0.0198966,-0.188355,0.108223,-0.118343,-0.82865,-0.281833,-0.209116,0.165085,0.16165,0.447633
923.354,0.997524,0.044701,7,191,0,-916.274,-0.26328,0.363194,0.475691,0.690236,0.23841,0.868061,0.425739,-0.130512,0.220946,0.0226102,0.595683,0.0295443,0.455623
920.683,0.996197,0.044701,6,63,0,-915.546,-0.173701,0.373794,0.60781,0.474113,0.408014,0.797231,0.469803,-0.21063,0.281013,0.237543,0.80232,-0.303714,0.642062
918.898,0.977448,0.044701,6,63,0,-915.779,-0.338876,0.380602,0.810052,0.535285,0.306855,0.784559,0.456497,-0.231554,0.389023,0.218188,0.736359,0.118331,0.402476
918.682,0.998616,0.044701,6,63,0,-913.976,-0.115329,0.357375,-0.502182,0.541517,0.365067,0.86929,0.498583,0.063645,0.737738,0.111634,0.503116,0.19934,0.743709
920.433,0.999718,0.044701,6,63,0,-915.463,-0.0808475,0.345735,-0.405028,0.524304,0.324981,0.900668,0.476061,0.0809755,0.777344,0.105143,0.503279,0.240413,0.704092
925.262,0.965014,0.044701,7,255,0,-914.924,-0.492757,0.405278,0.336562,0.668724,0.463674,0.745077,0.382901,-0.252813,0.267851,0.0124055,0.636636,-0.218365,0.340666
925.617,0.988293,0.044701,6,127,0,-915.889,0.268905,0.342929,0.112364,0.2795,-0.337646,0.631836,0.0517974,-0.596355,0.333802,-0.0927312,0.51244,-0.356913,0.54216
924.257,0.981016,0.044701,6,63,0,-922.006,0.120923,0.357029,0.116521,0.256548,-0.354739,0.594264,0.0679275,-0.628864,0.330929,-0.114662,0.546232,-0.399179,0.602419
932.255,0.999638,0.044701,6,63,0,-920.481,1.20058,0.248057,-0.0375252,0.108912,0.203182,0.433057,0.130414,-0.326113,0.192642,-0.246257,0.256944,-0.0105993,0.243276
930.999,0.9295,0.044701,6,63,0,-925.351,1.43164,0.238289,-0.109554,-0.195926,-0.255267,0.00838492,0.0385284,-0.336699,-0.0475206,-0.100508,0.216648,-0.0132174,0.167935
930.65,0.996633,0.044701,6,63,0,-920.412,0.283719,0.353758,-0.163438,0.0529132,0.0815397,0.515663,0.100076,-0.127724,-0.0212048,-0.0816757,0.134068,-0.383445,0.264179
927.152,0.68686,0.044701,6,127,0,-920.029,1.96379,0.161147,-0.553617,-0.0211416,-0.204405,0.2416,-0.0386594,-0.362812,0.242514,-0.455616,0.286668,0.034897,0.310664
929.655,0.987678,0.044701,6,63,0,-920.816,1.77024,0.185614,-0.557755,-0.0308355,-0.0844841,0.275757,-0.0581818,-0.382774,0.280777,-0.428995,0.235076,0.0760684,0.323472
926.304,0.996559,0.044701,6,63,0,-922.126,1.53182,0.204275,-0.176612,-0.0393743,0.170582,0.417058,-0.238333,-0.129489,0.0136055,0.232317,0.30388,0.0737833,0.266742
925.068,0.948863,0.044701,6,63,0,-919.93,0.707366,0.315843,-0.207928,-0.0834238,-0.542219,0.123702,0.239424,-0.27447,0.292205,-0.335105,0.120934,-0.252839,0.327295
927.628,0.947331,0.044701,6,127,0,-919.852,0.415324,0.353694,-0.164556,-0.0903219,-0.477545,0.233191,0.0643114,-0.371881,0.145945,-0.438173,0.0482039,-0.459818,0.246833
927.908,0.948515,0.044701,6,63,0,-922.225,0.724749,0.302945,0.0291545,0.292211,0.194987,0.186958,0.0207582,-0.264886,0.0442916,-0.536341,0.256629,-0.267339,0.349133
931.481,0.974343,0.044701,6,95,0,-921.776,1.80387,0.194571,-0.263962,-0.254271,-0.210403,0.212635,-0.14237,-0.335834,0.0677925,-0.105032,0.352939,0.0192317,0.314623
929.691,0.986224,0.044701,5,63,0,-923.021,1.56657,0.219034,-0.222899,-0.0720652,-0.325526,0.404128,-0.263992,-0.239246,0.102916,-0.28926,0.297055,0.0569119,0.343621
931.509,0.563656,0.044701,5,63,0,-921.513,1.10554,0.266471,-0.150997,0.178297,-0.0378536,0.422866,-0.020512,-0.135225,0.294626,-0.198658,0.227299,-0.204075,0.193456
932.458,0.999753,0.044701,6,127,0,-928.024,0.882412,0.298901,-0.0323569,0.0815665,-0.181419,0.16248,-0.102752,-0.361186,0.111814,-0.297627,0.134452,-0.227353,0.247621
927.049,0.947715,0.044701,6,127,0,-920.108,-0.889423,0.452607,-0.0617966,0.590613,0.334126,0.71167,0.278856,-0.0029608,0.419891,-0.255884,0.435508,-0.493651,0.413228
926.022,0.891326,0.044701,6,63,0,-921.566,-0.566491,0.413056,0.0637574,0.741961,0.431981,0.759181,0.076463,-0.0751958,0.434968,-0.176168,0.496036,-0.327346,0.543828
922.323,0.993495,0.044701,6,63,0,-911.937,-0.682233,0.417686,0.272998,0.389501,0.612537,0.912731,0.462184,-0.350141,0.199779,-0.172814,0.716563,-0.25307,0.561415
920.708,0.936704,0.044701,6,63,0,-912.93,-1.23793,0.489032,0.177344,0.98613,0.114333,0.795533,0.555794,-0.146456,0.598866,0.063014,0.240945,-0.814923,0.504383
918.888,0.991577,0.044701,7,127,0,-913.167,-0.292671,0.379939,0.211611,0.425073,0.700084,0.888493,0.445431,-0.241297,0.411185,-0.328626,0.772547,-0.483282,0.730166
922.15,0.901256,0.044701,5,31,0,-915.664,-0.945509,0.453099,0.151236,0.566728,0.507373,0.852142,0.351438,-0.237713,0.356039,-0.387291,0.592698,-0.185282,0.454374
922.084,0.993806,0.044701,6,63,0,-910.584,-0.634398,0.435577,0.174695,0.130632,0.410903,0.598602,0.289416,0.0219745,0.393562,0.248137,0.315598,-0.741311,0.466786
922.035,0.997735,0.044701,6,127,0,-912.877,-1.38703,0.498992,-0.0558803,0.677309,0.656665,0.860906,0.331782,0.133288,0.558527,-0.102317,0.283017,-0.441601,0.509489
922.229,0.985068,0.044701,6,63,0,-918.507,-1.17362,0.486144,-0.0760569,0.477222,0.453431,0.957852,0.358121,0.156828,0.566295,-0.12746,0.316344,-0.667534,0.387356
927.851,0.626615,0.044701,7,191,0,-909.911,1.27791,0.231363,0.0699028,0.16124,0.190791,0.35444,0.11084,-0.608118,0.165993,-0.127409,0.521219,0.074377,0.490049
932.012,0.990647,0.044701,6,127,0,-922.685,1.05869,0.268739,-0.312495,-0.176517,-0.0557358,0.262631,-0.14921,-0.223554,0.0179182,-0.0250353,0.190334,-0.107986,0.22622
931.706,0.986273,0.044701,6,63,0,-927.675,1.30863,0.240618,-0.354064,0.0840018,-0.148939,0.507261,0.0477926,-0.195142,0.213101,-0.243444,0.278345,-0.0828812,0.212393
930.575,0.994113,0.044701,6,63,0,-923.47,0.869486,0.289029,0.0935059,-0.0165739,0.0846336,0.389307,-0.0340831,-0.195913,0.0207201,-0.255636,0.162455,-0.183313,0.334301
928.115,0.99946,0.044701,6,63,0,-924.602,0.986778,0.270807,0.000488405,0.0861176,-0.238515,0.419058,-0.26131,-0.310625,0.217461,-0.195831,0.562498,-0.134396,0.279161
932.301,0.983016,0.044701,5,63,0,-920.785,0.919002,0.274338,-0.134495,-0.00883613,0.144132,0.428568,0.0155851,-0.134518,0.135204,0.075404,0.253561,-0.0440671,0.243333
926.583,0.766841,0.044701,6,127,0,-923.354,2.03151,0.154503,-0.32729,-0.140574,-0.4155,0.0682019,-0.0409207,-0.398275,0.163422,-0.24709,0.376501,0.200004,0.476698
928.251,0.959777,0.044701,6,127,0,-921.788,1.87789,0.189677,-0.216603,-0.105175,-0.540618,0.0205244,0.0522819,-0.311534,-0.0284845,-0.193905,0.316369,-0.0651506,0.222187
926.16,0.966796,0.044701,6,63,0,-919.55,2.17122,0.149481,-0.331587,-0.10981,-0.274932,0.07742,-0.0654204,-0.466337,0.401294,-0.107004,0.00921814,0.274183,0.23232
931.798,0.969243,0.044701,6,63,0,-923.42,1.64013,0.209636,-0.170859,-0.116908,-0.136639,0.216369,-0.0205004,-0.0753708,-0.164482,-0.228588,0.261379,0.0266093,0.159786
932.089,0.994328,0.044701,6,63,0,-927.621,1.51785,0.214533,-0.121847,0.0382646,-0.0238913,0.0647102,-0.0470979,-0.252427,0.259003,0.032792,0.0705855,0.0904892,0.140923
928.515,0.997144,0.044701,6,63,0,-922.255,1.19433,0.254807,-0.14181,0.138987,0.280176,0.284235,0.242005,-0.241579,-0.00587489,-0.212329,0.067617,-0.140192,0.160291
931.602,0.943109,0.044701,6,63,0,-924.289,1.30464,0.237274,-0.182465,-0.00915516,0.0569315,0.288584,0.122255,-0.521317,0.0222285,-0.224997,0.142746,0.0636436,0.242502
930.774,0.869527,0.044701,6,63,0,-924.217,0.365938,0.336841,-0.162893,0.0676459,-0.141716,0.251341,-0.0916913,-0.109853,0.137348,-0.202207,0.257127,-0.216144,0.27219
927.766,0.999362,0.044701,6,63,0,-926.241,0.0397792,0.376851,-0.125086,0.128804,0.16323,0.511905,0.26544,-0.524758,-0.00932413,-0.209387,0.120697,-0.240889,0.286528
927.902,0.956928,0.044701,6,63,0,-924.457,0.292194,0.344915,-0.0784708,0.179802,-0.0104583,0.41036,0.335287,-0.520662,0.210557,-0.261641,0.325191,-0.58365,0.383198
921.261,0.924461,0.044701,6,63,0,-917.483,-0.74905,0.469959,-0.478825,0.352822,0.0360859,0.627482,0.146578,-0.580409,0.349434,-0.140343,-0.0122683,-0.557649,0.359255
924.474,0.812583,0.044701,6,63,0,-914.449,-0.545217,0.44995,-0.401251,0.278536,0.0156624,0.512285,0.106986,-0.461452,0.346809,-0.00346936,-0.0127803,-0.834551,0.474349
925.267,0.9651,0.044701,6,63,0,-917.823,0.800564,0.274995,0.346393,0.161765,0.129533,0.517643,0.225707,-0.0705186,0.101961,-0.38598,0.568908,-0.133897,0.30654
928.977,0.997667,0.044701,6,63,0,-918.171,0.646574,0.309728,-0.276318,0.104864,0.135986,0.35247,-0.0811832,-0.125683,0.321766,0.11987,0.157615,-0.328692,0.214544
928.123,0.989513,0.044701,6,63,0,-925.088,1.32684,0.234583,0.0291495,0.235414,-0.0329191,0.457088,0.274271,-0.373798,0.037973,-0.239985,0.449189,-0.204256,0.26666
930.127,0.99878,0.044701,6,63,0,-922.618,1.52225,0.224712,-0.424581,-0.124941,-0.0783372,0.133415,-0.203478,-0.180624,0.247986,-0.183191,0.0936749,-0.0582053,0.291634
932.713,0.985319,0.044701,6,63,0,-924.985,1.79239,0.190734,-0.0749512,-0.0781403,-0.091634,0.287261,-0.0195571,-0.123688,-0.00711434,-0.118591,0.23338,0.0780987,0.104783
931.31,0.883304,0.044701,5,63,0,-925.501,1.89869,0.17459,-0.0966992,-0.000181562,0.0860432,0.318411,0.118516,-0.219006,-0.0735475,-0.046302,0.275855,0.126378,0.14273
932.788,0.973763,0.044701,5,31,0,-924.624,0.775413,0.29933,-0.11006,-0.0153095,-0.0740674,0.174759,-0.127143,-0.104674,0.118083,-0.171225,0.125948,-0.166316,0.214016
931.779,0.995682,0.044701,6,127,0,-927.044,1.29848,0.247505,-0.330221,-0.0385911,-0.143488,0.270101,0.071812,-0.606584,-0.0500295,-0.294958,0.175292,-0.0870418,0.319072
926.605,0.778901,0.044701,6,127,0,-922.664,-0.128,0.419049,0.0512615,-0.179774,-0.11188,0.426105,-0.18915,-0.391484,0.0837433,-0.421895,0.180675,-0.761861,0.412397
929.792,0.788414,0.044701,6,63,0,-919.893,0.980133,0.286288,-0.221309,0.272929,-0.161141,0.38216,0.145398,-0.564686,0.201005,-0.19451,0.115813,-0.228072,0.356991
926.632,0.999747,0.044701,6,63,0,-921.594,1.17814,0.268364,-0.149008,-0.0826972,-0.300016,0.195888,0.231916,-0.527701,0.00690229,-0.270915,-0.122691,-0.154272,0.19279
925.976,0.998032,0.044701,6,63,0,-921.27,1.4279,0.242281,-0.192902,-0.150297,-0.255801,0.125097,0.258475,-0.531717,-0.00720799,-0.340928,-0.116357,-0.0834966,0.200502
926.491,0.999996,0.044701,6,63,0,-920.937,1.48968,0.232659,-0.183639,-0.151821,-0.278727,0.171795,0.189942,-0.50525,-0.0419107,-0.327586,-0.133567,-0.0426581,0.190202
928.139,0.713742,0.044701,6,63,0,-918.625,1.67035,0.230175,-0.146522,-0.317768,-0.282049,0.209856,-0.117682,-0.560337,-0.107166,-0.28914,0.0790144,-0.135732,0.253367
928.898,0.995894,0.044701,6,63,0,-921.381,1.24607,0.24205,-0.292808,0.112027,0.118004,0.165715,0.208303,-0.0155837,0.367148,-0.17232,0.433756,0.0847071,0.213038
927.751,0.99923,0.044701,6,63,0,-922.265,1.60697,0.185262,0.132586,0.0262583,0.204762,0.289075,0.256497,-0.10792,0.329481,0.0222346,0.355229,0.112523,0.206505
926.871,0.904557,0.044701,6,95,0,-918.377,0.800601,0.305644,-0.658115,-0.0261065,-0.398307,0.301606,-0.221965,-0.555685,-0.121062,-0.410918,0.160715,-0.387193,0.467675
923.355,0.969399,0.044701,6,63,0,-919.108,0.901233,0.319519,-0.305685,0.163659,0.0236418,0.0383605,0.0362934,-0.588608,-0.283924,-0.622476,-0.0889648,-0.542664,0.28748
924.67,0.925176,0.044701,6,63,0,-919.051,0.351953,0.336532,-0.159706,-0.085904,-0.460565,0.557934,-0.0895941,-0.428123,0.311314,-0.0965877,0.329086,-0.480677,0.341229
926.008,0.998485,0.044701,6,127,0,-920.231,0.412529,0.348882,-0.208572,-0.101128,-0.438912,0.556314,-0.113469,-0.415108,0.300172,-0.16653,0.295251,-0.47973,0.381511
923.526,0.999505,0.044701,6,63,0,-917.569,0.558478,0.336655,-0.517462,0.529724,0.00531652,0.233813,-0.281045,-0.671878,0.00157498,-0.533406,0.156093,-0.670292,0.492263
924.247,0.999885,0.044701,6,63,0,-919.487,0.307883,0.363152,-0.452597,0.382104,0.0949967,0.309739,-0.372775,-0.755427,0.0511953,-0.68971,0.104687,-0.603215,0.473831
925.958,0.913565,0.044701,6,127,0,-919.221,-0.174572,0.406362,-0.400755,0.525361,-0.0557483,0.419833,-0.181802,-0.616167,0.152516,-0.56665,0.152219,-0.6288,0.390139
925.946,0.999889,0.044701,6,63,0,-920.234,-0.0116557,0.39912,0.156757,-0.178967,-0.292227,0.362964,0.0900937,-0.713903,-0.0415279,-0.250791,0.0789854,-0.734345,0.46784
920.876,0.98216,0.044701,6,63,0,-915.387,-0.00380139,0.401629,-0.131478,0.137894,0.18947,0.558188,-0.36197,-0.416792,-0.416849,-0.595573,0.224392,-0.70074,0.449364
921.379,0.999994,0.044701,6,63,0,-914.95,0.05797,0.388127,-0.209219,0.364575,0.144356,0.477343,-0.0822802,-0.473263,-0.575684,-0.339956,0.10908,-0.587524,0.37038
930.336,0.999882,0.044701,6,63,0,-919.028,0.29832,0.361379,-0.255626,0.246439,-0.0172878,0.313468,0.0284519,-0.5098,0.199343,-0.267282,0.0137075,-0.568005,0.377455
927.988,0.985697,0.044701,6,63,0,-921.876,-0.0600184,0.402226,-0.0391113,0.062973,-0.202432,0.405878,0.0107706,-0.430152,-0.0489085,-0.492681,0.131716,-0.724935,0.247722
926.465,0.977656,0.044701,6,63,0,-921.087,1.0012,0.291143,-0.0344491,0.082093,-0.188331,0.28692,-0.31346,-0.19883,0.0870763,-0.165144,-0.0500277,-0.361396,0.379945
929.467,0.748643,0.044701,6,63,0,-920.946,0.946917,0.274153,-0.237764,-0.10191,-0.205308,0.218233,-0.138219,-0.22372,0.183092,-0.265253,0.250968,-0.129913,0.143346
928.646,0.860107,0.044701,6,63,0,-918.81,1.21285,0.25866,-0.0751637,0.0888446,0.122652,0.438397,-0.114521,-0.198331,0.152591,-0.238166,0.248592,0.0685923,0.251414
927.21,0.872542,0.044701,6,63,0,-920.923,1.21346,0.261943,-0.190544,0.175733,0.180067,0.454457,0.133753,-0.106941,0.174626,-0.202818,0.23337,-0.187106,0.196759
928.037,0.995642,0.044701,6,63,0,-918.959,0.906118,0.266309,-0.153814,0.186671,-0.112061,0.467148,0.114306,-0.423739,0.208697,0.035242,0.163088,0.162435,0.36705
929.502,0.999782,0.044701,6,63,0,-921.499,1.23934,0.237539,-0.146464,0.343618,-0.14796,0.378049,0.0869556,-0.397758,0.11921,0.0399545,0.169467,0.0923592,0.323886
926.69,0.860555,0.044701,5,63,0,-922.335,1.49036,0.218835,-0.18527,0.372958,-0.259998,0.52569,0.125071,-0.416732,-0.0092385,-0.177341,0.107135,0.156036,0.311716
928.469,0.891351,0.044701,6,63,0,-919.527,1.24536,0.238101,-0.407525,0.343543,-0.19954,0.22356,0.0217426,-0.451078,0.226724,-0.0266632,0.465588,-0.0759537,0.398997
928.718,0.825655,0.044701,6,63,0,-921.769,2.07418,0.153208,-0.139857,-0.377263,-0.145841,0.448477,-0.0835887,-0.21518,0.137279,-0.246836,0.23292,0.112777,0.245439
929.023,0.951909,0.044701,6,63,0,-922.474,1.31213,0.259423,-0.432044,0.0514937,-0.112758,0.0467708,0.0682641,-0.510768,0.152245,-0.257758,0.305825,-0.307891,0.30364
930.08,0.999075,0.044701,6,63,0,-924.086,0.828178,0.293848,0.166515,0.0872172,0.164871,0.406123,0.0983034,-0.570118,0.185767,-0.189724,0.279827,-0.294899,0.289384
930.73,0.998367,0.044701,6,127,0,-927.182,0.34642,0.332662,-0.124313,0.32739,0.0622865,0.496153,0.216024,-0.305532,0.24822,-0.137826,0.367787,-0.174423,0.472115
928.858,0.935954,0.044701,6,63,0,-924.153,0.355599,0.332248,0.0383878,-0.168243,-0.107451,0.49171,0.177272,-0.233088,-0.044482,-0.0539095,0.30344,-0.154339,0.230906
923.758,0.989537,0.044701,6,127,0,-913.934,-1.08471,0.485735,0.0844235,0.745014,0.412234,0.623108,-0.113458,-0.383317,0.461851,-0.415943,0.301336,-0.75549,0.584915
925.503,0.999175,0.044701,7,127,0,-920.343,-1.23342,0.516462,0.290671,0.160651,0.0927109,0.49508,0.225951,-0.36102,-0.111497,-0.247578,0.199837,-0.942968,0.382966
923.895,0.582425,0.044701,8,511,0,-912.814,2.87354,0.050421,-0.336424,-0.0401774,-0.32707,0.0487279,0.215804,-0.450123,0.253523,0.101845,0.472246,0.665352,0.509405
915.962,0.868101,0.044701,5,31,0,-911.836,3.31392,0.0171082,-0.268808,-0.0892476,-0.362825,-0.129979,0.420986,-0.589991,0.0673643,0.237828,0.496284,0.768245,0.54079
923.425,0.993053,0.044701,7,191,0,-911.187,2.26952,0.169108,-0.947278,-0.413062,-0.248766,0.289516,-0.462578,-0.643566,0.0205207,-0.619448,0.170125,-0.124608,0.367004
925.231,0.834819,0.044701,6,63,0,-918.344,2.04508,0.191816,-0.534708,-0.308218,-0.4057,-0.140681,-0.168062,-0.638786,-0.19746,-0.576609,-0.0660601,-0.304605,0.608868
926.132,0.999309,0.044701,6,63,0,-923.376,1.94223,0.206791,-0.59148,-0.260793,-0.38611,-0.124514,-0.127571,-0.650326,-0.16852,-0.580039,-0.14204,-0.242293,0.54783
924.513,0.942467,0.044701,6,63,0,-917.193,2.2215,0.182234,-0.684351,-0.290304,-0.580051,-0.179455,-0.198188,-0.581988,-0.301336,-0.805318,0.0519315,-0.288002,0.475614
926.662,0.791796,0.044701,8,255,0,-918.031,0.201342,0.34204,0.224367,0.24788,0.309675,0.597309,0.199849,0.0134896,0.458591,0.224757,0.386213,-0.141827,0.277575
923.017,0.994551,0.044701,7,127,0,-914.838,1.79945,0.175519,-0.118132,-0.196907,0.356119,0.268908,0.400156,-0.546009,0.149172,0.0236177,0.667447,0.228465,0.438511
930.115,0.869973,0.044701,6,63,0,-919.059,1.41087,0.23319,-0.258361,0.215173,0.0835694,0.242991,0.187282,-0.347817,0.216475,-0.171622,0.293012,0.109593,0.278914
928.624,0.930203,0.044701,6,63,0,-923.051,1.78873,0.173661,-0.148727,0.154934,-0.0386922,0.334454,0.167053,-0.64032,0.342736,0.164062,0.426215,0.292307,0.338372
927.704,0.9054,0.044701,6,63,0,-923.827,1.60399,0.198756,-0.544473,-0.465054,-0.0891582,0.459514,0.137739,-0.300041,0.153079,-0.332851,0.378833,0.145828,0.352599
929.836,0.946649,0.044701,6,63,0,-925.145,1.71126,0.189721,-0.484427,-0.307051,-0.163552,0.339626,0.139496,-0.161356,0.205437,-0.105722,0.464575,0.0265007,0.302154
921.174,0.904051,0.044701,6,63,0,-917.115,3.37205,-0.00222743,-0.624967,0.0557197,-0.206285,0.351036,-0.295186,-0.543384,0.356435,-0.036468,0.433149,0.773073,0.676437
925.178,0.997686,0.044701,6,63,0,-915.796,2.46789,0.0955235,-0.700477,-0.0764164,-0.500554,0.4075,0.073836,-0.248415,0.254825,0.191164,0.58556,0.463921,0.357898
925.808,0.843293,0.044701,6,63,0,-918.36,1.26236,0.250497,0.083053,0.00926313,0.332375,0.319097,0.163408,-0.392771,0.144541,-0.431408,0.238743,-0.0296213,0.388958
928.151,0.999214,0.044701,6,63,0,-921.533,0.698698,0.287027,-0.0117272,0.00720566,0.138926,0.626443,0.0713109,-0.48178,0.0668535,-0.100177,0.487144,-0.0854567,0.242594
926.051,0.995699,0.044701,6,63,0,-922.754,1.46206,0.245093,-0.386772,0.123493,-0.271018,-0.0389818,-0.0366661,-0.196652,0.193325,-0.30638,-0.0975898,-0.145025,0.249953
926.376,0.936281,0.044701,6,63,0,-915.883,0.664433,0.315707,-0.222402,-0.246816,-0.00778786,0.417663,-0.00106482,-0.628918,-0.112569,-0.281275,0.43005,-0.195575,0.246021
921.566,0.998908,0.044701,6,63,0,-917.165,1.76085,0.203775,-0.468157,-0.00912116,-0.77216,0.069122,-0.137798,-0.432329,0.234449,-0.348576,-0.0337382,0.166305,0.439107
924.322,0.72474,0.044701,6,63,0,-911.692,1.77792,0.208083,-0.24287,-0.00581479,-0.517242,0.157872,0.0636867,-0.647511,0.113948,-0.222873,0.327135,0.0598192,0.558019
925.879,0.996858,0.044701,6,63,0,-918.683,1.86795,0.174,-0.273984,0.198264,-0.217509,0.41092,-0.309787,-0.592171,0.0607941,-0.141181,0.399236,-0.0250177,0.344211
926.586,0.988411,0.044701,6,63,0,-920.173,1.63622,0.189843,-0.506838,-0.308875,-0.0303455,0.282938,0.337226,-0.252545,0.280027,-0.190848,0.307807,0.100431,0.227762
925.877,0.994927,0.044701,6,63,0,-920.576,1.61977,0.187243,-0.41527,-0.199201,0.0437162,0.324617,0.384634,-0.297592,0.531443,-0.197799,0.349725,0.0953233,0.346882
925.759,0.996255,0.044701,6,63,0,-917.284,1.43558,0.204492,-0.710507,0.214294,0.37503,0.415598,0.126579,-0.255721,0.369464,-0.211051,0.473961,0.257377,0.524986
927.968,0.891092,0.044701,6,63,0,-919.048,1.16257,0.256742,-0.344474,0.193335,-0.25595,0.227175,0.116711,-0.523568,0.158529,-0.314878,0.414196,-0.365682,0.284426
