# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6.1_2.data.R
# init = 2 (Default)
# random
#   seed = 2717818702
# output
#   file = m12.6.1_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
929.638,0.996829,0.0456535,5,63,0,-918.093,0.841831,0.286913,-0.331974,-0.0101658,-0.0343711,0.441328,-0.118988,-0.366651,-0.0124815,-0.121677,0.328884,0.0547879,0.215934
925.46,0.736815,0.0456535,5,63,0,-918.819,1.05351,0.276484,-0.441534,0.0663577,-0.0321877,0.574776,-0.28964,-0.472696,0.144037,-0.0168851,0.208058,-0.438036,0.269379
922.991,0.924121,0.0456535,6,63,0,-917.854,0.502227,0.33442,-0.424283,-0.102417,0.0176333,0.696642,-0.246337,-0.508365,0.0574028,-0.172331,0.0189652,-0.142339,0.316822
928.338,1,0.0456535,6,63,0,-919.285,0.810529,0.299654,-0.281711,0.0341816,0.0679616,0.466588,-0.145891,-0.541906,-0.132098,-0.231968,0.338764,-0.466521,0.333847
925.962,0.898913,0.0456535,6,63,0,-916.316,0.631561,0.319425,-0.604077,-0.0703555,-0.0113908,0.5578,0.181138,-0.0903044,0.137945,-0.416832,0.0643975,-0.406225,0.38508
929.304,0.946593,0.0456535,6,63,0,-921.82,0.847263,0.293491,-0.204653,-0.0224222,0.17732,0.148025,-0.0678253,-0.698402,0.0364945,-0.196515,0.141534,-0.244525,0.259103
922.769,0.99682,0.0456535,6,63,0,-918.96,1.1886,0.266797,-0.175638,-0.290019,0.0753731,0.565058,-0.436763,-0.584821,0.302242,-0.449698,0.0709435,-0.23701,0.426621
923.365,0.974305,0.0456535,6,63,0,-916.503,0.00263047,0.395275,-0.315614,0.383194,-0.0155877,0.0777778,0.317177,-0.416791,-0.172086,-0.183367,0.211212,-0.592039,0.249467
927.198,0.985067,0.0456535,6,63,0,-918.03,1.0819,0.278832,-0.347935,-0.280414,0.0248558,0.398352,-0.172935,-0.459325,0.0192552,-0.431069,0.0411249,-0.510941,0.419227
930.929,0.971341,0.0456535,6,127,0,-920.2,1.1719,0.25586,-0.343039,0.146647,-0.0722165,0.233035,0.231905,-0.537066,0.16638,-0.0766895,0.285915,0.000110125,0.324847
925.918,0.999029,0.0456535,6,63,0,-921.967,0.781091,0.30103,-0.0430762,-0.500842,-0.145463,0.364067,0.0866222,-0.27956,0.166244,-0.437333,0.422431,-0.153558,0.315014
924.909,0.99992,0.0456535,6,63,0,-917.441,1.80845,0.179247,-0.440349,0.427401,-0.114848,0.280067,-0.155649,-0.347244,0.11873,0.0797312,0.139634,0.249953,0.225895
930.775,0.981244,0.0456535,6,63,0,-921.089,1.0589,0.264742,-0.215327,0.0186672,0.147969,0.119738,0.176565,-0.452208,0.170919,-0.119698,0.367542,-0.173397,0.314043
928.537,0.869702,0.0456535,6,63,0,-925.147,1.27367,0.245285,-0.297468,0.0608683,-0.22698,0.397784,-0.158932,-0.347421,-0.235502,-0.193823,0.147744,-0.0508771,0.195203
928.597,0.987297,0.0456535,6,63,0,-922.366,1.44459,0.238394,-0.191774,-0.0201892,-0.187762,0.375739,-0.191683,-0.570947,-0.0786191,-0.0620971,-0.0117942,-0.202489,0.212263
929.276,0.980324,0.0456535,6,63,0,-923.585,0.453899,0.322988,-0.00783498,0.195141,0.207886,0.300185,0.268516,-0.170539,0.373401,-0.191868,0.541188,-0.260086,0.333298
928.783,0.837485,0.0456535,6,63,0,-922.868,0.17499,0.350301,0.264068,0.331656,0.261197,0.341061,0.134684,-0.257243,0.401016,-0.147282,0.279061,-0.122395,0.296092
923.511,0.885895,0.0456535,6,63,0,-916.729,0.859291,0.272835,0.50352,0.412719,-0.0803617,0.281591,0.238959,-0.427974,0.102003,-0.0698906,0.439875,-0.135504,0.305171
928.201,0.990168,0.0456535,6,63,0,-921.376,0.544911,0.306931,0.209409,0.363759,-0.0279491,0.238953,0.279377,-0.403946,0.0825264,-0.0889126,0.426029,-0.108752,0.241714
932.305,0.98485,0.0456535,6,63,0,-925.071,0.754144,0.295524,-0.119415,-0.0696637,-0.0639867,0.47598,0.0377035,-0.186607,0.0824096,0.0348854,0.352568,-0.172579,0.225667
930.16,0.963594,0.0456535,5,63,0,-920.679,1.10342,0.265046,-0.0759479,0.114375,-0.0265278,0.390343,0.0331513,-0.0431467,0.188227,-0.117153,0.262853,-0.333955,0.164924
927.389,0.886487,0.0456535,5,31,0,-921.829,1.11327,0.24839,-0.0017907,0.180976,0.126865,0.196019,-0.118119,-0.0205022,0.206304,-0.313384,0.127441,0.166799,0.152984
925.209,0.946823,0.0456535,6,63,0,-922.012,0.429551,0.344329,-0.277842,-0.136845,-0.214056,0.246845,0.177362,-0.42863,-0.0508861,0.0765123,0.247311,-0.232636,0.355063
926.769,0.957373,0.0456535,6,63,0,-918.638,0.385567,0.334064,-0.395328,-0.263128,0.0219299,0.250532,0.182506,-0.386539,0.0742206,0.0703171,0.248086,-0.316356,0.306507
926.426,0.757067,0.0456535,6,63,0,-918.058,1.56076,0.210909,-0.235188,0.236273,-0.00177466,0.450576,-0.341764,-0.33947,0.243251,-0.484675,0.209864,0.120808,0.276017
927.61,0.971604,0.0456535,6,63,0,-921.875,1.48369,0.229844,-0.310279,-0.132978,-0.000268559,0.0106758,0.202137,-0.265944,-0.139156,-0.0147902,0.387772,-0.161215,0.224575
929.268,0.999223,0.0456535,6,63,0,-923.227,1.74683,0.196734,-0.148211,-0.0373899,-0.167913,-0.0864612,0.11422,-0.276455,-0.153912,-0.0365159,0.266234,-0.0241455,0.187937
931.025,0.910657,0.0456535,6,63,0,-924.004,1.22067,0.248561,-0.154397,0.237982,-0.0735564,0.501945,-0.0606542,-0.301305,0.0257409,-0.0474402,0.216734,0.038377,0.188603
929.402,0.797239,0.0456535,5,63,0,-924.068,1.28208,0.228019,-0.0121115,0.213929,-0.100912,0.432057,-0.070577,-0.172485,0.0867699,-0.0675186,0.253235,-0.0403465,0.14646
928.726,0.996376,0.0456535,5,63,0,-920.316,1.11149,0.256338,-0.0113291,-0.00693526,0.185195,0.280629,-0.0677601,0.0637014,0.178546,-0.0708015,0.442225,0.0895094,0.254916
928.64,0.792862,0.0456535,6,63,0,-920.162,0.88257,0.267346,-0.0605748,0.080632,0.0181636,0.54182,0.163512,-0.0585903,0.244844,0.256024,0.486855,0.0510352,0.200824
930.21,0.99459,0.0456535,6,63,0,-922.671,1.93984,0.179661,-0.448159,-0.0162674,-0.033536,0.191885,-0.0251757,-0.537707,0.155115,-0.521494,0.300877,0.0912471,0.293263
929.073,0.872709,0.0456535,6,63,0,-924.864,1.65211,0.210006,-0.236005,-0.254461,-0.449406,0.13454,0.160991,-0.445476,0.0815482,-0.143249,0.143365,-0.0274439,0.338353
927.859,0.960516,0.0456535,6,127,0,-922.416,1.92112,0.163117,-0.337116,0.00500581,-0.150896,0.486272,0.0884906,0.0936887,0.232909,-0.0930759,0.450698,0.369106,0.213612
931.574,0.919037,0.0456535,5,31,0,-923.597,1.84543,0.168874,-0.22935,-0.0631203,-0.0870782,0.472372,0.138186,-0.241682,0.206535,0.0263081,0.445038,0.159706,0.321106
930.353,0.962707,0.0456535,6,127,0,-923.824,1.71035,0.187711,-0.153911,-0.0862526,-0.00535483,0.533152,0.0764863,-0.19752,0.150233,0.0972925,0.396538,0.047137,0.309056
926.738,0.984131,0.0456535,6,63,0,-920.242,0.20496,0.364415,-0.151471,0.347313,0.075181,0.393146,0.150533,-0.692668,0.257557,-0.591839,0.258021,-0.624092,0.363472
928.04,0.991957,0.0456535,6,63,0,-922.347,0.161369,0.371393,-0.147012,0.303249,-0.0139448,0.457513,0.197024,-0.559075,0.181393,-0.546399,0.00540813,-0.58713,0.384057
927.181,0.999778,0.0456535,6,63,0,-923.823,0.11511,0.380734,-0.0607377,0.127218,-0.099083,0.251537,-0.143316,-0.68403,0.303657,-0.545955,0.298646,-0.523232,0.421188
927.002,0.766801,0.0456535,6,127,0,-919.355,0.111345,0.374261,-0.106465,0.138304,-0.102584,0.251011,-0.130196,-0.710998,0.275695,-0.512334,0.284474,-0.587154,0.467931
932.542,0.98744,0.0456535,6,63,0,-924.497,0.642912,0.303676,-0.257176,0.164446,0.114674,0.410013,0.118826,-0.132924,0.0440748,-0.182759,0.232112,-0.188949,0.208878
926.171,0.998976,0.0456535,6,63,0,-922.107,0.554468,0.311225,0.0988448,0.37303,-0.203578,0.460999,0.371753,-0.394102,0.23731,-0.0644946,0.0167331,-0.205572,0.342366
929.861,0.973803,0.0456535,6,63,0,-923.885,0.389842,0.337569,-0.0571969,0.239889,-0.254459,0.383689,0.281327,-0.321961,0.311901,-0.152033,0.384897,-0.280361,0.341595
926.83,0.999643,0.0456535,6,63,0,-922.655,-0.125786,0.388525,0.333851,0.0897103,-0.134865,0.536101,0.120999,-0.653723,0.111443,-0.236742,0.369367,-0.489173,0.338078
930.655,0.781099,0.0456535,6,63,0,-922.033,0.106532,0.372024,-0.225635,0.237685,-0.0709093,0.425708,0.0289879,-0.143329,0.266418,-0.282563,0.142357,-0.421357,0.348725
928.538,0.986034,0.0456535,6,63,0,-926.809,0.153656,0.366054,-0.421981,0.207958,-0.0949146,0.487657,-0.0081793,-0.108499,0.258946,-0.313698,0.121883,-0.475517,0.416658
928.711,0.811341,0.0456535,6,63,0,-923.54,1.50339,0.209386,0.145706,-0.0540374,0.0261736,0.0372097,0.0699508,-0.304199,0.00136729,-0.0249647,0.203274,-0.00523863,0.190357
929.26,0.89275,0.0456535,6,63,0,-923.33,0.606237,0.304036,-0.334138,0.0825699,-0.0563299,0.426965,-0.031745,-0.129192,0.217101,-0.183377,0.178074,-0.227577,0.166032
924.681,0.985352,0.0456535,6,127,0,-920.077,0.5822,0.292582,0.0414244,0.312034,0.364676,0.317419,-0.00157295,-0.240108,0.402981,0.0291293,0.24897,-0.0362475,0.451579
930.128,0.997519,0.0456535,6,127,0,-917.713,1.50356,0.228155,-0.669608,-0.180578,-0.309653,0.365247,0.00938446,-0.428216,-0.0462929,-0.282446,0.289639,-0.0401728,0.312578
934.779,0.999937,0.0456535,6,95,0,-926.69,0.938945,0.279608,0.0577063,-0.00979513,0.053261,0.112396,-0.0564234,-0.181928,0.147936,-0.1075,0.0823504,-0.0664162,0.0981957
934.977,0.939392,0.0456535,5,63,0,-930.598,1.65641,0.210521,-0.119412,0.0553235,0.0149796,0.0185446,-0.0107957,-0.114975,-0.0676875,-0.0827114,0.0785636,-0.0289076,0.106461
931.527,0.900717,0.0456535,5,31,0,-925.506,1.31086,0.2374,0.143299,-0.0810631,0.00476056,0.183099,0.100467,-0.0355572,0.0645959,0.0778309,0.0407201,-0.0173317,0.077149
930.122,0.916317,0.0456535,5,31,0,-923.522,1.25323,0.255727,-0.178991,0.0834361,0.0461797,-0.0959123,-0.0529571,-0.00894978,-0.0159848,-0.228295,0.0541386,-0.0703688,0.09275
929.745,0.999349,0.0456535,5,31,0,-920.886,1.29954,0.247397,-0.149984,0.073531,0.0514459,-0.0893513,-0.0450771,-0.0289107,-0.051671,-0.218044,-0.0325022,-0.121596,0.094554
930.844,0.720342,0.0456535,5,31,0,-920.474,1.55858,0.227773,-0.0645136,0.0441968,-0.0192269,-0.024967,-0.0118565,-0.0190131,0.0451866,-0.202855,0.0206644,-0.206398,0.0900585
927.859,0.987686,0.0456535,5,31,0,-921.856,1.34128,0.234966,0.015332,0.0576979,-0.0461043,-0.198479,-0.0501435,0.04027,-0.0513407,-0.12111,0.0641468,0.019052,0.0790172
935.379,0.998332,0.0456535,5,31,0,-923.152,1.24049,0.255426,-0.126423,0.0661719,0.0540339,0.0722113,-0.0584991,-0.0548561,0.0818741,-0.0850157,0.0744263,-0.10834,0.104294
935.588,0.987157,0.0456535,5,31,0,-929.266,1.31057,0.239226,-0.12741,0.0637062,0.0557101,0.144906,-0.103004,-0.0913668,0.0980038,-0.0505601,0.0801884,-0.00470947,0.102232
933.352,0.98384,0.0456535,5,31,0,-924.587,1.10764,0.264274,-0.207078,0.00271736,0.0905937,-0.0309667,-0.051126,-0.0628746,0.0310831,-0.0656377,0.115224,-0.0825845,0.120684
933.393,0.993359,0.0456535,5,63,0,-926.213,1.34825,0.237477,-0.00441561,0.0616301,-0.168986,0.213082,0.0424751,-0.306127,0.101188,-0.242195,0.175557,0.0403209,0.144913
929.338,0.98487,0.0456535,6,95,0,-925.856,0.148043,0.366354,-0.390881,-0.00810171,0.0723272,0.386557,0.0162854,-0.0766717,0.158921,-0.0441993,0.220268,-0.437871,0.321159
926.341,0.996958,0.0456535,5,31,0,-922.701,0.274997,0.349623,-0.436381,0.0166265,0.265019,0.552202,-0.0617651,-0.0117594,0.172856,-0.104887,0.163417,-0.440763,0.234216
930.198,0.962312,0.0456535,6,63,0,-921.05,0.791016,0.297539,-0.212257,0.0396605,0.105319,0.44935,-0.0137172,-0.215653,0.158664,-0.506105,0.126567,-0.109681,0.268125
928.514,0.700305,0.0456535,6,127,0,-920.994,1.39615,0.233856,-0.451819,-0.202959,0.0654462,0.498389,0.141316,-0.247006,0.279744,-0.280075,0.47311,-0.088344,0.293658
919.381,0.991257,0.0456535,6,63,0,-914.188,0.941274,0.278035,-0.11684,0.200449,0.102216,0.445647,-0.307525,-0.125679,-0.301042,-0.463513,0.0310102,-0.0675711,0.471844
923.455,0.939712,0.0456535,6,63,0,-911.516,1.33665,0.229852,-0.237335,-0.245065,-0.124212,-0.0307545,0.198457,-0.425508,0.434377,0.144655,0.307512,0.219725,0.255601
922.055,0.748255,0.0456535,6,63,0,-912.238,0.542428,0.33132,-0.0869332,0.0560758,-0.038462,0.495932,-0.21836,-0.196433,-0.217534,-0.536933,-0.0247675,-0.172759,0.189977
922.858,0.956275,0.0456535,6,127,0,-912.946,1.79806,0.17396,-0.451556,-0.14406,-0.224652,-0.0358053,0.393263,-0.39357,0.389196,0.193901,0.533048,0.254336,0.372656
922.507,0.983825,0.0456535,6,63,0,-918.258,1.69681,0.189363,-0.0313843,-0.0411451,0.21347,0.701868,-0.215617,-0.269517,0.118974,-0.438585,0.270617,0.114906,0.232655
927.131,0.991546,0.0456535,6,63,0,-919.08,1.14599,0.268565,-0.386795,-0.0905352,-0.33651,-0.191573,0.0722574,-0.366113,0.105822,-0.321807,0.171902,-0.243406,0.302382
926.544,0.999908,0.0456535,6,63,0,-921.416,2.3458,0.121035,-0.306935,-0.105029,-0.05776,0.630338,-0.174026,-0.414948,0.0968728,-0.0728118,0.380899,0.451143,0.256824
925.304,0.953796,0.0456535,6,63,0,-920.412,2.00153,0.155568,-0.415619,-0.218635,-0.132307,0.400721,0.0229748,-0.447436,0.575451,0.0504715,0.488711,0.380567,0.633408
924.43,0.940039,0.0456535,5,63,0,-916.055,1.38976,0.231322,-0.669275,-0.220678,0.00553816,0.32393,-0.0850439,-0.386791,0.513094,-0.0897196,0.260582,0.187634,0.45124
925.675,0.996653,0.0456535,6,63,0,-922.001,1.53745,0.215883,-0.680584,-0.252083,0.0656822,0.3453,-0.0755576,-0.367339,0.483222,-0.0512853,0.32107,0.172564,0.414303
926.921,0.993416,0.0456535,6,63,0,-921.581,2.21233,0.150201,-0.469532,0.00206232,-0.390311,0.2996,0.0386824,-0.161711,-0.151627,-0.230959,0.310143,0.327522,0.246902
928.302,0.731519,0.0456535,6,63,0,-917.845,2.33032,0.147769,-0.418975,-0.13354,-0.316363,0.197207,-0.124707,-0.625979,0.0895724,-0.183554,0.374763,0.107769,0.442477
931.446,0.999259,0.0456535,6,63,0,-926.297,2.27836,0.138358,-0.382749,-0.0751782,-0.176315,0.243183,-0.0279187,-0.346633,0.152452,-0.298202,0.347255,0.338328,0.24888
926.719,0.996487,0.0456535,5,31,0,-925.162,2.31844,0.132633,-0.222949,0.115078,-0.303504,0.0969906,-0.207173,-0.0518595,0.138513,-0.129585,0.427391,0.227839,0.306458
923.605,0.999289,0.0456535,6,63,0,-916.922,2.34211,0.125531,-0.294274,0.138187,-0.0671519,0.0378771,0.0558723,-0.26806,-0.0500824,-0.486026,0.182991,0.446354,0.385038
920.868,0.893777,0.0456535,6,127,0,-911.406,-0.33384,0.43094,-0.252595,-0.194311,-0.250342,0.150337,-0.13428,-0.670912,0.249645,-0.193437,0.10264,-0.977975,0.64887
924.247,0.910482,0.0456535,6,63,0,-913.59,0.698604,0.29352,0.0351973,0.406355,0.29032,0.625754,0.195452,-0.197368,0.0387352,-0.393818,0.245437,-0.0650468,0.198824
923.56,0.813735,0.0456535,6,63,0,-918.777,0.344618,0.353423,-0.38972,-0.169167,-0.245728,0.0908727,-0.111254,-0.54173,0.279317,0.0328676,0.187414,-0.576528,0.487793
922.747,0.77175,0.0456535,6,63,0,-913.873,0.714821,0.305627,-0.308641,-0.280751,0.205481,0.231624,-0.116577,-0.811117,0.0978012,-0.0416978,-0.0022555,-0.389463,0.310475
924.184,0.916519,0.0456535,6,63,0,-915.566,0.328892,0.342915,-0.16607,0.329648,-0.457073,0.489725,0.00818798,-0.214774,0.0646371,-0.624893,0.425398,-0.348949,0.454755
928.65,0.99885,0.0456535,6,63,0,-918.836,0.418815,0.345821,-0.30572,0.187193,0.148531,0.360691,0.0151038,-0.59802,-0.0282538,-0.430533,0.375871,-0.540006,0.393907
929.567,0.974482,0.0456535,6,95,0,-921.839,1.56844,0.222915,-0.166129,-0.0905708,-0.319164,0.326171,-0.26957,-0.261382,0.225124,-0.0647937,0.0941133,-0.0885154,0.237329
930.053,0.959674,0.0456535,6,63,0,-924.813,1.40464,0.222092,-0.172103,0.0659137,0.165259,0.250437,-0.000841099,-0.186955,0.0772477,-0.254588,0.544661,-0.0581237,0.213845
923.737,0.807175,0.0456535,6,63,0,-919.797,1.25452,0.252118,-0.49642,0.118234,0.162257,0.193219,0.0350192,-0.274005,0.00327727,-0.481503,0.437836,0.177341,0.266223
925.392,0.907649,0.0456535,6,63,0,-918.208,0.337194,0.331346,0.0145786,0.105185,-0.273026,0.338234,0.131577,-0.42183,0.212264,0.190457,0.167121,-0.310917,0.19672
931.462,0.944696,0.0456535,5,31,0,-921.405,0.597615,0.317051,-0.00567168,0.169136,-0.0475842,0.111363,0.166165,-0.266505,0.055345,-0.24782,0.313477,-0.202541,0.265199
931.009,0.946643,0.0456535,6,63,0,-926.125,0.515118,0.324065,0.0701366,0.106489,-0.00985592,0.20079,0.209774,-0.445696,0.124667,-0.152635,0.236531,-0.184341,0.305621
929.375,0.884536,0.0456535,6,63,0,-926.85,1.43505,0.21286,-0.378669,-0.11416,-0.136889,0.27961,-0.0850159,-0.0207252,0.117967,0.0122564,0.397119,0.103035,0.282261
931.766,0.989335,0.0456535,6,63,0,-924.546,1.27114,0.232999,-0.054704,0.154304,0.08228,0.408036,0.193689,-0.41522,0.31546,-0.163783,0.362164,0.143049,0.226232
928.573,0.790985,0.0456535,6,63,0,-926.293,1.00836,0.249044,0.0739638,0.0362628,0.166262,0.405749,0.171624,-0.218984,0.211591,0.109668,0.455439,-0.00551907,0.401021
927.362,0.999841,0.0456535,6,63,0,-923.748,0.948268,0.271626,0.0291434,-0.0760429,0.366571,0.421056,0.0297612,-0.0330638,0.248753,-0.197136,0.46664,0.0673411,0.226098
929.564,0.986477,0.0456535,6,63,0,-923.566,1.04854,0.252516,0.0714262,0.0872051,0.321019,0.266223,0.102713,-0.0258922,0.226326,-0.205923,0.432323,-0.0117678,0.239267
929.633,0.998057,0.0456535,6,63,0,-922.601,0.947714,0.262154,-0.0188466,0.00412002,0.21041,0.276939,0.0183884,-0.0911795,0.332521,-0.198786,0.543415,0.0665705,0.295915
930.796,0.999525,0.0456535,5,63,0,-925.66,0.937923,0.270946,0.0792309,-0.0127571,0.169514,0.3184,-0.000784921,-0.115312,0.267197,-0.307838,0.314961,0.0665772,0.213098
928.355,0.945461,0.0456535,6,63,0,-925.518,0.664837,0.307015,-0.226545,0.397395,-0.0146696,0.496811,-0.00522427,-0.132013,0.177177,0.0427602,0.492278,-0.328307,0.296615
931.611,0.984227,0.0456535,6,127,0,-923.998,0.793223,0.281875,-0.0141588,0.123135,0.0935525,0.189638,0.0454308,-0.217897,0.191544,0.116388,0.166329,-0.0244594,0.185091
931.486,0.973739,0.0456535,6,63,0,-925.772,1.71024,0.204029,-0.194411,0.0331561,-0.195569,0.243275,0.017152,-0.102361,-0.0504312,-0.328458,0.18674,0.0931701,0.222862
929.864,0.992703,0.0456535,6,63,0,-927.854,1.19059,0.255305,-0.140645,-0.110353,0.063532,0.373019,-0.0728065,-0.434758,0.337888,-0.0228798,0.315222,-0.235332,0.208867
927.987,0.952902,0.0456535,6,63,0,-925.054,1.8045,0.187787,-0.449996,0.137279,-0.122706,0.386481,0.0971922,-0.43929,0.0319613,-0.262968,0.29897,-0.200439,0.377629
928.238,0.917656,0.0456535,6,127,0,-922.817,0.577726,0.340072,-0.0787594,-0.232312,-0.00637294,0.283422,-0.0013571,-0.393951,0.108647,-0.1422,0.11847,-0.496851,0.189094
930.018,0.999949,0.0456535,6,63,0,-923.861,1.37678,0.223424,-0.0588394,0.272305,-0.0628915,0.078247,0.039112,-0.144944,0.129297,-0.254233,0.311566,-0.0793212,0.18951
928.28,0.996697,0.0456535,6,63,0,-922.821,2.39365,0.127664,-0.3076,-0.349189,-0.100163,0.307724,-0.0912709,-0.213223,0.126176,0.0831832,0.157091,0.150756,0.189152
929.151,0.998815,0.0456535,6,63,0,-922.932,0.0266321,0.386773,-0.154747,-0.0230132,0.024964,0.281143,-0.144206,-0.188923,0.125516,-0.00274763,0.150864,-0.526397,0.293486
930.325,0.932561,0.0456535,6,63,0,-922.49,2.05203,0.151038,-0.101838,-0.00496912,-0.0615564,0.291372,0.207858,-0.232207,0.0647307,-0.301598,0.235461,0.202653,0.236188
927.921,0.675287,0.0456535,6,63,0,-919.97,1.18552,0.229837,-0.132466,-0.0256669,0.027081,0.165025,0.0275151,-0.0418597,0.475001,0.0100031,0.426414,0.149803,0.201725
931.098,0.996134,0.0456535,6,63,0,-923.573,1.34425,0.247714,-0.0802872,0.0896348,-0.0587584,0.32976,0.05079,-0.0831404,-0.10456,-0.210128,0.208326,-0.116125,0.136424
929.951,0.985085,0.0456535,6,63,0,-926.459,1.02582,0.266576,-0.273246,-0.16981,0.146526,0.140491,-0.160375,-0.378549,0.196195,-0.0539084,0.23767,-0.0338215,0.259982
930.318,0.972606,0.0456535,6,63,0,-924.221,1.76278,0.194568,-0.419532,0.0880084,-0.0575182,0.374715,0.0759033,-0.210141,-0.107521,-0.338057,0.251177,0.146772,0.247147
930.373,0.997886,0.0456535,6,63,0,-927.643,0.901572,0.283443,-0.236381,-0.141163,0.00819074,0.198635,0.0234406,-0.471143,0.34717,-0.0345446,0.300215,-0.0405673,0.235195
930.512,0.841832,0.0456535,5,63,0,-919.9,0.808759,0.301438,-0.172255,0.0682723,0.0505711,0.152729,0.0435883,-0.135988,0.0873367,-0.111193,0.360694,-0.136397,0.260209
930.662,0.82784,0.0456535,6,63,0,-923.617,0.2961,0.358228,-0.104586,0.250768,0.110932,0.518299,0.0264854,-0.493028,0.130988,-0.2759,0.133904,-0.36627,0.318728
929.426,0.999334,0.0456535,6,63,0,-925.766,0.207966,0.364505,-0.0572012,-0.119336,-0.105071,0.161337,-0.0350759,-0.19692,0.0671651,-0.226184,0.275279,-0.295312,0.274446
929.877,0.88306,0.0456535,6,63,0,-924.836,1.63088,0.189967,-0.264872,0.209266,0.066812,0.19442,0.135741,-0.269126,0.105536,0.0251657,0.155502,0.181454,0.175208
930.278,0.992803,0.0456535,6,63,0,-923.07,0.329678,0.343077,0.0472729,-0.165897,-0.118719,0.382536,-0.0811659,-0.204648,0.104654,-0.296155,0.176684,-0.324185,0.227622
928.78,0.961022,0.0456535,6,63,0,-922.899,1.25195,0.267771,-0.508499,0.184576,-0.0366247,0.0363947,-0.21401,-0.545603,-0.0332387,-0.381513,0.0187096,-0.343836,0.311539
929.07,0.914097,0.0456535,6,63,0,-923.522,0.972168,0.284027,-0.1182,0.0182691,-0.123942,0.48463,0.0762832,-0.665626,0.0222693,-0.506349,0.215565,-0.10441,0.342182
929.607,0.99716,0.0456535,6,63,0,-923.955,0.015163,0.377708,-0.123678,0.253118,0.0825363,0.272195,-0.0773397,-0.0930645,0.23149,0.0237187,0.225841,-0.359375,0.288697
931.141,0.999061,0.0456535,6,127,0,-924.496,1.42701,0.231892,-0.0214776,-0.208522,-0.0587583,0.359957,0.0683407,-0.397312,0.104132,-0.412643,0.214626,-0.0597852,0.20898
926.686,0.990271,0.0456535,6,63,0,-922.929,1.31609,0.243309,-0.359551,0.166016,0.0513446,0.247886,-0.0510595,-0.0884252,0.116965,-0.495339,0.047853,-0.00504714,0.399214
928.953,0.982791,0.0456535,6,63,0,-923.98,0.53161,0.330497,-0.0805952,-0.0798702,-0.232918,0.273119,-0.0468458,-0.516138,0.0675498,-0.0903045,0.273019,-0.282068,0.166712
930.435,0.728618,0.0456535,6,63,0,-922.169,1.75738,0.182447,-0.478976,0.0404975,0.0877704,0.273592,0.0833783,-0.138728,0.159597,-0.300409,0.23355,0.234898,0.238403
928.163,0.969498,0.0456535,5,63,0,-923.809,1.8037,0.17275,-0.548994,-0.0352474,0.266383,0.25505,0.138641,-0.219152,0.287996,-0.307515,0.430228,0.266562,0.392509
928.106,0.99884,0.0456535,6,63,0,-921.015,1.46849,0.216103,-0.305248,-0.305274,-0.317397,0.374315,0.0124103,-0.25291,-0.031052,0.0305066,0.28884,0.208746,0.252713
932.461,0.999143,0.0456535,5,31,0,-926.15,1.43156,0.22927,-0.0723885,-0.0990731,-0.246955,0.365065,-0.0228057,-0.338078,0.108766,-0.00848133,0.283205,-0.0811813,0.246176
931.572,0.663,0.0456535,5,63,0,-919.749,1.30511,0.234021,-0.114662,0.0634048,-0.248506,0.497351,0.0840334,-0.358214,0.0520221,-0.147048,0.284018,-0.0821723,0.279851
930.101,0.999869,0.0456535,6,127,0,-924.829,0.712201,0.303168,0.0881655,0.087432,-0.256186,0.430108,0.00388373,-0.507616,0.0610649,-0.223931,0.278345,-0.32488,0.366187
925.852,0.76956,0.0456535,6,63,0,-920.677,1.23079,0.265983,-0.257464,0.168733,-0.122308,0.0169691,-0.0885839,-0.461415,0.121694,-0.3165,0.44034,-0.0992888,0.204128
928.94,0.948391,0.0456535,6,127,0,-920.634,1.3519,0.227985,-0.116704,0.206906,-0.0628473,0.106255,-0.154402,-0.419624,0.136575,-0.231608,0.463654,-0.012728,0.19545
931.074,0.985683,0.0456535,5,63,0,-926.553,1.43003,0.232322,-0.222261,0.176442,-0.0156378,0.0862553,-0.191311,-0.365628,0.135909,-0.217118,0.358301,-0.0106338,0.189788
926.692,0.968069,0.0456535,6,63,0,-921.264,2.36337,0.139993,-0.82018,-0.541476,-0.423877,0.251426,0.118963,-0.637402,0.109496,-0.281151,0.325294,0.227458,0.430643
