# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6_1.data.R
# init = 2 (Default)
# random
#   seed = 3236319759
# output
#   file = m12.6_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
924.764,0.919352,0.0376647,8,255,0,-919.779,2.32363,0.128225,-0.920129,-0.05878,-0.290483,0.283098,-0.0721706,-0.773728,0.158451,-0.0259908,0.46634,0.352467,0.312446
924.531,0.961441,0.0376647,7,127,0,-918.891,2.10019,0.153482,-0.523811,-0.0456731,-0.498241,0.48345,-0.00797977,-0.851941,0.166693,-0.12377,0.575345,0.164398,0.610253
926.47,0.999806,0.0376647,7,127,0,-917.857,2.2692,0.161443,-0.289856,-0.389712,-0.271369,0.0537425,-0.0648,-0.498027,-0.0370003,-0.625449,-0.0319829,-0.0707504,0.273607
927.001,0.907555,0.0376647,6,127,0,-920.031,1.5688,0.22391,-0.644856,0.044678,-0.0274402,0.369288,-0.0165598,-0.533712,-0.167481,-0.0411216,0.355635,-0.119287,0.448567
929.915,0.981482,0.0376647,6,127,0,-922.92,0.377031,0.336259,0.00416608,0.171545,0.204846,0.541916,0.284234,-0.374397,0.348622,-0.24141,0.307225,-0.219928,0.250985
925.681,0.999808,0.0376647,6,127,0,-922.253,1.11932,0.262421,-0.278569,0.252394,-0.237843,0.296981,-0.411102,-0.0158945,0.168116,0.0201466,0.267734,-0.132542,0.296158
930.386,0.931244,0.0376647,6,63,0,-919.29,0.685109,0.310637,-0.107331,0.270649,0.029741,0.436025,-0.0662085,-0.095626,0.0293372,0.00191067,0.167496,-0.209251,0.271809
933.232,0.997691,0.0376647,6,63,0,-928.028,1.39341,0.23053,-0.115175,-0.125229,-0.117587,0.28357,0.121818,-0.39329,0.113523,-0.161776,0.33673,-0.0647754,0.184174
931.201,0.975944,0.0376647,6,63,0,-923.568,2.11768,0.151752,-0.0678709,0.0440244,-0.102424,0.101406,0.0943458,-0.281365,0.0940565,-0.0491311,0.0724583,0.105986,0.165947
932.363,0.890039,0.0376647,6,63,0,-926.847,0.47414,0.326917,0.00862084,-0.0494453,0.056094,0.259607,-0.0112543,-0.0263756,0.069578,-0.109382,0.289965,-0.268421,0.142952
933.198,0.998106,0.0376647,6,63,0,-929.426,1.69406,0.195162,-0.234645,0.0975805,0.00331822,0.370673,0.0226784,-0.272442,0.028643,-0.0421846,0.215378,0.0892284,0.218207
932.614,0.988635,0.0376647,6,63,0,-928.856,0.956184,0.278608,-0.0847758,-0.0692679,0.00122719,0.0820953,0.0217717,-0.144309,0.15123,-0.246829,0.363969,-0.0793942,0.160939
926.52,0.99357,0.0376647,6,63,0,-921.923,1.33708,0.238139,-0.45178,-0.0211663,0.0811721,0.280453,0.240116,0.0298345,-0.172586,-0.306771,0.176568,-0.114954,0.217442
930.627,0.999381,0.0376647,6,127,0,-920.957,0.711293,0.296452,-0.296836,0.0716357,-0.189922,0.397305,0.31217,-0.171569,0.240479,-0.271088,0.388798,-0.122143,0.32065
931.728,0.999882,0.0376647,6,63,0,-928.314,0.790528,0.28835,-0.268153,0.109332,-0.18025,0.384496,0.245917,-0.201868,0.310423,-0.218014,0.395746,-0.142848,0.290501
929.378,0.961436,0.0376647,6,63,0,-926.509,1.2832,0.218127,0.152915,0.118754,0.151952,0.342268,0.299486,-0.256718,0.193605,0.0367535,0.454145,0.258392,0.245797
928.133,0.8613,0.0376647,7,255,0,-922.27,-0.221297,0.385917,-0.339736,0.302926,0.0347401,0.555001,0.116666,-0.135808,0.220078,-0.0390763,0.289281,-0.398455,0.30523
927.507,0.998186,0.0376647,6,63,0,-918.903,0.924878,0.278948,0.185855,0.0877297,0.0716506,0.27433,0.334081,-0.486166,0.0895947,-0.392962,0.301602,-0.0661625,0.388988
926.993,0.976047,0.0376647,6,63,0,-921.567,-0.0336067,0.37384,-0.277741,0.232766,0.0235066,0.36436,-0.0665949,0.00065021,0.219197,0.0560511,0.334729,-0.177526,0.173629
927.837,0.994383,0.0376647,6,127,0,-922.757,1.08351,0.256726,0.120489,0.0257604,0.0164226,0.289715,0.396525,-0.436483,0.142995,-0.140246,0.171206,0.132017,0.281651
928.043,0.961707,0.0376647,6,127,0,-922.122,1.29263,0.232227,0.132675,-0.0257197,0.0499508,0.279711,0.422617,-0.328652,0.150542,-0.178899,0.1732,0.110333,0.271395
927.905,0.998614,0.0376647,7,127,0,-923.327,0.340463,0.336898,-0.345252,0.419869,0.0723649,0.621177,-0.192613,-0.190391,0.342476,-0.158155,0.277506,-0.309697,0.415665
922.469,0.985149,0.0376647,6,63,0,-917.555,-0.244964,0.412544,-0.0120826,0.188587,-0.386067,0.176817,-0.18923,-0.515903,0.253623,-0.134366,0.4961,-0.574192,0.338122
923.26,0.999328,0.0376647,6,127,0,-911.4,1.31276,0.261406,-0.252179,-0.0818863,0.231776,0.23994,-0.18034,-0.959496,-0.0233733,-0.647757,0.0373915,-0.4107,0.419454
925.294,0.741433,0.0376647,7,127,0,-913.236,1.1416,0.234099,-0.0840149,-0.0910721,-0.110768,0.422382,0.230951,0.210272,0.406724,-0.0380387,0.405758,0.285989,0.425996
924.427,0.993568,0.0376647,7,255,0,-918.629,1.04488,0.241576,-0.692809,0.434395,0.0999896,0.625927,0.0359607,-0.458457,0.34165,0.0774381,0.555629,0.288907,0.336214
928.692,0.957708,0.0376647,6,63,0,-922.523,1.42449,0.21261,-0.0558964,-0.173342,-0.047618,0.459486,0.207577,-0.268156,0.217411,-0.0786458,0.366742,0.262675,0.490958
927.506,0.956538,0.0376647,6,63,0,-923.122,1.48141,0.20868,0.0461597,-0.192868,-0.167896,0.298162,0.260292,-0.326486,0.190651,-0.0195755,0.399225,0.071301,0.466318
926.427,0.92732,0.0376647,7,127,0,-920.606,2.11676,0.161547,-0.396625,-0.12188,-0.1292,0.161843,-0.311446,-0.397448,-0.0103757,-0.387268,0.128239,0.0251456,0.553127
927.482,0.983618,0.0376647,7,191,0,-921.116,0.557538,0.333985,-0.438345,-0.255172,0.0503313,0.274811,0.0399072,-0.308567,0.017378,-0.363885,0.28194,-0.317424,0.200303
924.161,0.8161,0.0376647,6,63,0,-916.706,0.616562,0.329427,0.140883,0.417948,-0.386797,0.165781,-0.0140802,-0.341081,0.0856204,-0.204401,0.00569632,-0.273905,0.386309
926.705,0.999236,0.0376647,6,63,0,-917.525,0.946728,0.300841,-0.270319,-0.165138,-0.184485,0.48219,0.103851,-0.330477,-0.240747,-0.331911,0.11158,-0.388127,0.24047
928.093,0.999987,0.0376647,6,127,0,-920.646,0.790162,0.316534,-0.252304,-0.158616,-0.315091,0.445745,0.0310264,-0.372457,-0.220996,-0.330573,0.0830115,-0.50805,0.292854
928.235,0.996596,0.0376647,7,127,0,-923.177,-0.257009,0.418737,-0.138155,0.139644,-0.0384963,0.452831,-0.132277,-0.348853,-0.0536738,-0.160866,-0.0232031,-0.662549,0.41622
926.709,0.943928,0.0376647,6,63,0,-923.576,-0.323166,0.436214,0.0624151,0.238523,0.107992,0.133921,-0.157058,-0.472126,0.0260485,-0.563712,0.0927796,-0.667011,0.295687
929.161,0.9809,0.0376647,7,127,0,-922.176,2.32277,0.14635,-0.599752,-0.205275,-0.387407,0.193437,0.0625684,-0.530947,0.102564,-0.093815,0.222089,0.0707637,0.277764
926.143,0.994908,0.0376647,7,127,0,-922.644,2.48892,0.106749,-0.198257,-0.0788492,0.0682868,0.283589,-0.22602,-0.333617,0.313922,-0.171339,0.644704,0.438179,0.39899
926.868,0.722673,0.0376647,6,63,0,-918.651,1.44828,0.197493,-0.438986,0.0802736,-0.0597201,0.53323,0.299841,-0.264534,0.345042,-0.0361433,0.375284,0.102625,0.432845
923.333,0.958172,0.0376647,6,127,0,-913.92,0.657253,0.277901,-0.361868,0.446805,0.375206,0.897961,0.412377,-0.0333228,0.530556,0.172613,0.308737,0.260356,0.398319
926.897,0.992561,0.0376647,6,127,0,-916.513,0.803785,0.28372,-0.471475,0.0305977,0.231913,0.501533,0.486948,-0.291007,0.450373,-0.16523,0.358733,-0.141779,0.387003
925.196,0.998013,0.0376647,7,127,0,-918.191,-0.0912365,0.393391,-0.128,0.580935,-0.240663,0.657541,-0.109551,-0.10945,0.122741,-0.0997402,0.24318,-0.616284,0.370978
916.78,0.939465,0.0376647,6,127,0,-911.368,-0.488358,0.418522,0.0363541,0.110884,0.542566,0.353606,0.646258,-0.776284,0.0827315,-0.256357,0.306012,-0.383397,0.540238
915.953,0.913531,0.0376647,7,127,0,-906.669,-0.501439,0.454498,-0.348352,0.654577,-0.340818,0.48969,-0.43924,-0.0104991,0.0661821,-0.436431,0.275006,-0.985647,0.599837
920.144,0.999177,0.0376647,7,127,0,-907.592,2.20811,0.127526,-0.081181,-0.320974,0.118037,0.31704,0.427605,-0.859724,0.173513,-0.050379,0.197517,0.410877,0.328559
922.41,0.9999,0.0376647,6,63,0,-916.858,2.09631,0.148582,-0.0314926,-0.366342,0.112501,0.422306,0.334215,-0.783873,0.201203,-0.014303,0.1918,0.384024,0.341106
926.363,0.990829,0.0376647,7,127,0,-913.671,1.09116,0.242107,-0.401309,0.547292,0.0193981,0.559398,0.114671,0.0732979,0.445794,-0.168598,0.552603,0.197851,0.349969
925.428,0.991174,0.0376647,6,127,0,-918.92,0.990258,0.247524,-0.443543,0.432673,0.0861376,0.526862,0.0012472,0.118,0.347458,-0.25499,0.626018,0.176234,0.355268
925.782,0.722575,0.0376647,5,31,0,-920.643,1.30545,0.238304,-0.375452,0.285579,0.0549476,0.531049,0.117467,-0.0156008,0.277836,-0.203075,0.528949,0.172444,0.362003
927.097,0.998585,0.0376647,6,63,0,-920.943,1.14693,0.224362,-0.189419,0.286197,0.0751463,0.566777,0.135501,-0.0499201,0.29386,-0.24744,0.609835,0.144789,0.288207
926.781,0.976739,0.0376647,5,31,0,-922.966,1.26027,0.230407,-0.304622,0.33301,0.0880066,0.540661,0.159856,-0.0314655,0.330556,-0.26428,0.593925,-0.0533757,0.24136
928.752,0.920474,0.0376647,7,127,0,-916.935,0.489836,0.327297,0.134093,0.0227428,-0.145186,0.479466,0.29228,-0.382247,0.335317,-0.258387,0.255754,-0.292802,0.441959
926.704,0.998073,0.0376647,6,63,0,-920.604,0.0218038,0.380382,-0.173833,-0.0136379,0.213233,0.514661,0.142813,-0.470564,-0.00106762,0.0823949,0.301324,-0.47568,0.463257
921.928,0.911656,0.0376647,7,127,0,-916.248,-0.786708,0.493608,-0.198145,0.227292,-0.0932254,0.112755,-0.0157264,-0.426044,0.166934,-0.574933,-0.199035,-0.895716,0.674788
926.015,0.976077,0.0376647,6,63,0,-918.028,-0.279983,0.421722,-0.140539,0.147575,-0.3052,0.571672,0.047661,-0.487345,-0.0794837,-0.333031,0.123213,-0.468209,0.287667
919.583,0.846419,0.0376647,7,127,0,-914.095,0.963824,0.281203,-0.112485,0.121381,-0.207143,0.654463,-0.282038,-0.45216,0.0113716,-0.564033,0.140784,-0.52565,0.691728
923.463,0.992535,0.0376647,7,127,0,-913.898,0.519008,0.338832,-0.23944,0.0831738,-0.340252,0.0626801,-0.364292,-0.474873,-0.142035,-0.282237,-0.0547546,-0.513774,0.208691
920.788,0.990756,0.0376647,7,127,0,-917.187,1.68293,0.204239,-0.98792,-0.449153,-0.28493,0.351055,0.0133605,-0.873407,0.0511551,-0.629026,0.301624,-0.0919685,0.389238
919.732,0.9983,0.0376647,6,63,0,-911.301,1.82785,0.221864,-1.02067,-0.0575462,-0.428687,0.0603844,-0.311635,-0.803371,-0.183033,-0.0053152,0.0779262,-0.263223,0.655126
928.293,0.972667,0.0376647,6,63,0,-916.814,1.55194,0.226251,-0.196957,-0.0865018,-0.289396,0.319866,-0.100806,-0.459902,-0.194845,-0.581623,0.159089,-0.119595,0.243439
930.739,0.909511,0.0376647,6,63,0,-925.174,1.33127,0.251784,-0.268768,-0.105812,-0.240863,0.162974,0.0213242,-0.321603,-0.148758,-0.47879,0.228717,-0.251462,0.271491
929.109,0.975677,0.0376647,6,63,0,-924.999,1.08744,0.280589,-0.249181,-0.0588963,-0.286917,0.0621135,0.0809609,-0.254661,-0.141886,-0.316207,0.184795,-0.270922,0.354894
927.664,0.860978,0.0376647,7,127,0,-922.839,0.739259,0.287835,0.107149,0.0233824,-0.108902,0.363474,-0.0277143,-0.334656,0.29723,0.135762,0.369798,0.0437816,0.412055
928.993,0.908498,0.0376647,6,63,0,-920.137,1.26355,0.229472,-0.23865,0.0960371,-0.0438564,0.348764,0.159013,-0.416593,0.342398,0.191784,0.356376,-0.0960326,0.248113
929.741,0.998417,0.0376647,7,127,0,-924.309,2.06608,0.15786,-0.206349,-0.0507024,-0.0284108,0.309139,-0.116883,-0.141734,0.0467418,-0.441475,0.33259,0.0941894,0.210046
929.204,0.997961,0.0376647,6,63,0,-925.623,1.4223,0.227241,-0.274243,-0.146898,-0.0980361,0.0683792,0.0907844,-0.397894,0.329908,0.145933,0.252412,-0.00647772,0.22295
929.507,0.977769,0.0376647,6,127,0,-922.546,1.14709,0.269733,-0.122937,0.132144,0.0937693,0.347907,-0.165186,-0.35536,-0.183786,-0.345579,0.0538123,-0.190852,0.219766
926.58,0.996934,0.0376647,6,127,0,-922.351,-0.242542,0.405493,-0.126045,-0.069332,-0.0919766,0.447213,0.0565336,-0.325136,-0.0785792,-0.230719,0.376393,-0.392316,0.384064
929.433,0.977687,0.0376647,7,127,0,-923.089,1.55156,0.204077,-0.189342,-0.258653,-0.0965499,0.0993459,0.116901,-0.197318,0.142837,-0.0807455,0.356102,0.222408,0.146041
926.686,0.679952,0.0376647,6,127,0,-918.622,-0.193277,0.384049,-0.0629671,0.407858,0.17575,0.533676,-0.00766661,-0.213751,0.112104,-0.0821658,0.146356,-0.212364,0.375967
928.674,0.974141,0.0376647,7,127,0,-920.482,0.408009,0.326962,-0.0066465,0.033171,0.0780389,0.3953,0.240078,-0.37032,0.409972,-0.0131997,0.444002,0.00601506,0.296564
930.74,0.999858,0.0376647,6,127,0,-924.774,0.781222,0.294596,0.0491416,0.187716,-0.00107009,0.55958,-0.0325614,-0.320431,0.240703,0.000770152,0.280288,-0.301646,0.247792
927.62,0.995656,0.0376647,6,63,0,-921.542,0.607947,0.30571,-0.179198,0.282393,-0.0321186,0.0166449,-0.0871826,-0.0359352,0.315849,0.00368708,0.297339,-0.0392942,0.175723
931.834,0.856174,0.0376647,6,63,0,-923.021,1.08803,0.263761,-0.186662,0.108279,-0.00800377,0.168705,-0.118775,-0.246398,0.0872319,-0.161432,0.113045,-0.30334,0.18363
933.145,0.995284,0.0376647,6,63,0,-930.001,1.11502,0.263202,-0.188189,0.171506,-0.0105507,0.123949,-0.0887502,-0.275631,0.0792864,-0.218431,0.114076,-0.202617,0.186753
931.12,0.963006,0.0376647,7,127,0,-929.397,1.47957,0.220152,-0.2379,-0.209252,-0.183586,0.402275,0.043202,-0.3863,0.0209887,-0.30817,0.345303,-0.0998742,0.324322
929.055,0.962607,0.0376647,6,63,0,-925.891,1.89943,0.177931,-0.247285,-0.300261,-0.157592,0.179608,0.0367807,-0.701576,0.0987234,-0.184619,0.486726,0.163046,0.292817
929.255,0.934118,0.0376647,6,63,0,-924.066,1.87594,0.179744,-0.418409,-0.241494,-0.262438,0.255365,0.062305,-0.637487,0.0259906,-0.213943,0.526057,0.101307,0.305556
924.869,0.951655,0.0376647,6,127,0,-918.514,1.41886,0.229255,-0.223871,-0.0995928,-0.0567507,0.155611,-0.146979,-0.0633879,0.0886431,-0.164104,-0.162016,0.215724,0.200168
928.959,0.997287,0.0376647,6,63,0,-922.728,1.67934,0.207992,-0.211109,-0.12342,0.00222066,0.080421,-0.115269,-0.116476,0.125839,-0.187411,-0.122342,0.0897561,0.184053
927.106,0.975524,0.0376647,7,127,0,-917.534,0.095754,0.361675,-0.0775339,0.138703,-0.207985,0.675488,0.271824,-0.376403,0.107269,-0.324533,0.500548,-0.446938,0.381714
922.988,0.968276,0.0376647,6,127,0,-917.314,-0.164127,0.393059,-0.0818975,0.0454897,-0.0375986,0.659798,-0.114668,-0.577853,0.47306,-0.161258,0.452886,-0.536565,0.747422
918.916,0.966192,0.0376647,6,127,0,-913.027,0.204434,0.353464,0.304578,0.154529,-0.112721,0.56831,-0.0317494,-0.72671,0.516128,-0.132768,0.483124,-0.691291,0.679791
926.327,0.972689,0.0376647,6,63,0,-915.114,0.212561,0.333536,0.032651,0.298827,0.0149475,0.562114,0.0207559,-0.394302,0.220556,-0.256239,0.554863,0.0591885,0.299459
930.511,0.998998,0.0376647,6,63,0,-923.838,0.768656,0.289022,-0.152881,-0.03516,0.234442,0.218019,0.181041,-0.258763,0.281367,-0.0425407,0.173541,-0.177427,0.266639
927.897,0.999733,0.0376647,6,63,0,-923.906,0.318579,0.336648,-0.361498,-0.116703,0.147445,0.29966,0.214451,-0.279876,0.36435,0.0549605,0.258378,-0.297032,0.333624
927.969,0.999949,0.0376647,6,127,0,-921.24,0.500978,0.332346,-0.113895,-0.143592,0.182729,0.242339,0.225633,-0.565932,0.258641,-0.351619,0.0746302,-0.392505,0.257653
931.965,0.985089,0.0376647,7,127,0,-923.486,1.13411,0.255043,-0.183803,0.237524,-0.00905355,0.480057,-0.162129,-0.263381,0.0782827,-0.132634,0.347742,-0.0609471,0.255178
929.01,0.997541,0.0376647,6,63,0,-925.862,1.15697,0.250013,-0.205394,-0.244424,0.0566764,0.327223,0.289778,-0.508971,0.397752,-0.201917,0.342519,-0.0305368,0.381969
929.365,0.802356,0.0376647,6,127,0,-923.391,0.92773,0.285853,-0.0797625,-0.0337547,0.109632,0.237175,0.0633815,-0.532704,0.380576,-0.408466,0.283069,-0.176687,0.250351
928.285,0.959312,0.0376647,6,63,0,-923.403,0.598396,0.310141,-0.260367,0.187784,-0.128565,0.399544,0.0515333,0.0504603,-0.0928815,0.0494936,0.187772,-0.23844,0.23544
929.233,0.929461,0.0376647,6,63,0,-925.117,0.613018,0.308288,-0.221272,0.0909095,-0.128206,0.478662,0.0819897,0.0211492,-0.0821948,-0.0191197,0.258117,-0.261297,0.199229
928.216,0.941107,0.0376647,6,63,0,-921.523,1.42239,0.226687,-0.329697,0.0663889,-0.0464526,0.197743,0.156852,-0.426531,0.258769,-0.263091,0.160071,-0.260417,0.382531
926.769,0.983439,0.0376647,6,63,0,-922.126,1.18842,0.261799,0.233288,0.0181018,0.0149267,0.38652,-0.0306048,-0.0811683,0.0452139,-0.0168761,0.28576,-0.28884,0.178581
930.14,0.909746,0.0376647,5,31,0,-922.345,1.15925,0.25942,0.154212,-0.00135661,-0.0517484,0.410547,0.0720053,-0.0478095,0.0745259,0.0172337,0.208489,-0.172889,0.203081
929.706,0.999968,0.0376647,6,63,0,-922.444,1.31407,0.223873,0.132989,0.166602,0.0461709,0.301171,0.0543932,-0.0268077,0.119636,0.116851,0.264831,0.0123209,0.214885
932.706,0.990008,0.0376647,6,63,0,-925.094,1.54718,0.217346,-0.23468,-0.0956437,-0.0500065,0.108221,0.117089,-0.133511,0.0865311,-0.0516242,0.162853,-0.0962091,0.0918895
933.842,0.996467,0.0376647,5,63,0,-925.246,1.82005,0.181459,-0.13148,0.0427919,0.0814718,0.0792809,0.124676,-0.0972948,0.0935081,-0.0121992,0.138792,0.0708201,0.0921815
930.444,0.996359,0.0376647,5,63,0,-924.908,1.85554,0.171889,-0.0519576,0.111015,-0.0474764,0.0854925,0.114863,0.011955,0.0492963,-0.0837055,0.390227,0.1961,0.172488
930.642,0.999978,0.0376647,6,63,0,-926.404,1.98323,0.159309,-0.057891,0.00960622,-0.0523413,0.104831,0.128603,0.000149507,0.0258325,0.017097,0.363071,0.180748,0.167762
931.864,0.970101,0.0376647,7,127,0,-927.356,1.39532,0.234001,-0.412206,-0.110923,-0.0571986,0.392429,-0.0582239,-0.555472,0.242807,-0.240185,0.225987,-0.0813601,0.268576
922.497,0.997582,0.0376647,6,63,0,-919.957,1.61303,0.216265,-1.00728,-0.274558,-0.0119793,0.250968,-0.0691313,-0.712604,0.16987,0.00168619,0.0225367,0.0415002,0.602864
923.116,0.955614,0.0376647,6,63,0,-918.306,1.61274,0.217748,-0.932575,-0.269846,0.00950567,0.265816,-0.0683126,-0.748616,0.138687,-0.0204812,0.0276437,0.0636719,0.5737
923.764,0.991033,0.0376647,6,63,0,-916.543,2.04477,0.175415,-0.808367,0.175494,-0.30312,0.383082,-0.329221,-0.612135,-0.181347,-0.139154,0.161293,-0.12105,0.423634
922.216,0.934756,0.0376647,6,63,0,-917.524,1.43895,0.239147,-1.05503,0.0547339,-0.410711,0.472699,-0.139488,-0.813443,-0.170013,-0.262032,0.137302,0.0023592,0.48419
926.928,1,0.0376647,6,127,0,-917.905,1.44732,0.240259,-0.511123,0.0052903,-0.301232,0.428703,-0.0978208,-0.905472,0.0491088,-0.119937,0.146887,-0.265584,0.500395
923.182,0.971453,0.0376647,7,127,0,-917.786,0.444052,0.344595,-0.618448,0.135457,0.0996706,0.603353,-0.216102,-0.878012,-0.184043,-0.399755,0.224732,-0.573112,0.486565
929.878,0.995724,0.0376647,6,127,0,-921.717,0.459333,0.33903,0.0182046,0.10161,-0.146093,0.109359,0.0406877,-0.434831,0.279375,-0.22091,0.0984139,-0.468561,0.311797
927.938,0.944379,0.0376647,6,63,0,-922.403,0.216327,0.366127,-0.240555,0.0100689,0.0296387,0.412535,-0.0802356,-0.542039,0.010462,-0.259875,0.438064,-0.408489,0.24148
926.018,0.997652,0.0376647,6,63,0,-919.027,0.946355,0.269321,0.133106,0.265946,-0.373964,0.399976,0.1283,-0.241965,0.371133,0.0469846,0.193678,0.0717123,0.405311
927.703,0.987757,0.0376647,6,63,0,-923.373,0.616542,0.322272,-0.530133,0.0215151,0.171654,0.371671,0.00525381,-0.382705,0.110146,-0.478812,0.315433,-0.318715,0.230153
928.102,0.976052,0.0376647,6,127,0,-921.891,0.471011,0.333112,0.122539,0.256503,0.00658724,0.368196,0.0137345,-0.0169989,0.109189,-0.301077,0.117307,-0.504003,0.343504
925.639,0.894154,0.0376647,6,127,0,-918.156,0.715273,0.290614,-0.212726,0.319304,0.0148455,0.172102,0.151835,0.0981159,0.098061,-0.453224,0.260708,-0.0699698,0.28323
928.726,0.992194,0.0376647,7,127,0,-919.588,2.08457,0.152327,-0.332384,-0.280743,-0.0795847,0.283921,-0.125893,-0.681896,0.120724,-0.230443,0.435325,0.159712,0.270975
929.01,0.996739,0.0376647,6,127,0,-925.394,2.56353,0.114051,-0.304928,-0.112836,-0.396622,0.203146,-0.132661,-0.469985,0.178336,-0.113816,0.201707,0.298667,0.347687
927.312,0.82371,0.0376647,7,255,0,-921.886,-0.300694,0.41389,0.115484,0.0997631,0.235788,0.22109,0.0929785,-0.128174,0.00074801,-0.330787,0.182052,-0.643369,0.351181
928.084,0.982888,0.0376647,6,127,0,-918.982,0.950905,0.270909,-0.1989,-0.201339,-0.29022,0.538001,-0.0482554,-0.317438,0.0875308,-0.410334,0.403293,-0.0574256,0.312407
925.099,0.920625,0.0376647,6,63,0,-921.117,1.3305,0.218276,-0.369252,0.173943,0.162657,0.129298,0.266871,-0.511307,0.066777,-0.105771,0.253334,0.253508,0.337757
922.494,0.918843,0.0376647,6,127,0,-916.314,1.85424,0.198878,-0.106196,-0.326019,0.118566,0.384261,0.319026,-0.432639,0.00735938,-0.349716,0.0943452,-0.0544208,0.253858
925.158,0.911817,0.0376647,6,63,0,-915.776,1.28827,0.229638,-0.0069902,-0.00232412,-0.145411,0.376294,-0.0152587,-0.612785,-0.086225,-0.20935,0.0921295,0.0810407,0.285311
926.633,0.978565,0.0376647,6,63,0,-919.153,1.30961,0.265448,-0.0645478,0.110375,-0.229171,0.0863522,0.0484659,-0.482132,-0.094613,-0.115724,0.236325,-0.210372,0.23752
928.061,0.991937,0.0376647,6,63,0,-921.487,1.30259,0.258232,-0.310737,-0.0682124,-0.124635,-0.060778,0.214356,-0.349681,-0.123402,-0.187583,0.248173,-0.238716,0.262529
928.173,0.953358,0.0376647,7,191,0,-922.088,0.136622,0.361607,0.0107698,0.169699,0.00874855,0.356999,-0.0111454,-0.124683,0.234429,-0.152754,0.444245,-0.194241,0.416586
930.437,0.998858,0.0376647,6,127,0,-921.829,0.399741,0.329137,-0.125957,0.188744,-0.0294081,0.286429,0.0128942,-0.295331,0.150587,-0.136224,0.444079,-0.268708,0.381828
929.763,0.988886,0.0376647,6,63,0,-924.348,0.290097,0.346205,-0.398186,0.386487,0.0137582,0.359755,0.0771002,-0.383463,0.00966879,-0.347461,0.280098,-0.330636,0.30276
930.388,0.899822,0.0376647,6,127,0,-923.399,1.11144,0.257211,0.0500125,-0.155302,-0.113145,0.435307,0.165412,-0.105003,0.253264,-0.060869,0.362475,0.0883061,0.217246
931.284,0.999888,0.0376647,6,63,0,-926.64,1.28573,0.234464,-0.00427143,0.00413858,0.167656,0.13963,0.0536723,-0.365453,0.20625,-0.101222,0.244889,-0.0673698,0.241013
931.929,0.998567,0.0376647,6,127,0,-928.937,1.1036,0.256411,-0.0140467,0.0212432,0.158177,0.161331,0.0417463,-0.366414,0.21465,-0.0881046,0.282894,-0.145998,0.249273
929.391,0.999213,0.0376647,6,63,0,-926.417,1.38523,0.239367,-0.0597978,-0.028552,0.151247,0.118362,-0.0181156,-0.526312,0.235956,-0.0419449,0.276711,-0.187984,0.269925
930.114,0.906224,0.0376647,6,63,0,-924.46,1.17135,0.254694,-0.301355,0.178207,-0.120557,0.499859,-0.0118315,-0.0449572,0.145731,-0.131808,0.341446,0.0793299,0.221735
933.335,0.982441,0.0376647,6,63,0,-927.198,1.65411,0.201237,-0.211779,0.0851328,0.0510633,0.266579,0.0706897,-0.247644,0.128795,-0.0617736,0.386848,0.0202531,0.231818
928.109,0.955968,0.0376647,6,63,0,-925.57,1.91342,0.165408,-0.718503,0.187075,-0.0625408,0.317235,-0.0470121,-0.305167,0.0668889,-0.00512471,0.465233,0.342645,0.287576
928.794,0.96467,0.0376647,7,191,0,-921.237,0.234213,0.354776,-0.284522,0.266702,-0.107241,0.374459,-0.0688681,-0.24623,0.326175,-0.106272,0.008599,-0.239914,0.256552
931.82,0.983733,0.0376647,6,63,0,-926.256,0.609834,0.322117,-0.26103,0.116926,-0.095392,0.32164,-0.0331347,-0.421105,0.295322,-0.0990969,0.192283,-0.342196,0.224325
929.592,0.915801,0.0376647,6,63,0,-922.058,1.08562,0.261779,-0.122025,0.0234898,0.168853,0.430214,-0.13255,-0.592329,0.115536,-0.213386,0.451324,-0.0362164,0.246088
930.731,0.994988,0.0376647,6,127,0,-925.555,1.52694,0.224767,-0.318008,0.122439,-0.349081,0.319916,-0.0205795,-0.331116,0.0702425,-0.189588,0.252291,-0.153435,0.380268
932.593,0.998986,0.0376647,6,63,0,-924.438,0.916498,0.287288,-0.0579779,-0.0605123,0.202815,0.291853,-0.0909518,-0.217574,0.0175715,-0.208092,0.201055,-0.220981,0.181411
