# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6_3.data.R
# init = 2 (Default)
# random
#   seed = 3236319770
# output
#   file = m12.6_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
926.643,0.956113,0.0547619,6,63,0,-921.808,1.28102,0.249007,-0.239298,0.179885,-0.400809,0.24118,-0.181604,-0.491502,0.303453,0.0148687,0.388389,0.0368077,0.318552
928.921,0.999924,0.0547619,6,63,0,-921.926,1.57208,0.191789,-0.200326,-0.191993,0.23753,0.562761,0.314751,-0.148701,0.18412,-0.0630856,0.389022,0.191021,0.279088
926.389,0.997206,0.0547619,6,63,0,-921.003,0.847643,0.272345,-0.411911,0.565997,0.163292,0.601412,0.122424,-0.0362205,0.186217,-0.0989931,0.223092,0.0799978,0.351013
925.785,0.971213,0.0547619,6,127,0,-917.91,1.29402,0.220069,-0.371009,0.421245,0.42181,0.729695,0.159509,-0.376146,0.326037,-0.0782769,0.429136,0.282611,0.333904
925.153,0.973053,0.0547619,6,63,0,-920.526,0.481731,0.31522,-0.29359,-0.194533,0.0856929,0.336144,0.374679,-0.240224,0.475847,-0.0397639,0.57073,-0.221919,0.454579
931.307,0.944255,0.0547619,5,31,0,-921.515,0.438543,0.331618,-0.320233,0.138836,0.0405443,0.417872,0.291233,-0.250827,0.219066,-0.0837005,0.361688,-0.265817,0.256748
933.819,0.99569,0.0547619,6,127,0,-927.216,1.18903,0.254094,-0.079563,0.0548292,-0.138963,0.2229,0.138581,-0.267935,0.154632,-0.187658,0.21951,-0.198533,0.209915
933.825,0.988385,0.0547619,5,31,0,-923.844,1.1389,0.261867,-0.0981813,0.0428484,-0.155398,0.21062,0.160994,-0.255247,0.131243,-0.157621,0.23376,-0.138049,0.234276
931.562,0.958672,0.0547619,6,63,0,-926.991,0.48349,0.324131,-0.0725396,0.227697,0.0858765,0.233342,-0.0727858,-0.178017,0.045232,-0.196555,0.0527026,-0.155299,0.182815
929.792,0.872161,0.0547619,6,63,0,-925.225,0.342821,0.348316,-0.00777348,-0.0724534,-0.181762,0.187884,0.196229,-0.130649,0.140871,-0.022991,0.238462,-0.257161,0.214346
928.121,0.772925,0.0547619,6,63,0,-919.217,1.81161,0.182385,-0.134456,0.0986549,-0.138383,0.00494735,-0.1797,-0.302143,-0.134484,-0.072742,0.372751,0.167379,0.173332
924.519,0.997864,0.0547619,6,63,0,-920.284,1.59033,0.213963,-0.619235,-0.31291,-0.0857835,0.605285,-0.0240592,-0.341436,0.330382,-0.180187,0.216792,-0.103458,0.64209
927.695,0.998873,0.0547619,6,63,0,-921.173,1.31025,0.23412,0.197188,0.29643,0.0102498,0.0366131,0.133732,-0.217119,0.0380157,-0.142708,0.384564,0.0845902,0.234869
928.046,0.999588,0.0547619,6,63,0,-922.365,0.945699,0.267489,0.139757,0.30256,0.0401462,0.134647,0.0544231,-0.226368,0.126438,-0.23531,0.435826,0.0772916,0.161011
933.338,0.863709,0.0547619,5,31,0,-924.348,1.32829,0.239504,-0.222959,0.0325753,-0.177652,0.221012,-0.0107863,-0.212044,0.0608581,-0.131814,0.311827,-0.108556,0.27134
933.076,0.884957,0.0547619,5,63,0,-928.222,1.37218,0.234827,-0.15981,0.0792277,-0.202588,0.236083,-0.0354272,-0.213226,0.0760842,-0.164852,0.321372,-0.114713,0.269065
926.297,0.973814,0.0547619,5,31,0,-924.28,1.05868,0.256187,-0.0446834,-0.0560319,-0.365575,0.28119,0.116281,-0.167074,0.17893,-0.142246,0.281511,0.164883,0.438165
930.534,0.999867,0.0547619,5,31,0,-924.314,1.38067,0.231176,-0.183576,-0.131521,-0.242218,0.526994,0.104693,-0.129087,0.293633,-0.200508,0.317385,-0.0674056,0.295928
928.915,0.976193,0.0547619,5,63,0,-924.581,1.3451,0.236878,-0.157108,-0.15345,-0.228922,0.528102,0.113806,0.00440397,0.259271,-0.245143,0.307226,-0.113341,0.24474
930.255,0.831562,0.0547619,5,63,0,-916.475,1.10315,0.258867,-0.224775,-0.134001,-0.21491,0.199329,0.101337,0.00463154,0.307399,-0.222533,0.315795,-0.0877634,0.257809
929.013,0.917087,0.0547619,6,63,0,-922.065,0.862774,0.291676,-0.159431,-0.218216,-0.113073,0.340212,-0.0438055,-0.463488,0.355352,-0.0855433,0.296763,-0.395364,0.345442
926.882,0.93658,0.0547619,5,63,0,-921.317,0.88601,0.2984,-0.0850391,-0.241103,-0.0822226,0.339665,-0.0261236,-0.335465,0.140867,-0.16416,0.214559,-0.645617,0.270737
926.53,0.961929,0.0547619,6,127,0,-920.955,0.763511,0.286599,-0.158071,0.385955,-0.215342,0.479594,0.174265,-0.321751,0.183724,-0.0903974,0.146375,0.191132,0.277265
928.313,0.973304,0.0547619,6,95,0,-918.932,1.14949,0.244176,-0.310678,0.303111,-0.220559,0.50744,0.316034,-0.244538,0.191588,-0.129986,0.380269,0.271381,0.303188
929.55,0.894854,0.0547619,6,63,0,-920.628,1.22935,0.257222,-0.167035,-0.160031,0.130316,0.0153984,-0.188365,-0.294581,0.149909,-0.23622,0.244278,-0.0155883,0.153389
930.348,0.999965,0.0547619,5,31,0,-926.238,1.38224,0.245342,-0.0555602,-0.299782,0.00968772,-0.0232417,-0.092444,-0.273745,0.0974771,-0.264062,0.209197,-0.140652,0.193559
931.687,0.992321,0.0547619,6,63,0,-927.008,0.933236,0.280255,-0.205157,0.278599,-0.140308,0.494826,0.061247,-0.196321,0.0489779,-0.0781777,0.139801,-0.145443,0.236583
928.327,0.938999,0.0547619,6,63,0,-924.561,0.240599,0.355052,0.0553684,-0.0432714,0.118665,0.233699,-0.00162362,-0.0698859,0.139803,-0.36024,0.463319,-0.330059,0.239076
932.941,0.99837,0.0547619,6,63,0,-926.334,0.747757,0.295513,0.0833759,0.115632,0.097326,0.494219,0.0708171,-0.272837,0.173752,-0.0703127,0.306452,-0.130534,0.257304
931.898,0.978044,0.0547619,6,127,0,-926.985,0.997186,0.266938,-0.175005,0.00429976,0.0339767,0.19494,-0.179854,-0.356535,0.201452,-0.0475292,0.360667,-0.0614663,0.201138
930.396,0.993198,0.0547619,6,63,0,-928.238,1.18729,0.236688,-0.273078,0.10009,-0.0428407,0.533554,0.208331,-0.282152,0.19553,-0.208751,0.325377,0.13321,0.196676
930.469,0.939271,0.0547619,5,63,0,-921.76,1.349,0.221854,-0.286449,0.227115,-0.12868,0.407253,0.250864,-0.258989,0.209514,-0.2086,0.179901,0.0611599,0.265053
931.699,0.990182,0.0547619,6,63,0,-921.903,1.66334,0.193921,-0.256854,0.177664,-0.115415,0.349577,0.129906,-0.336242,0.132843,-0.0961045,0.174029,0.0882411,0.278961
928.958,0.897095,0.0547619,6,63,0,-925.543,1.66149,0.204329,-0.122455,-0.295297,-0.00212349,0.155394,-0.115794,-0.194843,0.0153423,-0.125292,0.390723,-0.041388,0.344381
928.003,0.974474,0.0547619,5,63,0,-922.522,1.74317,0.194532,-0.0667748,-0.343147,-0.0368703,0.0976595,-0.0708708,-0.213589,-0.0117706,-0.0310734,0.279207,0.00924491,0.333428
929.475,0.985327,0.0547619,6,63,0,-923.321,1.26207,0.241442,-0.558029,0.21864,-0.138314,0.320178,0.0982925,-0.224596,0.235495,-0.258902,0.271504,-0.125289,0.440119
931.41,0.942055,0.0547619,6,63,0,-923.964,0.658164,0.306582,0.00487412,0.176325,-0.216782,0.393167,-0.138175,-0.21416,0.109753,-0.231239,0.295322,-0.0938921,0.228602
929.331,0.831059,0.0547619,6,63,0,-925.355,1.2868,0.263297,-0.145685,0.000904653,-0.339708,0.260598,-0.211773,-0.517013,-0.0377967,-0.0896521,0.226499,-0.318293,0.274148
931.41,0.999359,0.0547619,6,127,0,-924.787,2.06588,0.161353,-0.449871,0.123868,-0.151107,0.199937,0.051093,-0.333183,0.143956,-0.277323,0.247252,0.212035,0.296433
928.968,0.871096,0.0547619,6,63,0,-925.476,2.00349,0.167924,-0.501121,0.228898,-0.104038,0.468437,-0.00579975,-0.355977,0.193033,-0.239616,0.285609,0.203399,0.253816
925.865,0.970148,0.0547619,6,63,0,-920.658,0.202204,0.362683,0.0506623,-0.204817,-0.425738,0.159592,0.136462,-0.309197,0.0463906,-0.109473,0.277762,-0.331984,0.266485
928.228,0.960926,0.0547619,6,63,0,-919.631,1.25639,0.253134,-0.317049,0.145189,0.023776,0.362552,-0.197125,-0.338913,0.365995,-0.425897,0.0815141,-0.20671,0.352055
931.145,0.880359,0.0547619,6,63,0,-923.702,0.929838,0.274873,-0.266996,-0.118736,0.065213,0.268149,0.0625736,-0.278942,0.251979,-0.375832,0.231371,-0.00263553,0.212269
930.132,0.999985,0.0547619,6,63,0,-926.781,1.50503,0.203501,-0.192829,0.0838611,-0.187383,0.415595,0.0854845,-0.385674,0.112552,0.0996678,0.394091,0.319163,0.248603
930.04,0.97312,0.0547619,6,127,0,-924.676,1.58929,0.206585,-0.257958,0.115436,-0.28364,0.305486,0.0770698,-0.276523,0.067141,0.0952206,0.393563,0.171818,0.183981
927.911,0.983885,0.0547619,6,63,0,-925.004,1.60795,0.206057,-0.181536,-0.142788,-0.22354,0.296901,0.295221,-0.293545,0.200722,0.142585,0.405131,-0.0342505,0.367007
929.618,0.999869,0.0547619,6,63,0,-922.271,1.41833,0.217765,-0.42053,0.296585,0.113433,0.40406,0.213356,-0.124563,0.211383,-0.0977653,0.408257,0.0448639,0.203203
929.246,0.944539,0.0547619,6,63,0,-924.303,0.775184,0.296726,0.122788,-0.147646,0.000834033,0.26583,-0.0152484,-0.592092,0.141037,-0.0279666,0.249199,-0.274586,0.332107
924.712,0.848997,0.0547619,6,63,0,-915.731,0.565328,0.31298,-0.156092,0.192837,0.412323,0.498212,0.235417,0.158625,0.24678,-0.333498,0.424593,-0.0845178,0.392773
926.021,0.980664,0.0547619,7,191,0,-918.672,-0.367736,0.430433,-0.00149669,0.231241,-0.256981,0.399939,0.0150846,-0.710923,0.19843,-0.0447764,0.144163,-0.53118,0.361189
924.62,0.959427,0.0547619,6,63,0,-919.204,-0.108934,0.394139,-0.0507475,0.240713,0.194775,0.413434,0.00393042,-0.267133,0.0943841,-0.504371,0.188885,-0.450728,0.808672
929.334,0.97564,0.0547619,6,63,0,-916.73,0.0448661,0.380577,-0.250324,0.0760295,-0.194286,0.283331,-0.0314755,-0.468214,0.178657,-0.170175,0.219097,-0.381096,0.389236
932.105,0.944152,0.0547619,6,127,0,-924.671,0.220921,0.351664,0.0812022,0.199391,0.0661246,0.490662,0.131359,-0.202346,0.187686,-0.234379,0.207572,-0.326286,0.31681
932.396,0.977158,0.0547619,6,63,0,-929.746,0.367591,0.33526,-0.245745,0.231547,0.0638613,0.404107,0.153308,-0.21709,0.17865,-0.108042,0.408664,-0.213351,0.24241
926.952,0.966736,0.0547619,6,63,0,-921.745,0.708624,0.306102,-0.200461,0.105478,-0.21159,0.326134,0.206272,-0.158716,0.0378525,0.0221265,-0.144102,-0.274835,0.241182
930.523,0.963289,0.0547619,6,63,0,-920.393,0.772331,0.296844,-0.0713346,0.0109292,-0.0209449,0.334334,0.153753,0.0410912,0.114522,-0.187243,0.0159495,-0.059654,0.115117
922.595,0.605035,0.0547619,5,31,0,-919.709,0.931113,0.293732,-0.0445652,0.00073503,-0.00343278,0.308014,0.252028,0.10206,0.0992347,-0.215085,0.0302161,-0.0583752,0.108438
932.329,0.990613,0.0547619,5,31,0,-917.704,1.58846,0.219132,-0.137754,0.0813359,0.049051,0.0587911,-0.0493599,-0.336322,0.176023,-0.0331528,0.111834,-0.042012,0.160511
927.744,0.964834,0.0547619,6,63,0,-925.134,0.568061,0.301894,0.00599314,0.00682238,-0.0357788,0.542915,0.251365,0.0524212,0.104132,-0.130586,0.416608,-0.189064,0.402571
931.379,0.999617,0.0547619,6,63,0,-925.099,0.689378,0.301378,-0.0956953,0.234373,-0.055566,0.54812,0.00973346,-0.280325,-0.0307217,-0.143579,0.372506,-0.140811,0.225795
929.549,0.805715,0.0547619,6,63,0,-921.144,2.25522,0.139864,-0.158643,-0.098013,-0.104351,0.017579,0.0884789,-0.256521,0.185927,-0.155505,-0.00458862,0.115837,0.134994
925.978,0.940756,0.0547619,6,127,0,-918.643,-0.180256,0.377421,-0.0918281,0.42597,0.134416,0.669268,0.0874254,-0.357961,0.156175,-0.0868707,0.673878,-0.399478,0.389729
927.614,0.998092,0.0547619,6,127,0,-919.294,0.744728,0.3114,-0.222736,0.191341,0.00957627,0.456221,-0.199952,-0.251348,0.187996,-0.350512,0.00745013,-0.550763,0.264668
928.761,1,0.0547619,6,63,0,-923.887,0.921463,0.268773,0.0654725,0.00561011,0.0631017,0.260676,0.345463,-0.199974,0.18156,0.026129,0.503263,-0.140141,0.182368
928.38,0.90996,0.0547619,6,63,0,-920.18,1.31175,0.261768,-0.236697,0.156425,-0.0644412,0.265117,-0.285291,-0.365321,0.0660164,-0.226905,-0.0367811,-0.275129,0.185344
927.974,0.999412,0.0547619,6,63,0,-921.712,1.17214,0.248319,-0.0342463,-0.235649,-0.0314715,-0.0370831,0.170042,-0.421672,0.151166,0.0383099,0.266985,0.0302067,0.210312
928.861,0.890285,0.0547619,6,63,0,-920.886,0.922041,0.279375,-0.246456,0.155804,-0.0264292,0.339849,-0.105658,0.113778,0.0134095,-0.184223,0.060969,-0.00826413,0.166012
929.787,0.999209,0.0547619,6,63,0,-924.762,1.56682,0.207668,-0.35086,0.0157753,0.0605287,0.51466,-0.0985169,-0.0774102,0.311713,-0.292491,0.291485,0.00908212,0.304454
933.139,0.996064,0.0547619,6,63,0,-925.793,1.50451,0.229577,-0.321957,-0.0712818,-0.0977004,0.0904369,-0.125336,-0.399075,0.0424359,-0.226891,0.0761946,-0.0750778,0.19381
929.763,0.962779,0.0547619,5,31,0,-925.9,1.48927,0.233597,-0.0386934,-0.0755648,-0.159362,0.0144955,0.0708867,-0.171425,0.139741,-0.308428,-0.0254914,-0.122228,0.213346
931.155,0.934604,0.0547619,5,63,0,-925.489,0.976275,0.271573,-0.0881884,0.180074,-0.196889,0.308606,-0.079627,-0.334542,-0.0182053,-0.161645,0.191154,-0.0589737,0.146077
930.849,0.997526,0.0547619,6,63,0,-926.647,2.0597,0.154273,-0.385858,-0.235675,-0.0132285,0.0818707,0.0715245,-0.234879,0.187794,-0.102545,0.262116,0.228943,0.179025
930.234,0.998765,0.0547619,6,127,0,-924.774,0.611065,0.293646,-0.039763,0.327801,0.0978017,0.68335,0.149175,-0.274028,0.218302,-0.125899,0.542271,0.0473257,0.291675
927.922,0.914344,0.0547619,6,63,0,-925.433,0.56614,0.305054,-0.0419678,0.239065,0.00240767,0.468782,0.430355,-0.186683,0.51381,0.148971,0.410733,-0.0352668,0.370076
928.749,0.950458,0.0547619,6,63,0,-922.862,0.00844871,0.372108,-0.0397185,0.334107,0.281476,0.637372,0.0112122,-0.236668,0.0894414,-0.26134,0.477228,-0.289162,0.386126
927.541,0.910911,0.0547619,6,63,0,-921.045,-0.108004,0.373868,-0.12542,0.301015,0.313463,0.638608,-0.00460781,-0.171757,0.114904,-0.270614,0.483736,-0.264754,0.405551
928.313,0.985852,0.0547619,7,191,0,-920.895,1.8046,0.192679,-0.526868,-0.263315,-0.127564,0.234284,-0.25103,-0.271134,-0.203524,-0.338765,0.239181,0.112032,0.286086
931.38,0.998475,0.0547619,6,63,0,-925.239,1.80968,0.192462,-0.346728,-0.107478,-0.263142,0.113381,-0.215796,-0.438815,0.186306,-0.185882,0.213471,0.00262633,0.303544
931.944,0.907445,0.0547619,5,63,0,-927.243,1.73843,0.199216,-0.357144,-0.0957195,-0.238213,0.0845595,-0.153541,-0.408594,0.175746,-0.188416,0.254873,-0.0312519,0.282696
925.344,0.966597,0.0547619,6,95,0,-922.073,1.73257,0.201858,-0.0528244,0.0561549,-0.189072,0.0563635,-0.122159,-0.495611,0.296597,-0.115965,0.137175,-0.271838,0.171502
923.705,0.928887,0.0547619,6,63,0,-917.482,1.3592,0.238408,-0.591715,-0.129321,-0.0322095,0.502562,-0.0202074,-0.215551,-0.201418,-0.538489,0.310123,-0.333497,0.318233
922.627,0.977971,0.0547619,5,31,0,-918.726,1.37827,0.253172,-0.490095,-0.171206,-0.0987713,0.531144,-0.0198069,-0.108375,-0.221833,-0.476898,0.208578,-0.308205,0.495848
923.451,0.991027,0.0547619,6,127,0,-914.981,0.885068,0.295397,-0.545197,-0.238063,-0.110559,0.548783,0.0693269,-0.035879,-0.136355,-0.461772,0.21719,-0.164083,0.454523
926.659,0.969301,0.0547619,6,63,0,-913.989,1.51939,0.236884,-0.142818,0.0764342,0.00426042,-0.0134106,-0.138003,-0.693256,0.0749215,-0.231733,-0.0140367,-0.0401839,0.231396
931.903,0.999993,0.0547619,5,31,0,-923.766,0.974302,0.292652,-0.126797,-0.206864,-0.200149,0.201953,-0.0646185,-0.406762,0.0687639,-0.269161,0.17034,-0.369537,0.294628
927.844,0.900194,0.0547619,6,127,0,-924.836,1.51731,0.21253,-0.482238,0.0861439,-0.0677816,0.154704,0.000498399,-0.551813,0.087891,-0.320182,0.191214,0.170698,0.440496
929.607,0.986773,0.0547619,6,95,0,-922.938,0.32152,0.332046,-0.149664,-0.06454,-0.0284343,0.330111,0.0346407,0.00911573,0.153282,0.000653138,0.296658,-0.0668599,0.217304
927.463,0.99972,0.0547619,6,63,0,-923.92,0.868017,0.291951,0.0577342,0.230892,-0.193929,0.400428,0.346502,-0.350855,0.22838,-0.434551,0.260433,-0.341368,0.270209
924.088,0.984771,0.0547619,6,63,0,-919.709,0.464295,0.332741,-0.632691,-0.279558,0.262143,0.593151,-0.0818388,-0.263226,-0.0152683,-0.226618,0.222724,-0.212316,0.369228
929.034,0.935374,0.0547619,6,63,0,-920.165,1.62241,0.199111,0.243275,0.117769,-0.145125,0.213982,0.108501,-0.271438,0.214887,-0.0324029,0.336671,0.0159583,0.176238
928.349,0.99703,0.0547619,6,63,0,-925.381,1.6773,0.218003,-0.818715,-0.190414,-0.0903382,0.339162,-0.15334,-0.459606,-0.0178271,-0.382672,0.166186,-0.271819,0.337183
927.361,0.949945,0.0547619,6,63,0,-922.772,0.686557,0.308779,-0.0452881,0.16989,-0.488307,0.134759,-0.0538225,-0.349153,0.290633,-0.280105,0.0986906,-0.254073,0.285785
922.72,0.998357,0.0547619,6,63,0,-915.345,1.76954,0.162599,-0.39571,-0.074464,0.512616,0.610008,0.188026,-0.253251,-0.0145469,-0.00906007,0.570322,0.449837,0.510339
927.588,0.819477,0.0547619,6,63,0,-914.546,0.822767,0.277136,-0.00497749,0.321925,0.0725821,0.403641,0.0954447,-0.111895,0.551889,-0.334036,0.40015,0.0367642,0.2285
928.241,0.913596,0.0547619,6,63,0,-921.756,0.772395,0.281335,-0.00430377,0.374143,0.114137,0.466652,0.0544488,-0.193664,0.543716,-0.369764,0.359068,-0.0366638,0.370912
928.54,0.913515,0.0547619,6,63,0,-919.576,1.41554,0.209601,0.062485,-0.0430651,-0.00560832,0.222931,0.298551,-0.174911,0.203645,-0.247984,0.575057,0.156125,0.237234
929.747,0.982834,0.0547619,6,63,0,-922.255,1.46692,0.212045,0.0641103,-0.0867538,-0.0680312,0.294901,0.294834,-0.255857,0.236065,-0.22486,0.56231,0.115715,0.270219
932.043,0.99997,0.0547619,5,31,0,-928.449,1.3201,0.223079,-0.0535949,-0.0246079,-0.0634559,0.442679,0.28179,-0.182507,0.235035,-0.0791633,0.459438,0.170299,0.239697
928.361,0.968522,0.0547619,6,63,0,-926.5,1.81573,0.167766,-0.379526,-0.0795591,-0.0628114,0.424819,0.221276,-0.186425,0.529971,0.141038,0.587838,0.292774,0.446188
925.574,0.99862,0.0547619,7,191,0,-919.128,-0.759845,0.452371,-0.239568,0.674867,0.0600079,0.529865,0.168708,-0.248836,0.233191,-0.0938104,0.555299,-0.556469,0.364056
927.644,0.896011,0.0547619,6,127,0,-916.947,1.23831,0.237811,0.117935,-0.168793,0.203949,0.605871,0.217678,-0.383852,0.265022,0.0823429,0.318038,-0.023571,0.253758
923.259,0.983934,0.0547619,6,63,0,-919.767,-0.12857,0.36789,-0.311343,0.751479,0.379281,0.387025,0.206363,-0.111165,0.4652,-0.270074,0.581815,-0.199847,0.356731
923.276,0.904539,0.0547619,6,127,0,-917.219,-0.110249,0.37806,-0.270904,0.799595,0.39029,0.520787,0.179106,-0.151771,0.474434,-0.230209,0.583623,-0.258975,0.362808
929.445,0.937716,0.0547619,6,63,0,-917.915,1.37411,0.244849,0.101936,-0.188953,-0.15001,0.244294,0.155837,-0.32734,0.12863,-0.0452946,0.126393,-0.0416529,0.166049
925.947,0.956063,0.0547619,6,63,0,-919.556,1.00593,0.280506,-0.442793,0.313234,0.203512,0.476455,-0.024905,-0.295656,0.0880461,-0.220681,0.50362,-0.30503,0.303787
921.75,0.998156,0.0547619,6,127,0,-911.601,1.15462,0.221646,-0.0679798,0.200031,0.445554,0.301863,-0.0370403,-0.0461706,0.156441,0.0121896,0.772612,0.191296,0.335596
922.771,0.997549,0.0547619,6,63,0,-916.17,1.1973,0.224475,-0.0545404,0.209193,0.584403,0.240244,0.0252408,-0.135092,0.389859,-0.187327,0.658471,0.148797,0.377517
930.947,0.999418,0.0547619,6,63,0,-918.191,1.24167,0.231257,0.0161321,0.130026,0.0870502,0.375055,0.0941342,0.0550041,0.218208,0.11119,0.364506,0.15495,0.215489
930.831,0.997349,0.0547619,6,63,0,-925.675,1.54653,0.208176,0.188438,0.151668,-0.0246569,0.384957,0.0291154,-0.203212,0.0647333,-0.0922794,0.239339,0.116304,0.177474
926.61,0.992724,0.0547619,6,63,0,-923.897,0.642708,0.292029,-0.647648,0.107262,0.207984,0.498835,0.281752,-0.241145,0.509151,0.00133972,0.563553,-0.124453,0.46452
926.866,0.994457,0.0547619,6,63,0,-921.409,0.715772,0.279971,-0.215664,0.217076,0.100331,0.515338,0.539363,0.0171004,0.474647,-0.183191,0.355902,0.11147,0.290954
926.762,0.955261,0.0547619,6,63,0,-920.09,0.91619,0.261175,0.094669,0.234296,0.282812,0.477569,-0.105115,-0.407918,0.127228,0.135916,0.551279,0.0651422,0.394963
923.086,0.992011,0.0547619,6,63,0,-919.84,0.8989,0.263734,0.0984237,0.426857,0.20266,0.464986,-0.103003,-0.452264,0.192254,0.324886,0.684363,0.148196,0.395329
924.32,0.921724,0.0547619,6,127,0,-908.881,1.43842,0.238493,-0.191011,-0.455046,0.0981269,0.570694,-0.279719,-0.562723,0.0619432,-0.436685,0.331481,-0.17356,0.375986
927.176,0.892404,0.0547619,6,63,0,-915.814,1.57989,0.22031,0.00637254,0.0316096,-0.248867,0.309458,-0.124794,-0.755399,0.0377019,-0.26632,0.193076,0.121564,0.39307
920.125,0.633511,0.0547619,6,127,0,-913.016,0.968744,0.285085,-1.00931,-0.188631,-0.271179,0.131954,0.0456864,-0.501809,-0.218922,-0.318168,0.0437947,-0.418953,0.647718
925.488,0.994035,0.0547619,6,63,0,-915.183,1.69979,0.208912,0.14658,-0.0149095,-0.152277,0.196424,-0.241853,-0.422233,0.171647,-0.276329,0.266262,0.207154,0.28748
924.593,0.950761,0.0547619,6,63,0,-920.98,0.292786,0.327778,-0.530962,0.0318555,0.0522521,0.395824,0.300752,-0.159615,0.0939009,-0.0548382,0.282412,-0.176419,0.389686
926.011,0.993877,0.0547619,6,63,0,-918.437,1.78945,0.194525,-0.0720264,-0.0672603,-0.40651,0.452181,-0.0125153,-0.307419,0.407339,-0.112081,0.229087,-0.0171158,0.205364
927.215,0.820615,0.0547619,6,63,0,-920.071,0.95486,0.285971,-0.135905,0.0426889,-0.182042,0.223419,-0.272566,-0.490499,0.152094,-0.182247,0.385407,-0.0465556,0.436734
929.148,0.998553,0.0547619,5,63,0,-921.638,1.07196,0.271001,-0.138527,0.112295,0.0159197,0.204228,-0.163015,-0.0472486,0.168077,-0.158034,0.360111,-0.214401,0.124815
928.235,0.72089,0.0547619,6,127,0,-919.374,1.07837,0.280542,-0.221814,0.0119896,-0.126032,0.040685,-0.149928,0.0094392,0.0394638,-0.270096,0.168173,-0.0657064,0.200352
928.027,0.987003,0.0547619,5,31,0,-922.963,1.02972,0.275632,0.0501613,0.0393923,-0.0511153,0.0395083,-0.170361,-0.00267412,0.146914,-0.304604,0.107658,-0.0881363,0.250515
926.917,0.999512,0.0547619,5,31,0,-920.906,1.19331,0.252452,-0.0934838,0.224062,0.0323113,0.324835,-0.306364,-0.187482,-0.0615908,-0.103903,0.118166,-0.0368146,0.119848
929.354,0.893459,0.0547619,5,31,0,-921.173,1.00299,0.263663,-0.0102528,0.0871794,0.044367,0.159953,-0.214292,0.0834346,-0.0300412,-0.110318,0.217947,-0.052272,0.147884
931.002,0.95889,0.0547619,5,31,0,-924.658,0.926118,0.272931,-0.0223343,0.18012,0.107719,0.109696,-0.158896,-0.118292,0.0236118,-0.186354,0.257169,-0.0786729,0.132059
932.23,0.935311,0.0547619,5,63,0,-926.742,0.896883,0.274743,-0.0478597,-0.0502147,-0.0843917,0.151178,0.158399,-0.180763,0.173306,-0.144593,0.0701592,-0.108313,0.119714
933.311,0.998045,0.0547619,5,63,0,-928.232,0.634699,0.310589,-0.0116257,0.116648,0.0736272,0.130026,0.0406307,-0.0789961,-0.0952113,-0.0309136,0.169864,-0.124142,0.12562
933.675,0.976409,0.0547619,6,63,0,-927.628,1.04267,0.269112,-0.118987,-0.00094505,-0.0548137,0.342212,0.136444,-0.306753,0.248911,-0.14148,0.205517,-0.098668,0.164607
932.619,0.999037,0.0547619,6,63,0,-927.526,1.14953,0.262867,-0.338242,0.124523,-0.0861209,0.376109,-0.101827,-0.412755,0.0669756,-0.294784,0.334393,-0.186939,0.252219
928.445,0.995048,0.0547619,6,63,0,-924.999,0.461034,0.326631,0.0177632,0.257592,-0.147719,0.230016,0.313855,-0.0269391,0.141816,0.0685597,0.135237,-0.262241,0.167979
930.563,0.98734,0.0547619,6,63,0,-923.995,1.65007,0.210705,-0.206312,-0.206935,0.113781,0.289243,-0.247586,-0.373586,0.0984144,-0.336824,0.228566,0.00647688,0.282807
931.825,0.999872,0.0547619,6,63,0,-927.92,1.70346,0.198685,-0.364333,-0.106523,0.00469167,0.30938,-0.152044,-0.433774,0.217385,-0.31072,0.268463,0.0936752,0.23173
931.077,0.955224,0.0547619,6,63,0,-928.762,1.90094,0.174863,-0.203281,-0.146658,-0.0277572,0.185125,-0.274115,-0.239982,0.138154,-0.25209,0.280549,0.121904,0.236372
927.013,0.962603,0.0547619,5,31,0,-925.809,1.6952,0.196057,-0.0770383,-0.0570324,0.0256599,0.167956,-0.467884,-0.188448,0.167623,-0.269073,0.325721,0.0939018,0.223453
925.115,0.969028,0.0547619,6,63,0,-915.939,1.36296,0.231742,-0.560945,-0.0568833,-0.0971042,0.26051,0.227839,-0.51726,-0.292602,-0.364657,0.344429,0.0816963,0.413585
