# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6.1_1.data.R
# init = 2 (Default)
# random
#   seed = 1773701328
# output
#   file = m12.6.1_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
927.287,0.894377,0.0571074,5,63,0,-923.116,0.642287,0.295161,0.0196042,-0.0165119,0.350257,0.361351,0.159942,-0.421988,0.0912727,-0.378458,0.387671,-0.0571835,0.321861
928.351,0.989858,0.0571074,6,63,0,-922.183,0.753315,0.295824,-0.171787,-0.19594,-0.031966,0.547281,0.0104888,-0.448155,0.319347,-0.252281,0.21835,-0.377367,0.260558
926.881,0.980938,0.0571074,6,63,0,-920.811,0.491448,0.330842,-0.0513351,-0.154558,0.0192995,0.610355,0.23617,-0.651342,0.0834199,-0.101711,0.295829,-0.264106,0.484063
927.338,0.926382,0.0571074,6,63,0,-921.705,0.44465,0.330967,0.0211643,-0.167283,0.0435834,0.623485,0.230121,-0.652553,0.132324,-0.219118,0.223841,-0.286334,0.48142
928.563,0.969207,0.0571074,6,63,0,-925.178,0.31783,0.333432,-0.145362,0.445493,0.0557222,0.237916,0.00908258,-0.0557986,0.264606,-0.0850904,0.383773,-0.148094,0.176631
929.359,0.982567,0.0571074,5,31,0,-924.484,0.832138,0.291609,-0.162955,-0.0462054,0.114247,0.332731,-0.0258768,0.0418247,0.183157,-0.0226445,0.189367,-0.250661,0.311693
930.477,0.998106,0.0571074,5,31,0,-924.227,1.26891,0.243538,-0.0489626,0.195271,-0.282521,0.282782,-0.00919544,-0.32718,0.156361,-0.430625,0.263598,0.00657799,0.209077
926.09,0.91582,0.0571074,6,127,0,-919.594,2.04014,0.17009,-0.119763,-0.106923,-0.518734,0.298167,-0.0107986,-0.314443,0.276252,-0.420063,0.453519,0.033865,0.280199
929.744,0.999321,0.0571074,6,63,0,-920.792,1.64891,0.202312,-0.316628,-0.100504,-0.0341565,0.456065,0.0259754,-0.0119624,0.0652314,-0.254723,0.232569,0.0447057,0.347064
925.666,0.915393,0.0571074,6,63,0,-921.365,1.08887,0.257826,-0.136169,0.26215,-0.433507,0.376334,-0.2011,-0.581222,0.315432,-0.327483,0.467952,-0.0671024,0.285448
927.183,0.982079,0.0571074,6,63,0,-923.173,0.493054,0.320696,-0.154486,-0.057639,0.434322,0.41157,0.272994,-0.0463404,0.0982951,-0.0389184,0.17995,-0.16577,0.213929
931.168,0.95995,0.0571074,5,31,0,-921.162,0.981832,0.273578,0.0177783,-0.114419,-0.0705247,0.18545,0.00350485,-0.210726,0.292951,-0.0875901,0.416224,-0.220704,0.23165
933.607,0.697536,0.0571074,5,63,0,-926.488,1.33495,0.232694,0.00900346,0.0522566,-0.00382082,0.223015,0.126122,-0.177521,0.0856917,-0.172228,0.128519,0.0862719,0.182556
933.174,0.915858,0.0571074,5,63,0,-930.71,1.38979,0.227451,-0.00110137,0.0221614,-0.002731,0.265671,0.116795,-0.190742,0.0758199,-0.185852,0.119199,0.130827,0.184342
929.432,0.835161,0.0571074,5,31,0,-925.952,1.21206,0.240276,-0.0573683,0.19237,0.156823,0.173073,0.0864924,-0.0507795,0.0548779,0.00843344,0.435323,-0.0857396,0.132856
933.716,0.976665,0.0571074,5,31,0,-927.314,0.991577,0.274922,-0.023394,0.0563556,-0.0678698,0.0885398,0.0910943,-0.092242,0.131971,0.0226245,0.12462,0.0266667,0.132614
931.073,0.998576,0.0571074,5,31,0,-928.278,1.242,0.248656,-0.0979435,-0.124265,-0.168995,0.282296,0.269001,-0.0611401,0.0469398,-0.171954,0.224292,-0.134242,0.150263
926.464,0.814152,0.0571074,6,63,0,-921.287,0.132497,0.369106,-0.00902072,0.451069,0.297612,0.459768,-0.167161,-0.366048,0.33983,-0.00805677,0.298129,-0.449748,0.43346
923.284,0.986446,0.0571074,5,63,0,-917.758,0.202692,0.363805,0.0486202,0.364687,-0.047929,0.667831,-0.208271,-0.229704,0.368827,0.0168318,0.0990857,-0.419668,0.533701
924.699,0.901037,0.0571074,6,63,0,-917.64,1.44499,0.225589,-0.247869,-0.232185,0.0319536,-0.101447,0.257831,-0.146008,-0.156346,-0.307221,0.3284,-0.0863376,0.262105
930.622,0.954279,0.0571074,5,31,0,-921.543,1.43853,0.224379,-0.184447,-0.119819,0.0560051,-0.0163375,0.0633878,-0.336509,-0.0201081,-0.175914,0.148282,-0.0195988,0.221605
931.307,0.996381,0.0571074,6,63,0,-925.605,1.15024,0.247191,0.0205869,0.0283838,-0.242327,0.301285,0.0913667,-0.131056,0.240371,-0.14813,0.299734,0.12489,0.268269
931.266,0.988739,0.0571074,6,63,0,-925.024,1.94139,0.170394,-0.506889,-0.0901859,0.0795917,0.312045,-0.0107246,-0.450709,0.0380725,-0.128384,0.368036,0.212646,0.336842
928.044,0.927552,0.0571074,6,127,0,-922.766,1.76017,0.196319,-0.0258039,-0.174879,-0.284811,0.253506,0.0546876,-0.0221883,0.0462236,-0.223152,0.187947,-0.17805,0.142604
930.491,0.992239,0.0571074,6,63,0,-921.446,1.54159,0.211843,-0.281354,0.0495611,0.217576,0.0921075,0.175769,-0.216564,0.16298,0.0503468,0.289207,0.0576961,0.221656
930.184,0.805062,0.0571074,6,63,0,-926.147,1.42561,0.227333,-0.284142,-0.0272397,0.192433,0.103239,0.106086,-0.276394,0.0810638,0.0733403,0.361287,-0.0464102,0.256774
928.258,0.896132,0.0571074,6,63,0,-919.63,0.856873,0.292247,-0.181125,0.132856,-0.492342,0.424375,-0.0511181,-0.465178,0.1122,-0.486062,0.271643,-0.323615,0.390892
930.237,0.999491,0.0571074,6,63,0,-924.207,0.957186,0.279163,-0.41483,0.239433,-0.122096,0.416199,0.00804073,-0.337622,0.053815,-0.421457,0.435641,-0.104916,0.294521
925.052,0.872118,0.0571074,6,63,0,-917.899,1.61467,0.214065,-0.820649,-0.240652,-0.301992,0.224004,-0.313342,-0.317227,0.156148,-0.144239,-0.00102957,0.032522,0.419427
928.848,0.999908,0.0571074,6,63,0,-920.097,0.916795,0.281296,0.0395713,0.116496,0.017713,0.265467,0.0311042,-0.517854,0.0124637,-0.357336,0.475904,-0.00935117,0.23333
927.795,0.703519,0.0571074,5,31,0,-923.911,0.880678,0.271979,0.0173842,0.114847,0.0115387,0.267258,0.0305406,-0.51926,0.0150715,-0.344776,0.477359,-0.0167564,0.235207
924.613,0.907926,0.0571074,5,63,0,-917.891,0.942786,0.256177,0.0147877,0.0302399,0.109705,0.317361,0.0829077,-0.55445,-0.00298935,-0.239789,0.611969,0.0871887,0.266404
924.204,0.996331,0.0571074,6,63,0,-917.862,-0.553949,0.406169,-0.0721564,0.615166,0.193166,0.776485,0.380511,0.0711912,0.590874,0.100285,0.409031,-0.442005,0.354094
924.573,0.953001,0.0571074,6,63,0,-919.28,0.334889,0.317599,0.475095,0.505971,0.00636288,0.621843,0.427239,-0.331333,0.433363,0.167915,0.661317,-0.181211,0.527256
925.985,0.791547,0.0571074,6,63,0,-917.299,1.13635,0.221916,-0.0546695,0.314478,0.390315,0.711167,0.187081,-0.00106589,0.558786,0.0107665,0.534179,0.0943071,0.376685
927.427,0.996562,0.0571074,6,63,0,-922.064,1.32353,0.214388,0.0285772,0.467908,0.125455,0.496188,0.205627,-0.148181,0.233377,0.141072,0.676354,0.337015,0.393507
927.985,0.969444,0.0571074,6,63,0,-923.912,1.42274,0.209555,-0.0248398,0.443943,0.142663,0.527736,0.214837,-0.247446,0.212184,0.0677816,0.587698,0.284636,0.436333
928.251,0.981566,0.0571074,6,63,0,-922.359,0.236809,0.327164,-0.0506989,0.0562368,0.172262,0.675659,0.442005,-0.0136049,0.507096,0.0208263,0.51574,-0.0912391,0.354518
921.468,0.986226,0.0571074,5,31,0,-919.517,0.568733,0.289751,-0.18535,-0.128383,0.416095,0.821834,0.243791,0.259965,0.540776,0.0281135,0.291964,0.0508172,0.41126
924.947,0.752436,0.0571074,6,63,0,-915.734,0.559335,0.29348,-0.179564,0.694113,0.0142158,0.509009,0.366854,-0.427673,0.440333,0.000131277,0.769641,0.011209,0.471636
924.15,0.94158,0.0571074,6,63,0,-919.669,0.0710294,0.352341,-0.151007,0.0288416,0.34525,0.70336,0.312847,0.127111,0.501431,0.141784,0.204246,-0.185839,0.303584
925.197,0.824069,0.0571074,7,191,0,-915.952,2.03874,0.184964,-0.787615,0.00522866,-0.40484,0.0682139,-0.275778,-0.79185,-0.144728,-0.343486,-0.0101081,-0.187992,0.647579
918.393,0.76192,0.0571074,5,31,0,-914.175,1.51927,0.239366,-0.767247,-0.401487,-0.581,0.18244,-0.622624,-0.942937,-0.0388055,-0.208765,0.0587055,-0.301509,0.326813
923.497,0.967726,0.0571074,5,31,0,-912.762,1.98902,0.18026,-0.675821,-0.212421,-0.347204,0.133195,-0.32661,-0.566066,-0.0452715,-0.457697,0.420779,-0.179741,0.784233
931.176,0.968486,0.0571074,6,63,0,-920.724,1.85042,0.183342,-0.0942965,-0.0696599,-0.0672325,0.18164,0.0576792,-0.257231,0.00840815,-0.114452,-0.0516329,-0.0680213,0.131782
925.871,0.729635,0.0571074,6,63,0,-919.546,0.756536,0.315342,-0.00597302,0.0331231,-0.0721357,0.295476,-0.110496,-0.0667899,0.295399,-0.0406668,0.218198,-0.486998,0.186675
926.457,0.999066,0.0571074,6,63,0,-921.65,1.03308,0.283682,-0.223231,0.18508,-0.0262209,0.247269,-0.168242,-0.52997,0.0287895,-0.426242,0.240496,0.0365732,0.318798
927.528,0.999705,0.0571074,6,63,0,-920.153,1.45523,0.22933,0.0663939,0.193834,0.0648155,0.452114,0.00633985,-0.290835,0.21652,-0.445525,0.295013,-0.113936,0.209703
922.972,0.863864,0.0571074,6,63,0,-917.75,-0.281688,0.404288,-0.142872,-0.193754,0.113835,0.230644,0.0663009,-0.043517,-0.0859888,-0.289272,0.285523,-0.403633,0.346683
923.602,0.956517,0.0571074,6,63,0,-916.167,0.0674707,0.383622,-0.332528,-0.0815307,0.142517,0.232153,0.198597,-0.00399998,-0.00419041,-0.265987,0.218093,-0.35172,0.391158
925.597,0.99995,0.0571074,6,63,0,-918.656,1.71484,0.179232,0.0153873,0.250761,-0.118756,0.303075,-0.0895036,-0.443242,0.241103,-2.8032e-05,0.174861,0.291864,0.381448
924.563,0.980606,0.0571074,6,63,0,-917.845,-0.116666,0.393395,-0.327746,-0.00220341,0.273015,0.423698,0.342388,0.0390873,0.256321,-0.257218,0.400938,-0.567008,0.380072
929.38,0.896358,0.0571074,6,63,0,-918.503,0.00512008,0.378637,-0.0631428,0.237827,0.0680794,0.339704,-0.123063,-0.107845,0.10616,0.0371393,0.0640576,-0.3727,0.168507
925.841,0.71696,0.0571074,6,63,0,-918.637,0.766437,0.291679,-0.0212451,0.153981,0.0181834,0.495243,0.153017,-0.374133,0.374375,-0.307736,0.489838,-0.316932,0.74457
924.922,0.910025,0.0571074,5,63,0,-917.379,0.782643,0.288457,0.0798291,0.212491,-0.138164,0.307309,0.215433,-0.028281,0.422396,-0.283923,0.627482,-0.116093,0.489346
928.926,0.97541,0.0571074,6,63,0,-920.598,1.08658,0.258384,0.140437,0.184242,-0.198228,0.447202,0.187039,-0.229114,0.219656,-0.404106,0.46174,-0.0663233,0.371841
926.866,0.7401,0.0571074,6,63,0,-922.251,0.664379,0.304333,-0.253674,0.397826,0.0876209,0.72841,0.0901464,-0.0792632,0.286335,-0.152637,0.363014,-0.0168656,0.397127
923.919,0.999964,0.0571074,6,63,0,-919.396,0.393078,0.319362,-0.472633,0.342313,0.133582,0.271095,0.143078,0.0185433,0.588093,0.0346068,0.358226,-0.294591,0.350086
929.547,0.999358,0.0571074,5,31,0,-920.63,0.603172,0.298377,-0.295994,0.42299,0.0135137,0.381502,0.138092,-0.397428,0.394791,-0.00181754,0.42474,-0.160563,0.361254
928.985,0.954514,0.0571074,6,63,0,-924.564,1.22845,0.235175,0.051853,-0.0959799,0.0894725,0.386641,0.0474934,-0.628385,0.228699,-0.0368073,0.240184,0.0406204,0.260196
928.7,0.986935,0.0571074,5,63,0,-924.624,1.06981,0.246347,-0.0389296,-0.0400302,0.146411,0.453158,0.0620514,-0.590397,0.215316,0.0465234,0.287198,0.0999493,0.293993
929.707,0.949522,0.0571074,6,63,0,-926.397,0.773582,0.309963,-0.332931,0.186752,-0.235555,0.233678,0.0234471,-0.0864193,0.0905215,-0.444951,0.164286,-0.266346,0.272694
930.277,0.92159,0.0571074,6,63,0,-923.222,0.833283,0.290184,0.0598618,-0.191192,0.170505,0.298522,-0.0948391,-0.508141,0.163226,-0.148305,0.217745,-0.171002,0.269283
929.263,0.997276,0.0571074,6,63,0,-922.48,1.0546,0.259519,-0.487817,0.130348,0.181812,0.550561,0.0042028,-0.418524,0.284548,-0.321525,0.506418,-0.00336111,0.425759
930.337,0.968857,0.0571074,5,63,0,-921.987,1.90519,0.17654,-0.373719,-0.0436265,-0.0181136,0.189542,0.0818751,-0.301186,0.150534,-0.0374174,-0.0353628,0.061525,0.187321
927.653,0.86878,0.0571074,6,63,0,-919.403,0.197996,0.344251,0.107422,0.126057,-0.00916819,0.444125,0.0648861,-0.15882,0.173302,-0.247198,0.644002,-0.305823,0.341319
922.483,0.907348,0.0571074,6,63,0,-917.356,1.10191,0.254727,-0.446294,-0.186998,0.113816,0.475392,-0.0864509,-0.459766,0.505381,-0.0728264,-0.0389657,-0.190091,0.288814
928.466,0.996765,0.0571074,5,63,0,-917.454,1.34376,0.225904,-0.0879566,-0.247487,0.196939,0.317554,0.0102096,-0.405355,0.314569,-0.105418,0.108908,-0.00853065,0.236706
926.272,0.808116,0.0571074,5,63,0,-920.603,0.956885,0.293642,-0.177728,0.153269,-0.264025,0.293161,0.140731,-0.0304035,-0.00944811,-0.364658,0.304968,-0.309426,0.17717
929.148,0.994783,0.0571074,5,31,0,-923.764,0.613809,0.30234,-0.171261,0.150297,-0.131576,0.277635,0.0862895,-0.125647,0.0690539,-0.125709,0.208931,-0.186556,0.33346
929.043,0.783799,0.0571074,5,63,0,-922.657,1.26343,0.230011,-0.257259,0.203973,-0.166724,0.471394,0.276946,-0.0546886,0.0162551,-0.0909776,0.27187,-0.0338129,0.22719
928.619,0.993228,0.0571074,6,63,0,-921.558,1.72464,0.177489,-0.164971,-0.0716771,0.217054,0.317582,-0.0213224,-0.396925,0.454972,-0.11473,0.483834,0.177601,0.356251
925.566,0.995473,0.0571074,6,95,0,-920.063,0.855077,0.292464,-0.326216,0.366164,-0.336515,0.547829,0.198645,-0.152312,0.0463945,-0.214036,0.226612,-0.245812,0.558881
932.449,1,0.0571074,5,31,0,-923.95,0.983054,0.268408,-0.261931,0.211868,0.086965,0.336357,0.162105,-0.319932,0.267439,-0.141678,0.407172,0.04358,0.253092
933.397,0.997417,0.0571074,6,63,0,-929.367,0.803039,0.302254,-0.0222214,-0.0471531,-0.151421,0.259425,-0.0322578,-0.297018,0.111719,-0.266928,0.20049,-0.271148,0.168551
932.014,0.913423,0.0571074,6,63,0,-926.812,0.981097,0.27009,-0.368237,0.0804885,0.131608,0.29698,0.089372,-0.393016,0.221037,-0.0137405,0.273848,0.024093,0.225423
927.747,0.822464,0.0571074,6,63,0,-923.358,-0.0713741,0.368992,0.395937,0.368813,0.0100353,0.706646,0.218512,-0.0445151,0.287561,-0.184057,0.322667,-0.29001,0.422275
925.964,0.950182,0.0571074,6,63,0,-922.004,0.0367374,0.359625,0.437549,0.382606,0.247035,0.466938,0.290375,0.107436,0.33949,-0.116949,0.475363,-0.19711,0.268649
927.259,0.899425,0.0571074,6,63,0,-918.266,0.588677,0.323017,-0.515286,0.0359167,-0.156303,0.554836,0.123127,-0.713763,0.182297,-0.404948,0.187027,-0.521722,0.422682
925.9,0.999939,0.0571074,6,127,0,-922.487,2.27532,0.163838,-0.368529,-0.259923,-0.252221,-0.159028,-0.42927,-0.455482,-0.166179,-0.356729,0.149723,-0.172839,0.324252
929.094,0.997945,0.0571074,6,63,0,-922.147,0.49431,0.330866,-0.316764,0.0942624,-0.117975,0.590525,0.246385,-0.488908,0.19927,-0.375983,0.161808,-0.410818,0.432834
930.06,0.964343,0.0571074,6,63,0,-923.803,0.384953,0.331595,0.129589,0.177247,0.125835,0.0869358,-0.0602131,-0.155793,0.152663,-0.165195,0.367088,-0.202306,0.193255
925.84,0.723826,0.0571074,6,63,0,-918.842,0.975221,0.272876,-0.06376,0.124659,-0.167804,0.706315,0.424525,-0.251227,0.290362,-0.0760799,0.278384,-0.00779347,0.406778
929.717,0.927084,0.0571074,6,63,0,-920.934,0.5996,0.303302,0.0748356,-0.0468543,-0.0569682,0.50064,-0.028674,-0.339248,0.352197,-0.157167,0.474115,-0.225088,0.258641
929.68,0.997857,0.0571074,6,63,0,-925.047,0.861144,0.282652,-0.00225992,0.236055,-0.307907,0.499069,-0.142549,-0.187541,0.216313,-0.198155,0.407661,-0.13414,0.324511
928.894,0.658261,0.0571074,6,63,0,-922.505,1.09775,0.272552,-0.308239,-0.00675808,0.186075,0.199101,0.248932,-0.422703,0.139284,-0.0400727,0.218666,-0.104669,0.218472
926.678,0.997647,0.0571074,6,63,0,-920.31,0.111805,0.342419,0.28053,0.442911,0.0208319,0.805139,0.093808,0.0808861,0.479547,-0.125498,0.538577,-0.111111,0.422758
926.19,0.997618,0.0571074,6,63,0,-918.551,-0.478769,0.407871,0.251062,0.450427,0.254224,0.578058,0.589409,-0.117157,0.45326,0.00401978,0.450653,-0.369627,0.592105
925.682,0.939388,0.0571074,6,63,0,-920.841,-0.572223,0.416738,0.272042,0.438131,0.250501,0.559151,0.592869,-0.146848,0.514953,-0.0329075,0.473029,-0.326683,0.597273
925.458,0.996591,0.0571074,6,63,0,-921.347,-0.31688,0.391237,0.250813,0.539324,-0.00870946,0.77986,0.553849,-0.197591,0.430644,0.0131194,0.300981,-0.304417,0.586286
925.769,0.99088,0.0571074,6,63,0,-918.71,-0.191898,0.393558,0.462994,0.578715,0.233369,0.372358,0.256993,-0.595544,0.2868,-0.190408,0.265075,-0.404492,0.390704
927.935,0.7902,0.0571074,6,63,0,-919.64,0.445752,0.328923,-0.448919,0.0578502,0.286376,0.625666,0.0833488,-0.437546,0.327332,-0.165629,0.451365,-0.23562,0.448463
933.75,0.998767,0.0571074,6,63,0,-924.878,1.49564,0.227884,-0.0183604,-0.0406486,-0.221541,0.0381975,0.0376093,-0.0837061,-0.00433433,-0.13194,0.140673,0.00713505,0.0940799
932.605,0.99259,0.0571074,5,31,0,-928.091,1.66646,0.208082,-0.242734,-0.074882,0.077498,0.0778855,-0.000757819,-0.231642,-0.0653322,-0.110105,0.0274102,0.0435805,0.150262
931.033,0.792367,0.0571074,5,31,0,-924.094,1.53829,0.228455,-0.27813,-0.0723335,-0.215029,-0.0106221,-0.0792253,-0.457311,0.0852842,-0.0629256,0.0516749,-0.126782,0.177783
925.598,0.765824,0.0571074,6,63,0,-922.92,1.11123,0.26311,-0.180919,-0.11581,-0.33382,0.481266,-0.092896,-0.498067,0.00414966,-0.553336,0.340044,-0.351556,0.491223
928.423,0.998463,0.0571074,5,31,0,-922.791,0.998569,0.297703,-0.330566,-0.0849627,-0.248809,0.299197,-0.0659103,-0.419542,-0.00565202,-0.55631,0.239578,-0.314456,0.442137
924.649,0.99981,0.0571074,6,63,0,-917.89,0.314687,0.350991,-0.11543,-0.119554,-0.290243,0.393865,-0.368311,-0.164959,-0.06261,-0.406585,0.23039,-0.336148,0.388658
930.119,0.993342,0.0571074,6,63,0,-919.973,0.787636,0.304312,-0.0689672,0.292959,-0.141919,0.210533,-0.151839,-0.586685,0.0568496,-0.18228,0.159357,-0.408858,0.287159
928.803,0.952711,0.0571074,6,63,0,-925.61,0.8313,0.286703,-0.0220921,0.190586,-0.0850051,0.223518,0.0541857,-0.766571,0.118073,-0.0436386,0.266715,-0.185002,0.324541
930.274,0.92881,0.0571074,6,63,0,-922.33,1.41647,0.232766,-0.489151,0.0495242,0.0824852,0.208694,0.117558,-0.0624492,0.168974,-0.10525,0.145275,-0.10881,0.247393
930.398,0.975081,0.0571074,6,63,0,-924.95,1.4361,0.226261,0.125174,-0.0422051,-0.0993051,0.134703,-0.108303,-0.279519,0.00364718,-0.0756811,0.416157,-0.091018,0.201041
929.875,0.895407,0.0571074,5,31,0,-926.52,1.34468,0.23139,0.121295,-0.0477021,-0.0849433,0.135288,-0.13235,-0.27404,-0.0147162,-0.0804156,0.430777,-0.0557476,0.201857
925.361,0.906706,0.0571074,5,63,0,-917.473,1.41754,0.237085,-0.721857,-0.171099,-0.445724,0.465369,0.0136546,-0.223764,0.145783,-0.0462369,0.097987,-0.0757126,0.255021
922.692,0.916622,0.0571074,6,63,0,-914.146,1.51271,0.228473,-0.348493,-0.285101,-0.421666,0.467152,0.187642,-0.395338,0.200014,-0.15894,-0.136438,0.082078,0.253951
920.192,0.999008,0.0571074,6,63,0,-910.497,1.31024,0.247247,-0.502038,0.196653,-0.0446853,-0.0431351,-0.147649,-0.996596,-0.00184563,-0.211779,0.577515,-0.0536313,0.523639
924.59,0.996291,0.0571074,5,31,0,-917.398,1.64431,0.21479,-0.560108,0.258747,0.00948515,0.17345,-0.0150862,-0.916429,0.105504,-0.267101,0.39646,-0.153972,0.565494
927.799,0.963672,0.0571074,6,63,0,-921.635,1.02002,0.266477,-0.0220803,-0.197369,0.0174943,0.250554,0.166864,0.210521,0.126799,-0.0209926,0.19855,-0.0128512,0.198454
931.815,0.996544,0.0571074,5,31,0,-924.947,1.15988,0.254739,-0.00889852,-0.118713,-0.176111,0.261082,0.106788,0.0428792,0.0638074,-0.0726375,0.222868,0.0490285,0.145162
927.134,0.799015,0.0571074,5,31,0,-923.313,1.50136,0.205554,0.243124,0.0274438,0.0476434,0.188553,-0.0276946,-0.0658341,0.0582037,0.0429272,0.182951,-0.0254135,0.182706
927.477,0.957616,0.0571074,5,63,0,-921.325,1.4528,0.22749,-0.269946,0.2045,0.128217,0.0437249,0.111607,-0.167721,0.255543,-0.188409,0.287136,0.175032,0.158615
928.108,0.933684,0.0571074,6,63,0,-922.415,1.73863,0.184673,-0.0416407,0.240375,-0.0774032,0.0264442,0.0880616,-0.295918,0.16786,-0.0516209,0.31653,-0.055554,0.21787
930.919,0.998026,0.0571074,6,63,0,-920.964,1.02312,0.270866,-0.179443,-0.23112,0.0176421,0.228922,-0.0666311,-0.0839065,0.0234596,-0.229799,0.0336904,-0.185196,0.151529
926.823,0.997225,0.0571074,6,63,0,-920.69,0.814959,0.306931,-0.233636,0.251599,-0.126296,-0.0681534,-0.248192,-0.13366,0.0952556,-0.452226,0.134927,-0.314447,0.240974
930.383,0.760864,0.0571074,6,63,0,-917.529,1.27564,0.24092,-0.0717798,-0.0974759,-0.00953471,0.275582,0.0731045,-0.413658,-0.116479,0.00819243,0.0567612,-0.0372483,0.199733
929.374,0.798856,0.0571074,6,63,0,-923.488,1.53246,0.215267,-0.304492,0.0919226,-0.130783,0.12001,-0.0486029,0.015693,0.33137,-0.24614,0.370722,0.103249,0.249893
925.996,0.752542,0.0571074,6,63,0,-919.145,1.33871,0.244101,-0.279844,-0.0148087,-0.0890793,0.260403,-0.179557,0.0562261,0.255704,-0.352364,0.331234,0.11178,0.287548
927.316,0.996738,0.0571074,6,63,0,-918.511,0.134427,0.356122,0.0221584,0.101476,0.0606443,0.342225,0.165235,-0.648701,-0.0177021,-0.122971,0.401941,-0.410565,0.315606
924.694,0.988777,0.0571074,6,127,0,-912.669,2.18362,0.139525,-0.237968,0.202827,-0.168096,0.476422,0.453492,-0.406073,0.370701,-0.100271,0.282173,0.401293,0.3634
925.392,0.993724,0.0571074,6,127,0,-918.439,1.56434,0.229402,-0.552755,-0.379685,-0.224804,0.188116,-0.51139,-0.445547,-0.155151,-0.342521,-0.0224103,-0.151147,0.412773
923.481,0.998784,0.0571074,6,63,0,-918.916,1.35876,0.25872,-0.590181,-0.544942,-0.09649,0.258642,-0.215198,-0.7283,-0.273695,-0.232343,0.135167,-0.560522,0.451544
928.495,0.968425,0.0571074,6,63,0,-916.943,1.33344,0.241543,-0.186644,0.401992,-0.119247,0.316068,-0.00293911,-0.253653,0.309118,-0.339133,0.103377,-0.0577023,0.224625
932.913,0.995099,0.0571074,5,31,0,-926.043,1.09371,0.262951,-0.399612,0.0518426,0.00777371,0.368137,-0.0237071,-0.154313,0.0200595,-0.152038,0.197982,-0.0542973,0.229995
931.305,0.996007,0.0571074,5,63,0,-928.414,1.7236,0.187941,-0.134068,0.077669,0.0159649,0.429643,-0.0285515,-0.14855,0.0894877,0.00755491,0.348913,0.128908,0.310057
929.982,0.998899,0.0571074,6,63,0,-924.666,1.25939,0.230747,-0.167807,-0.0260909,0.0991186,0.619898,0.135416,-0.445777,0.371429,-0.119001,0.383002,0.157381,0.457048
928.801,0.99728,0.0571074,5,63,0,-925.058,0.625486,0.306757,-0.161218,-0.0787968,-0.101941,0.442129,0.121329,-0.221229,0.200755,-0.189213,0.621094,-0.260619,0.261786
923.052,0.812587,0.0571074,6,127,0,-911.978,2.2431,0.176255,-0.465925,-0.159349,-0.259909,0.00933217,-0.325037,-0.569284,-0.0547821,-0.395251,-0.251435,-0.198498,0.524989
924.313,1,0.0571074,5,31,0,-919.555,2.02705,0.188157,-0.649521,-0.173692,-0.238384,0.0101623,-0.23612,-0.603596,0.0296315,-0.589882,-0.204992,0.0619101,0.473027
924.666,0.731967,0.0571074,6,63,0,-916.735,1.94966,0.185349,-0.42138,-0.226593,-0.315187,0.153163,-0.29561,-0.833981,0.0713348,-0.0835839,0.520693,-0.0574804,0.320626
922.866,0.990578,0.0571074,6,63,0,-916.241,0.472184,0.322821,0.0471186,0.261655,0.263374,0.493287,0.342602,0.146782,0.220446,-0.162992,0.0701956,-0.18734,0.163955
929.855,0.956835,0.0571074,6,63,0,-919.938,0.420502,0.32229,0.029596,0.15239,0.125424,0.242428,0.0666503,0.109006,0.12004,-0.0784215,0.234415,-0.087363,0.219488
933.486,0.921848,0.0571074,5,31,0,-925.744,1.02681,0.271043,-0.0526134,0.185751,-0.154424,0.274509,-0.00325401,-0.171919,0.0415698,-0.0455024,0.292743,-0.0845388,0.143265
929.514,0.888775,0.0571074,6,63,0,-922.49,1.8569,0.1939,-0.23313,-0.198097,0.100877,0.205123,0.0647351,-0.320499,0.195916,-0.23273,0.0600124,-0.018421,0.266542
934.11,0.96992,0.0571074,5,63,0,-927.151,1.41118,0.229601,-0.240382,-0.065958,0.0780174,0.173637,0.0337945,-0.299257,0.129348,-0.142325,0.108081,-0.0356129,0.152318
932.849,0.901403,0.0571074,5,63,0,-926.211,1.28152,0.24397,-0.112562,-0.0248673,-0.0476019,-0.0755136,0.0364432,-0.277618,0.0978906,-0.0284512,0.114131,-0.0037042,0.139019
