# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6.2_3.data.R
# init = 2 (Default)
# random
#   seed = 3235827462
# output
#   file = m12.6.2_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-35.6439,0.9919,0.061113,5,31,0,38.7232,1.29634,-0.313725,0.0192246,0.00816912,0.290116,-0.0890792,-0.0981766,0.135012,-0.0352247,0.322696,-0.0896439,0.249424,0.186581,-2.39353,-2.49467,-2.87393,-2.87988,-2.74231,-5.16424,-2.77269,-3.9034,-2.99004,-3.21906
-37.189,0.74151,0.061113,6,63,0,44.1457,1.01543,-0.104757,-0.0877691,0.1674,0.352885,0.059445,-0.135698,0.241135,-0.134599,0.33889,-0.156981,0.278274,0.170652,-2.83123,-2.64181,-3.57373,-2.82699,-2.72549,-4.49729,-3.00503,-3.09608,-3.04552,-3.29092
-40.0656,0.839427,0.061113,5,31,0,47.5789,0.893097,0.121279,-0.129973,0.194187,0.152426,0.126459,-0.241835,0.35774,-0.265123,0.337375,-0.0908324,0.281339,0.156606,-3.53105,-3.20479,-3.09684,-4.92297,-2.68429,-2.9652,-3.1171,-2.60924,-2.94577,-3.19641
-38.4067,0.863046,0.061113,6,63,0,44.2191,0.947312,0.121422,-0.120503,0.155683,0.134214,0.140603,-0.234178,0.296953,-0.28021,0.309739,-0.0891042,0.272413,0.158741,-3.47643,-3.21313,-2.81783,-5.42787,-2.67534,-2.87673,-2.8007,-2.68549,-3.13479,-3.05339
-38.9061,0.957823,0.061113,5,31,0,42.7082,0.98872,-0.302734,0.170403,-0.0567017,0.46117,-0.0844987,-0.074835,0.130131,0.128602,0.0487815,-0.0799774,0.265502,0.202676,-2.21031,-2.4693,-2.57204,-2.88067,-3.45819,-3.75258,-3.17613,-3.98546,-6.36528,-3.08031
-36.2635,0.976577,0.061113,5,63,0,42.4273,0.348215,-0.0541472,0.241919,0.0331644,0.381397,0.17512,-0.388568,0.0922061,-0.25069,0.427047,-0.249383,0.331415,0.287284,-2.22437,-2.53215,-2.59153,-3.79555,-2.67662,-2.39592,-3.69526,-2.71118,-2.92506,-3.05746
-34.8297,0.956446,0.061113,6,63,0,39.5945,1.01828,-0.138588,0.0842137,-0.0596477,0.341114,-0.0330389,-0.0910079,0.23495,0.0785567,0.193216,-0.12153,0.267591,0.217072,-2.45453,-2.47912,-2.5209,-3.17146,-2.92588,-4.02758,-2.76634,-3.97854,-3.77755,-3.05887
-40.1126,0.993875,0.061113,5,31,0,44.566,0.471957,0.0943829,0.229409,-0.050145,0.368683,0.00669379,-0.16572,0.385424,0.0216755,0.0673325,-0.0625259,0.321043,0.139997,-2.64896,-2.48722,-2.69796,-3.60597,-3.05886,-3.02636,-2.96666,-3.20338,-5.63761,-4.10763
-41.6552,0.936476,0.061113,6,63,0,48.7939,2.45855,-0.402354,-0.161233,0.0842927,0.505409,-0.245882,-0.70197,0.158463,-0.332377,0.318238,0.244232,0.118891,0.426925,-2.96947,-2.53299,-4.05417,-3.82262,-3.44319,-2.52567,-2.76899,-2.67488,-3.05204,-3.2255
-42.204,0.887128,0.061113,6,63,0,47.4212,2.7125,-0.678629,-0.265469,-0.567639,-0.121917,0.0443108,-0.407055,-0.00191404,-0.22873,0.306975,0.0598,0.111208,0.379583,-2.64178,-2.80202,-2.6845,-3.84043,-3.80273,-3.79255,-2.79273,-3.21877,-3.20072,-3.37854
-41.8605,0.96774,0.061113,6,63,0,45.4313,2.70485,-0.463975,-0.336503,-0.000575891,0.519641,-0.191899,-0.655708,0.225532,-0.224511,0.215584,0.357582,0.0936754,0.388622,-3.01031,-2.48363,-3.65252,-4.35322,-3.0184,-2.42217,-2.95774,-2.60587,-3.69032,-3.07711
-39.0003,0.925729,0.061113,6,63,0,44.2165,2.54906,-0.514404,-0.205615,-0.180711,0.0399455,-0.16706,-0.457082,0.039137,-0.307999,0.496051,0.382005,0.113454,0.342399,-2.70439,-2.54449,-2.68933,-3.69257,-2.84125,-2.67646,-2.84865,-2.59178,-3.54177,-3.34342
-40.6015,0.742284,0.061113,6,63,0,48.0588,1.46753,-0.383068,-0.257863,-0.195957,0.372639,0.268471,-0.294495,0.208593,-0.333424,0.187424,0.136174,0.209,0.228542,-2.20966,-3.69038,-2.93967,-3.2611,-2.84568,-2.50812,-2.97934,-3.2092,-5.32046,-3.11133
-41.467,0.966128,0.061113,6,63,0,47.5558,2.12361,-0.29677,-0.0717757,-0.118148,0.112793,-0.292904,-0.505724,0.00263731,-0.308419,0.458078,-0.124311,0.1743,0.303937,-3.99709,-3.12909,-3.36042,-2.84961,-2.87241,-2.98885,-2.78151,-2.85134,-5.24783,-3.27466
-42.0795,0.986118,0.061113,6,127,0,46.9364,-0.111557,-0.00343957,0.315034,0.204081,0.554095,0.496487,0.0603002,0.404496,0.104556,0.157748,-0.343195,0.373152,0.397883,-2.23614,-2.73095,-2.52206,-3.30093,-3.47379,-3.77152,-2.76739,-3.16006,-5.39441,-3.11882
-41.6393,0.972495,0.061113,6,63,0,47.7731,-0.54532,0.274809,0.16584,0.075769,0.63339,0.0835171,-0.388844,0.252269,-0.2007,0.58128,-0.379489,0.420341,0.476478,-2.28676,-3.98984,-2.9855,-3.05664,-3.37039,-2.48912,-3.16905,-2.7142,-3.45132,-3.26788
-41.4211,0.949093,0.061113,6,63,0,48.8496,0.582084,-0.37426,0.37571,-0.0260657,0.234894,0.213992,-0.195262,0.2539,-0.104463,0.0542961,-0.193134,0.322833,0.43268,-2.26622,-3.08442,-2.51705,-3.67344,-3.21065,-3.65853,-2.94622,-3.20929,-4.12912,-4.13277
-44.2597,0.943895,0.061113,6,63,0,48.1722,0.466057,-0.0240562,-0.131234,0.0794281,0.423126,-0.0318104,-0.279451,-0.00711042,-0.109317,0.466669,-0.398451,0.32161,0.687766,-2.32135,-4.04597,-2.51145,-3.24137,-3.26976,-2.57006,-4.34273,-2.66041,-3.05233,-3.98924
-37.9988,0.880344,0.061113,6,63,0,52.4454,1.70699,-0.167358,0.108599,-0.188381,0.0992581,0.0119644,-0.224813,0.226241,-0.112834,-0.0221746,0.0466209,0.191699,0.190936,-2.93663,-2.65187,-2.60514,-4.91009,-2.74797,-3.10043,-2.76619,-2.67512,-7.73634,-3.452
-39.8135,0.997984,0.061113,6,63,0,45.6621,0.742039,0.00598368,0.258887,0.183191,0.643423,0.235451,-0.209434,0.0466451,-0.293237,0.277373,-0.120634,0.30061,0.410939,-2.80383,-2.60208,-3.07289,-3.47387,-3.11095,-3.27645,-3.23094,-2.60576,-2.99437,-3.61803
-42.6975,0.999829,0.061113,5,31,0,46.9067,0.755156,-0.207541,0.523741,0.101481,0.519589,0.306387,-0.106165,0.0139597,-0.336601,0.332335,-0.0960879,0.296398,0.214238,-2.2304,-4.03873,-2.65035,-2.81543,-3.41843,-3.85843,-3.62364,-2.73979,-2.93989,-3.486
-41.3274,0.976254,0.061113,5,63,0,48.5899,0.18166,0.110536,0.241369,0.0689037,0.508415,-0.105846,-0.408559,0.513505,-0.0933339,0.354999,-0.474181,0.357049,0.573506,-2.57189,-2.50311,-2.5116,-2.84496,-3.54603,-2.4091,-4.30342,-2.86876,-2.93277,-3.29124
-36.7221,0.996415,0.061113,6,63,0,44.5012,0.676844,-0.0315845,0.375556,-0.0267893,0.477753,0.221396,-0.190504,0.0395374,-0.14676,0.350727,-0.286694,0.304613,0.245785,-2.52648,-2.88742,-2.52485,-2.81498,-2.89896,-3.21206,-3.45989,-2.68813,-2.9245,-3.1662
-37.0618,0.978048,0.061113,6,63,0,43.2443,0.863384,-0.326805,-0.239106,-0.0745381,0.198637,-0.225431,-0.429847,0.0844857,-0.342107,0.127098,-0.505693,0.308865,0.308728,-2.33111,-2.91265,-2.75799,-2.94116,-2.8514,-3.12534,-2.89034,-2.78,-2.92414,-3.09843
-35.6962,0.53429,0.061113,6,63,0,44.1862,1.04383,-0.0845897,0.320568,-0.0550695,0.419556,0.202244,-0.210001,0.0281318,-0.10965,0.238035,-0.0386365,0.266757,0.209135,-2.69726,-3.06497,-2.51173,-2.83084,-2.94377,-3.25726,-3.3911,-2.8309,-3.30018,-3.30611
-38.848,0.888748,0.061113,6,63,0,44.3382,1.29052,-0.127421,0.384763,-0.147527,0.311994,0.307645,-0.197398,0.019471,-0.290069,0.315873,-0.102426,0.240474,0.230007,-2.77781,-3.92288,-2.56242,-3.10291,-3.73797,-3.40972,-3.40351,-2.62784,-2.99587,-3.18841
-40.6475,0.987906,0.061113,6,63,0,42.6032,0.994969,-0.199189,-0.322746,-0.00826623,0.29456,-0.330192,-0.44395,0.24252,-0.100564,0.149954,-0.455556,0.290129,0.316194,-2.69811,-3.34943,-2.9459,-2.80508,-3.59763,-2.86351,-3.59182,-4.08913,-2.94527,-3.32772
-42.0872,0.996456,0.061113,6,63,0,47.6125,0.833142,-0.0279348,0.530448,0.0775014,0.274813,-0.0418477,-0.0817985,-0.0262318,-0.340807,0.218824,-0.104721,0.291588,0.167851,-2.77809,-4.54287,-2.69233,-3.47363,-2.85335,-4.40767,-3.67139,-2.67047,-3.22559,-3.56353
-42.2101,0.582006,0.061113,5,31,0,49.8219,0.806404,-0.0651772,0.468766,0.172869,0.291286,-0.053859,-0.100666,-0.0308082,-0.272734,0.247148,-0.18964,0.282004,0.166933,-2.36414,-3.19503,-2.66341,-4.27431,-3.48966,-3.3147,-4.82984,-2.8052,-3.94051,-3.49534
-41.2107,0.998437,0.061113,6,63,0,47.3924,0.850701,-0.347922,-0.415748,-0.33011,0.32097,0.00608555,-0.745352,0.276201,-0.299141,0.223751,-0.394789,0.296946,0.385648,-2.20979,-4.67898,-3.07999,-2.91349,-2.67028,-2.65629,-3.22751,-2.60273,-2.95151,-3.31641
-38.7982,0.999595,0.061113,6,63,0,47.3308,1.2838,-0.24576,0.314701,0.191521,0.276755,-0.0406001,-0.461559,-0.116024,-0.291394,0.25427,-0.0238119,0.245424,0.224171,-2.46301,-3.58287,-3.76729,-3.10299,-2.74168,-2.46361,-4.20792,-2.59114,-3.06137,-3.23535
-37.2138,0.90059,0.061113,6,63,0,44.0085,1.38223,-0.341693,-0.154034,0.125849,0.282424,0.215496,-0.305402,0.301378,-0.150797,0.223336,-0.0605354,0.235538,0.329582,-2.3139,-2.67498,-3.38909,-3.01142,-3.37375,-3.03784,-3.20382,-2.83684,-3.19313,-3.05435
-35.3256,0.999967,0.061113,6,63,0,42.6868,0.725036,-0.00478605,0.128128,-0.133907,0.334438,-0.143581,-0.288762,-0.0370411,-0.200545,0.263562,-0.317575,0.313418,0.217968,-3.10672,-2.50117,-2.51642,-2.84564,-2.90842,-3.40087,-3.14152,-2.97219,-2.97654,-3.23053
-36.0782,0.952864,0.061113,6,63,0,42.8165,1.44101,-0.21125,-0.00588395,0.103698,0.0943827,0.181618,-0.0860451,0.20825,0.0160802,0.106562,-0.021249,0.217464,0.11909,-2.45191,-2.51451,-2.78544,-5.58722,-2.7378,-3.82961,-2.82452,-3.09732,-5.69504,-3.53709
-35.5265,0.996023,0.061113,5,31,0,39.2027,1.52539,-0.1612,0.0921226,0.0954735,0.0517174,0.180116,-0.0899519,0.0628555,0.0127967,0.0646888,0.043194,0.217688,0.137777,-2.96889,-2.62893,-3.16958,-5.01882,-3.05195,-4.61561,-3.01491,-3.69045,-5.03479,-3.08901
-37.5498,0.930823,0.061113,5,31,0,44.2068,1.29562,-0.223529,-0.095271,0.101936,0.0402548,0.226876,-0.199974,0.00877994,-0.0940207,0.244993,0.0101233,0.241854,0.108335,-2.48855,-2.62541,-3.02495,-5.48977,-3.24262,-3.51566,-3.35721,-2.96831,-3.2105,-3.2409
-37.4674,0.997376,0.061113,5,31,0,44.6815,1.12044,0.213926,-0.0706091,-0.108745,0.247878,-0.104508,-0.0493215,0.191711,-0.18446,0.0864762,-0.138581,0.261028,0.140687,-5.06776,-2.65246,-2.52135,-3.46381,-3.04651,-4.89501,-2.7661,-2.67188,-4.51046,-3.05619
-42.6488,0.981749,0.061113,5,31,0,46.0624,1.07212,-0.384474,0.28464,-0.19144,0.0702609,0.22449,-0.211332,-0.236678,-0.0458251,0.177758,-0.0975875,0.271849,0.164454,-2.21242,-3.24081,-2.57099,-4.72781,-3.54715,-3.78478,-5.22314,-3.70041,-3.19809,-3.55371
-43.2695,0.996955,0.061113,6,63,0,47.7344,0.0493969,0.255303,-0.075345,0.282232,0.696797,-0.162828,-0.273317,0.502644,-0.262504,0.388946,-0.265657,0.364931,0.454226,-2.83518,-4.38151,-2.76484,-2.93435,-4.55992,-2.51782,-3.5682,-2.69434,-2.92448,-3.35894
-45.9419,0.931572,0.061113,6,63,0,51.1896,-0.398716,0.24508,-0.221075,0.282495,0.571571,-0.0744452,-0.309007,0.514491,-0.106279,0.516949,-0.277499,0.399726,0.305894,-2.25134,-7.8034,-2.51671,-3.61367,-5.0826,-2.42879,-2.88139,-2.62342,-2.93138,-3.21683
-42.7364,0.999408,0.061113,5,63,0,52.9707,0.319164,-0.0855638,0.222228,0.140017,0.500459,0.379321,-0.0791716,0.235353,0.195477,0.537617,-0.34487,0.325676,0.598251,-2.2242,-2.76172,-2.54334,-3.46972,-2.85274,-2.90263,-3.26268,-3.6852,-2.95133,-4.50547
-46.2301,0.978527,0.061113,6,63,0,51.6459,-0.266596,-0.00634522,0.575931,0.372456,0.893475,0.0318192,-0.000209264,0.171247,-0.212413,0.546513,-0.0793443,0.386873,0.284997,-2.31085,-2.49355,-2.62514,-3.27102,-3.88746,-3.12953,-3.94648,-2.87427,-3.00071,-5.20855
-41.57,0.988355,0.061113,6,63,0,49.5663,0.453583,-0.0176739,0.418987,0.259515,0.451961,0.0272778,-0.424616,0.457458,-0.273711,0.244812,-0.419911,0.327951,0.605174,-2.4011,-2.84662,-3.14043,-2.92395,-2.81062,-2.40531,-3.76337,-2.61688,-3.21626,-3.55554
-38.6204,0.974455,0.061113,5,31,0,43.3432,0.467595,0.0411863,0.412864,0.216248,0.414811,-0.0162236,-0.438925,0.393277,-0.292315,0.263109,-0.222402,0.322696,0.433469,-2.49679,-2.72633,-2.78868,-3.22729,-3.12151,-2.39786,-3.05135,-2.7238,-3.32942,-3.07228
-40.1952,0.927986,0.061113,6,63,0,45.6266,-0.952594,0.0575231,0.193672,0.189625,0.595371,0.126521,-0.422255,-0.08598,-0.283454,0.247488,-0.864077,0.486418,0.37635,-2.22617,-3.32496,-2.53301,-2.80178,-2.67173,-2.42193,-4.27528,-2.61009,-2.96836,-3.0573
-42.4064,0.982698,0.061113,5,31,0,44.8664,-1.0541,0.235253,0.137909,0.188841,0.6579,0.101204,-0.43211,-0.142067,-0.364406,0.283514,-0.857383,0.494977,0.388347,-2.25337,-3.9248,-2.51262,-2.83173,-2.69518,-2.39857,-5.16296,-2.64064,-3.01838,-3.07416
-41.4937,0.934125,0.061113,6,63,0,46.162,-0.531748,-0.0408113,0.271105,-0.134809,0.194036,-0.062569,-0.358206,0.236599,-0.452875,-0.123204,-0.870014,0.450492,0.411121,-2.20978,-2.50348,-2.78771,-4.353,-2.76578,-2.8646,-3.10538,-2.62169,-4.64452,-3.06888
-39.2652,0.758639,0.061113,6,63,0,47.0228,0.200628,-0.188049,0.0432473,0.242378,0.62166,-0.0802189,-0.567551,0.0395895,-0.103354,0.375278,-0.380676,0.359756,0.337451,-2.21481,-2.94724,-3.08467,-3.07063,-3.12555,-2.4521,-3.28232,-3.03191,-3.1207,-3.19557
-39.9518,0.999916,0.061113,6,63,0,43.7769,-0.262045,-0.0987859,0.351123,0.118544,0.270651,0.313078,-0.118234,0.123038,-0.271078,0.0198665,-0.626666,0.412118,0.293063,-2.21793,-2.46982,-2.54595,-4.13769,-3.58125,-3.95079,-2.85198,-2.60909,-4.19693,-3.05515
-41.8842,0.917103,0.061113,6,63,0,46.1106,-0.145431,-0.208549,0.417113,-0.0899554,0.282081,0.298842,-0.00164778,-0.0178337,-0.178903,0.110588,-0.430513,0.389321,0.219138,-2.43392,-2.47685,-3.07781,-4.84813,-2.94063,-4.21003,-4.38604,-2.60195,-4.3714,-3.10184
-39.0919,0.943105,0.061113,6,127,0,50.4514,1.48337,-0.334699,-0.190766,0.00421862,0.584978,0.0214798,-0.58473,0.278625,-0.0559075,0.315491,0.167376,0.205659,0.429754,-2.21158,-3.33466,-2.51193,-2.85613,-3.06754,-2.74289,-2.81435,-2.61477,-3.94634,-3.09731
-40.7893,0.965505,0.061113,6,63,0,47.664,1.65099,-0.354121,-0.0783345,0.104846,0.329589,-0.00135325,-0.93367,-0.10717,-0.193445,0.21987,-0.109491,0.214062,0.306614,-2.58302,-2.49303,-3.98095,-2.8258,-2.73085,-3.18743,-3.45303,-2.93351,-2.97922,-3.10794
-38.6047,0.999718,0.061113,6,63,0,44.3495,0.895688,-0.478937,-0.00730916,-0.231257,0.281324,-0.0394596,-0.512241,0.303265,-0.560765,0.236736,-0.358714,0.296975,0.428073,-2.23761,-2.47859,-2.58957,-2.8972,-2.67022,-2.51041,-3.81396,-3.03482,-2.94364,-3.05283
-38.7663,0.873185,0.061113,6,63,0,49.9057,0.961127,-0.465807,0.0272234,-0.23661,0.228791,-0.0856716,-0.548079,0.2979,-0.524256,0.229986,-0.323269,0.295307,0.408262,-2.20784,-2.50461,-2.52627,-2.90068,-2.67134,-2.54433,-4.30756,-2.71813,-3.05777,-3.2494
-41.279,0.996099,0.061113,4,31,0,48.6854,1.35521,-0.253033,0.122342,-0.0707074,0.447909,-0.010093,-0.462545,0.0104637,-0.398903,0.0379393,0.0674515,0.233533,0.545547,-2.41328,-2.5694,-2.5157,-2.81102,-2.75049,-2.41689,-3.45606,-2.94356,-5.65489,-3.31456
-44.7896,0.996205,0.061113,5,31,0,50.3205,0.848723,-0.439001,-0.151672,-0.00553906,0.165409,0.00236687,-0.543089,0.0481403,0.222482,0.441768,-0.337349,0.297019,0.217538,-2.24366,-2.97164,-2.62888,-3.8563,-2.66973,-2.40451,-2.89365,-7.77202,-3.92631,-3.08585
-37.8334,0.999952,0.061113,5,31,0,47.536,1.33913,-0.536304,0.136446,-0.0536356,0.135759,0.0771034,-0.378918,0.117714,-0.123221,0.216214,-0.010319,0.239261,0.433264,-2.25515,-2.67584,-2.56599,-4.12388,-2.71399,-2.67263,-2.8114,-2.92007,-3.2708,-3.19426
-38.5917,0.995446,0.061113,5,31,0,42.5787,1.10788,-0.629636,0.17067,-0.0846144,0.0959456,0.114869,-0.354983,0.111556,-0.0958016,0.323016,-0.0413321,0.262257,0.38026,-2.58253,-2.59498,-2.51207,-4.96454,-2.73607,-2.67042,-2.87763,-2.9868,-2.92964,-3.33796
-39.2752,0.856122,0.061113,6,63,0,43.6452,1.37064,0.0902406,-0.116059,-0.0591218,0.555886,0.0492524,-0.312254,0.313962,-0.1726,0.377541,0.28463,0.20981,0.356459,-3.19092,-3.3781,-2.76332,-2.86916,-3.33262,-2.39555,-2.92047,-2.87508,-4.04913,-3.06628
-39.5587,0.98189,0.061113,5,63,0,43.1472,1.46428,0.0703555,-0.109148,-0.0848235,0.543213,0.0504241,-0.304783,0.260495,-0.237924,0.383939,0.334036,0.199491,0.285662,-3.19944,-3.23941,-2.821,-2.88538,-3.31499,-2.39614,-3.15756,-3.19733,-4.05729,-3.09336
-38.9963,0.949103,0.061113,6,63,0,47.0482,0.723703,-0.655388,0.0941247,-0.184276,0.125788,-0.0727035,-0.431426,0.0242693,-0.173028,0.143016,-0.228508,0.314075,0.23562,-2.72888,-2.47447,-2.56376,-4.0407,-2.70612,-2.68807,-2.87335,-3.14837,-3.06376,-4.08812
-42.8817,0.760276,0.061113,5,63,0,47.7835,0.518826,-0.662161,0.1028,-0.270772,0.194403,-0.0710775,-0.451219,0.0303498,-0.222815,0.147673,-0.162458,0.320881,0.246714,-3.39993,-2.62739,-3.50606,-4.88906,-3.22908,-2.39601,-3.59666,-2.58818,-4.01325,-3.51873
-41.1763,0.962458,0.061113,6,63,0,47.0533,0.15611,0.130169,0.0312942,0.18817,0.516762,0.0926255,-0.475975,0.199212,-0.320121,0.341818,-0.0125451,0.34913,0.233371,-2.398,-3.67383,-2.51909,-3.14764,-2.96697,-2.54159,-3.17757,-3.0581,-3.18198,-5.53983
-41.1012,0.977734,0.061113,6,63,0,46.633,0.937394,-0.490211,0.0161522,-0.159521,0.180574,0.0454553,-0.276532,0.165914,0.0272306,0.135039,-0.538501,0.292183,0.383583,-2.24035,-2.46825,-2.51213,-3.36991,-2.80582,-3.64754,-2.90087,-5.16163,-3.09673,-4.43765
-45.0686,0.994793,0.061113,6,63,0,50.0211,0.394833,-0.497436,-0.0678754,-0.0385654,0.728054,0.171934,-0.816998,-0.0361641,-0.12852,0.386103,-0.0949515,0.332638,0.405479,-2.87361,-3.55344,-2.62283,-3.54712,-2.68879,-3.59168,-4.33896,-2.69231,-2.93937,-4.62392
-40.8634,0.736403,0.061113,5,63,0,53.7395,0.873108,-0.357357,-0.123605,0.0864631,0.413036,0.134802,-0.562938,-0.0820717,-0.119046,0.331018,-0.23542,0.30173,0.434428,-2.23488,-2.65979,-3.34372,-2.94989,-3.37296,-2.45401,-3.16081,-3.79613,-3.52853,-3.93865
-40.6822,0.898307,0.061113,6,63,0,47.09,1.56113,-0.272243,0.13023,-0.259461,0.352238,-0.0258771,0.0704767,0.157209,-0.297018,0.362759,0.0947907,0.194517,0.259896,-2.25749,-2.47404,-3.39113,-3.6022,-3.46753,-4.48828,-3.4802,-3.24923,-3.79155,-4.02748
-38.0035,0.994012,0.061113,6,63,0,47.136,1.69024,-0.195088,0.00733038,-0.0919465,0.162755,0.202086,-0.649382,0.107911,0.0171559,0.273375,-0.032611,0.204769,0.301351,-3.18499,-2.59157,-2.62815,-3.40867,-3.53148,-2.4328,-2.77491,-4.1343,-2.97456,-3.10867
-34.9998,0.974095,0.061113,6,63,0,41.8058,1.08901,-0.20498,0.234727,0.105938,0.412455,0.096154,-0.0881659,0.0956901,-0.0790826,0.371611,0.0620505,0.249638,0.200687,-2.23794,-2.50644,-2.55716,-3.22769,-2.79178,-3.34253,-3.71212,-2.61363,-3.2323,-3.05945
-38.3764,0.979091,0.061113,5,31,0,39.8388,1.22639,-0.105845,0.218904,-0.00789539,0.360262,0.00736374,-0.104929,-0.0777549,0.10259,0.483,-0.0503963,0.245149,0.259598,-2.73706,-2.71833,-2.53941,-2.9975,-2.76918,-3.96098,-4.42705,-4.17713,-3.19233,-3.06084
-34.9356,0.946655,0.061113,5,63,0,42.3354,1.43212,-0.0527856,0.0791981,-0.033662,0.258005,0.12494,-0.206802,0.060674,-0.0972927,0.159517,0.19324,0.226931,0.173431,-3.42469,-2.54033,-2.5877,-3.24969,-2.78471,-3.48353,-3.06483,-2.92978,-3.94026,-4.64894
-36.7243,0.993569,0.061113,5,31,0,39.7487,1.56986,-0.0428143,0.0417352,0.078108,0.13166,-0.0958452,-0.293215,0.11629,0.0102671,0.462374,-0.0250441,0.212657,0.193705,-3.75584,-2.53301,-3.087,-4.11239,-2.92842,-3.00691,-2.84034,-3.64177,-3.22346,-3.15477
-40.8555,0.789292,0.061113,4,15,0,43.9589,1.68899,0.161156,0.0287339,0.101591,0.196548,-0.11034,-0.226563,0.0745948,0.0289068,0.452995,-0.115881,0.195263,0.169611,-5.69127,-2.50174,-3.08799,-3.77753,-3.16399,-3.17176,-3.15638,-3.42811,-2.97416,-5.00307
-36.355,0.858163,0.061113,5,31,0,45.3045,1.39241,-0.0193678,0.172264,0.127339,0.186697,-0.128233,-0.0719664,0.159187,0.0501091,0.295071,0.0324615,0.227093,0.198147,-3.39161,-2.6762,-3.032,-4.11308,-3.34339,-4.30258,-2.84718,-3.6346,-3.19628,-3.05292
-37.0522,0.806742,0.061113,6,63,0,42.8883,1.35829,-0.353078,-0.0458259,-0.164736,0.403401,0.171957,-0.442352,0.219937,-0.237951,0.188065,0.0122417,0.243296,0.218733,-2.34947,-2.46825,-2.51216,-2.88668,-3.38568,-2.64585,-3.01611,-2.71241,-3.11279,-3.95037
-37.9712,0.869597,0.061113,5,63,0,43.4795,1.26323,-0.147583,0.0815695,-0.181033,0.289954,0.00172665,-0.460786,0.15658,-0.319594,-0.0116453,-0.347961,0.262971,0.361662,-3.35292,-2.83382,-2.55193,-2.8106,-2.88201,-2.89748,-3.12451,-2.74021,-3.82411,-3.15246
-40.0463,0.900366,0.061113,5,31,0,44.0542,0.685529,-0.527344,0.361109,-0.254124,0.302701,0.0404942,-0.527489,-0.0506019,-0.13543,0.165306,-0.204276,0.310564,0.243355,-2.53176,-3.07949,-2.97649,-3.21007,-2.66993,-2.39575,-3.66186,-2.96523,-3.31919,-3.48278
-38.4866,0.869511,0.061113,6,63,0,43.858,0.478767,-0.158099,0.23374,-0.241917,0.23817,-0.0122507,-0.524128,0.0377213,-0.257455,0.265286,-0.608176,0.34651,0.460896,-2.43771,-2.74882,-2.63624,-3.04244,-2.72464,-2.54873,-2.76738,-3.02433,-3.35134,-3.14659
-40.3904,0.998855,0.061113,5,63,0,47.2661,0.741996,-0.0365662,0.0511098,-0.318928,0.3725,-0.0439059,-0.477064,-0.0173363,-0.300401,0.452833,-0.428426,0.305425,0.508867,-2.76597,-2.51276,-3.22378,-2.87334,-2.76584,-2.43709,-3.35415,-2.58811,-3.78113,-3.57377
-43.1756,0.996439,0.061113,6,63,0,49.815,0.696387,-0.00751338,0.140229,0.417339,0.646468,-0.0398172,-0.409739,0.540889,-0.0856396,0.294099,-0.259768,0.290278,0.27301,-2.37623,-2.65055,-3.81702,-2.83923,-3.64794,-2.41799,-3.60178,-2.5993,-3.77165,-4.2613
-42.8638,0.888736,0.061113,6,63,0,50.0249,-0.0529264,-0.0836546,0.345061,-0.289874,0.49657,0.158142,0.0458575,0.0927173,-0.35139,0.548042,-0.426334,0.377518,0.422292,-2.22908,-2.48396,-4.43924,-3.09074,-2.68244,-4.55091,-3.54023,-2.9297,-3.82949,-3.05809
-41.6015,0.952855,0.061113,6,63,0,48.485,1.31832,-0.123818,0.0417596,0.33847,0.272066,0.125623,-0.489427,0.19659,0.105101,0.164638,0.214818,0.223772,0.37671,-2.4765,-2.56339,-3.80362,-4.28244,-2.72589,-2.49569,-3.09716,-3.25722,-5.74187,-3.24587
-37.0322,1,0.061113,5,31,0,42.9436,1.04531,-0.259651,0.108443,-0.0320445,0.565775,0.139554,-0.299157,0.327081,0.0325273,0.405364,-0.1189,0.254667,0.219228,-2.20793,-2.52837,-2.58513,-2.80288,-2.69946,-2.47567,-2.7667,-2.95675,-3.05054,-3.77931
