# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6.2_1.data.R
# init = 2 (Default)
# random
#   seed = 3235827455
# output
#   file = m12.6.2_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-43.5879,0.765958,0.0392972,7,127,0,49.9307,0.924532,-0.513761,-0.100861,-0.229959,0.0127579,-0.335144,-0.887236,0.0921001,-0.7787,0.0583968,-0.428219,0.300024,0.451544,-2.22582,-2.52582,-2.5199,-4.35447,-3.50758,-2.78941,-2.85469,-4.07275,-3.15566,-3.05414
-43.4752,0.998353,0.0392972,6,63,0,50.2675,1.50158,-0.372897,-0.261337,-0.328739,0.233021,-0.0704919,-0.213628,-0.412393,-0.0675035,0.0348733,-0.0329671,0.231212,0.202835,-2.43923,-2.73505,-2.6562,-2.89639,-2.67021,-4.34739,-6.86158,-3.90768,-4.07657,-3.43187
-40.2308,0.894637,0.0392972,5,31,0,47.5842,1.6377,-0.356038,-0.165945,-0.225803,0.202932,0.0129825,-0.37622,-0.304222,-0.0620904,-0.0142619,-0.0765988,0.222577,0.309366,-2.7495,-2.46904,-2.55041,-2.82655,-2.99484,-3.4623,-4.65495,-4.5432,-4.04929,-3.32227
-41.4842,0.965753,0.0392972,7,191,0,48.0542,2.21325,-0.698485,-0.234152,-0.155899,0.249806,-0.113545,-0.342443,-0.251613,-0.00895818,0.105083,0.0317269,0.159621,0.394175,-2.23825,-2.50264,-2.95546,-2.86667,-2.68037,-3.79634,-4.10431,-4.94581,-3.36608,-3.06356
-39.3737,0.918518,0.0392972,6,127,0,45.2766,1.18094,0.0819466,0.128244,-0.0384274,0.302816,0.157626,-0.416219,0.445596,-0.338326,0.444495,-0.184041,0.249382,0.257053,-3.70465,-2.48786,-2.51196,-3.34976,-2.73847,-2.43226,-3.74805,-2.80545,-3.00747,-3.7382
-41.4425,0.995906,0.0392972,6,127,0,46.7175,-0.100354,0.123903,0.221445,-0.012869,0.62904,0.269207,-0.122547,0.329535,-0.505524,0.496801,-0.15604,0.373857,0.43759,-2.2471,-3.03474,-3.09964,-2.8884,-2.66988,-2.77165,-2.80992,-4.52611,-2.97257,-4.05194
-46.479,0.980739,0.0392972,6,63,0,50.2777,-0.687434,-0.230723,0.479358,0.589082,0.485641,0.21518,-0.142671,0.206462,0.234119,0.297324,-0.204796,0.427824,0.378547,-3.52702,-2.77007,-3.17882,-4.99548,-3.0568,-2.44375,-4.05481,-3.68228,-4.13693,-4.62474
-44.6416,0.970642,0.0392972,6,127,0,52.747,1.73776,0.0928876,0.0160296,-0.208288,0.756066,0.385367,-0.0544893,0.639844,-0.144691,0.873099,0.619742,0.14792,0.531055,-2.86326,-3.12879,-4.50538,-2.80557,-2.71966,-2.44078,-2.79594,-4.02093,-2.99042,-3.14778
-50.1541,0.941774,0.0392972,6,63,0,55.5771,2.62785,-0.0462232,0.350409,-0.165949,0.410413,0.786173,-0.254062,0.397688,0.0556436,0.959501,0.934355,0.0602269,0.560072,-3.66192,-3.7896,-3.06606,-3.70742,-6.65123,-2.40366,-3.01428,-2.67143,-3.75001,-3.15623
-48.1716,0.997273,0.0392972,6,63,0,56.6239,2.49413,-0.0241722,0.289863,0.105104,0.759403,0.749857,-0.310006,0.327986,-0.0388236,0.90333,1.04534,0.0540534,0.621163,-2.78353,-2.55651,-2.72424,-2.85348,-3.60548,-3.05024,-5.23728,-4.24436,-3.10309,-3.12613
-41.6828,0.834199,0.0392972,6,63,0,57.7222,2.18964,-0.670531,-0.280517,-0.250185,0.28422,-0.0379596,-0.434136,0.329381,0.148907,0.481197,0.384235,0.125365,0.376315,-2.38122,-3.17728,-3.0147,-3.81211,-3.46529,-2.43161,-2.77852,-3.15004,-3.25472,-3.53216
-38.4648,0.872319,0.0392972,7,127,0,47.114,-0.477182,0.337105,0.355768,0.135023,0.436273,0.195948,-0.177384,0.356094,-0.0988893,0.433799,-0.484349,0.417235,0.347363,-2.53697,-2.73908,-2.63591,-4.1989,-2.72891,-2.62276,-2.76553,-2.61561,-2.94237,-3.05153
-38.8898,0.940047,0.0392972,6,63,0,43.0664,0.0970031,-0.309075,0.405045,0.0211333,0.454638,0.0576946,-0.134599,0.459114,-0.151295,0.136606,-0.360915,0.363467,0.30991,-2.53115,-2.52203,-2.59302,-3.14625,-2.84085,-3.24297,-3.49082,-2.63359,-4.19182,-3.07502
-39.3049,0.986549,0.0392972,6,63,0,43.7916,-0.147875,0.293511,0.421911,-0.114757,0.612962,0.099117,-0.245137,0.417022,-0.274429,0.399306,-0.286657,0.382093,0.408449,-2.67455,-2.47386,-3.56598,-2.87258,-2.98332,-2.48692,-2.859,-2.83224,-2.93839,-3.33674
-45.3599,0.873292,0.0392972,6,63,0,48.5534,-0.480905,-0.341222,0.513074,-0.369842,0.350281,0.125091,-0.360676,0.426667,-0.0845229,0.236242,-0.798822,0.428465,0.380082,-3.06496,-2.53099,-5.26222,-4.14458,-2.68973,-2.43616,-3.35901,-2.97163,-3.04101,-4.09032
-41.6799,0.999292,0.0392972,6,95,0,51.528,-1.16565,-0.116556,0.468712,-0.0591411,0.408193,0.150816,-0.648705,0.158425,-0.339327,0.209267,-0.842435,0.504934,0.400432,-2.77634,-2.56503,-3.30177,-3.94278,-2.67239,-2.8266,-2.91453,-2.62825,-2.9495,-3.1541
-36.9454,0.999483,0.0392972,7,127,0,46.3693,0.232329,0.00200922,0.231293,0.162243,0.588826,-0.0594476,-0.326433,0.283523,-0.141275,0.279195,-0.155214,0.349337,0.262436,-2.29848,-2.52491,-2.5847,-2.81049,-3.35715,-2.49584,-2.7702,-2.65428,-3.10757,-4.41396
-39.3628,0.999815,0.0392972,6,127,0,45.8024,1.75315,-0.270168,0.133466,-0.195065,0.299328,0.120428,-0.49206,0.146457,0.219604,0.177898,0.0310938,0.194112,0.283695,-2.75772,-3.01607,-2.52244,-2.88693,-2.86356,-2.43184,-2.77163,-6.38639,-3.76229,-3.12954
-36.0812,0.999758,0.0392972,6,63,0,44.3685,1.65603,-0.288177,0.0377308,-0.161506,0.0871051,0.110838,-0.122342,0.172309,-0.0582767,0.379587,0.21358,0.19306,0.168838,-2.37217,-2.4706,-2.63362,-5.57459,-2.67124,-3.51209,-2.95328,-2.71663,-3.11971,-3.07366
-37.4325,0.957902,0.0392972,6,63,0,40.8014,1.61697,-0.134646,-0.297938,-0.102367,0.301645,0.0681855,-0.419451,-0.0458343,-0.21944,0.181617,0.180521,0.213142,0.247598,-3.46658,-2.93478,-2.59417,-2.82949,-2.80004,-2.68152,-3.32721,-2.69049,-3.34529,-4.63963
-39.8387,0.972706,0.0392972,6,63,0,44.0979,1.0466,-0.432932,0.120828,-0.225437,0.0879787,0.0520524,-0.0395249,0.375723,-0.199997,0.304613,0.0447833,0.259015,0.211654,-2.32506,-2.47765,-3.12963,-6.28737,-2.80008,-4.05236,-2.96179,-2.60222,-3.34,-3.24399
-41.3392,0.895412,0.0392972,6,63,0,47.2886,1.06379,0.127541,-0.118831,0.0383268,0.355867,-0.0689846,-0.38516,-0.300933,-0.238706,0.0554224,-0.0975609,0.279593,0.248238,-4.93142,-2.57753,-3.09989,-2.81833,-2.67161,-3.02568,-5.24688,-2.88153,-3.56392,-4.65592
-40.5364,0.856469,0.0392972,6,63,0,48.8333,0.630212,-0.546898,0.177549,-0.197699,0.182395,0.124698,-0.231739,0.329695,-0.211924,0.38162,-0.15778,0.31892,0.311272,-2.57713,-2.49515,-2.71762,-4.00129,-2.83943,-3.4826,-3.46838,-2.75454,-3.33876,-4.63575
-37.9251,0.999992,0.0392972,6,63,0,43.2616,0.986265,-0.0390921,-0.038956,0.134339,0.512793,-0.0152678,-0.265799,-0.0296595,-0.0450489,0.128568,-0.252058,0.285136,0.226355,-3.2718,-2.50514,-3.52678,-3.34029,-2.67336,-3.61878,-3.08856,-4.08409,-3.22657,-3.11716
-37.6832,0.846638,0.0392972,6,63,0,49.4252,0.767908,0.105353,0.221292,0.0483103,0.463226,0.0948614,-0.0368814,0.18737,0.11805,0.276481,-0.121091,0.279117,0.178537,-2.6995,-2.50784,-2.57944,-3.35391,-3.00952,-3.31036,-3.41719,-3.17338,-4.34192,-3.54329
-42.0291,0.818208,0.0392972,6,63,0,47.3094,0.524249,0.107702,0.0873372,0.129746,0.552069,0.109306,-0.00625743,0.252638,0.102308,0.242368,-0.0514662,0.295804,0.151886,-2.33854,-3.4606,-2.63171,-3.44464,-3.46288,-2.94883,-3.60558,-2.72245,-5.94371,-3.30135
-42.204,0.960664,0.0392972,6,63,0,49.275,0.799035,0.0367602,0.0891561,-0.168491,0.4265,0.249751,-0.415993,0.184278,-0.358641,0.567531,-0.356334,0.290224,0.598259,-2.87112,-2.53744,-2.84297,-2.92308,-2.9987,-2.41678,-2.82856,-2.85964,-4.03782,-4.19552
-39.4825,0.922855,0.0392972,6,63,0,46.5467,0.848813,-0.242831,0.116361,0.147573,0.258174,-0.278274,-0.241254,0.102744,-0.163274,-0.0904401,-0.313324,0.294667,0.190458,-2.28149,-2.47765,-3.20573,-3.30513,-4.02282,-3.41996,-2.81065,-2.8955,-6.26584,-3.0985
-34.1288,0.907988,0.0392972,5,63,0,46.7004,1.42403,-0.110574,-0.0493822,0.00631193,0.0355489,0.0524666,-0.254096,0.0402599,-0.0267354,0.0898185,0.0410887,0.239253,0.116525,-3.56072,-2.4806,-3.08793,-4.27848,-2.8829,-3.92154,-2.79852,-4.31122,-3.5598,-4.55494
-34.9269,0.995443,0.0392972,5,31,0,39.394,1.35008,-0.112705,-0.054491,0.0804582,0.0953229,0.0607641,-0.146768,0.0389115,0.0317104,0.0609989,-0.135129,0.231695,0.139702,-2.83349,-2.5768,-2.79456,-5.18228,-2.67724,-3.63854,-3.41107,-3.49652,-5.65524,-3.77123
-38.5764,0.998272,0.0392972,5,31,0,42.8751,1.19585,-0.107703,0.0571625,0.089128,-0.0506545,0.033895,-0.123097,0.118834,0.0118331,0.303843,0.0487117,0.249118,0.079266,-2.7185,-2.47111,-2.78346,-7.46472,-2.70607,-3.84869,-2.96088,-3.4277,-3.07015,-3.43344
-40.5898,0.99917,0.0392972,5,31,0,45.6342,1.40092,0.0190076,-0.0447431,-0.0865171,0.191688,-0.128104,-0.0476345,-0.0561961,-0.0706584,-0.19152,0.0726566,0.234048,0.0904839,-4.09126,-2.47413,-2.54561,-3.49507,-2.97211,-5.37503,-3.5738,-3.285,-9.02979,-3.805
-34.1727,0.983151,0.0392972,6,63,0,47.5997,1.49516,-0.149787,-0.0917748,0.0428393,0.0985905,0.0325821,-0.349415,0.00803136,-0.0902744,0.0562651,-0.11266,0.226218,0.163079,-3.18744,-2.4803,-3.09309,-4.04344,-2.7062,-2.96063,-3.04687,-3.288,-4.45712,-3.12837
-38.8361,0.789314,0.0392972,5,31,0,42.7893,0.959648,-0.0609466,-0.0175831,-0.000367189,-0.094351,0.0131626,-0.500389,-0.0226015,-0.13901,0.10427,-0.131166,0.291101,0.15258,-3.23209,-2.47266,-2.8567,-6.24795,-2.75198,-2.56593,-2.94027,-3.50876,-3.18692,-4.7609
-35.7144,0.992548,0.0392972,6,63,0,42.0651,0.989471,-0.0294743,0.00702873,-0.10795,-0.0135345,-0.00424017,-0.403832,0.0347955,-0.189139,0.132578,-0.225392,0.281671,0.138423,-3.2045,-2.48128,-2.51264,-5.80039,-2.66977,-2.69569,-2.9361,-2.86039,-3.39224,-3.08201
-34.2259,0.991026,0.0392972,6,63,0,38.9625,0.69567,-0.122149,0.100954,0.137161,0.425506,-0.0138957,-0.208953,0.0775317,-0.0900939,0.184246,-0.259129,0.303204,0.218048,-2.3261,-2.53186,-2.74949,-2.90595,-2.87417,-3.13864,-3.18464,-2.89945,-3.63436,-3.08033
-36.9803,0.737645,0.0392972,6,63,0,39.8118,0.495498,-0.272208,0.225911,0.0881736,0.339499,0.0165694,-0.19543,0.0804091,-0.0578062,0.169405,-0.110798,0.313062,0.159062,-2.3457,-2.53705,-2.52272,-4.26914,-3.26001,-2.68345,-3.96817,-2.66035,-4.94398,-3.11795
-35.7284,0.992194,0.0392972,6,63,0,43.7832,0.657343,-0.265802,-0.0923185,-0.131195,0.306118,0.0386655,-0.351355,0.192593,-0.343349,0.339361,-0.370744,0.316002,0.252201,-2.21814,-2.94227,-2.55995,-3.098,-2.67337,-2.80862,-2.80693,-2.59657,-3.0901,-3.06328
-34.4774,0.982069,0.0392972,6,63,0,41.1385,1.22625,-0.0724961,0.00634303,-0.0506496,0.401637,0.0172131,-0.25167,-0.0288669,0.00624968,0.168202,-0.142098,0.252478,0.201885,-3.14391,-2.46983,-2.56328,-2.80234,-2.66994,-3.33768,-3.42411,-3.90646,-3.48409,-3.06089
-39.8291,0.98598,0.0392972,5,31,0,42.1026,1.00475,-0.0682759,0.0127408,-0.106792,0.496568,-0.0947988,-0.241549,-0.101653,0.122088,0.210473,0.00765196,0.269792,0.335926,-2.69139,-2.57572,-2.57028,-2.81668,-3.18959,-3.00714,-4.64884,-4.52538,-3.56188,-3.66591
-38.8732,0.868861,0.0392972,6,63,0,43.5407,0.912305,0.0438219,-0.00702962,0.00277958,0.438365,-0.0701474,-0.392665,0.00734733,0.196745,0.284751,-0.234436,0.283643,0.292369,-3.26283,-2.59989,-2.55506,-2.80247,-2.92615,-2.54873,-3.37912,-6.12304,-2.96562,-3.08814
-38.1688,0.999369,0.0392972,6,63,0,50.1296,0.180384,-0.106636,0.135556,0.0988151,0.145993,-0.0343832,-0.0535418,0.195211,-0.36114,0.0308298,-0.442286,0.367379,0.225847,-2.25228,-2.55169,-2.66071,-4.80328,-2.76617,-5.0293,-2.79751,-2.603,-4.02361,-3.26553
-35.076,0.934204,0.0392972,6,63,0,41.8453,1.54379,-0.109859,0.000758363,-0.137198,0.45229,0.0648626,-0.29689,0.124606,0.0139098,0.42555,0.145673,0.204434,0.208311,-2.85894,-2.49684,-2.6217,-2.82414,-2.7411,-2.59004,-3.21989,-2.9763,-2.96902,-3.05722
-42.2768,0.726309,0.0392972,6,63,0,46.7306,1.30507,0.0744272,0.188414,-0.117384,0.51231,0.199851,-0.466415,0.138602,-0.00882809,0.505683,-0.100907,0.219709,0.487528,-3.12313,-2.46919,-2.92362,-2.94183,-2.68874,-2.55219,-3.83001,-2.61715,-2.99183,-6.07528
-36.0453,0.934328,0.0392972,6,63,0,46.2985,0.677777,-0.183493,0.0206333,0.0345447,0.28481,-0.0651726,-0.122399,0.207241,-0.13519,0.0766415,-0.358822,0.321209,0.178557,-2.42854,-2.48882,-2.85493,-2.92425,-2.67777,-5.19306,-3.10649,-3.56556,-3.27257,-3.28051
-36.5358,0.999902,0.0392972,6,127,0,41.7639,0.71338,-0.458151,0.156817,-0.0470169,0.201766,-0.0453948,-0.308334,0.0310649,-0.348562,0.124459,-0.184182,0.31434,0.244828,-2.28149,-2.53693,-2.55905,-3.47366,-2.68253,-3.25003,-2.87656,-2.5895,-3.18192,-4.62616
-36.6425,0.991483,0.0392972,6,63,0,43.5477,0.713592,-0.3966,0.215888,0.0456754,0.148047,-0.063997,-0.313892,-0.0278209,-0.300928,0.116554,-0.347766,0.317578,0.204544,-2.21152,-2.76914,-2.93303,-3.6724,-2.67476,-3.40644,-2.97681,-2.7017,-3.0729,-3.28874
-40.0512,0.703016,0.0392972,6,63,0,44.6971,0.670456,-0.0904756,-0.148342,-0.306323,0.229589,-0.0809425,-0.517685,-0.0987159,-0.274512,-0.0842976,-0.318348,0.331132,0.383864,-3.02074,-2.69557,-2.63304,-2.86529,-2.70087,-2.73893,-2.94005,-3.19013,-3.81943,-5.20712
-40.5717,0.975283,0.0392972,6,63,0,43.8527,0.77276,-0.303432,-0.292239,-0.323394,0.26969,-0.106051,-0.530769,0.0958871,-0.306306,0.0292239,-0.602885,0.31508,0.243517,-2.29081,-3.40234,-2.76376,-2.85146,-2.67814,-2.56128,-2.8282,-2.79405,-3.34969,-3.77824
-38.9535,0.685084,0.0392972,6,63,0,47.2137,0.63866,-0.130015,0.238134,-0.137355,0.230441,-0.161727,-0.442751,0.0681975,-0.46881,0.239862,-0.265871,0.327783,0.424137,-2.61119,-2.85974,-2.51209,-3.07196,-2.82708,-2.79102,-2.76733,-2.63321,-3.07689,-4.82416
-40.2929,0.928384,0.0392972,6,63,0,48.5015,1.91794,-0.267541,-0.137029,-0.17062,0.0434262,0.242678,-0.179715,0.187345,-0.0559804,0.254093,0.202879,0.168652,0.118791,-2.71346,-2.53141,-2.5406,-5.42104,-3.1546,-3.40709,-2.80418,-2.82498,-3.83402,-3.08221
-37.9945,0.961224,0.0392972,5,31,0,46.8149,1.40256,-0.0182877,-0.0838649,0.0229424,0.137904,0.139549,-0.0465979,0.21444,-0.313646,0.213154,-0.0979037,0.228803,0.286486,-3.54448,-2.57272,-2.69456,-4.35862,-2.78963,-4.84061,-2.77086,-2.66669,-3.56169,-3.3453
-36.2151,0.999622,0.0392972,6,63,0,41.3937,1.0036,-0.182348,0.217837,0.0625079,0.500917,0.045907,-0.350737,0.213756,0.129368,0.399212,-0.143586,0.265099,0.263743,-2.29373,-2.52203,-2.55384,-2.80367,-2.7861,-2.4765,-2.81858,-4.10397,-2.92989,-3.28619
-40.7008,0.973847,0.0392972,6,63,0,42.9489,0.731847,-0.175286,0.306887,0.29432,0.530828,0.219285,0.0959139,0.077192,-0.0449255,0.210083,0.107904,0.280377,0.295634,-2.22073,-2.46828,-2.77278,-3.11119,-2.70626,-4.16956,-4.62075,-2.58961,-5.55542,-3.33894
-36.0765,0.993233,0.0392972,6,63,0,42.9426,0.483917,-0.0600222,0.0138151,-0.00295648,0.30894,0.207659,-0.201153,0.25821,-0.060161,0.427157,-0.0599179,0.319885,0.185287,-2.27385,-3.12108,-2.58196,-4.112,-2.70363,-2.85972,-2.7801,-2.80414,-2.94748,-4.10839
-38.7194,0.996446,0.0392972,6,127,0,41.2033,2.27748,-0.404483,-0.00610245,-0.094214,0.445445,0.111514,-0.145825,0.136256,-0.03678,0.384649,0.610364,0.120107,0.26513,-2.35991,-2.50691,-2.51296,-2.81039,-2.69258,-3.13521,-3.36926,-2.61841,-3.69094,-3.67282
-41.464,0.99688,0.0392972,6,63,0,45.9288,2.4727,-0.102873,0.237203,-0.107788,0.279179,0.119121,-0.316206,0.355988,-0.212733,0.38569,0.309878,0.103608,0.40781,-4.40807,-4.24383,-2.52655,-3.15639,-2.67533,-2.6,-2.9157,-2.69999,-3.41533,-4.16454
-45.32,0.896075,0.0392972,5,31,0,49.6949,2.27829,0.0741987,0.309319,-0.141982,0.0807027,0.205777,-0.353897,0.432908,-0.222114,0.415229,0.479191,0.11231,0.343612,-4.826,-3.70784,-2.68319,-6.57625,-2.67202,-2.39663,-2.81106,-3.1758,-4.12541,-3.38528
-41.1724,0.992625,0.0392972,6,63,0,50.8286,0.660918,-0.355333,-0.306855,0.282754,0.460303,0.0998314,-0.289922,0.314783,0.0232697,0.380888,-0.0373586,0.300404,0.221506,-2.35738,-5.16928,-3.17039,-2.98645,-2.72679,-2.55378,-2.78197,-3.17262,-2.94961,-3.61396
-44.4306,0.745743,0.0392972,6,63,0,50.0499,2.82666,-0.218016,0.0915058,-0.332535,0.31346,-0.0474036,-0.157942,0.253467,-0.186248,0.542716,0.835227,0.0672937,0.421278,-4.26974,-3.71889,-2.71425,-2.85603,-2.88965,-3.54696,-2.76605,-2.62862,-2.93464,-5.30937
-40.5145,0.998293,0.0392972,6,63,0,46.4386,2.98328,-0.230285,-0.194438,-0.346359,0.440297,0.1141,-0.236526,0.313107,-0.0438319,0.613604,0.568505,0.0477677,0.411818,-4.33698,-2.49307,-2.76836,-2.90072,-2.68136,-2.94689,-2.80382,-2.63897,-3.01274,-3.48534
-41.6603,0.989234,0.0392972,6,63,0,46.9927,2.36085,-0.62342,-0.111098,-0.0730857,0.15562,0.251387,-0.375175,0.0382991,0.0235127,0.294158,0.265717,0.12934,0.569044,-2.24868,-2.5929,-2.87357,-3.25383,-3.96862,-2.81764,-2.99573,-3.77183,-3.13415,-3.06071
-42.388,0.522982,0.0392972,6,63,0,49.0841,1.38414,-0.116137,0.0386102,-0.13798,0.472064,-0.014928,-0.512381,0.270961,-0.208457,0.457004,-0.0272468,0.21747,0.170021,-2.56634,-2.53328,-2.77211,-2.88256,-3.22825,-2.52326,-2.81259,-2.71427,-2.97087,-4.16006
-39.5553,0.99481,0.0392972,6,79,0,46.7945,0.817784,-0.607415,-0.136864,-0.177574,0.110406,-0.0665169,-0.493085,-0.115726,-0.409348,-0.0210162,-0.524448,0.309355,0.338969,-2.42414,-2.69695,-2.51169,-3.6979,-2.67168,-2.65388,-3.27122,-2.58864,-3.83963,-3.36077
-38.6181,0.993863,0.0392972,6,63,0,42.6512,1.39357,-0.180906,-0.0839207,-0.114409,0.25369,-0.296112,-0.821325,0.079544,-0.441884,0.193936,-0.147503,0.246993,0.328039,-3.26208,-2.47513,-2.70272,-2.81072,-3.2791,-2.60546,-2.79553,-2.61104,-2.92536,-3.26661
-39.3423,0.972246,0.0392972,6,63,0,43.5833,1.09719,-0.551946,0.15551,-0.322192,0.297089,-0.275394,-0.315401,-0.133672,-0.371709,0.142259,-0.214146,0.280011,0.39249,-2.22984,-2.98628,-2.65179,-2.80226,-3.1738,-3.73877,-3.31027,-2.61775,-2.95231,-3.65259
-39.3528,0.972365,0.0392972,6,63,0,44.9798,1.62914,-0.418778,-0.0801698,-0.114372,0.291282,-0.24318,-0.721488,-0.211269,-0.541045,0.0664579,-0.20814,0.232276,0.335122,-2.73568,-2.7527,-3.25329,-3.16716,-2.69728,-2.4204,-3.19958,-2.61452,-2.97289,-3.21672
-40.2831,0.994631,0.0392972,6,63,0,44.1018,1.70958,-0.586863,-0.389027,-0.334351,0.354803,-0.363072,-0.361908,-0.0738073,-0.416247,0.0578691,-0.199115,0.21621,0.432503,-2.24225,-2.83868,-2.52386,-3.21439,-3.43735,-3.67899,-2.8894,-2.58921,-3.3529,-3.12006
-38.0029,0.994467,0.0392972,6,63,0,42.2996,1.71496,-0.324232,-0.132553,-0.0637388,-0.03232,-0.258376,-0.601103,-0.0605568,-0.331726,0.222474,-0.188607,0.214855,0.252319,-3.00252,-2.51232,-3.21371,-4.11492,-2.91998,-2.4945,-2.87094,-2.6953,-2.94783,-3.12346
-37.8351,0.999434,0.0392972,6,63,0,43.2446,1.12121,-0.520255,-0.371421,-0.0783196,0.136413,-0.146229,-0.479907,-0.0228446,-0.4112,0.0484769,-0.313862,0.280841,0.33881,-2.20787,-3.29572,-2.85496,-3.11677,-2.67592,-2.89491,-2.78022,-2.60863,-3.1589,-3.19108
-40.8967,0.921271,0.0392972,6,63,0,44.3547,1.11921,-0.296998,0.142134,-0.312314,0.135974,-0.171248,-0.597202,-0.20119,-0.124088,0.331879,-0.457083,0.274261,0.338315,-2.42637,-2.83001,-2.69227,-3.47087,-2.84573,-2.41287,-4.07889,-3.62963,-3.35972,-3.97303
-41.3506,0.931047,0.0392972,6,63,0,47.3391,1.86013,-0.483483,-0.0735453,-0.0438455,0.399655,0.196624,-0.460583,0.0783706,-0.668193,0.244595,-0.143238,0.192945,0.336474,-2.39008,-2.59779,-3.12668,-3.20349,-4.08489,-2.75788,-2.76773,-3.82368,-2.93254,-3.6197
-42.2931,0.970482,0.0392972,6,63,0,49.3194,0.985066,-0.680406,-0.321723,0.10247,0.36775,0.0886854,-0.706417,0.215722,-0.232252,0.108846,-0.0977025,0.283629,0.494045,-2.65419,-3.69395,-3.21051,-2.80197,-2.85512,-2.52016,-2.97474,-2.75526,-3.45605,-4.23229
-38.3175,0.976691,0.0392972,6,63,0,45.7982,1.44019,-0.504887,-0.158625,-0.0428204,0.325572,0.0603826,-0.651163,0.352327,-0.122803,0.308385,-0.144744,0.228785,0.425104,-2.21267,-2.66367,-2.61798,-2.86906,-2.69976,-2.48614,-3.5502,-2.93035,-2.93923,-3.4072
-38.4691,0.998815,0.0392972,6,63,0,43.1218,1.30018,-0.346891,-0.185471,0.0613372,0.464732,-0.19926,-0.527224,-0.0343137,-0.06331,0.252711,-0.258777,0.249044,0.286623,-2.32699,-2.71944,-3.15399,-3.09304,-3.15635,-2.4388,-3.19376,-3.65381,-2.9365,-3.40934
-43.1222,0.820346,0.0392972,6,63,0,48.4667,2.59965,-0.670995,-0.148437,-0.102026,-0.106623,0.0719286,-0.654309,-0.181192,-0.360645,0.169813,0.229522,0.106158,0.366277,-2.28516,-2.68293,-2.96773,-5.39368,-2.92072,-2.41453,-4.41404,-2.69238,-3.96144,-3.42197
-48.5236,0.96737,0.0392972,6,63,0,54.2546,2.37014,-0.699324,-0.545787,-0.924006,0.351256,-0.391774,-0.387527,-0.0778839,-0.216958,0.291224,0.0599967,0.132767,0.550848,-2.21618,-3.34211,-6.58035,-2.96254,-4.33364,-2.9457,-3.40876,-2.6769,-2.98868,-4.01839
-38.5322,0.995526,0.0392972,6,127,0,56.2234,1.9285,-0.218013,0.278577,-0.119269,0.0768598,-0.127589,-0.297084,0.149741,0.0516752,0.337093,0.204073,0.166368,0.206887,-2.90528,-3.83303,-2.51194,-5.102,-3.37033,-2.7308,-2.9304,-3.34546,-3.28228,-3.12681
-36.9394,0.999902,0.0392972,6,127,0,44.3578,1.77637,-0.423806,0.0567727,0.0139497,0.573237,0.101033,-0.206727,0.263542,-0.271862,0.486474,0.315783,0.176509,0.347494,-2.21151,-2.48032,-2.55208,-2.95838,-2.70492,-2.85221,-2.79395,-2.91039,-2.93505,-3.10949
-37.2335,0.983818,0.0392972,6,63,0,41.4132,1.81526,-0.364515,-0.117006,0.0413717,0.272511,0.154929,-0.237866,0.207757,-0.224821,0.249311,0.106031,0.186833,0.41293,-2.46964,-2.47587,-3.07132,-2.97093,-3.00001,-3.42492,-2.79685,-2.59914,-3.28879,-3.05152
-36.8419,0.937265,0.0392972,5,63,0,41.81,1.8098,-0.280446,-0.132047,-0.076488,0.268721,0.240133,-0.191196,0.294264,-0.21442,0.357083,0.335502,0.175519,0.334883,-2.46789,-2.64549,-2.51211,-3.57022,-2.90534,-3.05063,-2.77137,-2.66319,-3.34057,-3.29028
-34.5102,0.904973,0.0392972,6,63,0,40.8321,1.1039,-0.318655,0.177501,-0.118594,0.341708,0.126423,-0.127711,0.247635,-0.123597,0.294642,0.0423748,0.252668,0.233121,-2.2085,-2.48448,-2.6878,-3.41873,-2.67347,-3.35972,-2.7848,-2.61252,-3.44054,-3.13505
-36.5539,0.970187,0.0392972,5,63,0,39.9567,1.26527,-0.0241496,0.0215497,0.206571,0.390966,0.0737693,-0.169759,0.419348,-0.0308306,0.348733,0.00135281,0.228584,0.222024,-2.75581,-2.65322,-2.85941,-3.37458,-2.90169,-2.82525,-2.90374,-2.65335,-3.59265,-3.65382
