# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6_4.data.R
# init = 2 (Default)
# random
#   seed = 3236319774
# output
#   file = m12.6_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
931.569,0.9537,0.0465864,6,63,0,-923.482,0.852961,0.300281,0.00335063,-0.016433,0.0452042,0.264855,0.0177076,-0.453182,0.152778,-0.344106,0.212405,-0.185258,0.277696
931.857,0.963709,0.0465864,6,63,0,-928.147,1.19606,0.268754,-0.357005,-0.126406,-0.0537641,0.236155,0.0680295,-0.421952,-0.108095,-0.307846,0.197268,-0.273201,0.253853
929.443,0.999014,0.0465864,6,63,0,-920.981,1.24989,0.244886,0.152682,0.0903064,-0.044794,0.0987997,-0.0779742,0.0572676,0.100106,0.100079,-0.00841465,0.0168437,0.0828611
928.739,0.971488,0.0465864,5,31,0,-919.462,1.7955,0.188169,-0.202223,0.0170816,0.0236131,0.0712864,-0.0796185,0.0205858,0.15501,-0.140582,-0.0437803,0.00628878,0.0707075
933.275,0.831365,0.0465864,5,31,0,-919.864,1.46653,0.217567,-0.0373439,0.0684722,-0.0850951,0.0584877,0.0548464,-0.016878,0.0654514,0.00431673,-0.00736438,-0.100021,0.0893477
929.751,0.673838,0.0465864,5,31,0,-924.518,1.53306,0.196422,-0.0940692,-0.00216905,0.00993379,0.122622,-0.0255305,-0.0840033,0.200458,-0.0394976,0.094625,0.128591,0.0839743
932.011,0.973098,0.0465864,6,95,0,-926.109,0.509463,0.322989,-0.176194,0.0295355,-0.037372,0.219142,-0.0220866,-0.22507,-0.103211,-0.13467,0.233626,-0.246989,0.195621
925.167,0.999168,0.0465864,6,63,0,-922.361,1.01188,0.287499,-0.408327,0.105678,0.239033,-0.0986937,0.127747,-0.231687,-0.11323,-0.25855,0.146903,-0.350011,0.234928
929.023,1,0.0465864,5,31,0,-923.477,0.592603,0.327079,-0.329191,0.164906,0.113833,-0.0136936,0.0391117,-0.250839,-0.028743,-0.212711,0.13576,-0.255304,0.263025
926.33,0.99826,0.0465864,6,63,0,-919.887,1.19378,0.259521,-0.237444,-0.297191,-0.481519,0.426442,-0.256856,-0.66096,0.13018,-0.4176,0.283463,-0.072329,0.422399
929.571,0.984417,0.0465864,6,127,0,-920.141,0.788151,0.303702,-0.214654,-0.211398,-0.270679,0.556637,-0.0301897,-0.332975,0.055345,-0.18049,0.177908,-0.213424,0.335762
924.088,0.957405,0.0465864,6,127,0,-920.278,2.5635,0.103356,-0.139795,0.110229,0.0819385,-0.11571,0.0764871,-0.216125,0.163283,-0.0287929,0.354343,0.422433,0.290176
925.511,0.970028,0.0465864,6,63,0,-915.667,2.50746,0.0958368,-0.304288,-0.241561,0.224706,0.453519,0.216365,-0.216236,0.216733,-0.202365,0.267055,0.504696,0.230429
927.747,0.99772,0.0465864,6,63,0,-920.662,2.07521,0.149508,-0.340525,-0.122999,0.146873,0.190046,0.275407,-0.115321,0.0567073,-0.242202,0.353653,0.368961,0.3574
931.988,0.949902,0.0465864,7,127,0,-922.663,0.419951,0.335132,-0.0320439,0.0905584,-0.120216,0.20293,-0.0923101,-0.360126,0.138748,-0.102594,0.127796,-0.204529,0.153149
931.101,0.999678,0.0465864,7,127,0,-928.394,0.965302,0.26097,-0.291314,0.123111,0.136512,0.531393,0.287747,-0.26724,0.202339,-0.256574,0.507522,0.0255994,0.318624
930.773,0.692466,0.0465864,6,63,0,-923.266,1.29695,0.220558,-0.185987,0.20123,0.132179,0.465697,0.22656,-0.0748664,0.36654,0.0502785,0.485163,0.223677,0.39675
930.761,0.962449,0.0465864,6,127,0,-923.825,1.72481,0.187007,-0.241874,-0.117074,-0.180155,0.43942,0.191536,-0.315727,0.154062,-0.00268435,0.434249,0.0542255,0.203519
931.225,0.985636,0.0465864,5,63,0,-925.682,1.12548,0.260766,-0.0642436,-0.0682295,-0.180625,0.0939224,-0.024989,-0.237666,0.0255202,-0.188193,0.338177,-0.0562277,0.288941
931.792,0.885453,0.0465864,6,63,0,-926.899,1.96791,0.162098,-0.319099,-0.0181992,0.0104855,0.406477,0.0187165,-0.234303,0.216533,-0.123966,0.246933,0.313476,0.29829
929.376,0.962477,0.0465864,6,127,0,-922.615,0.416348,0.338127,-0.00442401,0.0316363,-0.0501377,0.143571,0.107305,-0.310909,0.0661981,0.135345,0.0866065,-0.184361,0.112551
928.596,0.80435,0.0465864,6,127,0,-920.82,1.28965,0.230237,-0.387633,0.173116,-0.146755,0.41898,0.038616,-0.229281,0.245113,-0.524324,0.491075,0.138455,0.357418
929.052,0.999979,0.0465864,6,127,0,-923.417,1.57561,0.219283,-0.312671,-0.230576,0.0987982,0.352072,-0.37369,-0.42318,0.0749293,-0.332307,0.26628,-0.0265059,0.293959
932.673,0.732526,0.0465864,6,63,0,-922.29,1.26016,0.241,-0.246192,0.0355812,-0.078177,0.305096,0.0351034,-0.505068,0.284191,-0.0316892,0.33899,-0.0521317,0.276719
929.328,0.999064,0.0465864,6,63,0,-927.297,1.63531,0.194159,-0.257804,0.155948,-0.20241,0.362455,0.0635943,-0.621818,0.319788,-0.012561,0.493579,0.258665,0.276198
928.124,0.993944,0.0465864,6,127,0,-923.047,1.73173,0.209276,-0.581972,-0.3161,-0.360582,0.376317,0.0888391,-0.584263,0.0525291,-0.309246,0.0814152,-0.160088,0.486593
928.788,0.958553,0.0465864,6,127,0,-921.79,1.25726,0.263546,-0.448858,-0.215323,-0.182483,0.0936546,0.141697,-0.236912,-0.0571012,-0.308489,-0.0135964,-0.159024,0.26815
931.715,0.996963,0.0465864,6,63,0,-926.521,1.63385,0.214492,-0.105683,-0.170827,-0.0681377,0.0647539,-0.142426,-0.436121,0.051056,-0.229832,0.0752831,-0.116793,0.171292
930.386,0.992688,0.0465864,7,255,0,-925.512,0.943029,0.271926,-0.0525453,-0.0345852,0.138949,0.540879,0.194583,-0.367396,0.253974,-0.200082,0.283464,-0.189703,0.203669
929.741,0.946517,0.0465864,6,127,0,-925.811,1.11304,0.28121,-0.322641,-0.148116,-0.123246,0.175439,-0.128646,-0.283955,0.0511111,-0.267693,0.284169,-0.434666,0.345879
930.24,0.997392,0.0465864,6,127,0,-923.934,0.614247,0.330994,-0.314907,-0.0290726,-0.0932285,0.479419,-0.024911,-0.35055,0.00261189,-0.487788,0.141813,-0.384853,0.273194
931.5,0.985972,0.0465864,6,127,0,-925.944,1.69075,0.21241,-0.267459,-0.0115102,-0.134484,-0.0049727,-0.109185,-0.451482,0.127983,-0.111734,0.245804,-0.058103,0.243251
931.557,0.998569,0.0465864,6,63,0,-927.328,1.76684,0.18559,-0.167011,-0.0975559,-0.199792,0.396424,0.0501639,-0.124008,0.1376,-0.0599912,0.130504,0.0184317,0.166111
926.147,0.838183,0.0465864,6,63,0,-922.58,0.98624,0.270912,-0.263996,-0.11637,0.00755473,-0.0117694,-0.0504387,-0.582249,0.0712422,0.0440391,0.313539,-0.273468,0.26945
930.547,0.992349,0.0465864,6,63,0,-923.424,0.900443,0.282233,-0.27669,-0.0653995,-0.151554,0.17579,-0.0397808,-0.464633,0.0476191,0.0305569,0.192988,-0.225329,0.251003
928.965,0.998322,0.0465864,6,95,0,-924.892,1.37351,0.244007,-0.361548,0.000196372,-0.18934,0.334122,-0.0874474,-0.658705,0.0896658,-0.0548909,0.229643,0.0157637,0.215096
925.81,0.762961,0.0465864,6,63,0,-921.986,1.12883,0.242144,-0.145482,-0.0210797,0.0341745,0.331635,0.0220482,-0.0118825,-0.0439785,-0.417201,0.274555,0.0625052,0.307367
920.711,0.996717,0.0465864,5,31,0,-919.191,1.75666,0.202654,-0.140626,-0.0441721,0.0768742,0.608081,0.00845113,0.0377385,-0.0380185,-0.549904,0.272587,0.0440896,0.26367
929.681,0.981955,0.0465864,6,63,0,-916.202,1.40504,0.213269,-0.250585,0.0407766,-0.0628697,0.515782,-0.0122525,-0.0484617,0.120933,-0.320395,0.464447,0.216799,0.280632
929.449,0.933721,0.0465864,6,63,0,-923.821,1.18667,0.25361,-0.10155,-0.170293,-0.282274,0.201969,0.156362,-0.1575,0.19656,0.0705879,0.333289,0.0670834,0.214186
928.239,0.809726,0.0465864,6,127,0,-919.175,0.750513,0.279482,-0.0734974,0.242498,0.263949,0.718067,0.39664,-0.34651,0.378296,-0.118391,0.505109,0.126456,0.540415
928.328,0.996689,0.0465864,6,127,0,-920.604,-0.0917312,0.38095,-0.351997,0.118666,0.0508269,0.484971,0.175988,-0.279922,0.229455,-0.0918437,0.36165,-0.180007,0.364098
931.059,0.999972,0.0465864,6,63,0,-923.298,1.29087,0.242971,-0.339645,0.143885,-0.0878498,0.351276,-0.0987724,-0.417255,0.00700639,-0.213822,0.234899,0.041722,0.383007
930.032,0.986656,0.0465864,6,63,0,-926.065,2.2749,0.131201,-0.328404,0.0680788,-0.137741,0.276601,-0.0428174,-0.156092,0.30324,-0.050839,0.320965,0.236222,0.173041
931.135,0.994573,0.0465864,7,127,0,-925.061,1.08237,0.264792,-0.132505,-0.0295136,-0.0618238,0.428241,0.202633,-0.39805,0.12326,-0.194459,0.439535,-0.277212,0.288416
928.719,0.999071,0.0465864,6,63,0,-924.485,1.1819,0.240605,-0.109625,-0.159595,0.257461,0.454927,0.0437883,-0.160209,0.159767,-0.306294,0.491563,0.167617,0.357165
927.893,0.996701,0.0465864,6,127,0,-922.876,1.44246,0.214227,0.0242304,-0.149468,0.243023,0.569628,0.0741714,-0.0602453,0.255559,-0.143981,0.474609,-0.0458206,0.275502
927.034,0.850449,0.0465864,6,127,0,-918.379,1.42344,0.232142,-0.20442,0.284106,-0.469723,0.118347,0.125124,-0.274247,-0.00367385,-0.366049,0.229136,-0.142625,0.213801
928.671,0.996936,0.0465864,6,63,0,-921.631,0.533474,0.325315,-0.405066,0.0639168,-0.1818,0.116236,0.0781695,-0.122889,0.216447,-0.353198,0.334265,-0.261033,0.329917
929.449,0.99597,0.0465864,6,63,0,-923.243,1.16515,0.260192,-0.0352107,0.151213,-0.202171,0.349793,0.198873,-0.488049,0.0183166,-0.186247,0.189391,-0.173517,0.165254
929.113,0.99934,0.0465864,6,63,0,-923.333,0.803054,0.294591,-0.0799342,0.187193,-0.075555,0.115235,0.0709396,-0.194297,0.353589,-0.433092,0.208977,-0.173197,0.326211
928.663,0.910734,0.0465864,6,63,0,-921.632,0.849698,0.298361,0.258173,0.0172222,0.123024,0.41398,0.0641371,-0.343212,-0.0129544,-0.362168,0.161886,-0.244019,0.283703
925.946,0.959947,0.0465864,6,63,0,-921.133,0.986329,0.265864,-0.699117,0.352734,0.0661416,0.624,0.282971,-0.408307,0.444911,0.0319991,0.381725,-0.0586081,0.342788
927.572,0.918241,0.0465864,6,63,0,-921.387,0.966381,0.25973,0.280698,0.0272442,0.34602,0.55146,0.263806,-0.24529,0.17169,0.0722277,0.523221,0.0192837,0.343929
929.787,0.978167,0.0465864,6,127,0,-919.57,0.753536,0.310583,-0.447824,0.153617,-0.225323,0.17306,-0.0193817,-0.246579,0.224905,-0.290733,0.0743268,-0.421661,0.335073
932.084,0.994207,0.0465864,6,63,0,-927.275,0.681238,0.314771,-0.142525,-0.0617182,-0.149602,0.298764,-0.131254,-0.364723,0.259757,-0.280412,0.175523,-0.294296,0.290368
926.695,0.714439,0.0465864,6,63,0,-920.558,1.10602,0.258506,-0.397491,0.326812,-0.215796,0.303225,0.0849102,-0.542055,-0.162237,-0.0291292,0.227588,-0.210875,0.338957
927.006,0.999086,0.0465864,6,63,0,-917.279,0.792087,0.278115,0.123404,-0.0280376,0.0789829,0.551324,0.169636,0.0942851,-0.0499874,-0.0596479,0.329315,-0.137408,0.242685
929.899,0.951863,0.0465864,6,127,0,-921.931,1.72945,0.200601,-0.412825,0.0252861,-0.238212,0.0318977,0.10041,-0.388479,0.081273,-0.0673268,0.17671,-0.0276622,0.152429
930.226,0.934688,0.0465864,6,127,0,-920.274,1.82857,0.187175,-0.397751,0.068637,-0.288975,0.0988849,0.0874855,-0.406829,-0.00781366,-0.0335697,0.187812,0.164475,0.194626
929.539,0.996278,0.0465864,6,63,0,-925.144,1.9003,0.178209,-0.215123,-0.354599,-0.223624,0.0566598,-0.0298268,-0.145885,0.0691487,-0.302298,0.288742,0.202272,0.211806
928.019,0.997411,0.0465864,6,127,0,-923.496,2.16591,0.154159,-0.129391,-0.233987,-0.275861,0.0540618,0.10223,-0.129115,0.216564,-0.335981,0.310463,-0.00157401,0.212226
928.419,0.998328,0.0465864,7,191,0,-919.889,-0.366429,0.425464,0.00901112,0.0387377,0.000772198,0.369127,0.177653,-0.350032,-0.107728,-0.231583,0.329578,-0.606493,0.310874
929.182,0.789269,0.0465864,6,63,0,-917.557,1.35736,0.237978,-0.01934,0.132468,0.098658,0.294952,-0.168427,-0.427031,0.0409991,-0.226091,0.333785,0.101842,0.346006
929.434,0.99051,0.0465864,7,127,0,-925.858,1.21298,0.257962,-0.305791,0.184938,0.0323342,0.381213,-0.0593129,-0.482374,0.315426,-0.43137,0.332217,-0.222846,0.269246
928.935,0.901593,0.0465864,6,127,0,-922.916,1.4035,0.245246,-0.328591,0.158248,-0.151549,0.218445,-0.188038,-0.476168,0.00521043,-0.0712039,0.175836,-0.0761696,0.391857
924.609,0.999845,0.0465864,6,63,0,-920.657,0.966107,0.284189,-0.11389,0.0826029,-0.318213,0.0674636,0.0579761,-0.852291,0.074412,-0.0972446,0.133752,-0.32087,0.217522
925.475,0.995045,0.0465864,7,127,0,-916.908,0.780508,0.306668,0.134551,0.0603943,-0.222282,0.0975274,-0.0290551,-0.893901,-0.0211801,-0.0890594,0.205633,-0.387271,0.386347
925.165,0.972604,0.0465864,6,127,0,-919.831,2.30744,0.130926,-0.803321,-0.157974,-0.0506658,0.453337,-0.2053,-0.0929669,0.184799,-0.416672,0.241439,0.299035,0.471846
925.586,0.962987,0.0465864,6,127,0,-914.816,0.938125,0.278405,-0.394016,0.465928,-0.335083,0.497461,-0.169689,-0.497963,0.188158,-0.463293,0.452223,-0.170485,0.398015
928.126,0.984059,0.0465864,6,63,0,-920.738,0.881204,0.293668,-0.207839,0.137022,0.00288581,0.119888,-0.178164,-0.691113,0.218025,-0.13883,0.385224,-0.23794,0.405823
929.344,0.907864,0.0465864,6,127,0,-924.271,0.987748,0.277244,-0.285587,-0.00465365,-0.140261,0.279805,-0.0265142,-0.66306,0.28259,0.030975,0.347549,-0.204342,0.398389
930.312,0.976424,0.0465864,6,63,0,-925.91,1.22121,0.247257,0.00830533,-0.163767,-0.182371,0.367203,0.0775239,-0.518804,0.160271,0.0505039,0.356846,0.0100803,0.313587
926.527,0.832555,0.0465864,6,127,0,-922.234,1.43477,0.225074,-0.319832,0.196521,0.115089,0.211414,0.107749,0.0246456,0.157596,-0.371753,0.229531,-0.081761,0.419797
933.002,0.897468,0.0465864,6,63,0,-921.763,1.18819,0.247731,-0.216249,0.0743095,-0.0756019,0.209395,0.00435548,-0.116136,0.342013,-0.119622,0.252878,0.0372473,0.168574
929.697,0.956688,0.0465864,6,63,0,-926.401,1.01901,0.266465,-0.192709,0.357384,-0.00776146,0.394419,-0.0918104,-0.08052,0.034596,0.100089,0.230536,-0.0897922,0.243713
927.703,0.996389,0.0465864,6,63,0,-923.129,0.655436,0.304887,-0.157976,-0.0375364,-0.140683,0.330762,-0.0225439,-0.275958,0.577203,-0.224191,0.186648,-0.156317,0.23679
929.93,0.975688,0.0465864,6,63,0,-924.039,0.798797,0.287981,0.0604425,0.346749,0.158368,0.408942,0.033725,-0.0184815,0.119247,-0.12472,0.474583,-0.147377,0.265184
928.797,0.99571,0.0465864,6,63,0,-923.719,0.666515,0.294223,-0.155992,0.0930808,0.342004,0.444216,0.126452,-0.202166,-0.0240337,-0.156831,0.417414,-0.0072161,0.350609
927.596,0.978477,0.0465864,6,63,0,-922.27,0.994652,0.260429,0.25029,0.0800634,0.306502,0.354789,0.294986,-0.0526601,0.31548,-0.0652558,0.429488,0.0361049,0.20947
931.201,0.963447,0.0465864,6,63,0,-921.197,0.365838,0.333415,-0.170823,0.149527,-0.0313961,0.302086,0.248873,-0.273862,0.0768168,-0.251303,0.311619,-0.315023,0.29348
930.519,0.911427,0.0465864,6,127,0,-925.277,-0.0302113,0.395322,0.0574427,0.168839,-0.066702,0.425511,-0.121658,-0.416056,0.0627411,-0.400834,0.108894,-0.577308,0.384793
928.616,0.99615,0.0465864,6,63,0,-925.848,-0.350871,0.429385,-0.150318,0.242886,0.240312,0.410846,-0.0620436,-0.487695,0.0816547,-0.147516,0.0780474,-0.786444,0.310079
929.726,0.977941,0.0465864,6,63,0,-924.05,-0.143973,0.394142,0.0772013,0.203074,-0.030827,0.266542,0.0128772,-0.26957,0.149336,-0.142011,0.329277,-0.296629,0.290945
927.724,0.94624,0.0465864,7,127,0,-922.906,2.58139,0.121417,-0.555019,-0.407161,-0.262804,0.244792,0.038559,-0.37214,0.111911,-0.328049,0.120403,0.101171,0.407919
921.693,0.944791,0.0465864,6,63,0,-912.851,2.61681,0.111785,-0.228212,0.0493926,-0.446158,0.059081,0.194761,-0.221078,0.0900133,-0.332062,-0.0510836,0.29564,0.294202
925.694,0.952463,0.0465864,6,63,0,-915.209,2.40188,0.126597,-0.872074,-0.348249,-0.138677,0.535731,-0.0250345,-0.186672,0.0642427,-0.3282,0.395059,0.293759,0.367589
928.565,0.994815,0.0465864,6,127,0,-920.607,1.61834,0.222313,-0.468836,-0.230011,-0.150273,0.0465791,-0.25859,-0.252724,0.151218,-0.148241,0.30575,-0.0948525,0.346573
930.617,0.963729,0.0465864,6,63,0,-921.185,1.48956,0.231997,-0.0516363,0.0446153,-0.0348938,0.313489,0.0976792,-0.380096,-0.0618758,-0.181661,0.0901521,-0.0599842,0.131719
932.607,0.921445,0.0465864,6,63,0,-925.892,1.61122,0.206786,-0.266147,-0.0218653,-0.0738185,0.0666795,0.079459,-0.158036,-0.0454092,-0.00406624,0.0647727,0.0465922,0.152167
929.351,0.735896,0.0465864,6,63,0,-920.933,1.10901,0.268926,-0.0917653,0.067004,-0.299742,0.318313,0.0264191,-0.192168,0.148809,-0.234696,0.405577,0.00750334,0.285872
928.042,0.979215,0.0465864,6,63,0,-920.933,1.57181,0.206942,0.0181403,0.154645,-0.220786,0.172859,-0.135525,-0.333672,0.411434,-0.30072,0.265266,0.0912246,0.315969
928.122,0.9941,0.0465864,6,63,0,-922.965,0.574012,0.335695,-0.396384,-0.0669986,0.00621617,0.1645,-0.257409,-0.317447,-0.115453,-0.173238,0.101983,-0.498175,0.193349
930.023,0.960183,0.0465864,7,127,0,-922.553,0.825341,0.276849,0.0535661,0.123667,-0.0436336,0.430997,0.375555,-0.488168,0.283392,-0.221995,0.436857,-0.0070461,0.292681
924.247,0.999045,0.0465864,6,63,0,-922.13,0.77058,0.291232,-0.117207,0.252962,-0.0875509,0.351538,0.62219,-0.699086,0.224111,-0.15105,0.363502,-0.148285,0.345391
928.836,0.95714,0.0465864,6,63,0,-918.353,1.33318,0.220581,0.00396222,-0.000726212,-0.272162,0.580132,0.0172441,-0.0367553,0.305132,-0.0702383,0.315754,0.0948094,0.306163
926,0.917435,0.0465864,6,63,0,-923.443,1.19351,0.23962,0.086729,-0.138287,-0.299699,0.618129,0.038703,-0.0441204,0.464371,-0.0857139,0.497509,0.17156,0.320794
925.357,0.916713,0.0465864,7,255,0,-913.539,1.29724,0.23747,0.0848928,-0.118991,-0.383974,0.529248,0.0215506,-0.143255,0.479274,-0.169523,0.482498,0.0751253,0.307002
924.611,0.996038,0.0465864,6,127,0,-917.572,2.16001,0.168145,-0.60788,0.0215282,-0.181268,0.00714467,-0.0505483,-0.526667,-0.403122,-0.124851,0.153017,0.0334155,0.251133
928.058,0.920023,0.0465864,6,63,0,-918.137,1.76714,0.212203,-0.37148,-0.454814,-0.477809,0.211833,-0.0870251,-0.648553,0.106243,-0.499148,0.242825,-0.105028,0.388962
926.303,0.983349,0.0465864,6,63,0,-923.054,1.78979,0.198488,-0.357547,-0.595616,-0.500872,0.27912,-0.0748625,-0.570676,0.137755,-0.477051,0.280217,-0.0762944,0.450594
929.064,0.94733,0.0465864,6,63,0,-921.233,2.13661,0.166658,-0.521376,0.0344457,-0.152784,0.183819,-0.298819,-0.558833,0.144246,-0.346443,0.158105,0.0873236,0.270978
923.702,0.793722,0.0465864,7,127,0,-916.869,-0.455325,0.444,0.0424917,0.0889605,0.12531,0.598645,-0.12979,-0.43485,-0.255089,-0.404894,-0.159294,-0.854394,0.443879
924.623,0.985404,0.0465864,6,63,0,-916.159,-0.515305,0.464331,-0.133348,0.408365,-0.186205,0.409198,0.172771,-0.472461,0.00501902,-0.643388,-0.155846,-1.03894,0.449618
926.299,0.999748,0.0465864,7,127,0,-920.128,-0.0517779,0.399596,0.0695237,0.185552,-0.183363,0.356608,-0.322656,-0.327961,0.0208622,-0.662394,0.219684,-0.658203,0.412958
928.175,0.877672,0.0465864,7,127,0,-919.958,2.13013,0.147097,-0.47599,-0.148149,0.030382,0.199078,0.191383,-0.466867,0.150343,0.146064,0.198931,0.297447,0.334205
928.741,0.991017,0.0465864,6,63,0,-924.964,2.16663,0.139335,-0.65248,-0.0824652,-0.107802,0.314722,0.303122,-0.402991,0.156166,0.0836435,0.317883,0.269283,0.350468
929.09,0.989783,0.0465864,6,63,0,-923.065,1.91382,0.15994,0.114576,0.0700217,-0.137263,0.332955,-0.0590224,-0.0824652,0.271537,-0.0679802,0.349211,0.308156,0.193671
927.856,0.9725,0.0465864,6,63,0,-924.584,1.78496,0.169029,0.0192687,0.122879,-0.175368,0.301728,-0.0771787,-0.0393406,0.256159,-0.125565,0.397402,0.403122,0.201263
926.855,0.907068,0.0465864,7,127,0,-919.793,0.751383,0.322707,-0.193122,-0.0337475,0.107848,0.385583,-0.0980387,-0.608298,-0.255752,-0.484468,0.251644,-0.459744,0.318897
925.274,0.995793,0.0465864,7,127,0,-919.829,2.04243,0.144986,-0.266575,-0.000245223,0.281946,0.60239,0.0553747,-0.117988,0.0526447,0.00747208,0.686444,0.412676,0.279777
927.301,0.970511,0.0465864,6,63,0,-918.845,1.8748,0.15368,-0.302785,0.151907,0.0786388,0.622836,0.0343524,-0.155548,0.0851907,-0.0789157,0.730091,0.425845,0.392631
927.738,0.999013,0.0465864,6,63,0,-921.642,2.02559,0.139137,-0.306935,0.112311,0.126443,0.651187,0.0045837,-0.204706,0.145458,-0.155865,0.659193,0.459136,0.385703
927.761,0.996937,0.0465864,7,191,0,-919.18,1.43508,0.20531,-0.166778,0.0214202,0.191826,0.653503,0.060929,-0.1694,0.166355,-0.15661,0.636655,0.359572,0.466335
925.542,0.908674,0.0465864,6,63,0,-920.04,0.363271,0.337729,-0.256639,0.40586,-0.205306,0.289772,-0.0732689,-0.270117,0.513432,0.0471723,0.346161,-0.223242,0.246835
920.335,0.885087,0.0465864,6,127,0,-910.349,-0.599293,0.470965,0.16378,0.113896,0.247435,0.609491,-0.0577448,-0.577609,-0.105877,-0.918582,0.0208347,-0.955929,0.74332
923.876,0.999792,0.0465864,7,127,0,-912.116,1.98713,0.146241,-0.14655,0.160962,-0.364474,0.531963,-0.117363,-0.741841,0.325092,0.13455,0.46269,0.424225,0.390359
926.343,0.999567,0.0465864,7,127,0,-921.374,1.1629,0.246997,-0.340156,-0.0693878,0.266581,0.306562,0.397131,0.0772812,0.253506,-0.263308,0.404258,0.0395405,0.248358
922.563,0.906041,0.0465864,6,63,0,-916.827,0.526748,0.32189,0.0195856,0.405218,-0.303751,0.434052,-0.346529,-0.630379,0.0274549,0.0328025,0.0639107,-0.30234,0.37426
922.173,0.977792,0.0465864,6,63,0,-917.6,0.562335,0.322223,-0.0446127,0.343928,-0.318002,0.401134,-0.400084,-0.622121,0.058189,0.0948593,0.023232,-0.356903,0.345237
920.411,0.954071,0.0465864,6,127,0,-912.49,1.11324,0.262407,-0.406774,-0.481786,-0.0128047,0.0925169,0.377864,-0.508611,0.13626,-0.680217,0.236828,-0.251294,0.430908
920.787,0.833,0.0465864,7,127,0,-912.692,1.28011,0.260378,-0.456052,-0.521,-0.0161725,0.0751338,0.365944,-0.463781,0.141322,-0.690406,0.21761,-0.211185,0.422263
925.2,0.996211,0.0465864,6,63,0,-916.188,1.29514,0.247702,-0.363947,-0.453155,-0.0383295,0.185418,0.171324,-0.271224,0.10293,-0.45203,0.30054,-0.0710121,0.589401
927.658,0.972915,0.0465864,6,63,0,-919.3,1.26999,0.258132,-0.566935,-0.293328,0.113715,0.124605,0.0417514,-0.506966,0.0494017,-0.447106,0.235508,-0.125146,0.248993
925.006,0.99611,0.0465864,6,63,0,-920.378,2.4738,0.124469,-0.596837,-0.055046,-0.708609,0.240685,-0.216984,-0.416847,-0.107505,-0.348119,0.203544,0.348486,0.469738
923.312,0.886502,0.0465864,6,127,0,-915.387,1.61429,0.221231,-0.731947,-0.531879,0.146711,0.227002,0.0269187,-0.772177,0.0610963,-0.459156,0.338568,0.0562297,0.429063
924.663,1,0.0465864,7,127,0,-917.457,2.0867,0.151559,-0.452921,-0.327854,-0.238942,0.329658,-0.0894084,0.130087,0.133891,-0.0309847,0.564077,0.359813,0.37747
924.117,0.845489,0.0465864,5,31,0,-915.544,2.20667,0.129187,-0.423336,-0.308965,-0.266659,0.324337,-0.0739806,0.156095,0.130875,-0.0168554,0.577336,0.262344,0.390913
923.839,0.980985,0.0465864,6,63,0,-917.594,2.23663,0.138006,-0.453656,-0.376687,-0.292582,0.318963,-0.0412273,0.166849,0.193878,-0.00791631,0.542693,0.289397,0.369044
926.315,0.699759,0.0465864,6,63,0,-916.389,2.28926,0.143379,-0.400721,0.155076,-0.142049,0.406226,-0.0311798,-0.564839,0.240675,-0.38408,0.188737,0.240411,0.250865
931.36,0.978872,0.0465864,6,63,0,-922.978,1.28723,0.243329,-0.255653,-0.0666013,-0.161712,0.16252,-0.0291498,-0.449913,0.159229,-0.339588,0.161266,-0.157191,0.313862
931.419,0.984588,0.0465864,6,63,0,-928.21,1.77036,0.197175,-0.527325,-0.177538,-0.15508,0.353254,-0.0918121,-0.253575,0.00781171,-0.271004,0.196484,0.0193846,0.218716
928.066,0.881842,0.0465864,6,63,0,-925.224,1.00169,0.285104,-0.0662371,-0.0654994,-0.131959,0.0444851,-0.0580302,-0.488304,0.0604391,0.0214729,0.111419,-0.0411005,0.251506
932.395,0.979508,0.0465864,5,63,0,-925.516,1.81439,0.191213,-0.25596,0.011252,0.00603806,0.196174,-0.108438,-0.166938,-0.0533225,-0.180419,0.109119,-0.0466143,0.115662
930.766,0.886602,0.0465864,6,63,0,-924.026,0.665416,0.302403,0.149216,0.0319029,-0.00973831,0.124329,-0.0424805,-0.00439018,0.13585,-0.126495,0.0961327,-0.234961,0.152742
