# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6.1_4.data.R
# init = 2 (Default)
# random
#   seed = 2999277461
# output
#   file = m12.6.1_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
925.002,0.959157,0.0511258,6,63,0,-914.861,1.75937,0.19451,-0.516848,-0.352866,-0.286024,0.513348,-0.221392,-0.495405,-0.0860399,0.075469,0.416742,-0.058478,0.390431
924.788,0.995379,0.0511258,6,63,0,-916.115,2.35837,0.140815,-0.474882,0.00687763,-0.556223,0.265974,-0.431303,-0.367531,0.224488,-0.18212,0.138235,0.0721672,0.386014
921.549,0.999305,0.0511258,6,63,0,-915.577,2.08943,0.162578,-0.614717,0.0603336,-0.732715,0.201609,-0.513322,-0.404206,0.160404,-0.180459,0.275576,0.195617,0.312655
922.971,0.986914,0.0511258,6,63,0,-912.179,2.0985,0.158332,-0.622372,0.318936,-0.134163,0.253652,-0.39313,-0.509681,0.340904,-0.240969,0.174564,0.196583,0.500968
927.669,0.902187,0.0511258,6,63,0,-916.326,1.64123,0.212956,-0.088216,-0.156454,-0.376579,0.202331,-0.28008,-0.612805,0.234321,-0.0300142,0.172391,-0.00312389,0.260188
928.615,0.969456,0.0511258,6,63,0,-921.193,0.815235,0.285767,-0.225206,0.259479,0.228588,0.405631,0.306691,-0.203127,0.0391871,-0.351048,0.155695,-0.0278228,0.225849
928.834,0.999396,0.0511258,6,63,0,-925.643,0.272523,0.341937,-0.0741048,0.0615075,-0.238232,0.382504,-0.00736288,-0.258766,0.358811,0.0226374,0.420573,-0.184831,0.3342
931.128,0.982307,0.0511258,6,63,0,-923.123,1.11344,0.257123,-0.245051,0.240301,0.0696196,0.458428,0.115231,-0.243988,0.159927,-0.297951,0.176567,0.0316843,0.335193
928.622,0.999652,0.0511258,6,63,0,-923.574,1.64731,0.207314,-0.387243,-0.247417,-0.158573,0.107038,-0.207946,-0.212547,0.110692,0.0617788,0.415197,-0.0770445,0.257361
925.449,0.960329,0.0511258,6,63,0,-920.948,1.73717,0.190916,-0.139816,0.0344818,-0.108117,0.373989,0.327621,-0.517155,0.117936,-0.493416,0.115382,0.224869,0.449701
928.412,0.988338,0.0511258,6,63,0,-917.51,1.22034,0.257066,-0.137003,-0.0266034,-0.258133,0.276007,-0.0787318,-0.127472,0.202706,-0.577183,0.0582528,-0.184529,0.224785
931.519,0.97488,0.0511258,5,63,0,-921.221,0.651267,0.31452,0.0318049,0.0497934,-0.23477,0.113229,-0.106402,-0.381123,0.0930645,-0.113839,0.176608,-0.214078,0.210214
931.401,0.993487,0.0511258,6,63,0,-927.716,1.23893,0.256552,-0.440782,0.149716,-0.121913,0.323903,0.185974,-0.335561,0.00733478,-0.303559,0.145516,-0.164214,0.285466
926.731,0.812745,0.0511258,6,63,0,-918.05,1.74358,0.191573,-0.416298,-0.345432,-0.0908978,0.129672,-0.153693,0.0158835,0.231312,0.051665,0.32195,0.0231222,0.195318
922.747,0.992046,0.0511258,6,63,0,-916.971,1.44818,0.246653,-0.112817,-0.0324005,-0.18953,0.210698,0.224833,-0.893232,-0.266792,-0.487873,-0.0603572,-0.193529,0.327327
918.427,0.75937,0.0511258,6,63,0,-912.378,0.102263,0.373604,-0.329582,0.173421,-0.118509,0.406728,-0.439471,-0.0509311,0.421726,-0.074944,0.414316,-0.418355,0.20458
920.768,0.99876,0.0511258,6,63,0,-909.955,1.64438,0.191785,-0.567603,0.161633,0.130682,0.594262,0.217373,-0.359737,0.276126,-0.585033,0.264737,0.0855194,0.887327
927.604,0.995262,0.0511258,6,63,0,-915.559,1.39481,0.208691,-0.640355,-0.122817,0.0606174,0.556107,0.25233,-0.259327,0.252928,-0.100477,0.404183,0.316569,0.296029
925.395,0.952844,0.0511258,6,63,0,-919.115,1.45712,0.230243,-0.130556,-0.127263,0.300041,0.324562,0.337024,-0.486272,0.108765,-0.244129,0.315562,-0.125023,0.418185
924.911,0.975216,0.0511258,6,63,0,-920.896,1.32339,0.231163,-0.0330178,-0.216425,0.279376,0.232352,0.347702,-0.520163,0.138772,-0.231954,0.223453,-0.0674459,0.43823
926.783,0.999834,0.0511258,6,63,0,-917.861,1.83905,0.174121,-0.370434,-0.393704,0.146718,0.311425,0.0218726,-0.0832439,0.108344,-0.152648,0.173075,0.246162,0.179965
926.842,0.943735,0.0511258,6,63,0,-922.06,0.925385,0.28393,-0.227545,0.168685,-0.422559,0.197069,-0.108436,-0.744213,0.0839426,-0.267834,0.271205,-0.250031,0.251292
925.414,0.998895,0.0511258,6,127,0,-914.923,-0.55984,0.463291,-0.0188123,-0.122516,0.107236,0.455597,-0.100223,-0.647251,-0.0457638,-0.627937,-0.134144,-0.973996,0.488561
929.065,0.999813,0.0511258,6,63,0,-921.564,0.869898,0.301061,-0.498544,0.301955,-0.274937,0.154383,-0.0384148,-0.552494,0.0734307,-0.20669,0.295005,-0.335025,0.34214
926.72,0.990729,0.0511258,6,63,0,-922.191,-0.468899,0.434528,0.325024,-0.0400757,0.114157,0.530911,0.0601686,-0.389199,0.0922234,-0.370553,0.0378165,-0.683822,0.449917
929.361,0.999846,0.0511258,6,127,0,-922.255,1.31496,0.225912,-0.405224,0.284618,-0.00355137,0.249088,0.0653044,-0.129206,0.281409,0.000408865,0.464102,0.199082,0.199266
927.449,0.988158,0.0511258,6,63,0,-922.744,0.210696,0.357829,0.110036,-0.165516,0.106647,0.533424,0.126175,-0.52791,0.0986381,-0.325102,0.170615,-0.368354,0.504375
928.878,0.920262,0.0511258,6,63,0,-922.381,0.427588,0.332732,-0.368044,0.276623,0.128272,0.253988,0.272734,-0.619177,0.203249,-0.230275,0.234482,-0.291605,0.273826
924.537,0.990513,0.0511258,6,63,0,-919.882,1.10399,0.262897,-0.00621661,-0.0664884,-0.0292066,0.63865,0.193981,-0.34946,-0.143766,-0.547273,0.145873,-0.166468,0.433363
925.905,0.995697,0.0511258,6,63,0,-917.789,1.18723,0.277886,-0.387979,-0.140601,-0.186466,-0.223811,-0.257844,-0.611507,0.0587546,-0.225845,0.160264,-0.329278,0.242662
929.01,0.833118,0.0511258,6,63,0,-920.503,1.01704,0.282793,-0.344183,-0.321508,-0.092329,0.097219,0.00894823,-0.486655,-0.109443,-0.409413,0.160024,-0.367523,0.325566
927.383,0.99657,0.0511258,6,63,0,-921.673,1.37236,0.229584,-0.0301837,-0.0992642,-0.140319,0.158946,-0.0151568,-0.446406,-0.19138,-0.3147,0.484898,-0.0446598,0.256122
930.542,0.938896,0.0511258,5,31,0,-923.231,1.41032,0.219123,-0.276092,0.140906,-0.174029,0.291258,-0.00848119,-0.454986,-0.02428,-0.233302,0.363055,0.0683461,0.248813
923.807,0.957821,0.0511258,5,63,0,-919.62,0.534924,0.335865,-0.0663951,0.375768,-0.118859,0.419026,0.155912,-0.720981,0.0626585,-0.0296431,0.442049,-0.46436,0.512699
921.165,0.996489,0.0511258,6,63,0,-914.853,-0.133369,0.384863,-0.325095,0.149321,0.28102,0.522449,-0.151011,-0.837281,0.537562,-0.157998,0.200397,-0.522437,0.380157
922.557,0.996617,0.0511258,6,63,0,-916.094,0.224561,0.344439,-0.536875,0.456029,0.158318,0.435451,0.0903453,-0.761512,0.474005,-0.241653,0.234048,-0.398287,0.639736
925.336,0.897206,0.0511258,6,63,0,-914.009,0.353183,0.316678,-0.0794438,0.120954,0.417126,0.676033,0.269644,-0.175492,0.091852,-0.00206634,0.532721,-0.29872,0.30667
924.036,0.995339,0.0511258,6,63,0,-917.949,0.522332,0.294192,-0.128755,0.0981632,0.445766,0.881194,0.117408,-0.0797443,0.380621,-0.0599126,0.375476,0.254941,0.416926
925.812,0.858563,0.0511258,6,63,0,-914.574,0.170519,0.359,-0.143278,0.209814,0.568754,0.56187,0.159549,-0.393923,0.347991,-0.0215432,0.201409,-0.390949,0.390307
927.237,0.872385,0.0511258,6,63,0,-920.698,0.382583,0.33404,0.0413415,0.214832,0.328361,0.390655,0.0909368,-0.381855,0.288943,0.184098,0.38714,-0.120157,0.339573
927.015,0.932968,0.0511258,6,127,0,-917.923,2.09718,0.170369,-0.268897,-0.133186,-0.36441,0.209777,0.00973503,-0.0782031,-0.0150477,-0.498143,0.108453,0.132349,0.225936
926.7,0.974292,0.0511258,6,63,0,-919.568,0.926898,0.278094,-0.241461,-0.00860837,0.294608,0.35204,0.0702069,-0.623774,0.263482,0.16017,0.438038,-0.0329296,0.365618
927.772,0.641502,0.0511258,6,63,0,-918.064,1.09566,0.256966,-0.168127,0.0418734,0.0547991,0.425111,-0.0128899,-0.45679,0.223399,-0.675617,0.408988,-0.122461,0.339195
927.254,0.974288,0.0511258,5,31,0,-925.566,1.13639,0.251724,-0.134896,-0.0247157,0.0864645,0.448108,-0.0254003,-0.457186,0.23378,-0.658985,0.447775,-0.0848369,0.408605
929.458,0.985751,0.0511258,6,63,0,-922.361,1.01273,0.265865,-0.221894,0.165687,-0.307447,0.255065,0.132733,-0.186229,0.105039,0.134352,0.139581,-0.132138,0.235996
932.466,0.996225,0.0511258,5,63,0,-924.032,1.4855,0.228088,0.00423896,-0.0237263,-0.20805,0.173853,0.0516819,-0.115005,0.0682727,-0.239932,0.0605246,0.0339907,0.107468
929.544,0.770724,0.0511258,6,63,0,-925.295,0.903303,0.266769,-0.413043,0.10057,0.250395,0.403422,0.0400385,-0.303095,0.230323,0.110308,0.453408,-0.0865147,0.309932
932.301,0.933151,0.0511258,6,63,0,-927.33,0.70588,0.30079,-0.241941,0.225822,0.0399632,0.32887,0.0908548,-0.320195,0.183238,-0.0609178,0.395489,-0.173819,0.343022
930.616,0.904022,0.0511258,6,63,0,-925.384,0.905445,0.288008,-0.00129021,0.179234,-0.0910106,0.381652,-0.0706723,-0.654633,0.090984,-0.363671,0.246632,-0.156194,0.34908
928.413,0.992597,0.0511258,6,63,0,-923.975,0.593373,0.312076,-0.353835,-0.0044517,-0.0333271,0.415437,0.191218,-0.230004,0.248433,0.110456,0.474043,-0.376544,0.269872
928.766,0.936842,0.0511258,6,63,0,-923.793,1.60136,0.213815,0.0788255,0.190519,0.0470093,0.343005,-0.0318677,-0.31608,0.086821,-0.360231,0.0827871,-0.0925176,0.24481
929.971,0.967603,0.0511258,6,63,0,-921.299,1.52201,0.216904,-0.126862,0.17284,0.0229955,0.29342,0.00989723,-0.226204,-0.091064,-0.273592,-0.0103454,0.0487526,0.198042
929.7,0.917194,0.0511258,6,63,0,-923.27,1.34615,0.232437,-0.154655,-0.115586,-0.0722821,0.203538,0.111938,-0.13627,0.231939,0.135538,0.510216,-0.0608582,0.217151
928.369,0.999641,0.0511258,6,63,0,-924.582,1.769,0.19235,-0.559083,0.127606,0.133859,0.46919,-0.1353,-0.331037,0.243982,-0.242271,0.150424,0.129027,0.326723
928.289,0.967193,0.0511258,6,63,0,-925.343,0.472446,0.323182,0.141917,-0.0561844,-0.186545,0.130774,0.219017,-0.217933,-0.0176128,-0.0867765,0.351722,-0.250173,0.171607
930.77,0.921625,0.0511258,5,31,0,-924.608,0.593385,0.307201,-0.231747,-0.0228565,-0.0827982,0.161683,0.195458,-0.202622,-0.00252901,-0.127665,0.281757,-0.177697,0.168858
924.18,0.906091,0.0511258,6,63,0,-920.297,-0.258215,0.374905,0.128819,0.394297,0.320342,0.715204,-0.00863287,-0.389695,0.441517,-0.166754,0.36322,-0.159538,0.45875
926.341,0.996983,0.0511258,6,63,0,-920.253,-0.0106594,0.3653,-0.0216212,0.160632,0.23906,0.493536,0.435203,0.0422983,0.281011,-0.0080906,0.49266,-0.0697631,0.367749
927.158,0.846538,0.0511258,6,127,0,-919.771,1.62032,0.188967,-0.447373,0.239199,0.0287663,0.645069,-0.093463,-0.418797,0.42984,-0.0266141,0.458916,0.418383,0.353241
928.845,0.926927,0.0511258,6,63,0,-923.267,1.40384,0.221973,-0.262678,-0.0886533,0.118835,0.407719,0.353149,-0.370199,0.142108,0.122455,0.390975,-0.0147911,0.378265
929.568,0.998615,0.0511258,6,63,0,-926.221,1.30511,0.227805,-0.258518,-0.14834,0.161003,0.428936,0.346039,-0.323395,0.17242,0.0757388,0.413366,0.0281683,0.363745
931.5,0.976419,0.0511258,6,63,0,-922.959,1.31751,0.243033,-0.378829,0.214695,-0.207261,0.392766,-0.0908892,-0.218814,0.108881,-0.181335,0.184012,0.0149616,0.26751
932.226,0.999798,0.0511258,6,63,0,-928.137,1.72225,0.193492,-0.379401,0.117227,-0.00280941,0.282743,0.0935002,-0.509227,0.231976,-0.207425,0.317036,0.071889,0.278865
928.539,0.917343,0.0511258,6,63,0,-926.302,1.67718,0.206674,-0.573788,0.144503,-0.0722582,0.405814,-0.0593701,-0.102012,0.118606,-0.328927,0.151803,0.123934,0.278052
930.243,0.974883,0.0511258,6,63,0,-923.599,1.22324,0.260334,-0.267287,-0.16551,-0.272326,0.1331,-0.0625778,-0.227564,0.127126,-0.0229494,0.358098,-0.128612,0.240236
927.728,0.906856,0.0511258,6,63,0,-921.175,1.84218,0.189963,-0.0955321,-0.0403385,-0.201079,0.229372,0.025883,-0.25074,0.0839129,-0.134092,-0.0508019,0.27981,0.140139
925.361,0.91912,0.0511258,6,63,0,-916.397,1.73773,0.203702,-0.0130889,-0.527522,-0.0732522,0.200979,0.0208625,-0.370526,0.161286,-0.191634,0.00996459,-0.21084,0.292115
925.027,0.940248,0.0511258,5,63,0,-917.182,1.53198,0.202755,-0.599403,0.357209,-0.222192,0.4935,-0.0967551,-0.504137,0.111584,-0.366299,0.583202,0.128002,0.360692
928.329,0.965588,0.0511258,6,63,0,-922.313,0.491467,0.312197,0.0570738,-0.0899731,0.154298,0.358902,0.3418,-0.0684616,0.343855,0.00788462,0.148796,-0.154269,0.196746
926.687,0.993682,0.0511258,6,127,0,-922.12,0.679112,0.283995,0.143133,0.415356,0.0858619,0.771075,0.297398,-0.128524,0.252046,-0.0224451,0.766165,0.0144731,0.476886
928.41,0.902583,0.0511258,6,127,0,-918.591,0.752787,0.274129,-0.0240457,0.313889,-0.0614632,0.731527,0.219609,-0.20485,0.253044,-0.0569684,0.589397,0.177659,0.48816
920.657,0.973882,0.0511258,5,31,0,-914.732,0.692863,0.276855,0.215836,0.0570415,-0.0754036,0.860357,0.141997,-0.282909,0.381409,0.316797,0.735526,0.161076,0.266026
926.419,0.84975,0.0511258,5,31,0,-914.977,1.21775,0.214853,0.0844921,0.34575,0.0891189,0.743838,0.282753,-0.204963,0.351698,0.103392,0.697081,0.233079,0.674397
928.935,0.990645,0.0511258,5,63,0,-921.545,0.712211,0.287273,-0.304114,0.1815,0.149377,0.612827,0.347596,0.0066931,0.196182,-0.047414,0.453279,0.105069,0.345626
931.18,0.993303,0.0511258,6,63,0,-926.594,0.861955,0.272703,-0.34028,0.177989,-0.04341,0.619327,0.117319,-0.262233,0.260455,-0.0854032,0.41471,-0.125057,0.314626
932.034,0.954307,0.0511258,6,127,0,-927.921,0.91239,0.279398,-0.162394,0.0917165,-0.135677,0.205959,-0.104196,-0.409745,-0.018482,-0.121088,0.219147,-0.145902,0.23166
931.396,0.999238,0.0511258,6,63,0,-927.458,0.336648,0.335396,-0.0173342,0.124447,0.146273,0.427593,0.200028,-0.130972,0.27968,-0.163383,0.37003,-0.135709,0.336261
924.846,0.998186,0.0511258,5,31,0,-922.724,-0.055182,0.377389,0.112375,0.116415,0.258083,0.684985,0.022248,0.0143035,0.0661572,0.0896443,0.276028,-0.453031,0.208408
928.158,0.86365,0.0511258,6,63,0,-918.735,1.03493,0.270055,-0.170539,0.0865232,-0.10578,-0.0183295,0.304653,-0.301821,0.347336,-0.260651,0.157276,-0.148495,0.205746
931.683,0.997517,0.0511258,5,63,0,-924.055,0.839203,0.289948,-0.210242,0.00425884,-0.0133952,0.23653,0.216997,-0.417281,0.302974,-0.214337,0.290896,-0.196235,0.198375
931.074,0.857805,0.0511258,5,63,0,-925.197,1.39681,0.238372,0.0183865,0.0952077,0.0975295,0.385692,-0.0585889,-0.457315,0.0965889,-0.249544,0.235909,-0.0566322,0.24759
929.635,0.984492,0.0511258,6,95,0,-925.027,1.94335,0.172355,-0.504602,-0.160763,0.0452787,0.189313,-0.00527303,-0.72198,0.193799,-0.103269,0.382199,0.179134,0.364062
928.706,0.817273,0.0511258,6,63,0,-923.854,1.95749,0.173283,-0.667713,-0.130561,0.0206027,0.39501,-0.0464155,-0.095707,0.228568,-0.0942064,0.225216,0.164164,0.282082
929.372,0.998838,0.0511258,6,63,0,-925.144,1.48082,0.210255,-0.0477334,0.0585151,-0.172578,0.2819,0.16264,-0.654389,0.137142,-0.226354,0.4588,0.112305,0.28562
928.19,0.994697,0.0511258,6,63,0,-924.875,1.18606,0.261655,-0.453179,-0.272357,-0.026749,0.365189,-0.14723,-0.0970998,0.114318,-0.154827,0.0270786,-0.115985,0.179649
928.302,0.984526,0.0511258,6,63,0,-921.818,0.969047,0.28344,-0.192358,-0.0439941,-0.22689,0.303401,-0.135853,-0.315766,0.0725775,-0.358329,0.4553,-0.299494,0.498095
927.863,0.95067,0.0511258,6,63,0,-923.153,1.00168,0.26314,-0.134643,0.0636638,-0.298889,0.553242,0.319421,-0.272107,0.3099,-0.265649,0.275457,-0.151921,0.219872
931.963,0.98923,0.0511258,6,63,0,-923.886,1.54976,0.224404,-0.291616,-0.0237807,-0.0985262,0.0571959,-0.176299,-0.30943,-0.0134138,-0.131521,0.257078,-0.21376,0.194735
929.965,0.917016,0.0511258,6,63,0,-926.216,0.827059,0.271314,-0.0157409,-0.0225902,-0.110728,0.533761,0.250116,-0.183121,0.24826,-0.219271,0.373693,0.117592,0.237549
931.979,0.999336,0.0511258,6,63,0,-927.349,1.47004,0.220836,-0.256869,0.0911975,0.0562025,0.0246376,-0.0868469,-0.245497,0.0303381,0.0249636,0.181394,-0.0300878,0.170398
929.758,0.999919,0.0511258,5,31,0,-926.136,0.802974,0.291364,0.0537188,-0.110207,-0.162299,0.359687,0.0377083,-0.0864342,0.147711,-0.134082,0.00809602,-0.0325686,0.117012
929.524,0.983157,0.0511258,5,31,0,-917.725,1.03754,0.272973,-0.227047,0.221262,0.0947872,0.241756,0.164006,-0.11932,-0.0289154,-0.221464,0.335607,-0.355005,0.230668
932.688,0.809563,0.0511258,5,63,0,-924.231,0.949036,0.279551,-0.149834,0.0653299,0.186805,0.250167,0.0780589,-0.179934,0.0509598,-0.0674796,0.294002,-0.181111,0.247456
927.801,0.99958,0.0511258,6,127,0,-923.279,0.904387,0.300912,-0.335123,0.188072,-0.364237,0.356723,-0.166585,-0.749088,-0.0895789,-0.290261,0.0792279,-0.263863,0.279484
925.535,0.959834,0.0511258,6,63,0,-918.926,0.738624,0.32193,-0.674664,0.0556035,-0.464182,0.313141,-0.394544,-0.752925,0.102449,-0.290106,0.0544788,-0.473502,0.536629
923.046,0.952639,0.0511258,6,95,0,-918.118,0.984349,0.286133,-0.49786,0.161522,-0.352286,0.361226,-0.230621,-0.64865,0.390209,-0.156583,0.252092,-0.326026,0.79909
920.49,0.995299,0.0511258,6,63,0,-913.142,1.22521,0.250182,-0.152939,0.0509151,-0.132242,0.348337,0.135572,-1.22329,0.309954,-0.450992,0.394479,0.0162666,0.319811
931.721,0.99298,0.0511258,5,63,0,-914.973,1.53269,0.215486,-0.1198,0.041282,-0.0995942,0.366212,0.0160184,-0.478942,0.175437,-0.296921,0.424578,0.0627595,0.362565
925.959,0.836497,0.0511258,5,63,0,-922.316,1.4136,0.233614,-0.0516994,0.420092,0.182632,0.0545453,0.0274325,-0.453251,0.107341,-0.258704,0.242737,0.0673639,0.2437
928.999,0.979723,0.0511258,6,63,0,-922.739,0.884049,0.280417,-0.228164,-0.331644,-0.247929,0.479795,0.0333268,-0.0732248,0.159352,-0.107672,0.27499,-0.104833,0.251663
930.005,0.991067,0.0511258,6,63,0,-925.93,1.50014,0.225974,-0.138396,0.178594,0.0336414,0.059163,-0.0450201,-0.446885,-0.00509724,-0.206184,0.137073,0.0868669,0.145785
925.32,0.951388,0.0511258,6,63,0,-917.708,-0.204757,0.400717,0.00117652,-0.0236915,-0.346006,0.493758,0.259617,-0.0610465,0.209885,0.0153894,0.204747,-0.455786,0.368916
927.131,0.99867,0.0511258,6,63,0,-920.867,1.58746,0.212178,-0.24404,0.252766,0.284151,0.163945,-0.155994,-0.569177,0.0480481,-0.293742,0.290392,0.00848774,0.261333
924.198,0.996659,0.0511258,6,63,0,-921.051,0.000809084,0.391269,-0.056692,-0.192832,-0.415827,0.269216,0.046281,-0.0477816,0.0264325,-0.169,-0.0393327,-0.524635,0.220513
927.068,0.867726,0.0511258,6,63,0,-918.18,1.09138,0.247322,-0.11034,0.427758,0.324997,0.410541,0.0771745,-0.486901,0.129838,-0.0814401,0.430422,-0.119418,0.275001
924.449,0.981656,0.0511258,6,63,0,-919.563,0.418435,0.318226,-0.00278943,-0.0723869,0.0447546,0.653475,-0.168827,-0.30108,0.536443,-0.118989,0.403298,0.0752791,0.413183
925.334,0.546367,0.0511258,6,127,0,-908.744,2.10737,0.147366,-0.33317,-0.111926,0.12109,0.281937,0.00100333,-0.0723346,0.308425,-0.630399,0.457959,0.194308,0.32052
925.148,0.931396,0.0511258,6,63,0,-915.147,1.55464,0.204,-0.158194,-0.0776997,0.067748,0.269747,0.0300271,-0.529923,0.401007,-0.603673,0.59092,0.210485,0.432276
923.715,0.946171,0.0511258,5,31,0,-915.251,1.52808,0.210939,-0.190271,-0.126983,0.0908236,0.288685,0.0164937,-0.579172,0.472186,-0.5959,0.614604,0.14331,0.338644
924.344,0.793475,0.0511258,6,63,0,-912.759,1.5215,0.220393,-0.351813,0.265029,-0.469696,0.435105,0.235317,-0.171326,-0.0933936,-0.243914,0.401079,0.00600241,0.50473
928.207,0.986057,0.0511258,6,63,0,-918.718,1.2753,0.238072,-0.0774378,0.24495,-0.19616,0.323035,-0.13525,-0.376562,0.038321,-0.420859,0.342177,-0.00645833,0.191662
929.633,0.994196,0.0511258,5,31,0,-923.886,1.36122,0.231103,0.0166354,0.177299,-0.219998,0.350177,-0.135285,-0.423175,-0.0954841,-0.209786,0.250838,0.00149877,0.208233
930.776,0.99356,0.0511258,6,63,0,-922.064,1.29599,0.232543,-0.190979,-0.0352841,0.174763,0.409385,0.0636399,-0.137111,-0.0351086,-0.0116753,0.34605,-0.114926,0.197959
926.927,0.989287,0.0511258,6,63,0,-919.902,0.72614,0.287161,0.00329526,0.171813,0.223351,0.524454,0.0204679,-0.386437,0.638618,-0.141852,0.451347,-0.0118718,0.511445
926.654,0.923383,0.0511258,6,63,0,-917.039,0.282947,0.341459,0.174457,0.365641,0.359937,0.32037,0.43883,-0.196909,0.250166,-0.296621,0.304095,-0.166295,0.324086
928.957,0.962249,0.0511258,6,63,0,-923.161,0.448397,0.313149,-0.0847998,0.299206,0.167752,0.869264,0.209501,-0.150648,0.32889,0.04477,0.408064,-0.0970138,0.354334
928.52,0.998987,0.0511258,5,31,0,-926.177,0.105811,0.347904,-0.0418513,0.286174,0.206752,0.810045,0.0902401,-0.105705,0.382279,-0.0492354,0.404737,-0.0354583,0.364941
930.246,0.99991,0.0511258,6,127,0,-925.522,0.677461,0.311705,-0.09877,0.0504931,-0.0977573,-0.0312784,0.126934,-0.396738,0.0231051,-0.203842,0.216608,-0.226405,0.265314
930.823,0.969478,0.0511258,6,127,0,-924.054,-0.102446,0.395318,0.175313,0.228686,-0.147511,0.358603,0.0476839,-0.386146,0.120912,-0.256176,0.134387,-0.515162,0.28164
927.393,0.989885,0.0511258,6,63,0,-923.29,0.019984,0.39407,-0.0439028,0.252054,0.109445,0.42947,-0.0434922,-0.592954,-0.243145,-0.358038,0.00219063,-0.703938,0.434669
928.193,0.978627,0.0511258,6,63,0,-922.262,0.310771,0.355848,-0.487836,0.260698,0.173465,0.136006,-0.0266579,-0.432189,-0.053796,-0.184666,0.225062,-0.463799,0.363254
928.655,0.999236,0.0511258,6,63,0,-922.869,0.423696,0.353285,0.0400573,0.187475,-0.0126492,0.155721,0.0168824,-0.590213,-0.166657,-0.400269,0.00261197,-0.542432,0.281628
928.126,0.982469,0.0511258,6,63,0,-924.528,0.195725,0.360882,-0.345976,0.0638874,0.0915666,0.457315,-0.301893,-0.0755188,0.193447,-0.192544,0.266471,-0.381474,0.276006
928.426,0.798361,0.0511258,6,127,0,-920.377,0.0599588,0.399211,0.0502706,-0.038183,-0.298418,0.28592,-0.0973516,-0.520946,-0.0576266,-0.285781,-0.069972,-0.732525,0.344112
931.066,0.938785,0.0511258,6,63,0,-923.902,0.482062,0.340107,-0.283443,0.126984,0.0820072,0.219416,-0.0987197,-0.3375,0.0891345,-0.488234,0.181078,-0.445663,0.294342
928.568,0.967704,0.0511258,6,63,0,-923.421,0.266729,0.36526,-0.418591,0.0818954,0.00734305,0.355715,-0.139022,-0.38928,0.277575,-0.562808,0.0854817,-0.47165,0.349598
925.536,0.990602,0.0511258,6,63,0,-917.419,0.588659,0.331506,-0.430696,-0.211884,0.143743,0.593502,0.0738958,-0.440626,-0.135838,-0.315588,0.122313,-0.559526,0.45306
928.499,0.989002,0.0511258,6,63,0,-919.586,0.765221,0.292889,-0.225601,0.402185,-0.0561254,0.123813,0.0332284,-0.121153,0.382732,-0.111152,0.2396,-0.0202307,0.198568
930.222,0.984227,0.0511258,6,63,0,-923.866,1.59086,0.212369,-0.380133,-0.27443,-0.0807876,0.542928,-0.0579314,-0.314517,0.147687,-0.263972,0.325032,-0.0953223,0.318864
926.399,0.909959,0.0511258,6,63,0,-921.003,1.78754,0.190924,-0.0369197,0.195995,0.272404,0.0750403,-0.0331344,-0.17542,0.105469,0.0730665,0.315943,-0.00360645,0.202118
926.894,0.995933,0.0511258,6,63,0,-919.07,0.507619,0.325095,-0.536968,0.174101,0.0160109,0.254947,0.0566012,-0.176095,0.419828,-0.244706,0.365764,-0.0873076,0.257072
929.665,0.998148,0.0511258,6,63,0,-920.873,1.24091,0.259967,-0.240227,-0.287356,-0.101898,0.316608,-0.05773,-0.32138,-0.171684,-0.266118,-0.0167666,-0.169682,0.285654
924.721,0.999025,0.0511258,5,31,0,-919.727,1.40363,0.253592,-0.177391,-0.121691,-0.0663244,0.0695144,-0.328935,-0.303785,-0.365396,-0.202584,-0.126808,-0.291484,0.216417
927.644,0.999575,0.0511258,6,63,0,-919.921,0.860718,0.296984,-0.349423,-0.0502246,-0.375432,0.146392,0.0344379,-0.532356,0.36177,-0.46033,0.29598,-0.297312,0.30439
927.425,0.819279,0.0511258,6,63,0,-919.515,1.00757,0.283722,-0.192035,0.100839,-0.346763,0.381939,0.138669,-0.596873,0.163748,-0.354302,0.151002,-0.00877691,0.290466
926.91,0.998482,0.0511258,6,127,0,-921.896,0.888012,0.277466,-0.232798,0.0969368,-0.326979,0.32883,0.134623,-0.61326,0.162746,-0.409789,0.125689,-0.0272044,0.292429
