# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6.2_4.data.R
# init = 2 (Default)
# random
#   seed = 3235827470
# output
#   file = m12.6.2_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-38.6997,0.999909,0.0531256,6,63,0,45.6294,1.33214,-0.312626,-0.104792,-0.0437275,0.025641,0.15395,-0.0493015,0.169493,-0.129826,0.185649,0.0926592,0.246095,0.184483,-2.42651,-2.51229,-2.70877,-4.76112,-3.25163,-5.87876,-2.83611,-3.19533,-3.11824,-5.35456
-38.919,0.988883,0.0531256,6,63,0,44.2611,1.16638,-0.0220439,-0.161788,-0.13145,0.415396,-0.18405,-0.571208,-0.0478386,-0.269672,0.193861,-0.0281946,0.252841,0.318973,-3.10599,-3.04175,-2.57332,-2.83012,-3.70619,-2.45035,-4.03203,-2.61057,-3.73561,-3.11564
-43.6118,0.873097,0.0531256,6,63,0,47.7562,-0.0250347,-0.520388,0.383593,0.134693,0.335598,0.301878,-0.111956,0.389764,-0.151868,0.331709,-0.316676,0.385214,0.435945,-3.1771,-2.54938,-2.60279,-3.50231,-3.46889,-3.96388,-3.54956,-2.87529,-3.0351,-4.90686
-40.0902,0.998674,0.0531256,6,63,0,49.413,0.502332,-0.0291123,0.261047,0.141774,0.558676,0.336719,-0.0753344,0.376769,-0.310202,0.156531,-0.178795,0.31646,0.20752,-2.31282,-2.47019,-2.55181,-2.80867,-3.12688,-3.52919,-2.89213,-2.85867,-4.59024,-3.07271
-39.5502,0.984049,0.0531256,6,63,0,47.5922,-0.0294322,0.04449,0.181432,0.101327,0.551345,0.40355,-0.204971,0.354739,-0.355217,0.289472,-0.121556,0.36544,0.307854,-2.20839,-3.18447,-2.66081,-3.21728,-2.97686,-2.50498,-2.78123,-3.4266,-3.73664,-4.0518
-37.5746,0.994566,0.0531256,6,63,0,44.1068,1.03909,-0.183824,0.248906,0.277662,0.548066,0.199407,-0.219746,0.0824323,-0.15937,0.475142,-0.122679,0.256166,0.308399,-2.25531,-2.524,-3.23797,-2.80169,-2.67949,-2.71199,-3.74134,-2.59732,-2.92668,-3.69658
-35.8822,0.999709,0.0531256,6,63,0,46.2631,1.24467,-0.102876,-0.184147,-0.196367,0.0513218,-0.0375684,-0.221674,0.150548,-0.124713,0.0311338,-0.225559,0.259909,0.130325,-3.38247,-2.64567,-2.51146,-4.16251,-2.68113,-4.27783,-2.89206,-3.53909,-3.8782,-3.05631
-37.0644,0.98518,0.0531256,6,63,0,42.4034,1.1354,0.0654823,0.117418,0.0420566,0.338285,-0.177457,-0.146541,-0.108872,-0.118872,0.256235,0.0472802,0.25724,0.192733,-3.65438,-2.4889,-2.65078,-3.04145,-3.59662,-3.75837,-4.55203,-2.80179,-3.20332,-3.80025
-35.3809,0.997288,0.0531256,5,31,0,44.7387,0.871034,-0.0406716,0.038092,-0.112677,0.172974,6.298e-05,-0.190765,0.223872,0.0562901,0.194264,-0.3117,0.289845,0.182433,-2.83443,-2.50996,-2.53671,-4.14559,-2.69995,-3.63512,-2.81928,-4.4149,-3.2465,-3.23699
-35.6074,0.992041,0.0531256,6,63,0,38.471,1.5802,-0.124109,0.0862536,0.0846639,0.42426,0.0535693,-0.190209,0.0881707,-0.298548,0.308248,-0.0600682,0.211444,0.227909,-3.22946,-2.63812,-3.12705,-2.82834,-2.67709,-3.67495,-2.92501,-2.61925,-3.00026,-3.35751
-36.9386,0.934979,0.0531256,5,63,0,40.9316,1.39425,-0.105864,0.159547,0.119554,0.461243,0.0452952,-0.294812,0.116841,-0.201406,0.424668,0.0695118,0.217281,0.177476,-2.63215,-2.49825,-2.67639,-2.88866,-2.90242,-2.5099,-3.47654,-2.6777,-3.03988,-3.25967
-40.6623,0.963003,0.0531256,6,63,0,44.0405,1.83613,0.0693135,-0.00928014,0.159568,0.164471,0.156373,-0.143275,0.26909,-0.013149,0.330996,0.260129,0.164206,0.366397,-4.06155,-2.51143,-2.84526,-5.40023,-2.69715,-2.9107,-2.90581,-2.61844,-4.34113,-3.46431
-40.2551,0.985603,0.0531256,5,31,0,45.3178,1.87837,-0.309794,-0.27053,-0.0295541,0.375249,0.0637908,-0.182728,0.308809,-0.101357,0.35558,0.359089,0.174746,0.175511,-2.57088,-2.9015,-2.63987,-2.81667,-2.66982,-3.49304,-2.9447,-2.73317,-3.04175,-4.05298
-36.8323,0.979652,0.0531256,6,63,0,43.9672,2.03005,-0.304519,-0.0467526,-0.0397946,0.268448,0.0492157,-0.0983499,0.280486,-0.18269,0.282799,0.27233,0.146578,0.202897,-2.45018,-2.48217,-2.51331,-3.77429,-2.8669,-3.37361,-2.79788,-2.71392,-4.66263,-3.57943
-36.8255,0.853987,0.0531256,6,127,0,44.6941,0.916822,-0.168265,-0.122602,0.093959,0.324414,-0.082095,-0.319054,0.00460794,-0.220307,0.0223784,-0.223695,0.300573,0.20253,-2.80502,-2.57189,-3.65848,-2.81758,-2.67402,-3.74506,-2.77701,-3.2612,-3.37979,-4.49329
-38.6385,0.953124,0.0531256,6,63,0,43.5649,1.18853,-0.201998,0.18423,-0.141279,0.16872,-0.106902,0.0237093,0.309764,-0.031515,0.366644,-0.147532,0.250924,0.159446,-2.42863,-2.62427,-2.57914,-4.31399,-3.17005,-5.51183,-2.97057,-3.19813,-2.92413,-3.26717
-36.6389,0.958342,0.0531256,5,31,0,41.9646,0.974467,-0.270111,0.0382335,0.00248532,0.345257,0.0713144,-0.305854,0.246343,0.0657272,0.135249,0.0376744,0.264298,0.285297,-2.20843,-2.69014,-2.52753,-3.62008,-2.81713,-2.49274,-2.82666,-3.26155,-5.39402,-3.18039
-36.3303,0.983316,0.0531256,6,63,0,41.2563,2.04544,-0.1358,-0.16762,-0.0335557,0.354696,-0.0213179,-0.194148,0.0940535,-0.0229227,0.284328,0.0890329,0.153651,0.148051,-3.53823,-2.55386,-2.61627,-2.87473,-2.84042,-3.26334,-3.17731,-2.90066,-3.73164,-4.43061
-37.2304,0.990549,0.0531256,6,63,0,41.0579,1.40204,-0.497012,0.0448531,-0.261474,0.0620041,-0.01742,-0.512687,0.106706,-0.406572,0.213472,-0.239172,0.245572,0.406979,-2.23157,-2.73496,-2.51984,-3.73656,-2.76741,-2.62634,-2.84191,-2.58956,-2.92563,-3.07197
-38.5729,0.818995,0.0531256,6,95,0,43.7157,1.52907,0.0168182,-0.100952,-0.0634684,0.349725,-0.292175,-0.178083,0.0272798,-0.221033,0.178785,-0.0146204,0.230859,0.174794,-5.07039,-2.4754,-2.91514,-2.92219,-3.30491,-4.99645,-2.77835,-2.97951,-2.97658,-3.81509
-36.9876,0.998564,0.0531256,6,63,0,43.1388,1.74584,-0.453281,-0.101687,-0.0782516,0.278787,-0.242248,-0.261153,-0.0198066,-0.16865,0.246666,-0.0234591,0.194318,0.319712,-2.26019,-2.47551,-2.59182,-2.96988,-3.70724,-3.25621,-3.43909,-2.69385,-3.28237,-3.44062
-38.6189,0.925112,0.0531256,6,63,0,43.8566,1.54712,-0.0370696,-0.114108,-0.328177,0.221562,-0.299904,-0.405871,0.104595,-0.435792,0.30548,-0.180305,0.228622,0.25319,-4.55361,-2.47039,-2.59969,-2.86549,-3.36438,-3.05003,-2.8152,-2.62992,-3.09986,-3.08851
-37.3567,0.8546,0.0531256,6,63,0,49.3885,0.602136,-0.301317,0.200275,0.108932,0.386892,0.241133,-0.281322,0.136484,0.0672334,0.229995,-0.330657,0.319705,0.249333,-2.21192,-2.49558,-2.79927,-2.88461,-3.34061,-3.04002,-2.78614,-4.71026,-2.99637,-3.05743
-40.5072,0.963501,0.0531256,6,127,0,46.5149,0.760289,-0.218258,-0.161411,0.116703,0.215655,0.11116,-0.762377,0.126263,-0.0508872,0.326648,-0.153488,0.307481,0.331807,-2.3233,-3.07053,-3.11858,-3.45461,-2.894,-2.69556,-2.76579,-3.88683,-3.12219,-4.49628
-38.1023,0.961157,0.0531256,5,63,0,45.3177,0.50761,-0.234872,0.119391,0.063874,0.252407,0.0257514,-0.31283,0.142825,-0.211907,0.169619,-0.589036,0.346549,0.325107,-2.33123,-2.52398,-3.20539,-2.88864,-2.93573,-3.82901,-3.08871,-3.5112,-3.01093,-3.05195
-39.8986,0.994953,0.0531256,5,31,0,42.4621,-0.00590045,-0.203526,0.0506222,0.252602,0.277246,-0.102904,-0.11124,-0.0357278,-0.236599,0.131071,-0.430918,0.392925,0.292662,-2.21115,-2.77849,-3.59514,-3.32376,-2.84429,-4.86215,-3.16258,-2.90751,-2.97496,-4.93268
-42.7301,0.865025,0.0531256,6,63,0,46.3917,-0.373744,-0.160417,0.152645,0.308579,0.152922,-0.0710258,-0.282007,0.0468769,-0.352454,0.276139,-0.603457,0.415967,0.235267,-2.41953,-3.20303,-2.84834,-6.67787,-3.51585,-2.5856,-3.66018,-2.77573,-2.96964,-3.08328
-42.5448,0.99697,0.0531256,6,63,0,50.6745,0.79431,-0.229504,0.17445,-0.545648,0.613108,0.178846,-0.492438,0.210281,-0.171927,0.194663,-0.112267,0.281404,0.359858,-2.21341,-2.51278,-6.35839,-2.82232,-2.67405,-2.51349,-3.02414,-2.61492,-4.74771,-3.16144
-46.9498,0.988769,0.0531256,6,63,0,50.1777,-0.394197,0.00901439,0.163762,0.603585,0.184662,-0.0689121,-0.240107,0.0911296,-0.487671,0.276391,-0.542771,0.433717,0.347807,-2.25874,-2.70262,-7.51143,-4.50355,-2.81561,-3.47495,-2.78756,-2.73878,-3.28401,-5.12737
-42.0889,0.997805,0.0531256,6,63,0,52.5546,-0.34451,0.0847239,0.457657,-0.183273,0.811141,0.357592,-0.189197,0.355423,0.0371292,0.26201,-0.389605,0.409459,0.430503,-2.21986,-2.47128,-3.84461,-3.50326,-3.14198,-2.80956,-2.83683,-3.45616,-3.13768,-3.69299
-42.6921,0.995527,0.0531256,6,95,0,50.308,1.37203,-0.179431,-0.100048,0.322157,0.0154706,-0.144707,-0.318908,-0.0750724,-0.297005,0.380001,-0.0912691,0.245079,0.349782,-3.07311,-2.47604,-6.44956,-4.52091,-2.78756,-3.41933,-3.22261,-2.64731,-3.48185,-3.33187
-37.6661,0.74085,0.0531256,6,63,0,48.9684,1.15879,-0.308299,0.19401,0.00598263,0.45554,0.0577439,-0.448599,-0.0259843,-0.270079,0.227718,-0.134426,0.266763,0.198905,-2.36956,-3.0029,-2.88392,-3.09083,-2.82903,-2.66292,-3.04837,-2.68834,-2.92992,-3.43951
-37.75,0.934973,0.0531256,6,63,0,41.2059,1.14622,0.0250427,-0.243934,0.100546,0.291153,0.0262275,-0.0979465,0.332025,-0.0450493,0.231124,-0.106114,0.25829,0.255216,-3.50057,-3.36523,-2.94271,-3.17597,-2.6783,-4.38418,-3.21817,-3.28869,-3.22527,-3.05692
-40.9059,0.964497,0.0531256,6,63,0,44.7926,0.762548,-0.0750088,0.228066,-0.0877425,0.584613,-0.0316864,-0.639393,-0.149771,-0.0509328,0.393732,-0.219145,0.291821,0.27493,-2.39782,-2.4809,-2.66064,-2.8778,-3.09895,-2.74673,-5.7474,-2.89167,-2.92412,-3.19538
-45.1745,0.960232,0.0531256,6,63,0,48.7399,0.33879,-0.22664,-0.434673,0.107832,0.0592478,-0.0563542,-0.103526,0.225347,-0.43937,-0.0667774,-0.419121,0.358478,0.289827,-2.22984,-5.40497,-3.04679,-4.84801,-2.67647,-5.37829,-3.22009,-2.60697,-4.3076,-3.8549
-43.8024,0.892709,0.0531256,6,63,0,51.407,1.17197,-0.391296,0.430028,-0.206807,0.472488,-0.220183,-0.72672,-0.141617,-0.334366,0.37444,-0.0711093,0.265259,0.470923,-2.24367,-5.08185,-2.53111,-3.18828,-3.18161,-2.51702,-3.80946,-2.59264,-3.41466,-4.01601
-39.1841,0.977385,0.0531256,6,63,0,47.8545,1.22593,-0.0940118,-0.284083,-0.0294317,0.0626676,0.0776893,-0.0697231,0.191651,-0.143064,0.0376217,0.071384,0.255745,0.106806,-3.14972,-3.24944,-2.66964,-4.61604,-2.79417,-5.34865,-2.84622,-3.03366,-4.44977,-5.22657
-34.374,1,0.0531256,5,31,0,41.5639,1.2883,0.070902,0.0481657,-0.0482176,0.127607,0.0442467,-0.216276,0.0690245,-0.0973802,0.151356,-0.200231,0.254467,0.151908,-4.84874,-2.59732,-2.77934,-3.52188,-2.85148,-4.27905,-2.76709,-3.70019,-3.10209,-3.057
-34.7591,0.999932,0.0531256,6,63,0,39.3678,1.84,-0.308435,-0.066036,-0.0400048,0.276911,-0.00317223,-0.121632,0.114415,-0.0689356,0.266266,-0.00904149,0.177764,0.179988,-2.52023,-2.47143,-2.58559,-3.19179,-2.76251,-3.88551,-3.00733,-2.80791,-3.62763,-4.45056
-39.7464,0.999835,0.0531256,5,31,0,42.6507,2.18082,-0.352028,0.0240434,0.0123869,0.339077,-0.0598288,-0.19598,0.0942622,-0.0728025,0.468114,0.198107,0.135254,0.152384,-2.51881,-2.58899,-2.69977,-2.98985,-3.12323,-3.07464,-3.37187,-2.63445,-2.96124,-4.25249
-42.2866,0.995726,0.0531256,6,63,0,49.5849,1.35448,0.00416345,-0.251421,0.0275202,0.0314285,0.340596,-0.198838,0.336571,-0.0237573,0.307421,0.124786,0.221374,0.36351,-3.07329,-3.79779,-2.51481,-7.36978,-3.17993,-2.80529,-2.77579,-2.71994,-3.78787,-3.05559
-37.939,0.999946,0.0531256,6,63,0,49.5947,0.707085,-0.174919,0.377732,0.197821,0.531803,-0.122889,-0.224326,0.124673,-0.213173,0.375299,0.0158142,0.292,0.273497,-2.20878,-2.66014,-2.68514,-2.84975,-4.11065,-2.66083,-3.45809,-2.65939,-3.06379,-3.56029
-36.8779,0.96596,0.0531256,6,63,0,41.474,1.05184,-0.144584,0.205208,0.223522,0.414938,-0.0928211,-0.106335,0.286215,-0.130385,0.472837,0.0725679,0.2517,0.321483,-2.28203,-2.46875,-2.82908,-3.33255,-3.97455,-3.11507,-2.82184,-2.59774,-2.93926,-3.05859
-40.5693,0.920288,0.0531256,6,127,0,47.4158,1.95026,-0.510171,0.170634,-0.343495,0.497067,0.186423,-0.267501,0.0778121,-0.350633,0.529059,0.22318,0.170034,0.429454,-2.23668,-3.37042,-2.87374,-3.16384,-3.08767,-3.13408,-2.99435,-2.78785,-3.43447,-3.11003
-40.9762,0.921698,0.0531256,6,63,0,48.6429,1.771,-0.6549,0.0789686,-0.211091,0.625779,0.390843,-0.264629,0.227582,0.0474279,0.368704,0.378413,0.166745,0.393244,-2.67659,-2.47336,-3.21719,-2.85321,-3.06509,-2.43103,-3.30225,-2.64988,-4.37157,-3.07323
-41.3532,0.999182,0.0531256,6,63,0,45.6744,2.72502,-0.282569,-0.357668,-0.141866,0.068528,-0.296944,-0.547731,0.228809,-0.244494,0.500773,0.465557,0.0862681,0.311096,-3.98996,-2.56011,-2.66638,-3.91526,-4.01545,-2.39618,-2.82116,-2.60448,-3.02958,-3.05394
-41.1015,0.831669,0.0531256,6,63,0,47.6124,1.92166,-0.763586,-0.0999496,-0.404717,0.402446,0.218277,-0.332614,0.0388815,-0.255082,0.151867,0.0617506,0.171224,0.334623,-2.46999,-2.47146,-3.25126,-2.80567,-3.16809,-2.73566,-3.28478,-2.61434,-4.64404,-3.66826
-40.1827,0.955691,0.0531256,6,63,0,45.9376,1.76373,-0.691119,-0.0333933,-0.0203923,0.441949,0.153342,-0.26587,0.146333,-0.435135,0.24134,0.216589,0.178189,0.344635,-2.5665,-2.50402,-2.51865,-2.84525,-2.6708,-2.63552,-3.20781,-3.84728,-4.64925,-3.14095
-41.7084,0.986574,0.0531256,6,63,0,45.1065,1.45878,-1.00577,0.085538,0.0270423,0.356682,0.0204996,-0.354534,0.217302,-0.127327,0.278954,-0.0700243,0.215089,0.398464,-4.17566,-2.47591,-2.57002,-3.11364,-2.83234,-2.48005,-2.81403,-2.60713,-3.66016,-4.13601
-37.0677,0.931927,0.0531256,6,63,0,47.6194,1.49511,-0.555024,-0.184968,-0.209074,0.250798,-0.125532,-0.237669,0.0635091,0.0092093,0.247864,-0.0855242,0.229742,0.265973,-2.20947,-2.57626,-2.51282,-2.89968,-2.77284,-3.93909,-2.78756,-4.503,-2.93483,-3.0726
-39.9689,0.937301,0.0531256,6,63,0,42.7963,2.8232,-0.400612,-0.236115,-0.236813,0.189422,0.0113779,-0.672046,0.21073,-0.482651,0.201939,0.392004,0.0828366,0.352346,-3.65689,-2.58632,-2.60421,-2.84741,-2.7677,-2.41782,-2.97694,-3.1484,-3.70067,-3.05498
-44.9311,0.705951,0.0531256,6,63,0,51.8124,2.91312,-0.2854,-0.190601,-0.166824,0.25496,0.0657352,-0.722752,0.178426,-0.49417,0.239534,0.430392,0.0562211,0.348052,-3.79426,-2.48853,-2.52136,-3.0831,-2.67433,-2.93773,-2.90338,-4.38224,-5.24673,-4.58126
-37.134,0.985625,0.0531256,6,63,0,47.5307,1.43393,-0.731093,-0.0257005,-0.0551518,0.336528,-0.0168627,-0.497032,0.0968268,-0.148823,0.399864,0.0344297,0.225438,0.36256,-2.68371,-2.48092,-2.5381,-2.93636,-2.75087,-2.39882,-2.96109,-2.70075,-2.94744,-3.08199
-40.04,0.957869,0.0531256,6,63,0,45.5483,2.00966,-0.345937,-0.31582,0.145676,0.340112,0.181896,-0.487544,0.0144881,-0.366842,0.539427,0.20938,0.157206,0.325838,-2.48519,-3.08984,-3.43083,-2.9328,-2.82556,-2.39639,-3.74612,-3.11359,-3.09432,-3.24473
-39.6972,0.98158,0.0531256,6,63,0,49.4582,2.56667,-0.285482,-0.187604,-0.193826,0.278315,-0.0110643,-0.645645,0.353034,-0.133602,0.492128,0.617827,0.0899307,0.374873,-3.08419,-2.5001,-2.56696,-3.2868,-2.97721,-2.80554,-2.81967,-2.61879,-3.05548,-3.1351
-38.5708,0.998889,0.0531256,7,127,0,43.008,1.35871,-0.689642,-0.186691,-0.217321,0.13367,-0.0874236,-0.251754,-0.189369,-0.331085,0.151582,-0.227928,0.251936,0.306615,-2.31555,-2.53111,-2.51985,-3.16973,-2.67592,-4.40004,-3.66726,-2.68462,-2.95864,-3.07117
-41.147,0.92456,0.0531256,5,31,0,47.7461,1.86999,-0.746668,-0.350987,-0.0864881,0.173896,0.0863783,-0.144822,-0.127137,-0.465116,0.201417,-0.0739217,0.193404,0.323797,-2.25585,-2.72777,-2.96928,-2.92996,-3.25721,-5.45968,-3.3818,-2.71115,-2.98237,-3.12016
-48.3255,0.942528,0.0531256,6,63,0,51.921,1.78048,-0.0987314,0.168879,-0.430946,0.3525,-0.265486,-1.00414,0.223955,-0.0252134,0.274847,0.0841103,0.187371,0.832888,-3.59503,-3.08955,-3.45524,-2.836,-4.12265,-4.30257,-2.77877,-3.17484,-3.31345,-3.14347
-43.0407,0.976882,0.0531256,6,63,0,54.5647,1.68342,-0.54805,-0.0664278,0.296331,0.508261,0.488334,0.00451628,0.332642,-0.141002,0.491247,0.354692,0.182341,0.291217,-2.35184,-2.67572,-3.66507,-2.81404,-4.31234,-3.97861,-2.76694,-2.64163,-2.995,-3.17821
-42.6193,0.994499,0.0531256,6,63,0,54.0866,0.899705,0.174014,0.207594,0.099972,0.456135,-0.155442,-0.500615,0.341715,0.170769,0.481522,-0.0369865,0.276326,0.540066,-3.70116,-2.48357,-2.59931,-2.88673,-3.93569,-2.43127,-2.87944,-4.59088,-3.07674,-3.18577
-38.9048,0.979195,0.0531256,6,63,0,50.6141,0.556088,-0.282273,0.199669,-0.0764901,0.550157,0.125131,-0.512115,0.204193,-0.573122,0.247928,-0.192012,0.31525,0.323755,-2.25182,-2.47792,-2.66941,-2.80745,-2.67045,-2.43757,-2.81726,-4.22818,-3.32579,-3.14079
-34.3914,0.999595,0.0531256,6,63,0,41.5507,1.04066,-0.109385,-0.0919462,-0.0574872,0.1357,-0.102805,-0.216666,0.0297009,0.0622165,0.127386,0.00850505,0.271597,0.133787,-2.72068,-2.7228,-2.52173,-4.37386,-2.97394,-3.48421,-3.13803,-4.44569,-3.81726,-4.39027
-36.157,0.990537,0.0531256,5,31,0,39.8529,1.58326,-0.238129,0.134368,0.0993114,0.067967,0.117228,-0.164525,-0.0308467,0.00241126,0.121929,-0.0944111,0.213521,0.112575,-2.74972,-2.8831,-3.34847,-4.56212,-2.86291,-4.0778,-3.42777,-3.76055,-4.12012,-3.39208
-37.1286,0.94192,0.0531256,6,127,0,41.0408,0.832435,0.118136,-0.103012,-0.162889,0.161083,-0.121233,-0.0698419,0.140461,-0.141416,0.13334,-0.221749,0.291502,0.110557,-3.58149,-3.0071,-2.6816,-4.52726,-3.21941,-4.51539,-2.82585,-2.79837,-3.89142,-3.05149
-40.3614,0.763628,0.0531256,5,31,0,49.0243,1.1946,0.0395103,-0.0527713,-0.119757,-0.0166436,-0.0278809,-0.215502,-0.0432121,0.0530562,-0.0295286,-0.067582,0.247914,0.186697,-3.43584,-2.66324,-2.57406,-7.08685,-2.90207,-3.11262,-4.1463,-3.65452,-7.16451,-3.08447
-39.8908,0.934021,0.0531256,5,31,0,46.9692,1.21033,-0.0370612,-0.0709976,0.112574,0.199455,0.17249,-0.157997,0.227979,-0.124613,0.240115,-0.130913,0.257215,0.0953265,-3.46388,-2.52187,-3.33556,-3.40022,-3.22429,-4.32817,-2.95994,-3.12718,-2.97638,-3.104
-33.1003,0.999681,0.0531256,5,31,0,45.8556,1.21564,-0.106755,-0.0799408,0.029112,0.18622,0.167148,-0.170082,0.182713,-0.148886,0.218763,-0.0600321,0.250961,0.138039,-2.86254,-2.62051,-2.69675,-3.87921,-2.92628,-3.76065,-2.76546,-2.76983,-3.31128,-3.09829
-43.2488,0.987269,0.0531256,6,63,0,47.7821,1.46287,0.232338,-0.0495765,-0.289949,0.454634,-0.375281,-0.298586,0.364219,-0.10824,0.316244,0.10234,0.216702,0.34463,-5.63414,-2.56043,-3.10335,-2.80261,-5.90786,-2.67721,-3.04548,-2.66916,-3.25106,-3.06131
-46.748,0.98267,0.0531256,6,63,0,51.0085,1.04295,-0.837402,-0.0252278,-0.0147729,-0.138693,0.234147,-0.616178,-0.155349,-0.425341,0.0538539,-0.512641,0.289954,0.601378,-2.83956,-2.49312,-3.16398,-5.82135,-5.14517,-2.47169,-3.22136,-2.60256,-3.08587,-3.40053
-40.9961,0.999398,0.0531256,6,63,0,49.7889,0.887773,-0.74614,0.090173,-0.24268,0.547323,-0.272057,-0.531173,0.116308,-0.441088,0.175914,-0.445431,0.302276,0.439402,-2.76042,-2.57633,-2.55065,-4.09363,-3.21655,-2.56007,-2.87792,-2.59483,-2.92665,-3.09316
-41.9661,0.94624,0.0531256,6,63,0,45.6769,0.67482,-0.235934,-0.224801,0.0022815,-0.0420091,0.0900434,-0.775857,-0.0614264,-0.355009,-0.000627312,-0.694666,0.335673,0.379586,-2.56195,-2.82692,-3.31291,-4.37959,-3.87809,-2.4033,-2.76824,-3.00285,-3.00183,-3.26397
-41.6803,0.952962,0.0531256,6,63,0,47.9102,0.661398,0.128273,-0.100862,-0.203141,0.14495,-0.319711,-0.77429,-0.197598,-0.432185,0.0852299,-0.597914,0.332915,0.471637,-4.64918,-2.5661,-2.51192,-3.16849,-3.22253,-2.43525,-3.4203,-2.6245,-2.92594,-3.08222
-43.2646,0.993691,0.0531256,6,63,0,49.1952,0.0897796,-0.104919,-0.370531,-0.149999,0.475073,-0.0695243,-0.735314,0.0805571,-0.692241,0.229615,-0.542281,0.38486,0.416699,-2.29735,-5.32874,-2.59924,-2.89474,-2.70628,-2.55205,-2.76617,-3.65236,-3.07069,-3.45698
-45.7171,0.932623,0.0531256,6,63,0,52.9771,0.437749,-0.649278,0.555631,-0.176762,0.360928,0.109427,-0.333521,0.151201,0.239915,0.16221,-0.151364,0.321004,0.31733,-3.74149,-3.21625,-3.42051,-3.96653,-2.79784,-2.41483,-3.31292,-4.97349,-4.77537,-3.12161
-38.2661,0.998704,0.0531256,6,63,0,49.667,0.980635,-0.535058,0.446256,-0.100538,0.383055,-0.0335218,-0.314716,0.0547497,-0.126017,0.246146,-0.1102,0.273891,0.268225,-2.45439,-3.88705,-2.54728,-2.92392,-2.85963,-2.73397,-3.21467,-2.78701,-3.21507,-3.10366
-40.227,0.903351,0.0531256,6,127,0,48.4122,2.17077,-0.021488,-0.132842,-0.0975392,0.658867,0.154243,-0.306591,0.108761,-0.11771,0.494582,0.480337,0.127969,0.420624,-3.98091,-2.61371,-2.54959,-3.33085,-2.6858,-2.44296,-3.84234,-2.64935,-3.14857,-3.0542
-39.6677,0.902218,0.0531256,6,63,0,45.7388,1.32414,-0.55332,0.116383,0.120224,0.107513,-0.21861,-0.248611,0.269494,-0.217678,0.25298,-0.151725,0.246697,0.204752,-2.23593,-2.7417,-3.59712,-3.93653,-3.24718,-3.69358,-3.28086,-2.76755,-2.93504,-3.05146
-42.4651,0.995892,0.0531256,6,63,0,46.8648,0.273403,0.295585,0.240388,-0.0229669,0.720735,0.541908,-0.336478,0.104914,-0.0433325,0.370209,-0.317641,0.340298,0.469694,-3.32107,-2.55207,-2.73926,-3.10648,-4.95718,-2.42049,-3.54898,-2.80298,-2.96547,-3.12181
-37.8995,0.820829,0.0531256,7,191,0,49.378,-0.132256,-0.200933,0.216714,0.127472,0.316575,-0.0252507,-0.312825,0.344158,-0.175489,0.207071,-0.615166,0.396333,0.377627,-2.30163,-2.5923,-2.55948,-3.75419,-2.90937,-2.69487,-3.17846,-2.77843,-3.02232,-3.12611
-38.736,0.99073,0.0531256,6,63,0,41.0891,-0.0797898,-0.28872,0.142791,0.0920936,0.324766,-0.0551712,-0.526908,0.377962,-0.405572,0.19516,-0.563453,0.394313,0.356952,-2.38968,-2.6868,-2.56032,-3.42052,-2.89231,-2.39606,-3.69556,-2.68042,-2.96656,-3.08973
-36.0455,0.933671,0.0531256,6,127,0,43.7315,1.71145,-0.218287,-0.100395,-0.126172,0.167159,-0.118045,-0.278246,-0.128078,-0.259031,0.216663,-0.186107,0.216671,0.220853,-3.71342,-2.59286,-2.93169,-2.84708,-2.6821,-4.49557,-3.07938,-3.03057,-2.9636,-3.07112
-36.5537,0.999571,0.0531256,6,63,0,42.114,2.06604,-0.216652,0.0524267,-0.0491233,0.325392,0.15582,-0.218911,0.296736,-0.147393,0.339247,0.133145,0.155456,0.314646,-3.23656,-2.78218,-2.66731,-2.8594,-2.87823,-3.34157,-2.94291,-2.63778,-3.10952,-3.51495
-37.1577,0.962098,0.0531256,6,63,0,43.6111,0.664598,0.0144524,0.206761,0.150793,0.172443,0.00446462,-0.254663,0.226519,0.136987,0.198467,-0.0132459,0.297621,0.158187,-2.48135,-2.48841,-2.57965,-5.8533,-3.15144,-2.59152,-2.89443,-3.87532,-4.34817,-3.55016
