# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6.1_3.data.R
# init = 2 (Default)
# random
#   seed = 3052779466
# output
#   file = m12.6.1_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
932.3,0.998797,0.0616964,5,63,0,-928.268,1.38497,0.227822,-0.031287,-0.140439,0.0408271,0.204483,-0.106382,-0.22177,0.0573936,-0.258277,0.183687,0.094206,0.142778
928.808,0.998137,0.0616964,5,31,0,-925.93,1.64778,0.219731,-0.162431,-0.01551,-0.23978,-0.0405458,-0.193132,-0.0449043,-0.063656,-0.212029,0.159484,-0.216942,0.164757
928.959,0.754728,0.0616964,6,127,0,-923.062,1.80087,0.199162,-0.447306,-0.179586,-0.0786664,0.420934,0.0687275,-0.773154,0.122254,-0.251967,0.251112,-0.109879,0.393156
930.091,0.928805,0.0616964,6,95,0,-918.717,1.0826,0.259908,-0.0505162,0.290096,-0.0939016,0.395676,0.0253457,0.0151625,0.183531,-0.201657,0.3916,-0.1037,0.334046
929.004,0.987322,0.0616964,6,63,0,-921.23,2.20166,0.1481,-0.36815,-0.394894,-0.0181456,0.337607,0.0627953,-0.401288,0.0974596,-0.169829,0.272055,0.0756019,0.425459
928.859,0.998905,0.0616964,5,31,0,-925.797,2.10384,0.15711,-0.321187,-0.414951,-0.0514173,0.297699,0.0424915,-0.390017,0.0736028,-0.124043,0.271889,0.142435,0.472582
927.476,0.987463,0.0616964,6,63,0,-919.631,2.76941,0.0716962,-0.374246,-0.0158488,-0.396164,0.397351,0.183264,-0.552319,0.229281,-0.0802732,0.630024,0.537382,0.406839
927.979,0.983413,0.0616964,6,63,0,-920.863,1.46913,0.204532,0.0344159,-0.251419,-0.0129678,0.393098,0.385339,-0.416787,0.345289,-0.143475,0.396254,0.243513,0.359013
932.056,0.992183,0.0616964,5,31,0,-925.755,1.60635,0.208035,-0.287854,-0.0814873,0.0520978,0.410749,0.211237,-0.370702,0.207918,-0.25799,0.238693,0.0560991,0.253757
928.994,0.684318,0.0616964,6,63,0,-925.458,1.78062,0.17647,-0.351397,0.184615,-0.0168259,0.267277,-0.187069,-0.307032,0.233708,-0.274122,0.461504,0.128379,0.317508
932.599,0.988308,0.0616964,6,63,0,-926.458,1.68881,0.210037,-0.281449,-0.0874617,-0.286141,0.216454,0.0339504,-0.349913,0.079397,-0.127657,0.120567,0.0453525,0.230914
931.405,0.99774,0.0616964,6,63,0,-928.866,1.20042,0.245749,-0.316764,0.0745904,0.136416,0.45881,0.0680659,-0.323838,0.251928,-0.253774,0.506114,0.0755797,0.312815
926.778,0.937516,0.0616964,6,63,0,-918.264,-0.2604,0.423356,0.125205,0.285617,-0.148797,0.302273,0.0670326,-0.237364,0.0347354,-0.0965834,-0.0347277,-0.593837,0.368257
925.442,0.933487,0.0616964,5,31,0,-921.236,-0.433854,0.448712,-0.00272105,0.179705,-0.218334,0.260474,0.121771,-0.299927,0.0657646,-0.263187,0.261597,-0.85545,0.266775
928.682,0.982654,0.0616964,6,63,0,-919.876,0.667081,0.305771,-0.0173148,0.322973,0.354061,0.581204,0.0758334,-0.283686,0.302126,-0.165633,0.283344,-0.192019,0.412516
929.435,0.988948,0.0616964,6,63,0,-925.061,-0.199456,0.399519,0.0697836,0.226433,-0.125172,0.43113,0.205111,-0.1816,0.105131,-0.107079,0.215536,-0.599052,0.371428
926.237,0.992355,0.0616964,6,63,0,-921.674,0.613964,0.298921,-0.0298459,0.515599,0.475414,0.759978,0.213948,-0.316196,0.346627,-0.101431,0.46158,-0.190344,0.478885
927.461,0.996483,0.0616964,6,63,0,-921.687,-0.303001,0.411232,-0.129498,0.244791,0.0545884,0.524608,0.171137,-0.145432,0.207251,0.0981612,0.381224,-0.619182,0.25553
927.201,0.959163,0.0616964,6,63,0,-922.376,-0.100468,0.39297,0.288339,0.314253,0.301201,0.423496,0.0384069,-0.27452,0.2923,-0.519176,0.163119,-0.550039,0.349405
926.481,0.93355,0.0616964,6,63,0,-920.101,-0.268078,0.389022,-0.0618158,0.54802,0.098525,0.651781,0.307375,-0.301925,0.606361,-0.203426,0.2806,-0.301693,0.545192
925.815,0.865607,0.0616964,6,63,0,-920.025,0.111032,0.345834,0.21496,0.189059,0.344567,0.544545,0.169209,-0.0969141,0.194485,0.148474,0.710043,-0.253883,0.404521
925.982,0.781582,0.0616964,5,63,0,-913.549,-0.00686683,0.347487,-0.00116873,0.42856,0.539445,0.881697,0.47475,-0.331864,0.422062,0.082945,0.5343,-0.0315398,0.361005
928.38,0.986285,0.0616964,6,63,0,-920.568,-0.242999,0.396982,0.0650525,0.390435,-0.253661,0.511769,0.0727296,-0.14481,0.214808,-0.194281,0.321818,-0.325244,0.246014
927.935,0.933577,0.0616964,6,63,0,-922.266,0.848803,0.293286,0.160327,-0.0673054,0.233217,0.271906,-0.0386756,-0.547528,0.0871673,0.02047,0.204699,-0.229247,0.328063
929.252,0.748184,0.0616964,6,63,0,-922.723,0.55239,0.324482,0.0997451,0.281383,-0.129861,0.548298,0.0554797,-0.372654,0.0956733,-0.262247,0.413881,-0.224463,0.246868
928.992,0.977668,0.0616964,5,63,0,-924.166,1.14479,0.244075,-0.275914,0.162361,-0.0477281,0.532384,-0.176047,-0.206837,0.15458,0.0126728,0.338492,-0.0856482,0.360337
930.788,0.992673,0.0616964,6,63,0,-926.159,1.06132,0.25666,-0.107686,0.187242,0.156321,0.318393,0.310274,-0.2399,0.325686,0.00409586,0.281108,0.0880579,0.195013
925.954,0.695756,0.0616964,6,63,0,-922.352,0.973073,0.249262,-0.444156,0.191228,-0.0506963,0.693611,0.0519923,-0.324055,0.379843,-0.212669,0.542232,0.000547048,0.523387
929.323,0.988769,0.0616964,6,63,0,-923.51,1.50413,0.220355,-0.0344415,0.144024,-0.159689,0.391394,0.338478,-0.184955,0.21345,-0.092617,0.309422,0.0581073,0.21543
927.848,0.976372,0.0616964,6,63,0,-922.798,0.864553,0.279707,-0.22653,0.148302,0.349464,0.589656,-0.0867219,-0.341834,0.383631,-0.0445416,0.536548,-0.0773147,0.319234
929.679,0.837839,0.0616964,6,63,0,-920.342,0.442451,0.330068,-0.0830663,0.0764877,-0.128317,0.421505,0.277333,-0.263174,0.0968187,-0.430765,0.178913,-0.400986,0.288855
929.976,0.730209,0.0616964,6,63,0,-924.593,0.964713,0.287039,-0.485164,0.19685,-0.174538,0.353535,-0.193353,-0.55281,0.127922,-0.0733663,0.2715,-0.240381,0.309504
929.73,0.507439,0.0616964,6,63,0,-922.203,0.25601,0.355215,0.0193709,-0.190699,0.038882,0.297607,0.112355,-0.169992,0.0742557,-0.40635,0.200643,-0.277815,0.225588
930.557,0.853327,0.0616964,6,63,0,-925.068,2.16531,0.155984,-0.200447,-0.205316,-0.0956051,0.124804,0.104034,-0.23658,0.277204,-0.152267,0.147829,0.0906215,0.198394
929.714,0.976743,0.0616964,6,63,0,-924.102,0.301839,0.343138,-0.262614,0.129262,0.100815,0.279245,0.0256494,-0.114675,-0.086986,-0.0572061,0.16991,-0.314863,0.147275
933.117,0.892016,0.0616964,5,31,0,-924.886,1.51988,0.216854,-0.0100501,-0.0203043,-0.0906899,0.186097,-0.124012,-0.193334,0.17121,-0.179825,0.218477,-0.0124613,0.219145
931,0.995498,0.0616964,5,31,0,-924.95,1.43617,0.227927,-0.21743,0.0436592,0.0487079,0.212082,0.173566,-0.197892,0.0388413,0.0414978,0.123618,-0.209057,0.19328
929.676,0.405949,0.0616964,6,63,0,-922.345,0.417926,0.331093,0.0866115,0.273865,-0.136258,0.395073,-0.0434418,-0.392443,0.153559,-0.147475,0.173509,-0.132006,0.360848
930.844,0.985698,0.0616964,5,63,0,-924.719,1.08381,0.266941,-0.0555556,0.0849796,0.10486,0.394946,0.225645,-0.414242,0.105714,-0.193234,0.0871049,-0.2495,0.267431
927.903,0.996641,0.0616964,5,31,0,-919.728,0.73759,0.305002,-0.350754,0.401192,-0.180896,0.24194,0.0898711,-0.12479,0.0691932,-0.350596,0.218143,-0.269577,0.18192
927.124,0.901458,0.0616964,6,127,0,-918.944,2.5252,0.111522,-0.133241,-0.464453,-0.0227454,0.0657428,-0.0498035,-0.281466,0.0894244,-0.0781725,0.387367,0.393035,0.257875
929.461,0.934098,0.0616964,5,31,0,-924.395,2.27964,0.138936,-0.470667,-0.285331,-0.0549038,0.312366,-0.0288969,-0.103284,0.163653,-0.0314556,0.335639,0.270803,0.304847
927.18,0.962519,0.0616964,5,31,0,-922.234,2.61913,0.100762,-0.157719,0.0397386,-0.191997,0.212639,0.00492108,-0.205254,0.1824,-0.467385,0.261877,0.259,0.237919
930.91,0.999964,0.0616964,6,63,0,-923.822,0.394557,0.329602,-0.312965,0.0791949,0.137378,0.628558,0.0695241,-0.209118,0.152383,-0.172496,0.339167,-0.150066,0.3024
928.823,0.993172,0.0616964,6,63,0,-926.881,0.53201,0.317693,-0.164665,0.169233,0.349151,0.607407,0.143162,-0.36763,0.114706,-0.0930723,0.251404,-0.362755,0.408496
926.774,0.987139,0.0616964,5,63,0,-916.252,0.343077,0.343415,-0.175744,-0.328223,0.243357,0.534988,0.00447974,-0.297962,0.391253,-0.315118,0.221454,-0.359662,0.346841
929.254,0.978774,0.0616964,5,63,0,-920.932,1.10776,0.261553,-0.0435944,-0.172406,0.160565,0.453975,-0.154138,-0.419463,0.00302242,0.0305507,0.172389,-0.104451,0.264927
929.831,0.962532,0.0616964,5,31,0,-926.327,1.13966,0.257555,-0.0150613,-0.175916,0.129718,0.439611,-0.130346,-0.406057,0.00247581,0.00790632,0.179071,-0.116074,0.26542
928.973,0.9857,0.0616964,6,63,0,-922.99,1.46648,0.233722,-0.341561,-0.111612,-0.0501921,0.274524,0.0744647,-0.414144,0.183446,-0.666109,0.118684,-0.130647,0.282216
925.517,0.984876,0.0616964,6,63,0,-919.853,0.33556,0.36138,-0.0979954,0.302149,0.0507104,0.230786,-0.473202,-0.717226,-0.0642165,-0.248205,0.216095,-0.543897,0.415646
926.978,0.977783,0.0616964,5,63,0,-918.918,0.905937,0.283418,0.172991,0.142281,-0.165881,0.480285,-0.266558,-0.400803,-0.115673,-0.17745,0.388074,-0.172422,0.34629
926.106,0.943016,0.0616964,6,63,0,-921.942,2.02732,0.174029,-0.779108,-0.304371,-0.164858,-0.0330891,0.0536702,-0.423524,0.188413,-0.377522,0.00142761,-0.0138991,0.306044
928.735,0.983948,0.0616964,6,63,0,-922.194,1.622,0.200927,-0.0497597,0.103857,-0.293264,0.326669,-0.17566,-0.265545,-0.0893754,-0.0165158,0.345101,0.048862,0.174559
931.755,0.984189,0.0616964,5,31,0,-925.93,1.0445,0.258131,-0.132873,0.0340708,0.0208846,0.28945,-0.0800643,-0.0899148,0.207991,-0.104827,0.254127,-0.0443914,0.284898
931.157,0.798502,0.0616964,5,63,0,-919.523,1.48411,0.234853,-0.100878,-0.102819,-0.0619247,0.0329564,0.117845,-0.168038,-0.0380774,-0.0402157,0.112016,0.0354451,0.154922
929.543,0.894418,0.0616964,5,31,0,-924.733,1.97838,0.1713,-0.0711064,0.0395918,0.0678097,0.20603,0.137707,-0.381018,-0.00933032,-0.0503441,0.294621,0.143835,0.134666
931.623,0.999952,0.0616964,5,63,0,-924.01,0.933997,0.266941,-0.116101,-0.0249313,-0.139394,0.471847,0.0485211,-0.204741,0.332628,-0.189579,0.313417,-0.03112,0.308004
928.782,0.594455,0.0616964,5,31,0,-923.053,1.15359,0.248207,-0.0139858,-0.044253,-0.373285,0.522646,0.138459,-0.228941,0.179822,-0.184577,0.489838,0.0592046,0.410266
927.332,0.920267,0.0616964,5,63,0,-923.361,1.0935,0.25538,-0.00108787,-0.074112,-0.411154,0.491046,0.105267,-0.266158,0.162026,-0.200215,0.490307,0.0816767,0.467432
925.471,0.996347,0.0616964,6,63,0,-920.285,1.28089,0.225846,-0.191472,0.239858,0.428996,0.317883,0.0771502,-0.158723,0.269608,0.0375858,0.207364,0.226135,0.424907
923.589,0.983952,0.0616964,6,63,0,-916.316,1.15917,0.222951,0.00575252,-0.0724512,-0.0280289,0.734803,0.427392,-0.164618,0.572851,-0.0503347,0.809994,0.222098,0.289466
924.547,0.69993,0.0616964,6,63,0,-917.944,1.58024,0.183421,-0.383258,0.375379,0.3407,0.561083,0.274912,0.0265787,0.221333,0.0882595,0.431668,0.418168,0.614818
924.717,0.95411,0.0616964,7,127,0,-920.053,0.249372,0.391787,-0.401384,0.274813,-0.446509,0.232774,-0.145808,-0.682164,-0.327881,-0.517537,-0.16967,-0.753388,0.384978
926.455,0.9995,0.0616964,5,63,0,-920.214,0.565842,0.345351,-0.187086,0.304887,-0.41506,0.145235,-0.0834078,-0.429501,-0.196521,-0.299875,-0.0540623,-0.498532,0.393431
926.629,0.997201,0.0616964,6,63,0,-923.044,0.483795,0.353789,-0.240877,0.30133,-0.364282,0.158627,-0.0590837,-0.37639,-0.187856,-0.283558,-0.0962314,-0.582104,0.393483
925.812,0.977497,0.0616964,6,63,0,-921.871,0.0183714,0.400273,-0.287845,0.0753193,0.158247,0.437884,-0.219938,-0.57845,0.015612,-0.713669,0.23662,-0.753565,0.390851
930.354,0.903867,0.0616964,6,63,0,-921.889,0.199779,0.357161,0.0567358,0.263689,-0.220297,0.310167,0.214379,-0.279241,0.144307,-0.0167014,0.142175,-0.350669,0.217674
929.35,0.640383,0.0616964,6,63,0,-922.447,1.15873,0.250068,-0.117979,-0.19,-0.0528068,0.365585,-0.0519028,-0.171004,0.315672,-0.385086,0.110353,-0.103643,0.228992
923.221,0.890423,0.0616964,5,31,0,-914.456,0.752203,0.306695,-0.0837838,0.24646,0.263208,0.318024,-0.212174,0.0653066,-0.114648,-0.370981,0.0548796,-0.117099,0.260828
927.695,0.993946,0.0616964,6,63,0,-916.089,1.13022,0.252063,-0.295597,0.0636924,0.0207654,0.197196,0.134648,-0.442194,0.325857,-0.0459612,0.260239,-0.137503,0.143612
928.762,0.999593,0.0616964,5,31,0,-921.84,1.13489,0.259447,-0.314942,0.234095,-0.162474,0.378366,0.0450818,-0.384842,-0.0248352,-0.0487456,0.23005,-0.0187854,0.48878
929.882,0.908332,0.0616964,5,63,0,-923.83,2.27034,0.139315,-0.470982,-0.207889,-0.201848,0.12356,0.016073,-0.239709,0.226774,-0.202325,0.232612,0.105177,0.176841
931.499,0.977067,0.0616964,5,63,0,-922.582,1.53515,0.203632,-0.121143,-0.127298,0.0480983,0.351162,0.110022,-0.347772,0.14911,-0.0808286,0.437328,0.299023,0.288039
932.391,0.989373,0.0616964,5,63,0,-927.77,1.08535,0.266397,-0.0249638,-0.0589652,0.042154,0.313701,0.0776667,-0.448274,0.248928,-0.0368266,0.167936,-0.176444,0.212298
932.882,0.972172,0.0616964,5,31,0,-929.251,0.893303,0.279568,0.000282592,0.040843,0.0879372,0.321843,0.0495603,-0.234134,0.296706,-0.180113,0.189358,0.0259922,0.181357
931.988,0.977522,0.0616964,6,63,0,-926.833,1.31313,0.240798,-0.30257,0.0666383,-0.206349,0.119745,0.0641752,-0.237618,-0.0344421,-0.0337895,0.33232,-0.108025,0.233847
929.362,0.960755,0.0616964,6,63,0,-925.634,2.64578,0.0989805,-0.294384,0.0201737,-0.0584781,0.219276,-0.000976395,-0.416155,0.0495026,-0.0713935,0.216187,0.390356,0.21207
925.443,0.996133,0.0616964,5,31,0,-923.151,2.68888,0.084952,-0.210939,0.188751,-0.122495,0.259893,0.0270067,-0.399143,0.205304,-0.0975345,0.115134,0.530325,0.322815
926.812,0.999585,0.0616964,6,63,0,-919.564,1.12399,0.234754,-0.551737,-0.0507334,0.0178629,0.683601,0.241434,-0.380813,0.307806,0.100409,0.69832,0.238567,0.390804
924.558,0.92385,0.0616964,6,63,0,-917.554,1.70595,0.175439,-0.170706,0.148007,0.157898,0.349762,0.442378,-0.346459,0.13922,0.389155,0.614319,0.259138,0.319004
925.654,0.944949,0.0616964,6,63,0,-918.339,1.31505,0.219441,-0.163441,0.0169381,0.216193,0.792728,-0.0483213,-0.0986355,0.191887,0.126827,0.504521,0.271037,0.498492
928.26,0.928291,0.0616964,6,63,0,-919.567,0.53532,0.299805,0.167868,0.473942,-0.0833711,0.543794,0.134445,-0.150822,0.36025,-0.00103696,0.468464,-0.146883,0.435871
928.027,0.999542,0.0616964,6,63,0,-923.629,-0.231179,0.418005,-0.13818,-0.0898572,0.1048,0.47956,0.0970612,-0.343426,0.0741077,-0.321727,0.149644,-0.580468,0.460045
921.885,0.924841,0.0616964,6,127,0,-917.292,0.369315,0.357941,-0.0808968,0.171582,-0.558573,0.16432,-0.0405488,-0.899913,0.0477671,-0.83018,0.0799528,-0.60081,0.412376
920.472,0.997406,0.0616964,6,63,0,-914.999,1.16862,0.234381,-0.381803,-0.014952,0.401251,0.516906,0.196952,0.185835,0.258392,0.354282,0.448498,0.322632,0.252708
922.272,0.993233,0.0616964,6,63,0,-914.174,1.39768,0.252836,-0.116024,-0.0146266,-0.596728,0.189574,-0.108455,-0.860123,0.015622,-0.705709,0.113356,-0.0282971,0.373425
926.787,0.741547,0.0616964,5,31,0,-918.33,1.5965,0.222656,-0.144066,-0.111085,-0.462894,0.114002,-0.224469,-0.640662,0.0579784,-0.622608,0.150103,-0.140695,0.448114
929.663,0.777384,0.0616964,6,95,0,-918.456,0.659613,0.293584,0.0415267,-0.0370978,0.0807672,0.633453,0.1762,-0.0392792,0.226813,0.0581184,0.259085,0.0336083,0.260534
932.527,0.788668,0.0616964,6,63,0,-925.981,0.906606,0.273366,-0.331917,0.119816,0.015942,0.243348,0.0367348,-0.320123,0.147066,-0.0603849,0.291789,-0.137582,0.216311
931.796,0.998447,0.0616964,5,31,0,-921.981,1.26476,0.250355,-0.178426,-0.119766,0.110943,0.0836752,-0.216726,-0.287679,-0.00884498,-0.0710247,0.230485,-0.103477,0.168199
934.551,0.846492,0.0616964,5,31,0,-930.086,1.11055,0.260788,-0.118922,0.0742464,-0.122708,0.237657,0.0283082,-0.25955,0.136338,-0.145721,0.107969,-0.169034,0.160513
934.736,0.98057,0.0616964,4,31,0,-927.963,1.07084,0.273174,-0.104209,0.0789223,-0.17595,0.151351,0.00771992,-0.238697,0.121313,-0.125374,0.157909,-0.184749,0.151651
929.709,0.951077,0.0616964,5,31,0,-927.954,0.939183,0.284914,-0.0985521,-0.251554,-0.120511,-0.0452266,-0.00254142,-0.271123,0.0801486,-0.0263188,0.0813377,-0.255594,0.168302
929.866,0.999036,0.0616964,5,63,0,-921.53,0.774232,0.293723,-0.240615,-0.0241881,0.13418,0.573523,-0.0790188,-0.451615,-0.0576274,-0.191759,0.361374,-0.198153,0.29483
924.759,0.782984,0.0616964,6,63,0,-919.642,-0.201936,0.406232,-0.237766,0.437562,-0.124294,0.323494,0.185435,-0.422042,0.249536,-0.702639,0.0110182,-0.578974,0.458295
928.059,0.999561,0.0616964,6,63,0,-921.239,0.312114,0.343894,0.0223061,-0.064824,0.100704,0.411509,-0.0503856,-0.471407,-0.0875228,0.0889401,0.284927,-0.261609,0.215839
925.501,0.925079,0.0616964,5,63,0,-923.093,0.264128,0.344524,0.116102,-0.0191075,0.0471453,0.425683,0.00192328,-0.566845,-0.0615882,0.113149,0.3375,-0.312207,0.2
921.763,0.887815,0.0616964,6,63,0,-915.557,-0.667639,0.479456,-0.0662826,0.216779,0.0819047,0.279381,0.128422,-0.127027,0.221217,-0.655675,-0.0952817,-0.970135,0.532417
926.393,0.981594,0.0616964,5,31,0,-919.585,-0.398532,0.452097,-0.0911779,0.322658,0.0171496,0.3617,0.0223605,-0.310157,-0.0791693,-0.520834,-0.0292843,-0.825886,0.337852
924.635,0.822743,0.0616964,6,63,0,-915.733,1.32707,0.227013,-0.127347,-0.0468962,0.0538506,0.335711,0.179806,-0.476357,0.379784,0.179026,0.765048,0.137747,0.288719
924.733,0.999941,0.0616964,6,63,0,-918.062,2.57219,0.0750898,-0.42871,0.239837,0.0558419,0.415962,0.0859921,-0.22987,0.222937,-0.0725119,0.42423,0.811532,0.516014
927.182,0.997909,0.0616964,5,31,0,-922.746,2.67369,0.0741308,-0.266682,0.185939,0.0126538,0.515405,0.0215631,-0.163449,0.400725,-0.0953685,0.477124,0.62551,0.365337
932.112,0.895741,0.0616964,6,63,0,-922.314,0.775988,0.294352,-0.173474,-0.133208,-0.00633509,0.464052,0.0501528,-0.402905,0.0322988,-0.0476217,0.233506,-0.147795,0.257596
929.677,0.850647,0.0616964,6,63,0,-925.993,0.673163,0.301021,0.0133781,0.180076,-0.233497,0.30427,-0.108776,-0.343025,0.0770704,-0.326617,0.342205,-0.146624,0.313829
925.366,0.950281,0.0616964,6,63,0,-922.64,1.30249,0.22642,-0.46779,0.0935776,-0.164236,0.47615,0.225223,-0.706034,0.294459,0.13978,0.221129,-0.0625776,0.318665
921.535,0.973517,0.0616964,6,63,0,-917.832,0.352788,0.333404,0.354509,0.184296,0.314119,0.396376,-0.0156454,0.189284,0.183786,-0.496319,0.50762,-0.27602,0.403098
928.058,0.952423,0.0616964,5,31,0,-915.66,-0.17396,0.383923,0.0662588,0.376472,-0.152555,0.586762,0.188687,-0.0956137,0.43449,-0.253604,0.506211,-0.381314,0.33114
924.378,0.897396,0.0616964,6,63,0,-921.201,-0.133557,0.385675,0.315129,0.295296,0.0371421,0.734755,0.49346,-0.0131334,0.315718,-0.229457,0.178166,-0.326406,0.47157
926.027,0.99703,0.0616964,6,127,0,-917.594,0.655541,0.317972,-0.376612,0.113996,-0.0263492,0.00532034,-0.321372,-0.65341,-0.0421044,-0.308082,0.162245,-0.238384,0.351977
925.467,0.924837,0.0616964,5,63,0,-920.956,0.86215,0.318208,-0.510038,0.0631915,-0.188395,0.139289,-0.235337,-0.810474,-0.267112,-0.487015,0.0692485,-0.813389,0.417906
924.353,0.880499,0.0616964,5,63,0,-918.56,0.986581,0.316345,-0.525002,0.125473,-0.177507,0.179953,-0.242125,-0.748711,-0.269797,-0.46859,0.119281,-0.765866,0.397366
921.603,0.999781,0.0616964,6,63,0,-916.431,0.534933,0.351272,0.0149207,-0.0373479,-0.597451,0.223584,-0.0650814,-0.625279,-0.242979,-0.713751,0.144241,-0.397683,0.530441
927.768,0.992072,0.0616964,5,31,0,-918.961,0.515301,0.358683,-0.138799,-0.00648994,-0.406121,0.204412,-0.166697,-0.648035,-0.0594033,-0.501818,0.163081,-0.706582,0.385115
930.283,0.941674,0.0616964,7,127,0,-921.632,2.13058,0.160346,-0.668242,-0.129587,-0.269008,0.219637,0.00189849,-0.50096,0.00432013,-0.263158,0.410121,0.189955,0.318208
927.842,0.999226,0.0616964,6,127,0,-923.625,1.30808,0.244085,-0.445259,-0.0799374,-0.402186,0.423543,0.173284,-0.518264,0.337903,-0.379674,0.238298,-0.00746046,0.467437
927.02,0.83352,0.0616964,6,63,0,-921.664,0.965391,0.280685,-0.214824,-0.0104863,0.257468,0.1389,-0.26328,-0.479799,-0.0866835,-0.130695,0.146346,-0.32131,0.225791
924.133,0.927989,0.0616964,6,63,0,-918.939,0.498951,0.345475,-0.644271,0.185377,-0.253304,0.5572,0.170243,-0.460033,0.237295,-0.412333,0.18772,-0.500268,0.591728
920.929,0.970829,0.0616964,6,63,0,-915.6,-0.0300326,0.360664,0.249945,-0.124849,0.291851,0.551119,-0.282916,-0.0651044,0.269002,0.193773,0.366467,-0.248928,0.287711
919.039,0.833747,0.0616964,5,63,0,-913.225,-0.264818,0.408773,0.241311,0.0810041,0.30658,0.637516,-0.392374,-0.191849,0.309549,0.0198581,0.476553,-0.327875,0.397574
923.491,0.949968,0.0616964,6,63,0,-911.668,-0.0404433,0.400791,-0.289385,0.18607,-0.26173,0.267538,0.205057,-0.955708,0.00678196,-0.532327,-0.0934963,-0.620814,0.3573
927.22,0.906436,0.0616964,6,63,0,-916.638,0.104277,0.362873,0.109527,0.155307,0.254669,0.554803,-0.1764,0.00509124,0.250751,-0.089151,0.272992,-0.237781,0.201827
927.273,0.998782,0.0616964,5,31,0,-919.255,0.357936,0.326805,0.268033,0.0733098,0.1553,0.460612,-0.0363919,0.106579,0.267925,-0.0762531,0.526984,-0.0926475,0.270763
927.95,0.929326,0.0616964,6,63,0,-919.435,0.185792,0.358848,-0.0347024,0.247182,0.277323,0.600109,0.186245,-0.016722,-0.0221989,-0.303513,0.335508,-0.36233,0.290869
928.534,0.886097,0.0616964,6,63,0,-922.667,0.152352,0.362575,0.0296181,-0.0261524,0.299334,0.399062,0.18583,-0.458414,0.223972,-0.350456,0.396495,-0.294877,0.381645
926.926,0.998076,0.0616964,6,63,0,-922.024,0.301609,0.347329,0.295327,0.205483,0.331643,0.474092,0.262659,-0.390359,0.222372,-0.144001,0.232807,-0.500194,0.279523
930.836,0.957655,0.0616964,6,63,0,-922.168,0.709223,0.299305,-0.458429,0.083897,-0.138458,0.346667,0.0203116,-0.295357,0.314431,-0.192343,0.395726,-0.232912,0.345541
931.467,0.920739,0.0616964,6,63,0,-927.628,0.523992,0.310131,0.107079,0.292753,0.133558,0.364884,0.166995,-0.17572,0.132509,-0.180144,0.213452,-0.0783365,0.199678
927.857,0.89019,0.0616964,6,63,0,-921.666,0.285905,0.344667,-0.248922,0.0614184,-0.0213368,0.348935,-0.0162764,-0.573114,0.15908,-0.219993,0.328211,-0.387937,0.551779
927.961,0.994387,0.0616964,5,31,0,-922.159,-0.0704191,0.387274,-0.358199,0.221586,-0.11374,0.481775,0.131931,-0.679193,0.308436,-0.135087,0.141133,-0.433047,0.413036
924.571,0.680914,0.0616964,6,63,0,-920.343,0.684088,0.330543,-0.0834918,0.265016,0.0828999,0.36626,0.0530108,-0.631204,-0.26326,-0.47935,0.266613,-0.44101,0.3933
928.456,0.796648,0.0616964,6,63,0,-918.185,0.494259,0.31026,-0.126951,0.0183369,-0.126059,0.27247,0.0349375,-0.0677734,0.462005,-0.0143325,0.276885,-0.0640203,0.179255
928.913,0.996458,0.0616964,6,63,0,-925.171,1.545,0.220295,-0.258301,0.0196715,0.0226013,0.306555,0.0197902,-0.385824,-0.2281,-0.283659,0.19584,0.148371,0.188353
929.272,0.950801,0.0616964,6,63,0,-925.194,1.75173,0.191629,-0.180857,-0.236615,-0.0348872,0.131581,-0.0361173,-0.278977,0.0126806,0.0707423,0.299236,-0.105674,0.262689
927.755,0.751453,0.0616964,5,31,0,-920.502,2.03884,0.178518,-0.421409,0.0166018,-0.323182,-0.0330877,-0.122126,-0.315581,-0.124818,-0.303958,0.0518516,0.105484,0.178353
928.991,0.997158,0.0616964,5,63,0,-916.88,1.7141,0.203941,-0.443855,-0.294089,0.0546843,0.359047,0.0854139,-0.636017,0.114294,-0.276624,0.283197,-0.182005,0.329851
927.736,0.956205,0.0616964,6,63,0,-921.527,1.40811,0.230047,-0.686716,-0.136604,-0.157635,0.0505625,-0.0185945,-0.253153,0.0893621,-0.243367,0.167192,0.125822,0.301353
