# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6.2_2.data.R
# init = 2 (Default)
# random
#   seed = 3235827455
# output
#   file = m12.6.2_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-36.96,0.997823,0.04902,6,63,0,42.2019,0.424692,0.00533718,0.251398,0.0271035,0.195935,-0.108488,-0.327335,0.106297,-0.0326163,0.181638,-0.0864297,0.33153,0.210682,-2.44945,-2.46926,-2.51301,-4.91762,-3.45661,-2.56979,-3.09926,-3.18949,-3.60816,-5.04252
-38.5628,0.996441,0.04902,6,63,0,45.0382,0.445506,0.044582,-0.0708913,0.134724,0.195182,-0.123679,-0.21196,-0.0531702,-0.427333,0.131613,-0.329882,0.341362,0.301374,-2.92966,-2.96354,-3.01183,-3.83568,-2.95074,-3.76419,-3.38252,-2.67616,-3.16524,-3.66203
-40.1924,0.999994,0.04902,6,63,0,43.5815,0.286198,-0.105248,0.00608511,0.272445,0.239665,-0.184719,-0.182621,-0.0427813,-0.5023,0.184754,-0.48923,0.360613,0.348641,-2.34412,-2.74037,-4.00805,-3.45333,-3.18591,-4.14055,-3.21728,-2.8227,-2.9289,-3.14461
-40.7879,0.996146,0.04902,6,63,0,47.511,0.807877,-0.571891,0.0579812,-0.233855,0.517474,-0.273967,-0.69506,-0.0642958,-0.334719,0.271526,-0.493516,0.309921,0.349287,-2.36295,-2.4873,-2.56286,-3.63439,-3.29647,-2.4156,-3.02738,-2.67262,-3.20843,-3.20596
-38.1344,0.984988,0.04902,6,63,0,45.4011,1.07181,-0.0995328,0.29916,-0.106063,0.0575463,0.220333,-0.196573,0.262612,-0.311992,0.220714,-0.206932,0.268087,0.227764,-2.78872,-3.15879,-2.51489,-5.28073,-3.26485,-3.63074,-2.94148,-2.60298,-3.16765,-3.10787
-43.2867,0.94674,0.04902,6,63,0,47.6547,0.769676,-0.174786,-0.323036,-0.0121339,0.589623,0.0837341,-1.00795,0.0999357,-0.375006,0.351086,-0.278545,0.299634,0.455644,-2.31954,-4.42096,-2.52473,-3.22627,-2.68133,-4.34431,-2.9044,-2.72132,-2.97062,-3.06389
-40.3581,0.987479,0.04902,6,63,0,49.5184,0.955001,0.00725895,-0.326932,-0.0298687,0.585357,-0.067304,-0.555529,0.108952,-0.0536165,0.171994,-0.0967555,0.280489,0.382788,-3.1701,-4.10113,-2.53492,-3.35416,-2.8618,-2.40104,-2.84795,-3.36133,-3.43864,-3.48535
-41.4292,0.912108,0.04902,6,63,0,50.2298,1.83808,-0.434231,0.137992,0.0897034,0.361619,0.205202,-0.885692,0.222317,-0.159748,0.231253,0.13026,0.176556,0.302523,-2.24565,-2.83082,-3.00144,-2.89114,-2.91607,-3.76506,-2.77125,-2.59288,-4.08832,-3.28974
-42.0197,0.993486,0.04902,6,63,0,48.6915,1.92713,-0.314104,-0.117433,-0.405979,0.413303,0.264052,-0.0974398,0.422024,0.05372,0.589589,0.086263,0.165079,0.327348,-2.49809,-2.52716,-3.52318,-2.81163,-3.14707,-3.86271,-3.35521,-3.26673,-3.35202,-4.15621
-43.2632,0.9555,0.04902,7,127,0,48.0261,2.14884,-0.314783,-0.0846238,0.479579,0.626828,0.313928,-0.311185,0.441921,0.0897275,0.790228,0.801299,0.116314,0.532729,-2.25462,-2.79053,-4.74873,-2.80148,-2.66982,-2.43069,-2.79182,-2.58895,-3.05467,-3.82684
-39.4087,0.993963,0.04902,6,127,0,47.0141,1.44455,-0.425351,0.215878,-0.219727,0.604562,0.315061,-0.444715,0.378045,-0.0265147,0.535853,0.184104,0.202033,0.316583,-2.3145,-2.49282,-3.48395,-2.80148,-2.73672,-2.54682,-2.77537,-2.58802,-3.00026,-3.42012
-42.8892,0.975716,0.04902,6,127,0,51.0997,1.57064,-0.790297,0.0278812,-0.192797,0.450554,0.452315,-0.522781,0.319774,-0.118376,0.629444,0.219389,0.192916,0.61053,-3.27086,-2.53968,-3.05417,-3.03103,-3.7479,-2.63422,-2.79357,-2.62594,-3.09379,-3.16254
-41.2405,0.998611,0.04902,6,63,0,47.5487,1.57072,0.164091,0.132998,0.306754,0.658982,0.218764,-0.0189935,0.463118,0.212194,0.458992,0.450941,0.175083,0.416309,-3.37601,-2.58959,-2.73385,-2.84974,-3.01017,-2.72566,-2.82937,-2.76128,-4.722,-3.13257
-41.329,0.897234,0.04902,7,127,0,49.0191,0.197069,-0.467679,0.458089,-0.0180236,0.481078,0.341226,-0.288184,0.33876,-0.253695,0.609064,-0.26437,0.347626,0.511922,-3.12676,-2.59726,-2.77654,-3.18775,-3.00316,-2.47242,-2.77329,-2.71269,-4.04226,-3.07184
-41.2191,0.921907,0.04902,6,63,0,48.5117,1.71838,0.160477,-0.0712203,0.208742,0.574924,0.171207,-0.142502,0.316925,0.114355,0.296854,0.162491,0.174628,0.321011,-4.46659,-2.75793,-2.92013,-2.80458,-2.71211,-2.8058,-2.83547,-2.94117,-4.97346,-4.31366
-37.85,0.999044,0.04902,6,63,0,46.3285,1.48225,-0.491289,0.115938,0.0463629,0.180547,0.0161422,-0.098622,0.234127,-0.179908,0.5049,-0.0546573,0.219582,0.286136,-2.21626,-2.61415,-2.79025,-3.92412,-2.69815,-4.26041,-2.78567,-2.62386,-3.37322,-3.30037
-37.9589,0.985414,0.04902,6,63,0,43.0619,1.41165,-0.267296,0.209538,0.0979836,0.302288,0.14946,0.0982275,0.150653,-0.0768069,0.335728,0.240936,0.217191,0.184905,-2.27561,-2.62904,-2.66238,-3.65969,-2.66972,-5.44026,-3.16246,-2.63949,-3.42456,-3.49825
-40.2643,0.958649,0.04902,6,63,0,45.8591,1.8669,-0.198606,0.147993,-0.025232,0.108243,-0.0138108,0.164319,0.0719633,0.000539332,0.380514,0.196411,0.17632,0.234265,-3.0423,-3.00637,-2.65507,-4.46672,-2.75448,-7.82154,-3.14372,-3.22167,-2.96187,-3.05431
-36.5792,0.919245,0.04902,6,63,0,47.6169,0.790277,-0.0256857,-0.071607,-0.0905375,0.441314,0.122488,-0.20084,0.0815575,-0.252982,0.170524,-0.251013,0.296267,0.145511,-2.74532,-2.90339,-2.54367,-2.80911,-2.722,-3.39415,-3.01163,-2.58989,-3.52864,-3.05726
-37.261,0.936666,0.04902,5,63,0,42.1644,0.497542,-0.0354785,-0.029431,-0.221621,0.419466,0.170276,-0.229428,0.200097,-0.367661,0.145138,-0.307657,0.328236,0.358549,-2.47404,-2.97443,-3.02522,-2.88388,-2.82559,-3.17623,-2.76588,-2.70553,-3.57424,-3.10395
-39.058,0.999687,0.04902,6,63,0,44.8494,0.275564,-0.416313,0.224382,0.0859291,0.422892,-0.0652235,-0.116305,0.163195,0.152427,0.306859,-0.340668,0.347903,0.273142,-2.63964,-2.49198,-2.5241,-3.07263,-3.21022,-3.64104,-2.8747,-5.04177,-2.94243,-3.08272
-36.495,0.94481,0.04902,6,63,0,44.3056,0.338385,-0.219295,0.206361,0.109091,0.543141,0.221611,-0.491448,0.104076,-0.168076,0.351859,-0.281776,0.33393,0.311412,-2.28008,-2.58362,-2.51162,-2.85389,-2.69456,-2.48106,-3.50493,-2.58804,-3.00464,-3.07132
-39.3557,0.990113,0.04902,6,63,0,44.4548,0.234985,-0.200276,0.436915,-0.196047,0.540827,0.200713,-0.515044,0.209927,-0.161863,0.215752,-0.361736,0.359351,0.259208,-2.20903,-2.98339,-2.94586,-2.88027,-3.01241,-2.39579,-2.79143,-2.89689,-2.98081,-3.50779
-39.7771,0.988309,0.04902,6,63,0,44.6335,0.962495,-0.600445,0.103186,0.153527,0.438652,0.157312,-0.500509,-0.000574689,-0.0907781,0.341788,-0.270213,0.276944,0.516757,-2.6218,-2.46825,-3.05628,-2.80515,-2.80952,-2.39595,-3.50966,-2.98064,-2.92432,-3.40724
-38.7759,0.951807,0.04902,6,63,0,46.2445,1.84573,-0.0951258,-0.0107178,-0.0895252,0.368139,-0.0197816,-0.718553,0.358343,-0.245658,0.344613,0.0665722,0.184508,0.289622,-3.95906,-2.56709,-2.60945,-2.80721,-2.6814,-2.62361,-3.61445,-2.59147,-2.92976,-3.10611
-38.0726,0.99909,0.04902,6,127,0,43.8801,1.34576,-0.0965831,-0.156372,-0.0407612,0.311684,0.138487,-0.448218,0.455628,0.0199652,0.483783,0.146035,0.220982,0.375961,-2.58564,-3.28562,-2.55881,-3.86563,-2.70046,-2.43005,-3.11531,-2.82302,-2.93378,-3.05181
-35.6351,0.707677,0.04902,6,63,0,44.6791,1.33276,-0.264296,0.05867,-0.13196,0.163518,-0.0728235,-0.0918244,-0.0393576,-0.247152,-0.0420684,-0.075109,0.247321,0.158829,-2.59842,-2.60407,-2.53951,-3.38238,-2.68763,-5.46393,-3.13039,-2.72184,-5.1738,-3.36511
-36.8957,0.859421,0.04902,6,63,0,43.4639,1.59017,0.0122234,-0.0974737,0.00890491,0.147433,0.118992,-0.282617,0.146024,-0.0561717,0.413228,0.109547,0.211413,0.273917,-4.2963,-2.49775,-2.80411,-3.87402,-2.82735,-3.11493,-2.77608,-3.21516,-3.03049,-3.3146
-35.8878,0.999984,0.04902,6,63,0,40.4346,0.715768,-0.332157,0.152784,0.0331037,0.562596,0.12349,-0.266794,0.253969,-0.141623,0.23866,-0.115736,0.289845,0.294747,-2.34982,-2.58059,-2.54803,-2.81649,-2.76014,-2.51357,-2.87158,-2.59018,-4.17497,-3.08849
-36.0798,0.980687,0.04902,5,63,0,41.6535,1.09741,-0.42974,-0.0870388,-0.0271306,0.256191,-0.0767624,-0.150776,0.205025,-0.314542,0.21634,-0.187625,0.274501,0.247284,-2.21194,-2.52576,-2.75809,-2.93997,-2.68469,-4.85613,-3.05979,-2.62495,-2.92789,-3.31595
-36.5149,0.993704,0.04902,6,63,0,43.7313,1.11644,-0.311898,0.0622721,-0.0263526,0.269533,-0.0281602,-0.0947495,0.166977,-0.227297,0.150871,-0.350602,0.270794,0.278103,-2.33366,-2.52036,-2.72161,-2.93674,-2.67003,-5.35792,-2.85472,-2.80548,-3.1615,-3.43139
-35.5379,0.976248,0.04902,5,63,0,43.4494,0.938165,-0.283551,0.0287851,-0.039452,0.298301,-0.00103076,-0.203471,0.141458,-0.161374,0.195957,-0.424505,0.285058,0.240693,-2.25724,-2.4851,-2.5483,-3.04792,-2.67609,-3.72486,-2.7666,-2.89652,-3.13191,-4.12162
-33.9567,0.950861,0.04902,5,63,0,38.5323,1.11815,-0.10254,0.0344776,0.0884382,0.226007,-0.0191167,-0.257042,0.0149818,-0.0523441,0.128897,0.0979062,0.255676,0.135411,-2.61823,-2.51884,-2.69813,-4.04291,-2.89657,-2.86557,-3.68367,-2.94502,-4.66152,-3.95734
-36.9924,0.775687,0.04902,5,31,0,42.4754,1.20814,-0.0881401,-0.00996464,-0.00505866,0.131829,-0.0694454,0.124448,0.0926775,-0.0250714,0.113866,-0.129029,0.239725,0.102765,-2.59271,-2.6733,-2.51314,-5.68059,-3.42627,-5.77514,-3.51547,-2.80405,-5.8229,-4.14893
-33.6107,0.96729,0.04902,5,31,0,41.7352,1.19666,-0.0319624,0.026886,0.0021063,0.167868,0.0213752,-0.273206,-0.0253342,-0.142597,0.224466,0.0783368,0.246608,0.151092,-2.98404,-2.51235,-2.531,-4.63311,-2.7761,-2.7828,-4.07026,-2.63588,-3.73574,-3.42583
-33.9982,0.904963,0.04902,6,63,0,38.5431,0.666537,-0.215793,0.0217402,-0.0404344,0.226616,0.0477457,-0.128029,0.189583,-0.102596,0.10485,-0.156517,0.312251,0.186481,-2.24284,-2.61852,-2.51174,-3.78578,-2.66972,-4.14331,-2.77137,-3.12466,-3.81234,-3.98793
-35.5324,0.971814,0.04902,5,63,0,39.2453,1.26209,-0.0636272,-0.16437,-0.21771,0.311517,0.135483,-0.242057,0.171483,-0.22189,0.165239,-0.152856,0.243967,0.172224,-3.06289,-2.9175,-2.72335,-3.0995,-2.76394,-3.14418,-2.78169,-2.59312,-3.91923,-3.38066
-35.5456,0.973166,0.04902,6,63,0,41.1171,0.980399,-0.13342,-0.149618,-0.235671,0.1751,-0.0140331,-0.200107,0.227255,-0.123239,0.134188,-0.182245,0.286973,0.166083,-2.81894,-2.74052,-2.59262,-3.41452,-2.68147,-4.28298,-3.16429,-3.48877,-3.13577,-3.6751
-36.1203,0.994399,0.04902,6,63,0,39.3902,1.48778,-0.237607,0.149223,-0.131866,0.408125,0.0109216,-0.299519,0.0717076,-0.0284249,0.262781,0.228854,0.218988,0.236042,-2.54303,-2.71967,-2.52137,-2.8034,-2.70528,-2.85395,-3.09268,-3.19701,-3.28794,-4.5193
-39.1951,0.900867,0.04902,6,127,0,41.7785,0.978498,-0.142237,0.0187376,0.203599,0.440731,0.290838,-0.128371,0.350476,-0.140845,0.586328,0.256171,0.25978,0.316119,-2.26278,-2.85664,-2.72767,-3.20652,-2.79911,-2.99124,-2.76793,-2.60377,-3.18327,-5.00227
-38.2105,1,0.04902,5,63,0,43.4057,0.944871,-0.13407,0.146793,0.143179,0.38555,0.0803745,-0.340993,0.0900055,-0.153717,0.578865,-0.278304,0.27977,0.298595,-2.50094,-2.49255,-3.03013,-2.87703,-2.67724,-2.69982,-2.96108,-2.76097,-4.79148,-3.34372
-40.0576,0.998501,0.04902,5,63,0,48.9232,-0.0564726,-0.00196193,0.418217,-0.15759,0.434243,0.180632,-0.00287638,0.422335,-0.127237,0.242166,-0.23929,0.370799,0.385914,-2.2124,-2.47162,-3.86504,-3.95654,-2.74609,-3.54398,-2.84205,-2.58818,-3.94386,-3.31941
-39.001,0.701492,0.04902,6,127,0,48.484,1.37591,-0.168226,0.11646,0.199728,0.519349,0.140221,-0.432186,0.153818,0.00719095,0.518563,0.315481,0.222589,0.28932,-2.49053,-2.4777,-3.13907,-2.81048,-2.66984,-2.39554,-3.0776,-2.96352,-3.03146,-4.84298
-39.5388,0.960563,0.04902,6,63,0,46.3107,0.258088,-0.145022,0.182701,-0.0291296,0.47743,0.327857,0.05509,0.481463,-0.0934195,0.441812,-0.131356,0.325871,0.304237,-2.38503,-3.18749,-3.37399,-4.17722,-2.67059,-3.32572,-2.77795,-2.67669,-3.328,-3.15525
-36.9546,0.970634,0.04902,6,63,0,43.6858,0.719173,-0.101445,0.192058,0.115446,0.50073,0.0928242,-0.545155,0.0431712,-0.086557,0.362678,-0.155075,0.306024,0.299507,-2.47435,-2.50625,-2.8462,-2.86087,-2.69914,-2.39936,-3.10639,-3.18289,-3.04051,-3.72064
-34.156,0.948202,0.04902,6,63,0,41.9218,1.08899,-0.0763965,-0.012305,-0.0650233,0.0615925,-0.0100922,-0.0500351,0.201332,-0.128716,0.10041,-0.101384,0.27567,0.0977612,-3.26663,-2.46828,-2.644,-4.28239,-2.69437,-6.19219,-3.05261,-3.45855,-3.33416,-4.24009
-34.6506,0.916381,0.04902,5,31,0,43.6709,0.883941,-0.021399,0.064367,-0.0286845,0.25622,0.0862686,-0.234326,0.225573,-0.0518191,0.201495,-0.0641982,0.273546,0.117732,-2.52561,-2.68058,-2.5915,-4.5888,-2.79721,-2.66423,-2.89861,-2.70793,-4.50041,-3.06153
-39.1657,0.948077,0.04902,6,95,0,41.6405,2.32693,-0.570605,-0.0831521,-0.144912,0.429222,0.0138711,-0.337954,0.175957,-0.178044,0.546828,0.351782,0.111811,0.284349,-2.21205,-2.47777,-2.58708,-2.87125,-3.06833,-2.41911,-3.28429,-2.79522,-2.97015,-4.17808
-41.7852,0.98483,0.04902,6,63,0,44.8991,2.41881,-0.172387,-0.297093,-0.124773,0.339515,0.409759,-0.356166,0.223568,0.159966,0.450808,0.375615,0.103646,0.441427,-3.44882,-2.9267,-2.52621,-3.12146,-3.84445,-2.4194,-2.96098,-3.37714,-3.33708,-4.02318
-39.8851,0.99964,0.04902,6,63,0,47.5611,2.2972,-0.668692,-0.163336,-0.141017,0.482251,-0.141203,-0.371545,0.211169,-0.428473,0.497549,0.279374,0.129856,0.516839,-2.21254,-2.46887,-2.53237,-3.11681,-3.19337,-2.61506,-2.7659,-3.29462,-3.01231,-3.1756
-35.4395,0.846747,0.04902,6,95,0,45.5683,0.923722,-0.0164498,0.00561497,-0.0399987,0.0993406,0.0799438,-0.352867,0.0719987,0.0153502,0.0758756,-0.196412,0.279174,0.17802,-2.84421,-2.62061,-2.51225,-5.44342,-2.67024,-2.57787,-3.16715,-3.55191,-4.89514,-3.10434
-34.1955,0.992468,0.04902,6,63,0,39.0083,1.20041,-0.00563071,-0.0493324,0.00600948,0.141397,0.121825,-0.256003,-0.00691997,-0.201663,0.0633871,-0.0235882,0.249694,0.107953,-3.26822,-2.60569,-2.57702,-4.59439,-2.71218,-3.01014,-3.63837,-2.60234,-5.2271,-3.11324
-36.0961,0.983055,0.04902,5,31,0,40.3995,0.955539,-0.0961579,0.110674,-0.0513474,-0.0725038,0.0204536,-0.018594,0.139617,0.0828405,0.0863883,-0.115587,0.273464,0.0865244,-2.51417,-2.47503,-2.5256,-8.45635,-2.78338,-4.6454,-2.95079,-3.95113,-5.07982,-3.05164
-39.5125,0.99906,0.04902,6,63,0,47.1964,0.614712,0.0663296,0.0633028,0.238465,0.0155227,0.160399,-0.191071,-0.00537298,-0.0825353,0.0981926,-0.0436279,0.315006,0.0965904,-2.96083,-2.59504,-3.35981,-6.74963,-2.79258,-3.41218,-3.54758,-3.09209,-4.12845,-5.54269
-41.6097,0.838241,0.04902,7,127,0,52.2567,2.17125,-0.488727,-0.180974,-0.541287,0.314762,-0.231228,-0.200019,0.196009,-0.140429,0.262193,0.430529,0.143567,0.289734,-2.3103,-2.49619,-3.98738,-2.87371,-3.82978,-3.46002,-2.768,-2.63703,-3.6864,-3.75146
-37.9619,0.994558,0.04902,6,127,0,50.9948,1.2317,-0.129746,-0.0628941,-0.105917,0.0536543,0.23157,-0.566296,-0.010567,-0.2833,0.354431,-0.112905,0.253368,0.230928,-2.90879,-2.51987,-2.51755,-4.88926,-3.56371,-2.39558,-3.2236,-2.59175,-3.00636,-3.0825
-39.8635,0.982488,0.04902,6,63,0,43.094,1.72938,-0.487678,0.0695699,-0.38558,0.585578,-0.223718,-0.372853,0.236205,-0.148112,0.259999,0.164521,0.19525,0.351382,-2.22065,-2.68064,-3.12723,-3.8036,-3.62982,-2.6753,-2.83584,-2.72872,-3.24715,-3.26533
-43.4532,0.853219,0.04902,6,63,0,48.7012,1.53289,-0.277442,-0.338351,-0.16945,-0.21879,0.131887,-0.589161,-0.12987,-0.412321,0.198089,-0.279901,0.245848,0.334214,-3.48089,-2.57169,-3.01746,-5.32941,-5.06938,-2.83999,-2.80028,-2.78808,-3.37644,-3.22664
-41.4371,0.978782,0.04902,6,127,0,48.131,1.32704,-0.17778,-0.171288,-0.208276,-0.182106,0.222438,-0.457989,-0.0963079,-0.190535,0.189222,-0.233333,0.246903,0.244133,-2.91846,-2.64537,-2.52808,-7.79385,-3.8179,-2.6011,-3.54894,-2.88905,-3.09065,-3.25469
-41.3149,0.90951,0.04902,6,63,0,47.7255,1.23577,-0.241553,-0.175488,-0.403252,-0.0567731,0.0208044,-0.489794,-0.174746,-0.206971,0.236407,-0.241717,0.273215,0.212664,-3.06596,-2.47986,-2.64714,-4.20482,-3.33436,-3.08028,-3.11022,-3.83843,-3.44187,-3.92963
-45.042,0.986615,0.04902,6,63,0,50.2785,1.47455,-0.0639316,-0.331082,-0.322677,0.268768,-0.119304,-0.882393,-0.248298,-0.439284,0.29621,-0.310877,0.252212,0.6345,-5.22456,-2.58123,-2.53003,-3.12106,-2.86095,-2.46321,-3.25533,-2.71076,-4.46223,-3.18113
-41.6999,1,0.04902,6,63,0,50.8626,1.63952,-0.820529,-0.0438648,-0.30634,0.378258,0.0456348,-0.781432,0.175816,-0.538899,0.0503657,-0.139913,0.215031,0.50457,-2.55422,-2.53549,-2.5939,-2.93874,-2.856,-2.60925,-2.9288,-3.08571,-4.12607,-3.22101
-40.2925,0.983538,0.04902,6,63,0,44.9178,1.37576,-0.819572,-0.120593,-0.158204,0.247163,0.0104192,-0.817082,0.180975,-0.27627,0.325294,-0.111244,0.236698,0.538191,-2.9232,-2.58506,-2.51734,-3.16218,-2.66976,-2.97907,-2.7815,-2.58927,-2.9252,-3.09117
-40.1456,0.999646,0.04902,6,63,0,46.1647,1.72499,-0.636959,-0.0979357,-0.0238165,0.529117,-0.00696256,-0.462596,-0.191557,-0.212868,0.143369,0.0793185,0.202871,0.350765,-2.22797,-2.47252,-2.94559,-3.84119,-2.68367,-2.59417,-4.43836,-2.73771,-3.56733,-3.29978
-39.4483,0.994746,0.04902,6,63,0,46.0493,1.57696,-0.854648,-0.080004,0.0735809,0.297674,0.120526,-0.512752,0.100922,-0.327711,0.32195,-0.150419,0.215636,0.398271,-2.85308,-2.47144,-3.25017,-2.87526,-2.92617,-2.42783,-2.80174,-2.61045,-2.9242,-3.67383
-37.0158,0.972409,0.04902,6,63,0,44.724,1.1092,-0.279346,0.0766079,-0.0451207,0.62289,0.0184073,-0.223836,0.32272,-0.19373,0.373614,-0.160735,0.25939,0.363999,-2.25212,-2.46899,-2.51266,-3.45237,-2.72404,-3.1674,-3.01885,-2.61117,-2.92672,-3.20037
-34.928,0.606691,0.04902,6,63,0,45.4279,0.484013,-0.0699641,0.0184168,0.00319778,0.320502,-0.0081222,-0.324809,0.107761,-0.0913806,0.306159,-0.115973,0.324246,0.254886,-2.30498,-2.95211,-2.52654,-3.67734,-2.94427,-2.56022,-3.12797,-2.84273,-2.98984,-4.0912
-37.046,0.637376,0.04902,5,31,0,41.3385,0.720253,-0.0510482,-0.0311318,-0.108981,0.48088,-0.0606039,-0.239133,-0.0155028,-0.131375,0.197059,-0.365393,0.299882,0.219677,-2.49873,-2.91618,-2.65432,-2.80896,-3.09589,-2.94774,-3.8921,-2.72517,-3.59352,-3.83097
-39.748,0.989667,0.04902,6,63,0,44.424,-0.0713455,-0.0550296,0.164153,0.157329,0.317666,-0.0293035,-0.484648,0.302218,-0.495043,0.197727,-0.680904,0.394322,0.271969,-2.24056,-2.60704,-2.74699,-3.41076,-2.78308,-2.41371,-3.18217,-2.94182,-2.94616,-3.25262
-40.8971,0.993425,0.04902,6,63,0,48.3219,0.242038,-0.00602802,0.0894465,-0.0981995,0.297395,0.0851775,-0.169852,0.131031,-0.587665,0.0384636,-0.469696,0.368666,0.495607,-2.66076,-2.51157,-2.51424,-2.9994,-2.89752,-4.54775,-2.81426,-3.04161,-3.33631,-3.64938
-38.6669,0.964103,0.04902,6,63,0,45.3916,0.051051,-0.219846,0.0415377,0.178584,0.308791,-0.0741011,-0.409773,-0.0402594,-0.0217621,0.145043,-0.357255,0.372391,0.253674,-2.30661,-3.22923,-2.63802,-3.99774,-3.29886,-2.41386,-4.18987,-3.35049,-3.70162,-3.38323
-41.4162,0.999218,0.04902,6,127,0,44.458,0.119118,0.309165,0.360006,0.00127497,0.498238,0.0741501,-0.191245,0.411011,-0.367677,0.335817,-0.32242,0.364271,0.599972,-3.4953,-2.49861,-2.57686,-2.86961,-2.72391,-3.08159,-3.34795,-2.81513,-2.92529,-3.39182
-40.4447,0.989872,0.04902,6,63,0,46.3517,0.582322,-0.373811,0.215689,0.215977,0.585659,0.345324,-0.155252,0.252977,0.230638,0.522945,-0.122835,0.295524,0.515705,-2.69503,-2.6512,-2.53109,-2.96611,-2.73884,-2.58667,-3.22982,-3.79717,-2.93012,-3.40782
-42.0312,0.912837,0.04902,6,63,0,45.7304,0.427332,-0.439113,0.277933,-0.0150179,0.609565,0.448386,-0.283125,0.422361,0.329785,0.58496,-0.0113158,0.307786,0.36689,-3.21516,-2.65964,-3.17831,-3.07978,-2.92282,-2.40647,-2.78333,-4.41198,-2.92811,-3.05385
-44.4481,0.931831,0.04902,6,127,0,47.6628,0.760121,0.42057,0.472365,0.487222,0.686833,0.370352,-0.388464,0.587278,-0.121486,0.612031,0.418057,0.261172,0.474943,-3.70734,-2.49787,-3.06825,-3.01338,-2.69474,-2.84457,-2.80163,-3.21614,-3.11082,-4.36746
-42.5029,0.999295,0.04902,6,127,0,50.7293,0.819881,0.34633,0.656993,0.290621,0.763426,0.48462,-0.209529,0.646496,0.0837186,0.593632,0.189278,0.249517,0.547248,-3.09832,-2.99226,-2.51849,-2.88601,-2.68573,-2.47293,-2.82669,-2.64592,-3.5603,-3.61283
-44.4124,0.877279,0.04902,7,127,0,47.6418,-0.674651,0.08345,0.613354,0.419999,0.842878,0.614496,-0.0478351,0.40295,0.220801,0.707841,-0.44497,0.428387,0.559487,-2.35833,-2.47238,-2.58107,-2.83191,-3.88779,-2.73429,-2.81604,-3.72381,-4.2416,-3.06161
-45.0351,0.828223,0.04902,6,63,0,51.2261,-0.000842645,0.42745,0.776202,0.336389,1.03898,0.327743,0.0813063,0.416183,0.337477,0.628749,0.126942,0.34223,0.494195,-2.68143,-2.87859,-2.53047,-3.51793,-2.90034,-2.85306,-3.1939,-3.51133,-2.95906,-3.88807
-46.4846,0.99848,0.04902,6,63,0,54.0472,-0.62425,-0.115635,0.657444,0.184524,0.516651,0.428695,0.0789437,0.471705,0.0782454,0.673059,-0.0210873,0.41401,0.564116,-3.14567,-2.47812,-3.08838,-5.28515,-2.66993,-2.94408,-2.84265,-2.615,-3.13512,-6.05114
-45.9372,0.989349,0.04902,5,63,0,55.8714,-0.430135,0.183747,0.4632,0.371316,0.842583,0.393456,-0.178291,0.509137,0.0496872,0.769271,-0.444677,0.394504,0.297518,-2.22293,-2.77887,-2.51193,-2.80213,-2.67531,-2.39606,-2.76717,-2.5964,-3.93834,-4.33687
-42.5212,0.999428,0.04902,5,63,0,51.7846,-0.594754,0.234255,0.36333,0.196754,0.830241,0.130191,-0.199376,0.636555,0.0391111,0.638346,-0.208571,0.415611,0.556445,-2.20926,-3.27176,-2.84978,-2.80176,-3.6816,-2.39565,-3.21446,-2.62234,-3.19008,-3.77367
-42.0279,0.874298,0.04902,6,63,0,47.3022,-0.574454,0.236643,0.391734,0.277061,0.8028,0.163871,-0.209353,0.569407,0.0197956,0.711976,-0.185958,0.410587,0.556622,-2.21266,-3.20808,-2.65977,-2.86157,-3.61342,-2.40925,-2.8237,-2.5881,-3.50251,-3.57752
-44.9889,0.934812,0.04902,6,63,0,48.0173,0.014395,0.0199769,0.349548,0.369764,0.731478,0.600693,0.0214784,0.302851,0.0602697,0.400301,0.203356,0.335905,0.52129,-2.40252,-3.20546,-2.53359,-3.38036,-2.88168,-2.51545,-4.45924,-2.66607,-5.32629,-4.03709
-44.1693,0.844872,0.04902,6,127,0,50.0752,0.620844,-0.249907,0.394164,0.450247,0.700557,0.405247,-0.302532,0.640684,0.0123607,0.697699,-0.186703,0.281429,0.373792,-2.5087,-2.47174,-3.01227,-2.86496,-2.69246,-2.48188,-3.18388,-2.6032,-3.02772,-6.01944
