# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = linear_regression_3.data.R
# init = 2 (Default)
# random
#   seed = 138868287
# output
#   file = linear_regression_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
6.19099,0.992444,0.100651,4,31,0,-2.75033,-0.137645,0.241656,0.15167,0.0672374,0.478256,-0.605853,-0.177187,0.099179,-0.0888238,0.258046,-0.493529,0.564765,0.190784,-0.0219288,1.09442,-0.0147835,0.0723988,-0.564039,-0.523975,0.103774,0.0317775,-0.0676605,-0.134446,-0.896596,-0.718352,-0.792362,-1.90353,-1.93148,-1.65103,1.19876,1.96169,1.47509,0.433039,-0.36973
7.0766,0.976019,0.100651,5,31,0,0.491442,-0.139742,-0.0763516,0.716131,-0.0845079,0.327171,-0.444946,-0.246649,0.0790769,0.0351672,0.548389,-0.573168,0.473558,0.26985,0.0726388,1.37536,-0.00557568,0.0980476,-0.598646,-0.75295,0.42241,0.0426834,-0.257329,-0.350297,-1.21973,-1.10347,-1.1871,-1.28216,-1.37457,-1.27964,1.30156,1.74579,1.43299,-0.0822108,-0.341979
5.4463,0.986093,0.100651,5,31,0,-0.0273268,0.10968,0.650725,-0.331001,0.488483,0.147993,-0.512633,0.602459,0.0442243,0.595518,0.106357,-0.425656,0.390658,0.285781,0.370481,1.57887,0.22907,-0.172693,0.361834,-0.752266,-0.379184,1.09345,-0.551706,-0.324626,-0.439458,-0.194109,-0.0676709,-1.486,-1.49894,-1.37107,1.87326,1.58117,2.26647,0.483876,-0.473575
6.52268,0.998815,0.100651,5,47,0,-2.30634,0.126754,0.410632,-0.37994,0.285072,0.2332,-0.188144,0.640016,-0.0624782,0.565813,0.0733566,-0.150092,0.388985,0.55136,0.729815,1.28465,-0.144374,-0.639291,0.0660053,-1.00549,-0.0119798,1.43743,-0.172734,0.0685025,-0.476475,-0.333796,-0.182129,-1.1031,-1.0848,-1.0015,1.70275,1.60168,2.01853,0.356875,-0.873325
8.54582,0.995119,0.100651,5,31,0,-0.251595,-0.133035,0.945396,-0.323151,-0.171323,0.377258,0.0698894,0.296802,0.300713,0.612635,0.0500259,-0.435662,0.472623,0.11552,0.237281,1.18169,0.0932813,-0.593351,0.139607,-1.66357,-0.304285,0.305435,-0.286538,-0.174667,-0.678806,-0.664645,-0.586663,-1.50611,-1.47605,-1.39484,1.64339,1.70081,1.81518,-0.1331,-0.69635
12.0891,0.993864,0.100651,5,31,0,-6.14935,0.0319171,0.247707,0.337353,0.00290318,0.581677,-0.597908,0.339069,-0.151961,0.0677281,0.131513,-0.420168,0.272851,0.145242,0.116117,1.00473,0.143075,0.0934549,-0.253167,-0.835029,0.248334,1.11348,-0.343918,-0.216115,-0.833189,-0.592711,-0.536609,-1.35004,-1.4444,-1.29802,1.41643,2.09271,1.84513,0.689052,-0.502388
7.02065,0.849803,0.100651,5,31,0,-3.08338,0.0744052,0.552313,-0.0679443,-0.482929,0.679941,0.462005,-0.263863,-0.0538455,0.191454,0.344776,-1.00102,0.553368,0.331571,0.35342,1.59237,0.242076,0.177792,-0.104958,-1.67014,0.583119,0.0902014,-0.218435,-0.317891,-0.490002,-0.676054,-0.719873,-1.3342,-1.22182,-1.02721,1.91581,2.16333,1.86235,0.10745,-0.00200255
10.3032,0.992064,0.100651,5,31,0,-4.62857,-0.0705015,0.16893,-0.12684,0.172539,0.586667,-0.0822293,0.226574,-0.099335,0.122857,0.166374,-0.464981,0.505538,0.0389816,0.0982789,1.03689,-0.222112,-0.400066,-0.446825,-1.04497,0.227854,0.988599,-0.176277,-0.0908756,-0.749697,-0.694016,-0.641084,-1.39923,-1.32089,-1.06634,1.35795,1.7496,1.59927,0.47169,-0.867778
10.4693,0.944638,0.100651,5,31,0,-6.06284,0.0560103,-0.220308,-0.112183,-0.0686554,0.273196,-0.166614,0.16642,-0.30871,0.189822,-0.0645034,-0.240672,0.301515,0.539271,0.556461,1.07856,-0.05146,-0.316371,-0.130094,-0.896966,0.399947,0.787527,-0.433464,-0.370736,-0.540014,-0.463964,-0.430254,-1.13379,-1.14591,-1.0631,1.35792,1.59523,1.53812,0.823085,-0.467769
4.38687,0.441582,0.100651,6,63,0,3.68377,-0.0524669,0.99719,-0.203226,0.246514,1.0557,0.370987,0.184485,-0.138797,-0.0610879,0.91067,-1.18309,0.598797,-0.233952,-0.0769676,1.22157,-0.479133,0.0475436,-0.870122,-1.50928,0.396263,1.30061,0.219059,0.288596,-0.613852,-0.713451,-0.649038,-1.53177,-1.29392,-0.840242,1.64218,1.92461,1.83136,-0.501051,-0.713285
2.10013,0.979751,0.100651,4,31,0,3.76985,0.158869,1.02209,-0.674243,-0.0917119,0.693895,0.530145,0.132849,-0.354856,0.17283,0.449302,-1.37827,0.650681,-0.0337377,0.144586,1.6451,0.314491,0.444635,0.294586,-1.81219,0.381744,0.866411,-0.566039,-0.515965,0.0496163,-0.109143,-0.0499591,-1.64662,-1.43555,-1.14262,2.13832,1.75148,2.20098,0.319772,0.255239
7.56236,0.950268,0.100651,5,47,0,2.74172,0.236834,0.566079,-0.249623,-0.263369,0.783248,0.217965,0.245398,0.103142,0.25539,-0.108497,-0.360785,0.392216,0.294417,0.434848,1.08127,0.256238,-0.304991,0.0701073,-1.26764,0.475184,1.09576,0.346941,0.439437,-0.367258,-0.408562,-0.336289,-1.01068,-0.922682,-0.709197,1.69016,2.38847,1.89384,0.729134,-0.658172
4.23586,0.937055,0.100651,5,63,0,0.152053,-0.115885,1.46177,-0.280342,-0.28267,1.29701,0.483178,0.39275,0.189051,0.384762,0.0506631,-0.692592,0.527965,-0.228302,0.029796,0.578821,-0.249018,-0.357918,-0.582771,-1.89158,-0.366667,0.712857,0.102397,0.250434,-0.540193,-0.650754,-0.528548,-1.27285,-1.09113,-0.724793,1.4629,2.4419,1.74243,-0.343903,-1.04258
9.32529,0.784416,0.100651,6,63,0,5.21686,-0.0657845,0.124654,-0.410859,-0.424657,0.362794,0.0660495,0.0489655,-0.107851,0.267861,-0.307797,-0.0677499,0.373391,0.607963,0.641583,0.72351,-0.143511,-0.667091,-0.16647,-1.27844,0.179515,0.191325,-0.188433,-0.169976,-0.483413,-0.49912,-0.483602,-1.35552,-1.33854,-1.25259,1.18457,1.72577,1.29684,0.626573,-0.598206
1.30642,0.993988,0.100651,6,63,0,2.25627,-0.0283065,0.939439,0.0638374,-0.864382,1.27633,0.261408,0.504289,-0.0920805,0.399989,-0.638419,-0.497092,0.701987,-0.244126,-0.00183532,0.396702,0.416301,-0.187396,0.0565854,-2.2285,-0.0939338,0.840576,-0.655201,-0.465123,-0.600527,-0.62368,-0.484239,-1.10437,-1.10738,-0.965999,1.55058,2.84601,1.92325,0.857641,-0.748091
3.70021,0.91631,0.100651,6,63,0,6.1547,0.0242126,-0.0640701,-0.300183,0.525542,0.0301104,0.151223,-0.0426305,0.148653,0.299207,0.534234,-0.410392,0.413222,0.384712,0.40725,1.59086,-0.320955,-0.560278,-0.290051,-0.521103,0.31698,0.56,0.191519,0.17545,-0.562353,-0.617756,-0.621108,-0.976055,-0.822925,-0.627541,1.38645,0.925302,1.33767,-0.130302,-0.693089
8.37835,0.991463,0.100651,5,31,0,-1.15171,-0.0945023,0.239888,-0.019018,0.161399,0.957939,-0.0930945,0.0879947,-0.113964,-0.0391612,0.236837,-0.58572,0.497162,0.0805405,0.0883895,0.997539,-0.42866,-0.263068,-0.962622,-0.972158,0.251069,0.900439,0.0404664,0.0736337,-0.873986,-0.832121,-0.81454,-1.61235,-1.48781,-1.06549,1.37727,2.32407,1.67129,0.436469,-1.00742
8.8849,0.986423,0.100651,4,31,0,-3.57629,-0.0829274,0.427517,-0.109483,0.119499,0.99822,-0.0934533,0.0723466,-0.0690381,-0.0485605,0.198843,-0.638787,0.499484,0.0309096,0.0331646,0.970831,-0.327412,-0.166972,-0.864834,-0.995237,0.17219,0.789852,0.0674321,0.0947012,-0.773072,-0.733055,-0.719423,-1.72829,-1.59588,-1.14967,1.3992,2.38669,1.70533,0.468795,-0.889661
10.0484,0.990201,0.100651,5,31,0,-5.47176,0.0333438,0.466528,-0.423734,-0.192679,0.921513,0.573246,0.0192551,-0.26019,0.061303,0.288726,-0.874395,0.258845,0.186004,0.335064,1.23021,-0.246977,-0.242842,-0.498639,-1.70798,0.614899,0.914795,-0.0131113,-0.0058536,-0.446569,-0.633864,-0.601127,-1.44623,-1.22933,-0.883799,1.73938,2.15887,1.79947,0.326993,-0.615807
11.7258,1,0.100651,5,31,0,-8.22533,0.0637047,0.554326,-0.298876,-0.344928,0.873231,0.358604,-0.0290078,-0.317669,0.0270855,0.0809596,-0.943918,0.336265,0.0849113,0.163716,1.07646,0.140584,0.252795,-0.177823,-1.50377,0.390792,0.498541,-0.407037,-0.417971,-0.238752,-0.361076,-0.350912,-1.41776,-1.27659,-0.981494,1.60706,2.08324,1.71346,0.597534,-0.0744051
9.86374,0.998869,0.100651,5,31,0,-7.37226,-0.152158,0.623475,-0.112147,-0.200011,0.896016,0.142608,-0.161143,-0.0317386,-0.0339092,0.235305,-1.0086,0.401439,-0.256193,-0.277486,1.13156,0.0822728,0.134266,-0.426673,-1.47635,0.202967,0.161804,-0.336106,-0.396845,-0.687735,-0.755177,-0.788729,-1.86742,-1.73936,-1.37704,1.51431,2.13592,1.6537,0.358725,-0.337895
7.26256,0.921197,0.100651,5,31,0,-3.49222,-0.113821,0.204168,-0.00794405,0.0163277,1.09575,0.352587,0.136934,-0.455195,-0.0639896,0.308132,-0.858187,0.381143,-0.101675,0.0340143,0.80047,-0.557038,-0.0960602,-1.0296,-1.37873,0.354287,1.04851,-0.368829,-0.317215,-0.67787,-0.777354,-0.725784,-1.18276,-0.99664,-0.603875,1.27627,1.96725,1.46136,0.214125,-0.846926
8.95434,0.997464,0.100651,5,63,0,1.66456,0.102888,0.887651,-0.545818,0.320353,0.932683,0.176268,0.0855322,0.203124,0.115049,0.320984,-0.830983,0.385229,-0.0130215,0.0608199,1.45159,-0.0420848,-0.131141,-0.374837,-1.00383,0.158649,0.898099,0.443547,0.475787,-0.403873,-0.451462,-0.42139,-1.77115,-1.52635,-1.00984,1.83601,2.37194,2.05629,0.390283,-0.730482
11.3852,0.919238,0.100651,5,31,0,-6.06759,-0.0378221,0.459647,0.313593,-0.461873,0.589861,-0.0732806,0.379058,-0.197057,0.276143,0.148787,-0.492676,0.338191,0.159558,0.274719,0.906064,0.0991928,-0.162702,-0.110573,-1.73191,0.353898,1.01042,-0.515698,-0.372822,-0.841215,-0.769338,-0.677654,-1.03855,-1.12526,-1.14284,1.50419,1.92589,1.76881,0.171849,-0.518103
8.51931,0.85408,0.100651,5,63,0,-3.27403,0.113897,0.755607,-0.260593,-0.162529,0.839712,0.281219,-0.200769,0.201971,-0.152294,0.275965,-0.912438,0.379738,-0.290308,-0.291136,1.13389,0.428927,0.258792,0.00121975,-1.11281,0.57461,0.461143,0.408494,0.33282,-0.301162,-0.419456,-0.456218,-1.45992,-1.29083,-0.919046,1.47288,2.02478,1.54657,0.529123,-0.126631
9.31805,0.99937,0.100651,5,63,0,-2.18815,0.0319465,0.867868,-0.0537378,-0.209962,0.597735,0.252914,0.257401,0.202635,0.566511,0.114541,-0.624563,0.46368,0.0981755,0.251504,1.28618,0.227989,-0.204882,0.106019,-1.54594,-0.0875916,0.498873,-0.278447,-0.181427,-0.551713,-0.603074,-0.526085,-0.986584,-0.926356,-0.811685,1.75111,1.91455,1.88667,-0.0986183,-0.515841
12.0305,0.989751,0.100651,5,31,0,-5.2671,-0.0133319,0.00540397,-0.0694505,-0.100713,0.676437,-0.00442654,-0.0484355,-0.418191,-0.248871,0.376432,-0.686365,0.281921,0.241804,0.223666,0.987011,-0.268111,-0.00203083,-0.651512,-1.10627,0.782067,0.916759,-0.0916603,-0.109917,-0.620032,-0.624653,-0.637039,-1.50771,-1.43011,-1.15571,1.30159,1.83804,1.46463,0.556825,-0.400928
5.5925,0.761911,0.100651,6,63,0,-2.86498,0.0314349,0.573192,-0.469745,0.530661,0.613613,0.0870567,-0.210392,0.16353,0.0671597,0.486087,-1.2076,0.560082,-0.254069,-0.306476,1.95408,0.236845,0.252442,-0.118432,-0.789414,0.134586,0.324305,-0.142534,-0.221835,-0.431659,-0.486905,-0.535535,-2.01957,-1.77073,-1.2611,1.94243,1.87103,2.0267,0.508092,-0.220666
8.06532,0.967419,0.100651,5,31,0,-0.473587,0.0212161,0.790821,-0.112166,-0.500051,1.21533,0.335237,0.140995,-0.264853,-0.0408468,0.103558,-0.940773,0.29419,-0.11557,0.0172416,0.874007,0.090459,0.129663,-0.380483,-1.90231,0.511473,0.972623,-0.188932,-0.135787,-0.519682,-0.612913,-0.561168,-1.52367,-1.40548,-1.08102,1.66852,2.61002,1.90589,0.561742,-0.447871
5.17307,0.991417,0.100651,6,63,0,-0.581303,-0.0456699,-0.206685,0.14144,0.335568,-0.200748,-0.789326,0.421096,0.22038,0.509179,0.114639,0.186667,0.56434,0.586415,0.538635,1.47077,-0.0355183,-0.902423,0.0310016,-0.632875,0.121651,1.02241,-0.166366,-0.00764449,-1.17432,-0.86019,-0.792792,-1.36447,-1.52084,-1.58343,1.51861,1.47642,1.84843,0.478167,-1.05638
9.69487,0.945356,0.100651,6,63,0,1.63937,0.0709261,0.370695,0.269455,-0.653912,0.406774,-0.277387,0.226721,0.201872,0.378816,-0.182516,0.0303903,0.35855,0.602667,0.613575,0.930209,0.330578,-0.485701,0.129969,-1.38955,0.403913,0.608217,0.0902979,0.175754,-0.871613,-0.751326,-0.707855,-1.04961,-1.20745,-1.28893,1.49488,2.30944,1.7512,0.489417,-0.617709
8.59971,0.652387,0.100651,5,31,0,-5.1024,0.0527925,0.436482,0.430106,-0.747349,0.33093,-0.480139,0.289209,0.0951934,0.40402,-0.33305,0.0373888,0.386397,0.53383,0.516396,0.672211,0.511569,-0.139245,0.302589,-1.22529,0.0999895,0.334087,-0.345951,-0.236942,-0.733325,-0.538087,-0.488782,-0.888013,-1.12736,-1.2897,1.26969,2.072,1.58797,0.527006,-0.253204
12.6189,0.98409,0.100651,5,31,0,-7.10138,0.0904943,0.599175,0.208877,-0.23437,0.53685,-0.376958,0.347658,0.121375,0.315131,0.0118183,-0.313209,0.403632,0.262075,0.290814,1.06972,0.341268,-0.0934993,0.0815532,-1.12288,0.150868,0.875147,-0.112156,0.0188838,-0.726247,-0.557813,-0.488799,-1.19222,-1.2845,-1.2169,1.58257,2.20553,1.93575,0.468137,-0.496434
11.2838,0.99452,0.100651,5,31,0,-9.38034,0.112923,0.547399,0.0630681,-0.359992,0.832234,-0.188957,0.293813,-0.0549532,0.270939,-0.247581,-0.282501,0.371651,0.41972,0.476181,0.812368,0.150849,-0.0738234,-0.209795,-1.1114,0.0656403,0.74053,-0.140815,-0.0300695,-0.535574,-0.436124,-0.37149,-1.13521,-1.16131,-0.983207,1.48768,2.5411,1.8441,0.69433,-0.559367
10.3118,0.809438,0.100651,5,31,0,-6.19187,0.0863732,0.351862,-0.173957,-0.531457,0.537776,-0.0324684,0.200471,0.049784,0.211885,-0.259278,-0.192586,0.342514,0.317662,0.380128,0.928545,0.353877,-0.474121,0.229338,-1.51918,0.537102,0.828357,0.0450189,0.120581,-0.605795,-0.569862,-0.521068,-1.35706,-1.39116,-1.32925,1.54963,2.24252,1.76905,0.947091,-0.581212
8.21069,0.953229,0.100651,5,31,0,-4.00062,-0.0927923,0.82941,-0.0290173,0.149504,0.505103,0.112337,0.17265,0.529127,0.492587,0.220583,-0.636608,0.386628,-0.385839,-0.297218,1.332,0.279087,-0.334687,0.0972815,-1.22413,-0.241155,0.362642,-0.0934064,-0.0283307,-0.769676,-0.785162,-0.736311,-1.18942,-1.09615,-0.897877,1.55588,1.61247,1.68769,-0.14107,-0.74806
13.2081,0.98754,0.100651,5,31,0,-4.54326,-0.00409108,0.546424,-0.169566,-0.07629,0.420744,-0.0625602,0.217778,0.00540904,0.28393,0.0753281,-0.54302,0.290197,0.0515704,0.112656,1.09303,0.210388,-0.116716,0.113299,-1.19577,0.0453797,0.581222,-0.371315,-0.289229,-0.487778,-0.439712,-0.388032,-1.31253,-1.28967,-1.16024,1.46529,1.5992,1.66275,0.371155,-0.344949
12.6726,0.998725,0.100651,6,63,0,-9.0932,-0.0144136,0.172059,-0.204068,0.32396,0.543428,-0.226319,0.210879,-0.0929662,0.11469,0.136855,-0.624144,0.355079,-0.0614638,-0.0434527,1.33631,0.0352282,-0.182953,-0.199841,-0.908301,0.19051,1.00067,-0.351619,-0.272134,-0.680336,-0.578941,-0.536966,-1.67102,-1.58735,-1.28395,1.59514,1.85153,1.87465,0.827442,-0.670247
9.95126,0.854418,0.100651,5,31,0,-7.82256,0.043239,0.546792,-0.143395,0.360338,0.609095,-0.245923,0.0819377,0.192155,0.139898,0.475488,-0.619796,0.409301,0.254732,0.222517,1.55757,-0.123125,-0.173403,-0.482459,-0.747649,0.211075,0.831938,0.315893,0.346777,-0.756763,-0.66508,-0.65646,-1.71994,-1.6179,-1.25385,1.74485,2.18195,2.00859,0.203575,-0.731584
11.1593,0.799438,0.100651,5,31,0,-4.01046,0.0675775,0.54496,-0.270422,0.392309,0.533163,-0.0577957,0.135569,0.140069,0.173679,0.298945,-0.633678,0.413894,-0.0157518,0.017595,1.2876,0.0317107,-0.0462562,-0.182813,-0.627865,0.0276999,0.732037,0.0785269,0.129626,-0.41426,-0.3781,-0.346847,-1.31725,-1.18062,-0.84721,1.46528,1.63256,1.66483,0.289952,-0.513732
9.74505,0.90661,0.100651,5,63,0,-4.15001,-0.134189,0.224077,0.481954,-0.359403,0.416827,-0.299004,0.217638,0.0463405,0.372888,0.159239,-0.36013,0.373353,0.268364,0.270712,1.21009,0.0854694,-0.392657,-0.211449,-1.55463,0.264677,0.615717,-0.483251,-0.401219,-1.22154,-1.09524,-1.0551,-1.28288,-1.41141,-1.44198,1.58957,2.05063,1.83575,0.138741,-0.730548
6.10064,0.680458,0.100651,5,31,0,-0.0398396,0.102766,0.143728,-0.747408,0.14328,0.702189,0.487505,-0.00318483,-0.0773222,0.015157,0.0110525,-0.907252,0.504394,-0.316805,-0.196921,1.58348,0.309488,-0.336909,0.206795,-1.46475,0.734197,1.11375,-0.103403,-0.104604,-0.348701,-0.510441,-0.487515,-1.78348,-1.5173,-1.11091,1.91871,1.96862,1.96217,1.34535,-0.599954
4.61744,0.992975,0.100651,5,31,0,0.0383881,0.0998905,-0.112481,-0.192991,0.627955,0.883557,0.205911,-0.394157,0.117017,-0.0719023,0.501493,-1.06553,0.480287,0.0114029,-0.07615,2.1309,-0.106865,-0.00575449,-0.75835,-0.524034,0.625062,0.628595,0.26772,0.119153,-0.762459,-0.880128,-0.969151,-1.7636,-1.45194,-0.813246,2.00701,2.46884,2.04839,0.776033,-0.77384
2.92989,0.991468,0.100651,5,31,0,0.499888,0.151474,0.0355115,-0.338387,0.161912,0.911332,0.274785,-0.630271,0.0526423,-0.254997,0.388338,-1.06554,0.640008,0.245794,0.092273,1.92446,0.070003,0.203176,-0.618278,-0.693139,0.870108,0.192735,0.447399,0.209835,-0.515092,-0.68522,-0.830222,-1.95748,-1.67383,-1.06774,1.92789,2.64985,1.90475,0.941741,-0.306577
5.07791,0.950897,0.100651,5,31,0,2.20565,-0.0242104,0.039962,-0.379227,-0.0273082,0.82018,0.675934,-0.34537,-0.579232,-0.19485,0.54102,-1.20022,0.28766,0.194827,0.241102,1.30271,-0.459299,0.204265,-0.83333,-1.30536,0.712981,0.395497,-0.368992,-0.49917,-0.283105,-0.550197,-0.604085,-1.39042,-1.10771,-0.684057,1.47377,1.59921,1.36808,0.202978,-0.142328
6.48954,0.98921,0.100651,5,63,0,-0.303638,-0.0202534,0.396444,-0.367956,-0.48191,0.939683,0.508143,-0.490794,-0.225535,-0.303479,0.170207,-0.863064,0.502287,0.197218,0.150687,0.753577,-0.138071,0.209568,-0.655066,-1.21627,0.614105,-0.173061,0.16344,-0.0215521,-0.211626,-0.441459,-0.540056,-1.50602,-1.30198,-0.89977,1.12449,1.99072,1.07611,0.405834,-0.0263845
8.58698,0.884865,0.100651,5,31,0,-1.53633,-0.0989107,-0.0700795,0.022256,-0.206032,0.591178,0.256145,-0.172965,-0.232096,0.0677365,0.0565551,-0.633498,0.399535,0.105878,0.108608,0.932345,-0.119839,-0.0711335,-0.468363,-1.10288,0.295633,0.0939448,-0.515695,-0.58089,-0.575165,-0.681668,-0.712665,-1.04892,-0.952241,-0.743366,1.14225,1.54092,1.15414,0.386763,-0.363688
4.57272,0.931464,0.100651,5,31,0,-1.58045,-0.190014,0.116367,-0.296279,-0.536124,0.621343,0.28654,-0.136513,0.011127,0.167442,-0.0974541,-0.45728,0.372768,0.22833,0.251428,1.1614,-0.0635577,-0.808884,-0.292421,-1.98078,0.574445,0.276635,-0.162678,-0.214133,-0.966337,-1.07832,-1.09868,-1.89686,-1.82183,-1.64741,1.62794,2.26067,1.67126,0.674219,-0.874748
6.13973,0.941986,0.100651,5,31,0,-1.71467,-0.139388,0.499796,-0.327322,-0.143962,0.622398,0.358463,-0.0724059,0.136555,0.281813,-0.1572,-0.540918,0.468021,-0.141959,-0.0784564,0.756465,0.0128314,-0.267551,-0.193907,-1.13535,-0.251166,-0.209074,-0.320847,-0.348138,-0.377521,-0.505251,-0.506,-1.1472,-0.995475,-0.735514,1.07356,1.46797,1.10399,0.226047,-0.493992
4.17774,0.926734,0.100651,6,63,0,0.819753,0.14872,0.319777,0.425897,0.198242,0.451437,-0.754815,0.535495,0.0374878,0.307909,0.282429,-0.483124,0.467967,0.187997,0.189028,1.71338,0.418627,-0.0260774,0.115405,-0.997192,0.37814,1.66136,-0.311415,-0.109575,-1.07556,-0.758473,-0.660649,-1.49658,-1.62809,-1.53563,2.08435,2.43619,2.58068,0.782084,-0.67616
5.51121,0.991666,0.100651,6,63,0,-0.745375,-0.139985,0.430344,-0.271922,-0.552146,0.623786,0.747001,-0.234169,0.104044,0.273063,-0.0850566,-0.698544,0.450481,-0.149635,-0.0466,0.90597,0.157812,-0.34761,-0.0154576,-1.79109,0.215791,-0.287146,-0.338196,-0.42646,-0.455508,-0.732149,-0.754635,-1.054,-0.895956,-0.739415,1.2688,1.51308,1.12158,0.142429,-0.371271
6.81244,0.996212,0.100651,5,63,0,1.84875,-0.0241682,0.0702531,-0.15247,-0.162347,1.0271,0.263484,-0.225736,-0.661847,-0.507811,0.395114,-0.998761,0.497953,0.0608334,0.0468206,0.702621,-0.402923,0.401549,-0.98212,-1.07061,0.797517,0.711059,-0.178166,-0.263251,-0.342483,-0.458044,-0.501944,-1.47803,-1.29631,-0.857204,1.08179,1.87117,1.19524,0.579825,-0.149049
11.2383,0.986953,0.100651,5,31,0,-3.55743,0.103169,0.623124,0.396134,-0.324824,0.772665,-0.101479,-0.00494135,0.0367049,0.0179882,0.470129,-0.834124,0.351861,0.121387,0.0944606,1.34856,0.328704,0.34853,-0.21353,-1.29614,0.632096,0.739454,0.045177,0.0433145,-0.779188,-0.746225,-0.752406,-1.27803,-1.29225,-1.11377,1.7342,2.37158,1.94335,0.177013,-0.18658
10.501,0.958945,0.100651,5,31,0,-6.45622,-0.0110076,0.172128,0.0319065,-0.461758,0.687541,-0.177425,0.238387,-0.519585,-0.121714,0.135561,-0.410923,0.401122,0.452802,0.492627,0.653233,-0.218461,-0.140488,-0.504116,-1.47821,0.713594,1.17112,-0.239042,-0.149189,-0.677789,-0.589119,-0.537851,-1.44267,-1.49394,-1.38356,1.29278,2.07715,1.59769,0.626298,-0.465025
4.2002,0.535402,0.100651,4,15,0,0.414304,-0.0554714,0.21778,0.270875,-0.342007,0.509558,-0.144397,0.332306,-0.381664,-0.0243674,0.0254859,-0.534131,0.501877,-0.282971,-0.201908,0.427297,0.251276,0.184405,0.0481806,-1.28829,0.345888,0.957581,-0.748966,-0.623712,-0.531516,-0.441977,-0.365502,-0.854897,-0.93416,-0.929529,0.929455,1.23706,1.18719,0.568764,-0.154038
6.34392,0.956944,0.100651,5,63,0,3.09094,-0.122247,1.01288,-0.324782,-0.0064357,0.711618,-0.0421225,0.446038,-0.160092,0.397756,0.390337,-0.571933,0.452955,0.491405,0.637864,1.06061,-0.578042,-0.420197,-0.689682,-1.59606,-0.210958,0.906218,-0.20767,-0.0395477,-0.679177,-0.609196,-0.499165,-1.70347,-1.63701,-1.40467,1.67627,2.06641,2.00877,-0.413138,-0.84901
6.45833,0.90639,0.100651,5,63,0,-0.967823,0.0341028,1.14449,0.0788856,0.000332985,0.669302,-0.745915,0.523583,0.218636,0.44234,-0.00682453,-0.256187,0.534819,0.411094,0.410144,0.96263,0.123497,-0.000294262,-0.199853,-0.817666,-0.552335,0.701206,-0.0935702,0.103781,-0.683984,-0.37134,-0.276076,-1.59761,-1.70057,-1.51304,1.58831,2.50833,2.15687,0.189643,-0.598902
7.59515,0.975512,0.100651,6,63,0,-1.41001,-0.044613,-0.272112,-0.0677804,-0.331619,0.140008,0.0424889,-0.0929049,-0.130873,0.0803359,0.23455,-0.218598,0.534956,0.609706,0.587568,1.16327,-0.168153,-0.659353,-0.236925,-1.31909,0.885663,0.585818,0.030548,-0.00447004,-0.832516,-0.858251,-0.879528,-1.27475,-1.29174,-1.2897,1.33617,1.48778,1.3407,0.384253,-0.578483
7.61905,0.984529,0.100651,5,31,0,-1.07652,-0.106405,0.247224,-0.0556092,0.118058,0.920092,0.113559,0.299278,-0.0834492,0.281037,-0.0100238,-0.445439,0.339449,0.0435002,0.176971,0.933765,-0.416128,-0.549302,-0.762407,-1.22269,-0.0214343,0.966252,-0.243516,-0.130711,-0.845669,-0.84565,-0.76492,-1.22444,-1.09488,-0.762517,1.41674,2.18523,1.68793,0.373231,-1.24027
8.99689,0.926282,0.100651,5,31,0,-3.22276,0.0374068,0.792858,-0.276865,-0.208635,0.336662,-0.129207,0.33127,0.0809436,0.319256,0.267875,-0.20332,0.431757,0.604339,0.688807,0.963707,-0.140174,-0.494366,-0.110162,-1.29596,0.213041,0.853203,0.290314,0.415177,-0.537509,-0.453127,-0.376173,-1.33065,-1.35369,-1.29947,1.45736,1.73854,1.69694,-0.120034,-0.587156
8.15296,0.989243,0.100651,5,31,0,-4.63729,0.00499897,0.0741117,-0.238254,0.071781,0.79029,0.178272,0.232888,-0.112521,0.372796,-0.202228,-0.289724,0.342815,0.388503,0.514681,1.04231,-0.361853,-0.61461,-0.59957,-1.05329,0.0121595,0.805304,-0.207723,-0.119942,-0.627356,-0.657094,-0.589897,-1.10357,-0.963223,-0.655428,1.49267,2.20664,1.70235,0.622338,-1.12342
