# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = linear_regression_1.data.R
# init = 2 (Default)
# random
#   seed = 138868224
# output
#   file = linear_regression_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
6.59596,0.989212,0.0887148,5,63,0,0.635187,0.0579136,0.489861,0.0706862,0.560055,0.564329,-0.561651,0.396992,-0.129317,0.367179,0.266348,-0.537402,0.509222,0.416133,0.416385,1.33502,-0.236055,0.185453,-0.563981,-0.294231,-0.465793,0.827093,-0.481073,-0.331437,-0.569855,-0.334098,-0.261676,-1.28554,-1.25998,-0.95117,1.56808,1.94111,2.00161,0.171598,-0.553487
8.35955,0.989773,0.0887148,5,31,0,-2.05068,-0.057365,0.63491,0.0627264,-0.310508,0.542105,-0.306079,-0.118356,-0.0455349,0.00576778,0.187573,-0.710079,0.383634,0.173384,0.0557745,0.990892,0.253124,0.391614,-0.17628,-1.0052,0.0833382,-0.0786453,-0.356155,-0.400767,-0.533964,-0.447538,-0.492176,-1.66454,-1.69662,-1.51186,1.31532,1.89083,1.52885,0.302603,0.115981
5.42163,0.999698,0.0887148,5,63,0,-0.682146,-0.0296797,-0.272162,-0.595926,0.0373378,0.937648,0.570335,-0.353692,-0.601107,-0.031677,-0.152953,-1.01849,0.416448,0.227561,0.244698,1.29877,-0.314716,0.0782613,-0.733962,-1.05912,0.264155,0.0307793,-0.825165,-0.95848,-0.198351,-0.431541,-0.49266,-1.62341,-1.31134,-0.778291,1.54581,2.0479,1.51658,1.13289,-0.313319
10.639,0.99919,0.0887148,5,31,0,-3.70062,0.00846614,-0.160949,-0.510202,0.102991,0.35181,0.258272,-0.272333,-0.0705573,-0.111528,0.284758,-0.626443,0.433912,0.161437,0.129738,1.40606,-0.0680599,-0.394398,-0.216089,-0.992121,0.822564,0.543118,0.164614,0.0619649,-0.499675,-0.619366,-0.675229,-1.63474,-1.4535,-1.15336,1.44299,1.48078,1.39427,0.753238,-0.467984
12.0714,0.916756,0.0887148,5,63,0,-6.25723,-0.0490876,0.588092,0.341146,-0.252889,0.899677,-0.0904993,0.321651,-0.108641,0.136116,0.175924,-0.66945,0.343863,-0.154572,-0.0638793,0.8648,0.0843169,0.0368201,-0.359514,-1.48635,0.22278,1.02038,-0.370256,-0.249018,-0.850701,-0.780338,-0.703917,-1.17309,-1.18477,-1.0098,1.45675,2.19982,1.78394,0.265957,-0.629278
11.6736,0.908477,0.0887148,5,31,0,-6.8323,0.0906989,0.676376,-0.107333,-0.213007,0.679117,-0.120899,0.0812679,0.112907,0.141103,0.145858,-0.388075,0.393755,0.460705,0.459286,1.01773,0.0171054,-0.123959,-0.312433,-1.00125,0.256623,0.570858,0.339018,0.36965,-0.530472,-0.48025,-0.465713,-1.37593,-1.34661,-1.11791,1.47835,2.27271,1.72271,0.269976,-0.484822
8.8316,0.973388,0.0887148,5,31,0,-5.32138,0.132161,0.619552,-0.357459,0.0841834,0.723376,-0.101428,0.114596,0.0743347,0.179918,-0.152832,-0.663729,0.358715,-0.0308281,-0.0156893,1.22367,0.422754,0.164405,0.128553,-0.807952,-0.0445263,0.529247,-0.205552,-0.162358,-0.255004,-0.207038,-0.183179,-1.5555,-1.44551,-1.09181,1.63722,2.18266,1.90459,0.993706,-0.27432
5.36563,0.707053,0.0887148,5,31,0,-1.61323,-0.175078,1.05886,-0.184043,-0.135735,0.697807,0.213354,0.109176,-0.171987,0.246554,0.405861,-1.06124,0.461287,-0.126022,-0.034657,0.984154,-0.105449,0.27459,-0.338911,-1.55432,-0.30557,0.101874,-0.723235,-0.682084,-0.399588,-0.456481,-0.418663,-1.47569,-1.36957,-1.13373,1.41013,1.47445,1.5512,-0.440359,-0.0838052
13.1285,0.959815,0.0887148,5,31,0,-2.14115,-0.0343869,0.873518,-0.156669,-0.214676,0.757306,0.233177,0.219683,-0.101232,0.209405,0.345412,-0.782569,0.327451,0.0600668,0.195227,1.00847,-0.0920208,-0.0655247,-0.300826,-1.62066,0.168556,0.754543,-0.187838,-0.105034,-0.513473,-0.563042,-0.496491,-1.31181,-1.22228,-1.01619,1.54675,1.86362,1.72519,-0.134691,-0.449044
11.4579,0.851685,0.0887148,5,31,0,-7.81826,0.0185979,-0.157951,-0.330228,-0.189789,0.625283,0.253272,-0.0587624,-0.0404192,0.135139,-0.320153,-0.38739,0.348839,0.103624,0.145817,1.11201,0.146597,-0.521281,-0.0754602,-1.22395,0.493744,0.539924,-0.177885,-0.200034,-0.573055,-0.664258,-0.666697,-1.36176,-1.23652,-0.982157,1.47204,2.05563,1.54521,1.21602,-0.738403
10.7033,0.794577,0.0887148,5,31,0,-5.79596,0.0020281,-0.126204,-0.344656,-0.170763,0.720879,0.235522,0.012691,-0.0784635,0.117905,-0.273637,-0.327729,0.359652,0.199166,0.26209,1.04805,-0.0550533,-0.655482,-0.298686,-1.28537,0.52046,0.7482,-0.0436297,-0.0388462,-0.656079,-0.73243,-0.717779,-1.42977,-1.29814,-1.01399,1.48237,2.22122,1.60552,1.13334,-0.950551
10.5167,0.974766,0.0887148,5,31,0,-4.73878,0.0112541,1.07048,-0.251211,-0.0576391,0.754772,0.375577,0.109108,0.1496,0.267882,0.534955,-0.900279,0.352981,0.0237775,0.155384,1.3177,-0.0521583,-0.0829213,-0.26865,-1.53495,0.167583,0.639668,0.15313,0.194255,-0.486456,-0.597044,-0.551348,-1.33314,-1.17254,-0.894913,1.72709,1.89576,1.8274,-0.400309,-0.479718
5.43838,0.92016,0.0887148,5,63,0,0.49025,-0.178994,-0.288673,0.410202,-0.0743116,0.391647,-0.636163,0.529508,-0.321476,0.139755,-0.215303,-0.0356247,0.481589,-0.0175009,0.0108743,0.490962,-0.0759557,-0.456746,-0.292056,-1.03453,0.133626,1.22186,-0.826077,-0.626493,-1.08424,-0.807175,-0.705081,-1.1433,-1.30726,-1.3152,0.951387,1.57043,1.3947,0.912249,-0.93233
10.9916,0.985391,0.0887148,5,31,0,-2.2656,-0.0164396,0.69294,0.218078,-0.558985,0.462399,-0.20263,0.215612,0.195909,0.326335,0.160661,-0.26757,0.368966,0.423816,0.449372,1.02949,0.19294,-0.371398,-0.0217839,-1.60968,0.35285,0.613415,0.0820076,0.163277,-0.916152,-0.822002,-0.777684,-1.30142,-1.41724,-1.44611,1.56974,2.17423,1.81182,0.0180388,-0.559179
8.72499,0.992782,0.0887148,5,63,0,-5.87796,0.00300408,-0.218952,-0.240488,0.488174,0.508975,-0.30822,0.100296,-0.213948,-0.180469,0.25096,-0.593807,0.418243,-0.0768338,-0.118054,1.3071,-0.0975654,-0.20452,-0.391423,-0.614778,0.577505,1.27079,-0.115541,-0.0777371,-0.711056,-0.596449,-0.586248,-1.78889,-1.68039,-1.30861,1.43332,1.73535,1.70282,1.13011,-0.72281
5.4706,0.819803,0.0887148,5,63,0,0.895277,-0.032125,-0.434816,-0.0522129,0.47038,0.53735,-0.0262589,-0.0536567,-0.22125,-0.281361,0.316137,-0.645621,0.415027,-0.324347,-0.349741,1.05242,-0.162852,-0.114134,-0.528692,-0.475393,0.666479,1.06099,-0.100567,-0.120791,-0.656661,-0.654712,-0.669473,-1.23038,-1.07607,-0.710073,1.03883,1.27384,1.16262,0.882488,-0.670531
0.530982,0.990611,0.0887148,5,63,0,4.16704,0.118998,-0.458861,-0.303831,-0.850844,0.735891,0.873678,-0.379966,-0.600771,-0.350107,0.259208,-0.640613,0.673117,0.644533,0.72772,1.06664,-0.259648,-0.464898,-0.503846,-2.04227,1.88807,0.991355,0.313263,0.170045,-0.504496,-0.841378,-0.894335,-1.17138,-1.01193,-0.855086,1.52883,2.07681,1.33225,0.830642,-0.402939
5.30989,0.945355,0.0887148,6,63,0,12.3059,0.0454597,0.732542,0.143275,-0.132648,0.316283,-0.562048,0.352912,0.0582147,0.391431,-0.0689472,-0.496381,0.382227,0.0651058,0.0497514,1.10977,0.622085,0.304478,0.454817,-0.943357,-0.285872,0.426019,-0.730493,-0.597472,-0.502008,-0.271658,-0.210332,-1.32691,-1.45471,-1.42775,1.52441,1.74724,1.89196,0.537454,0.0175954
6.97204,0.999517,0.0887148,6,63,0,-0.333705,-0.0205051,-0.232505,0.529518,-0.176798,0.542002,-0.370262,-0.275052,-0.365187,-0.142972,0.335936,-0.669336,0.494859,0.495696,0.307031,1.16671,-0.0794457,0.467873,-0.734329,-0.594199,0.497827,0.107427,-0.50635,-0.610023,-0.801511,-0.713532,-0.800667,-1.24804,-1.29642,-1.10654,1.24324,1.93751,1.40683,0.420714,-0.0109073
13.5083,0.99343,0.0887148,5,31,0,-3.89218,-0.0192897,0.240564,-0.172471,-0.189149,0.653784,-0.0197106,0.0749748,-0.321043,0.0260118,0.160201,-0.708709,0.324978,0.237925,0.259408,1.1968,-0.0323129,-0.0792863,-0.311426,-1.42201,0.488284,0.79341,-0.405184,-0.376924,-0.630735,-0.614792,-0.596911,-1.70129,-1.64704,-1.41841,1.63577,2.07914,1.83967,0.684313,-0.402763
12.8041,0.912976,0.0887148,6,63,0,-8.3049,0.0238174,0.15392,0.410985,-0.0440835,0.356103,-0.256048,0.119523,0.125064,0.227678,0.353177,-0.512713,0.337542,0.115647,0.0941409,1.45219,0.262855,-0.122539,-0.046055,-1.073,0.481256,0.810454,-0.17818,-0.133129,-0.986412,-0.886656,-0.869084,-1.11387,-1.17151,-1.11248,1.61785,1.82522,1.80594,0.269896,-0.518547
8.01758,0.952323,0.0887148,5,63,0,-6.62373,0.0155548,0.338933,-0.730708,-0.0581875,1.06461,0.881716,-0.173869,-0.572102,0.0362931,0.137162,-1.28691,0.401874,0.0561279,0.213814,1.34342,-0.281449,0.140244,-0.567213,-1.61943,0.341123,0.426947,-0.657719,-0.723254,-0.0521596,-0.365808,-0.366586,-1.54938,-1.19056,-0.678111,1.77913,2.00203,1.72926,0.607847,-0.246079
11.3163,0.978485,0.0887148,5,31,0,-4.91571,0.090248,0.391467,-0.404028,0.123614,1.0407,0.497423,-0.0808787,-0.26646,-0.105114,0.391718,-1.05621,0.401914,0.0105299,0.105543,1.33711,-0.228804,0.0790369,-0.648055,-1.21415,0.593213,0.942223,0.0645846,0.0340996,-0.342168,-0.516951,-0.513065,-1.47198,-1.19012,-0.685771,1.69744,2.17881,1.78048,0.490062,-0.516607
11.7601,0.992642,0.0887148,5,63,0,-7.9493,-0.0947665,0.495296,-0.195464,-0.216847,0.329489,-0.278433,0.063593,0.140039,0.222326,0.0473621,-0.274865,0.351924,0.367639,0.320901,1.00734,0.0403768,-0.399128,-0.112815,-1.1455,0.0837809,0.230671,-0.0439977,-0.020028,-0.708398,-0.608262,-0.605833,-1.70267,-1.73413,-1.61912,1.35584,1.81414,1.56959,0.321574,-0.496829
11.7917,0.876723,0.0887148,5,31,0,-8.42804,0.0461996,0.501316,-0.0848446,0.0218777,0.710696,0.0676134,0.269531,0.0471032,0.446809,-0.126203,-0.573512,0.345866,0.0244236,0.136026,1.21427,0.190027,-0.12992,-0.046504,-1.12935,-0.168824,0.627116,-0.473069,-0.371476,-0.52226,-0.510772,-0.439753,-1.10113,-1.01634,-0.779074,1.65252,2.0703,1.88321,0.531865,-0.624902
10.0065,0.996102,0.0887148,5,31,0,-6.69553,0.104594,0.577008,-0.35267,-0.0385904,0.688213,0.105709,0.397543,-0.046281,0.510022,-0.123289,-0.343262,0.365229,0.505532,0.671624,1.16907,-0.11725,-0.457968,-0.193996,-1.25755,-0.069018,0.927401,-0.165246,-0.015403,-0.437197,-0.422233,-0.317193,-1.17919,-1.08866,-0.869021,1.75316,2.24263,2.01644,0.436405,-0.831262
11.0233,0.977645,0.0887148,5,31,0,-6.60019,0.121538,0.451776,-0.28532,-0.0956545,0.562888,0.182831,0.326473,-0.0101081,0.499072,-0.150578,-0.447502,0.368462,0.270187,0.430419,1.2787,0.190767,-0.348227,0.156359,-1.33342,0.0720839,0.848951,-0.339737,-0.216681,-0.411838,-0.431327,-0.340392,-1.06281,-0.98396,-0.8292,1.77512,2.00287,1.9575,0.607957,-0.619465
11.5731,0.979173,0.0887148,5,63,0,-2.97217,-0.135009,-0.098083,-0.147627,0.10068,0.47445,0.0198035,-0.173251,-0.163873,-0.150714,0.356736,-0.666963,0.372941,-0.00285752,-0.0588908,1.12754,-0.224026,-0.225319,-0.544727,-0.980702,0.559737,0.502068,-0.146217,-0.211519,-0.744567,-0.772888,-0.815459,-1.61833,-1.50698,-1.22114,1.21312,1.47298,1.2847,0.474732,-0.53147
13.4842,0.931367,0.0887148,5,31,0,-7.84407,0.0497797,0.0492476,-0.220576,-0.142746,0.512579,0.177095,0.0349368,-0.176596,0.219271,-0.0451491,-0.453879,0.337325,0.378348,0.434595,1.14014,-0.0296874,-0.277276,-0.192477,-1.11965,0.342275,0.537717,-0.293145,-0.279976,-0.459105,-0.513325,-0.495927,-1.13528,-1.04867,-0.863292,1.46612,1.79979,1.55616,0.635506,-0.487686
13.0338,0.897314,0.0887148,5,63,0,-9.34472,0.0522106,0.0898548,-0.294673,-0.125135,0.644645,0.242253,0.0758863,-0.365666,0.151174,0.0957763,-0.725763,0.314511,0.326423,0.41325,1.36936,-0.0665366,-0.185246,-0.251156,-1.44598,0.526198,0.861315,-0.461576,-0.432973,-0.501119,-0.571758,-0.540899,-1.44371,-1.32364,-1.08317,1.77289,2.02655,1.88792,0.741656,-0.469157
12.7466,0.994337,0.0887148,5,31,0,-8.0487,0.0615281,0.0892842,-0.255063,-0.154576,0.606931,0.294585,0.092388,-0.385716,0.143272,0.107155,-0.749588,0.328303,0.234255,0.339876,1.29814,0.000852126,-0.11774,-0.149505,-1.46162,0.550804,0.879832,-0.520331,-0.485507,-0.44006,-0.525945,-0.488392,-1.2773,-1.16358,-0.960641,1.69361,1.83782,1.78323,0.699177,-0.37336
12.3793,0.967048,0.0887148,5,31,0,-7.95472,0.106372,0.361869,-0.574463,0.285478,0.682129,0.216623,0.136825,-0.0697862,0.268431,0.0824236,-0.650294,0.332354,0.27114,0.373043,1.47979,-0.126888,-0.307765,-0.271609,-0.995503,0.154117,0.864234,-0.0690373,-0.017465,-0.348297,-0.402797,-0.357873,-1.50418,-1.29225,-0.898878,1.80753,2.0632,1.96719,0.66267,-0.710177
9.86082,0.918969,0.0887148,5,31,0,-5.12614,-0.0854225,0.293772,-0.135739,-0.307124,0.379747,0.0659592,-0.293259,0.212145,0.228594,0.143246,-0.4983,0.418114,0.424979,0.338184,1.38491,0.0732203,-0.345952,-0.209118,-1.24302,0.302668,-0.247737,-0.0120468,-0.122583,-0.761368,-0.820042,-0.890523,-1.62637,-1.57866,-1.41278,1.54932,1.94363,1.55482,0.218058,-0.39889
10.9802,0.999216,0.0887148,5,63,0,-4.95591,-0.102437,-0.0980386,0.0462149,0.147689,0.143292,-0.34972,-0.0442848,0.0275233,0.219175,0.227729,-0.351446,0.397301,0.396054,0.29367,1.36691,-0.0996215,-0.333303,-0.311225,-0.70848,0.166326,0.240166,-0.320184,-0.336876,-0.875766,-0.76559,-0.793739,-1.47266,-1.4884,-1.36066,1.36278,1.48934,1.50546,0.327333,-0.535153
10.0459,0.997537,0.0887148,5,31,0,-7.18822,-0.0360662,0.1897,-0.0994751,0.0443463,0.154562,-0.471615,0.156184,0.0157788,-0.027002,0.352835,-0.251423,0.333205,0.271471,0.209355,1.04533,-0.0155381,-0.379243,-0.117419,-0.883656,0.54366,0.939839,0.175145,0.234014,-0.782683,-0.60698,-0.590686,-1.64083,-1.70002,-1.61244,1.25043,1.45173,1.50392,0.43531,-0.524163
6.92394,0.995694,0.0887148,5,31,0,-4.29498,-0.0210196,0.118657,-0.100491,-0.124663,0.135441,-0.527419,0.124768,-0.0879855,0.0665764,0.00903667,-0.183451,0.595197,0.392894,0.305875,0.909684,0.146535,-0.200146,0.0417419,-0.787254,0.277839,0.514624,-0.231107,-0.184079,-0.602572,-0.412347,-0.406664,-1.55226,-1.64928,-1.60107,1.17573,1.49356,1.43879,0.726762,-0.259691
7.02142,0.998348,0.0887148,5,31,0,-2.01199,0.217318,-0.0530471,0.633978,-0.232649,0.634404,-0.612396,0.169367,-0.0470972,-0.00534695,0.0251188,-0.180826,0.383793,0.486439,0.394018,1.04494,0.315124,0.139807,-0.254833,-0.564491,0.680615,1.11035,0.121474,0.185313,-0.871729,-0.647778,-0.635024,-0.93166,-1.07379,-0.970156,1.42957,2.53525,1.81697,0.945028,-0.474421
5.34827,0.962306,0.0887148,6,63,0,1.324,-0.0624615,-0.372932,-0.551178,0.314552,0.0922172,0.28754,-0.0907302,-0.651195,-0.169597,0.736505,-0.898265,0.490371,0.274102,0.313555,1.49025,-0.497357,-0.246218,-0.409107,-1.17783,0.949585,1.01629,-0.460732,-0.49493,-0.423405,-0.529965,-0.53877,-1.58182,-1.40572,-1.19836,1.42617,0.679876,1.35019,0.322338,-0.232293
4.65981,0.930695,0.0887148,5,63,0,0.107183,0.0165283,-0.398503,-0.168647,0.512468,0.968946,0.290541,-0.553673,-0.106668,-0.214972,0.200047,-1.01848,0.438747,-0.089863,-0.212527,1.58625,-0.207358,0.200014,-0.961841,-0.245423,0.409104,0.0865985,-0.0950918,-0.303784,-0.543897,-0.709615,-0.834603,-1.50208,-1.17171,-0.498309,1.44961,2.15246,1.43965,0.9799,-0.563861
10.4429,0.994746,0.0887148,5,31,0,-1.47619,-0.00163844,-0.0337676,-0.317081,0.0590977,0.662325,0.300614,-0.357467,-0.228496,-0.276035,0.571954,-0.881077,0.353978,0.24802,0.19688,1.42242,-0.324789,-0.114259,-0.728005,-1.06784,0.953389,0.610286,0.251652,0.116914,-0.592741,-0.737142,-0.812336,-1.70896,-1.49922,-1.09572,1.51134,1.84973,1.49114,0.430572,-0.437356
3.2321,0.946084,0.0887148,5,31,0,-0.81249,-0.0678095,-0.0466799,0.0316524,-0.441673,1.024,0.696212,-0.658625,-0.475019,-0.334028,0.643047,-1.1707,0.582758,0.436794,0.377901,1.28357,-0.532599,0.222349,-1.24285,-1.48598,1.05634,-0.00503702,-0.0252609,-0.273512,-0.64256,-0.955721,-1.08734,-1.4096,-1.17731,-0.765634,1.46493,2.1884,1.3007,-0.0274761,-0.191911
5.17803,0.919133,0.0887148,6,63,0,6.59749,0.0393161,0.34163,0.334184,0.15197,-0.00749202,-0.944952,0.734616,0.0115724,0.683857,-0.141144,0.0846145,0.493039,0.531874,0.55576,1.04592,0.227718,-0.218084,0.266191,-0.564509,-0.522953,0.920307,-0.796782,-0.519889,-0.763425,-0.358396,-0.21979,-0.927536,-1.16777,-1.29619,1.40161,1.51234,1.91118,0.379893,-0.532509
5.61671,0.995019,0.0887148,6,63,0,-0.231216,0.0572019,0.765094,0.971541,-0.69792,0.583171,-0.882205,0.201063,0.215766,0.113267,-0.0155812,-0.247795,0.420493,0.182762,0.0345218,0.59593,0.743864,0.579634,0.106425,-0.857917,0.0850728,0.280516,-0.193721,-0.117935,-0.900813,-0.583587,-0.575999,-0.976832,-1.28683,-1.36562,1.14744,2.36187,1.61423,0.319253,0.0661767
9.41498,0.998957,0.0887148,5,31,0,-0.124027,-0.0342973,-0.072954,0.255505,0.0672283,0.108055,-0.660497,0.455253,-0.269033,0.24534,0.0909647,-0.125169,0.36282,0.393125,0.389338,0.922834,-0.0410967,-0.240271,-0.109642,-0.767054,0.134816,1.06065,-0.637403,-0.465807,-0.815793,-0.540004,-0.457753,-1.10914,-1.26591,-1.30824,1.19954,1.34578,1.56759,0.513558,-0.523648
7.63588,0.992645,0.0887148,5,31,0,-4.85931,0.0555395,0.554427,0.458054,-0.429476,0.558006,-0.223479,-0.0982342,0.44701,0.206724,0.0965347,-0.275352,0.488027,0.273772,0.183744,0.985063,0.38716,-0.00973371,-0.114668,-0.863214,0.249676,0.041229,0.35258,0.315554,-0.810653,-0.749035,-0.784596,-0.935657,-1.01191,-0.925505,1.28119,2.1863,1.45306,0.0892732,-0.371757
9.7088,0.984657,0.0887148,5,31,0,-4.32278,0.0948259,0.0584664,-0.0988201,-0.0167327,0.410581,-0.127394,0.238288,0.0609115,0.228824,0.0800264,-0.187889,0.341426,0.409646,0.461854,1.27687,0.0133066,-0.625075,-0.107029,-1.09257,0.587651,1.18994,0.205357,0.295174,-0.789585,-0.717485,-0.663808,-1.26126,-1.24912,-1.11974,1.61938,2.02842,1.8376,0.689164,-0.902515
10.4913,1,0.0887148,5,31,0,-4.49838,-0.0681695,0.160299,0.123719,0.415793,0.236828,-0.265844,0.0261635,0.0854388,0.0953443,0.658091,-0.665144,0.403119,0.0137269,-0.0430545,1.49878,-0.0904475,-0.101529,-0.344272,-0.68153,0.306545,0.693313,-0.100985,-0.0911234,-0.866538,-0.77527,-0.781634,-1.37745,-1.33535,-1.1361,1.41794,1.28041,1.56386,-0.0387855,-0.510231
8.26692,0.991529,0.0887148,6,63,0,-4.67705,0.143375,0.474561,0.180182,-0.798096,0.545889,-0.149381,0.377452,-0.115503,0.247015,-0.166355,-0.189297,0.418441,0.464416,0.560123,0.808338,0.436783,-0.232134,0.297075,-1.7402,0.647191,1.09989,-0.135434,0.00683649,-0.650803,-0.553942,-0.466365,-1.03692,-1.18738,-1.28291,1.58455,2.3095,1.87866,0.719915,-0.372927
6.83154,0.971438,0.0887148,6,63,0,-2.88281,-0.0911288,0.353794,-0.0603933,0.38693,0.121285,-0.244131,0.151906,0.142818,0.263386,0.476671,-0.835113,0.472557,-0.334614,-0.34177,1.70245,0.339417,-0.0776464,0.268795,-1.06531,0.126862,0.686645,-0.56485,-0.507593,-0.797647,-0.697766,-0.671477,-1.64224,-1.61102,-1.47071,1.69586,1.17246,1.8508,0.277114,-0.34259
5.91574,0.989682,0.0887148,5,31,0,-1.59796,-0.0304159,0.0589106,-0.0319652,0.353756,0.506263,-0.564775,0.0554157,0.0714312,-0.177673,0.231087,-0.22789,0.548853,0.152077,0.0313884,0.870282,-0.216627,-0.241821,-0.634924,-0.233442,0.305369,0.83925,0.390413,0.4113,-0.776058,-0.582184,-0.595746,-1.60822,-1.58206,-1.24829,1.01561,1.80453,1.35324,0.661857,-0.785096
7.08758,0.997828,0.0887148,5,31,0,-3.13594,-0.0263721,-0.0573299,-0.0393494,0.327149,0.467263,-0.524809,0.0670816,0.0230336,-0.153332,0.154013,-0.26376,0.54189,0.0775676,-0.029097,0.938996,-0.106233,-0.249009,-0.482827,-0.337585,0.359368,0.882117,0.205498,0.230783,-0.776259,-0.594146,-0.602831,-1.6,-1.57701,-1.27095,1.08413,1.76245,1.4019,0.852173,-0.749217
5.46275,0.957293,0.0887148,5,31,0,-0.799615,-0.0845217,-0.0701021,0.1928,0.434055,0.585386,-0.881837,0.127825,-0.0738126,-0.179578,0.163381,-0.382113,0.534272,0.0342795,-0.139634,1.05188,-0.103223,-0.0136065,-0.672375,-0.238144,0.166618,0.912546,-0.141982,-0.0938021,-1.00149,-0.693586,-0.704384,-1.92994,-1.96234,-1.60469,1.21612,2.11491,1.69079,1.00536,-0.752788
6.71991,0.993042,0.0887148,5,63,0,0.119665,0.0935481,0.388049,0.0918251,0.602694,0.593539,-0.376015,0.285385,-0.233912,-0.185838,0.739566,-0.978474,0.468129,-0.310419,-0.303353,1.34311,0.0404913,0.47791,-0.323708,-0.5411,0.440317,1.55798,-0.167761,-0.0601925,-0.554925,-0.394628,-0.341216,-1.40424,-1.32701,-0.984736,1.48132,1.49846,1.82402,0.389557,-0.281821
6.95474,0.955354,0.0887148,5,63,0,2.24446,-0.159042,0.27055,0.0789247,-0.790776,0.507193,0.10174,-0.117709,0.272102,0.278286,-0.220304,-0.153751,0.404362,0.300054,0.283897,0.852602,0.178867,-0.724816,-0.0957291,-1.77287,0.407449,-0.0586528,0.0112539,-0.0331135,-1.00587,-1.05433,-1.07896,-1.40013,-1.45223,-1.44057,1.33617,2.18391,1.40362,0.402539,-0.74204
9.29001,0.987757,0.0887148,5,31,0,-3.13411,-0.000754118,0.516615,-0.14027,-0.50579,0.86133,0.456861,0.00209929,-0.0562393,0.190536,-0.0411586,-0.563888,0.504625,0.1851,0.299237,0.822276,-0.0169683,-0.237601,-0.317408,-1.59757,0.328408,0.384828,-0.0672827,-0.0664914,-0.477651,-0.628585,-0.605822,-1.05119,-0.940901,-0.732922,1.39175,2.11234,1.46193,0.272851,-0.534904
6.37661,0.97007,0.0887148,5,31,0,-3.31461,0.000379567,0.750199,-0.198296,-0.566371,0.761349,0.209987,0.354651,-0.519043,0.18742,0.147814,-0.911844,0.453773,0.152712,0.329598,1.04402,0.129111,0.0882022,0.0199154,-2.20093,0.422761,1.05822,-0.807379,-0.673703,-0.447665,-0.472601,-0.373264,-1.54392,-1.52832,-1.43744,1.83362,2.07286,2.06635,0.422818,-0.146609
7.72251,0.999353,0.0887148,5,31,0,0.292313,0.0533693,-0.451364,0.263124,-0.411983,0.497795,-0.194242,-0.218732,-0.094782,0.00204946,-0.2753,-0.394568,0.418067,0.240483,0.115321,1.24505,0.485863,-0.0614337,0.0156558,-0.996419,0.731639,0.296963,-0.416253,-0.498698,-0.827882,-0.791079,-0.855496,-1.33787,-1.38304,-1.25787,1.48501,2.25999,1.61035,1.42464,-0.310804
5.72996,0.764472,0.0887148,5,31,0,-2.03727,-0.0777514,0.171698,0.220158,-0.50155,0.61065,-0.170907,0.00783281,-0.241325,-0.172236,0.0862825,-0.220506,0.508474,0.332736,0.293071,0.251671,-0.210389,-0.0759683,-0.609354,-0.996049,0.479141,0.453374,0.03378,0.0367324,-0.631039,-0.573493,-0.579843,-1.02708,-1.08843,-0.99222,0.709361,1.66758,0.91988,0.266215,-0.370208
4.63156,0.990089,0.0887148,5,31,0,-0.655932,-0.0511193,-0.00848329,0.73104,-0.722829,0.566291,-0.603142,-0.156482,0.064851,-0.13404,-0.117345,-0.407005,0.484388,0.00220885,-0.202547,0.934381,0.720265,0.213658,0.0487486,-1.20832,0.7083,0.231587,-0.337852,-0.396834,-1.14694,-0.966992,-1.03567,-1.53902,-1.74939,-1.73513,1.32061,2.44931,1.60236,1.1046,-0.141953
0.363462,0.986066,0.0887148,6,63,0,4.61097,0.202183,0.405511,-0.306396,0.0610078,-0.0401029,-0.567525,0.53228,0.015978,0.889015,-0.330981,0.229311,0.536303,1.33412,1.38051,1.34828,0.00710777,-0.491946,0.230154,-0.524584,-0.550883,0.473649,-0.428766,-0.228138,-0.315739,-0.0610413,0.0450903,-1.03083,-1.1458,-1.18801,1.72823,1.84756,2.08101,0.421078,-0.483031
