# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = linear_regression_4.data.R
# init = 2 (Default)
# random
#   seed = 138868291
# output
#   file = linear_regression_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
8.98561,0.726744,0.100057,5,31,0,-2.71706,0.0949663,0.0642352,-0.0608771,0.101623,0.313927,-0.206829,0.0364298,-0.163255,-0.158878,0.652696,-0.691421,0.420918,0.228646,0.190125,1.55919,0.067073,-0.0851633,-0.13619,-1.0795,1.05284,1.31673,0.165594,0.179325,-0.747593,-0.674567,-0.675479,-1.64959,-1.62578,-1.45443,1.69822,1.69732,1.86171,0.547246,-0.346473
7.6523,0.928953,0.100057,5,31,0,-1.74664,-0.121096,-0.356108,-0.150144,0.710357,0.265015,-0.204681,0.116573,-0.0897829,0.0701556,0.427127,-0.624603,0.409481,-0.163792,-0.173586,1.60505,-0.247299,-0.488917,-0.41229,-0.703866,0.38104,1.12274,-0.361482,-0.317543,-0.958724,-0.876339,-0.857008,-1.63894,-1.51506,-1.21185,1.50327,1.28691,1.67028,0.650728,-0.957427
5.67709,0.980221,0.100057,5,63,0,-0.100239,0.0195704,0.243039,-0.0574414,0.271426,-0.134161,-0.25285,-0.105322,0.52069,0.556092,0.420651,-0.428888,0.475621,0.480247,0.380435,2.12643,0.281632,-0.449192,0.237681,-0.769532,0.134892,0.055652,0.00705415,-0.0326443,-0.889013,-0.818565,-0.857337,-1.49656,-1.49308,-1.42255,1.93056,1.52941,1.95725,0.00194218,-0.464163
6.6625,0.97445,0.100057,5,31,0,-1.07941,-0.0117373,0.302469,0.305924,0.359516,-0.018218,-0.6005,0.158488,0.476948,0.260057,0.547341,-0.240511,0.519845,0.114471,0.0211758,1.43012,0.187528,-0.310171,0.0213686,-0.451818,0.204481,0.700233,0.278488,0.338226,-1.00162,-0.782968,-0.772369,-1.1895,-1.27622,-1.23238,1.33947,1.27391,1.56647,-0.100651,-0.616467
12.6042,0.997189,0.100057,5,31,0,-2.441,0.0848429,0.136074,-0.321241,0.0372086,0.520783,0.0491711,0.201376,-0.300615,0.183896,0.028866,-0.559417,0.396969,0.300802,0.383849,1.22146,-0.0183727,-0.166145,-0.124082,-1.09672,0.324682,0.939185,-0.410405,-0.334502,-0.389005,-0.379977,-0.326982,-1.31569,-1.22574,-1.00633,1.59489,1.78947,1.78032,0.77816,-0.452326
11.826,0.96073,0.100057,5,31,0,-9.24936,0.0580906,0.244115,-0.269763,0.127631,0.547472,0.133554,0.262099,-0.365728,0.10703,0.359427,-0.670799,0.396326,0.24589,0.371245,1.18732,-0.251724,-0.163422,-0.344031,-1.19276,0.454855,1.23688,-0.261987,-0.163195,-0.438738,-0.450007,-0.377646,-1.22241,-1.11018,-0.886254,1.54043,1.57956,1.71428,0.333413,-0.523529
5.67802,0.62761,0.100057,5,63,0,3.51761,0.0257024,-0.317781,0.0888241,0.0102572,0.432684,-0.22238,0.167006,-0.252052,0.209692,0.0857441,-0.444234,0.28808,0.427439,0.430994,1.57153,-0.0143788,-0.406129,-0.25622,-1.20477,0.614762,1.1066,-0.486481,-0.423533,-0.975238,-0.880659,-0.849516,-1.48804,-1.49521,-1.35425,1.83956,2.16418,2.06603,0.952408,-0.773636
10.0537,0.955785,0.100057,4,15,0,-4.20868,0.0326133,-0.295355,0.157338,-0.00466967,0.447875,-0.17525,0.130807,-0.269525,0.210399,0.0895793,-0.453627,0.279578,0.432333,0.434851,1.45101,-0.0398624,-0.273344,-0.313455,-1.07056,0.518197,0.936751,-0.520204,-0.4709,-0.87875,-0.804317,-0.779976,-1.26195,-1.2647,-1.12676,1.6913,2.02821,1.89117,0.799096,-0.660628
1.49436,0.265277,0.100057,6,63,0,3.97153,-0.0457336,1.54887,-0.695051,-0.179336,1.57741,0.942826,0.0395257,0.143315,0.250541,0.23246,-1.39689,0.618985,-0.437369,-0.189444,1.3614,-0.058334,-0.0824431,-0.516002,-2.25922,-0.0303029,0.58106,0.0652993,0.0801974,-0.381041,-0.688102,-0.632283,-1.94256,-1.55527,-0.928215,2.16365,2.9418,2.27752,0.0231869,-0.799673
4.19795,0.984925,0.100057,6,63,0,5.41617,0.00133644,0.30086,-0.691001,-0.73801,0.631713,0.29132,0.109561,-0.120603,0.0847895,-0.666176,0.0450669,0.514128,0.362089,0.472941,0.180587,0.055809,-0.738203,0.0632888,-1.53781,0.37721,0.434852,0.114448,0.155744,-0.191155,-0.273802,-0.232093,-1.33041,-1.27549,-1.14898,0.969623,1.92558,1.10753,1.15319,-0.615543
5.47123,0.98752,0.100057,6,63,0,2.7706,0.0311051,0.257945,0.492809,0.462574,0.0802499,-1.14863,0.282329,0.10516,-0.105808,0.656292,-0.385172,0.396654,0.0530778,-0.132703,1.24943,0.248537,0.281914,-0.101484,-0.115184,0.329378,1.16256,0.0368094,0.143226,-0.960553,-0.544944,-0.529902,-1.53758,-1.7172,-1.62482,1.23855,1.41599,1.70526,0.337773,-0.253824
7.9748,0.930968,0.100057,6,63,0,0.91701,-0.0744965,0.55993,-0.181093,-0.133095,1.13848,0.501003,0.286848,-0.463473,0.131593,0.194971,-1.09492,0.404801,-0.2657,-0.0404335,1.04473,-0.210486,-0.00931173,-0.540405,-1.93672,0.253134,1.15492,-0.728856,-0.620737,-0.555935,-0.685701,-0.589238,-1.36779,-1.1757,-0.825913,1.71167,2.14575,1.90818,0.365826,-0.67022
6.36329,0.999556,0.100057,5,31,0,-2.47101,0.0126253,1.03265,-1.19564,0.142548,1.09726,0.645491,0.202472,0.0186692,0.178291,-0.241238,-0.8573,0.431643,-0.390054,-0.158607,0.935695,-0.00595478,-0.367411,-0.0782332,-1.50707,-0.167852,0.762537,0.00381393,0.0801302,0.048696,-0.13949,-0.0571968,-1.88466,-1.52071,-0.9456,1.62965,2.11533,1.79799,0.889402,-0.762641
7.56327,0.918526,0.100057,5,31,0,1.47014,-0.00322113,0.841988,-0.253602,-0.194317,0.840834,0.720252,-0.0656112,0.0523276,0.239374,0.516236,-1.074,0.526605,-0.0435212,0.112172,1.43426,-0.0514922,-0.0972647,-0.307986,-1.80843,0.396184,0.493825,0.00361321,-0.0211172,-0.491558,-0.738168,-0.719601,-1.22825,-1.00441,-0.709255,1.80868,1.91089,1.76331,-0.322172,-0.45058
5.21435,0.888364,0.100057,5,31,0,1.97238,-0.0449566,0.757422,0.211432,-0.737433,1.0468,-0.394491,0.503882,-0.191231,0.197502,-0.531842,-0.10761,0.364446,0.259215,0.338561,0.10172,0.102316,-0.117828,-0.332748,-1.4939,-0.148833,0.782096,-0.396118,-0.206193,-0.678701,-0.484836,-0.37742,-1.28555,-1.42026,-1.31274,1.14443,2.74111,1.68173,0.789042,-0.674143
6.45742,0.933854,0.100057,6,63,0,1.50934,-0.162665,0.421843,-0.230377,0.111742,1.04853,0.120163,0.278902,-0.672358,7.47823e-05,0.220645,-1.08137,0.464413,-0.157043,-0.0291005,0.928765,-0.446429,0.167748,-0.828126,-1.49336,-0.0138591,0.993603,-1.00408,-0.898951,-0.536714,-0.541441,-0.465509,-1.72625,-1.56201,-1.14641,1.49604,1.96814,1.80201,0.463522,-0.549176
8.23182,0.974859,0.100057,5,31,0,-3.49705,0.122917,0.437101,-0.0466578,-0.30369,0.563908,0.451276,-0.182637,0.337299,0.209069,0.279506,-0.642535,0.360281,0.106744,0.154505,1.47244,0.348943,-0.249218,0.0841994,-1.38471,0.714383,0.423736,0.405208,0.336368,-0.601732,-0.774028,-0.797958,-1.00451,-0.887567,-0.716888,1.70478,1.97496,1.64376,0.192311,-0.441563
6.1104,1,0.100057,5,31,0,-2.08355,0.14794,0.180188,-0.226131,0.0933961,1.07072,0.227096,0.077336,-0.630274,-0.423161,0.519265,-0.962377,0.465469,0.109544,0.193119,0.970829,-0.382996,0.280378,-0.850125,-1.04871,0.970511,1.60501,0.122494,0.151643,-0.319738,-0.385179,-0.354693,-1.37231,-1.17051,-0.708835,1.43339,2.0973,1.65252,0.679147,-0.418108
9.39768,0.989383,0.100057,5,31,0,-0.323921,0.0849162,0.411144,0.0546176,-0.14137,0.403263,0.116113,0.248874,-0.0436174,0.240771,0.495041,-0.555638,0.456572,0.288751,0.405124,1.33863,0.0140145,-0.285807,-0.0681678,-1.46607,0.662656,1.19339,0.0415152,0.135321,-0.702389,-0.709548,-0.641359,-0.996401,-0.981141,-0.932793,1.67811,1.6657,1.80378,-0.0379058,-0.537249
12.2067,0.915265,0.100057,5,31,0,-4.4319,0.0300398,0.537133,-0.0632313,-0.281555,0.448985,-0.058307,0.287443,-0.156773,0.204823,0.36198,-0.524137,0.370759,0.404299,0.490947,1.20158,-0.0135848,-0.266107,-0.101613,-1.612,0.54156,1.09349,-0.116826,-0.0084821,-0.695569,-0.640157,-0.570766,-1.40587,-1.4314,-1.37836,1.69383,1.88871,1.9128,0.141082,-0.466688
7.04265,0.999457,0.100057,5,31,0,-5.51896,-0.0507184,0.446968,0.845757,0.135875,0.380479,-1.0712,0.413922,0.254934,0.186925,0.50904,-0.218719,0.377202,0.225204,0.104936,1.17931,0.0900924,-0.0476948,-0.411942,-0.632057,0.127552,1.11732,0.0317235,0.18774,-1.3853,-0.978781,-0.926903,-1.36163,-1.59401,-1.55837,1.42431,2.13652,1.95835,-0.0279687,-0.77421
9.53815,0.9969,0.100057,5,31,0,-2.7748,-0.0681749,1.09061,0.18595,-0.351475,0.727237,-0.193885,0.37648,0.139036,0.344653,0.167797,-0.392796,0.448344,0.185675,0.269994,0.663555,-0.017684,-0.114171,-0.311986,-1.38968,-0.201462,0.580345,-0.0603226,0.0815813,-0.712942,-0.601474,-0.516308,-1.15506,-1.21359,-1.11612,1.30863,2.06405,1.65542,-0.318813,-0.579489
8.05612,0.869913,0.100057,5,31,0,-3.62464,-0.123833,0.863103,0.08318,-0.168014,0.97299,-0.305305,0.155026,0.231432,0.176594,-0.017988,-0.581642,0.462525,-0.111286,-0.132529,0.958895,0.131249,-0.0914506,-0.427224,-1.26818,-0.175042,0.417918,-0.109113,-0.0506799,-0.912004,-0.791486,-0.76739,-1.85412,-1.83711,-1.51086,1.53607,2.66714,1.9269,0.436472,-0.760498
8.08495,0.877252,0.100057,5,31,0,-1.05092,0.186184,0.00963125,0.0283662,-0.149862,0.139345,-0.228482,0.203944,0.0682553,0.380618,0.0445606,-0.206801,0.326277,0.597101,0.612136,1.57412,0.368589,-0.406321,0.340194,-1.08149,0.608964,0.959541,-0.0781915,-0.00132013,-0.713649,-0.612409,-0.572281,-1.12151,-1.19198,-1.21199,1.83153,1.92231,2.00343,0.753942,-0.484675
10.2173,0.995997,0.100057,5,31,0,-4.93047,-0.112458,0.0225118,0.290036,-0.301184,0.319397,-0.593289,0.102397,-0.0507389,0.0630283,-0.0796796,-0.147312,0.441715,0.268289,0.15705,0.746482,0.144658,-0.197838,-0.178317,-0.913567,0.23769,0.392557,-0.363273,-0.324677,-0.918959,-0.709746,-0.71289,-1.43978,-1.59042,-1.56382,1.07546,1.78479,1.3813,0.692473,-0.44154
7.05552,0.721692,0.100057,5,31,0,-2.44467,-0.144451,-0.575264,-0.0597263,0.0503976,-0.0941149,-0.235188,0.00144355,-0.30999,0.0309423,0.275372,-0.301046,0.480908,0.342092,0.284223,1.20495,-0.197214,-0.550244,-0.187731,-1.00806,0.681642,0.686461,-0.513165,-0.512621,-0.875566,-0.79755,-0.808633,-1.43162,-1.46893,-1.46722,1.18494,0.925748,1.24815,0.587738,-0.505295
11.0416,0.98045,0.100057,5,31,0,-4.18158,-0.0729272,-0.384373,-0.270828,-0.0610643,0.539591,0.281448,-0.217199,-0.294448,-0.124137,0.175991,-0.674892,0.408404,0.108081,0.10153,1.28881,-0.174388,-0.405888,-0.44518,-1.29721,0.870121,0.662232,-0.232178,-0.314045,-0.722678,-0.843112,-0.883992,-1.59572,-1.44382,-1.16288,1.45092,1.72246,1.44412,0.890231,-0.621823
9.21629,0.99298,0.100057,5,31,0,-5.72342,-0.0813982,-0.216845,-0.558137,-0.00492834,0.389741,0.653381,-0.355333,-0.149311,0.220941,0.175004,-0.747376,0.380269,0.350381,0.387553,1.61417,-0.278076,-0.553619,-0.372308,-1.35856,0.499866,0.00994919,-0.336073,-0.470007,-0.515237,-0.776117,-0.833606,-1.45331,-1.20621,-0.920495,1.6372,1.48824,1.43989,0.407928,-0.552323
7.43628,0.908665,0.100057,5,31,0,-3.36595,-0.0349921,0.0119384,-0.532126,0.241331,0.212453,0.157724,-0.0578986,0.0996212,0.428945,0.106927,-0.346093,0.551852,0.582333,0.601114,1.59227,-0.28938,-0.753894,-0.283153,-0.925406,0.106543,0.244644,-0.0751544,-0.0969777,-0.600637,-0.66011,-0.666983,-1.48991,-1.33859,-1.10228,1.64014,1.58584,1.64925,0.32183,-0.811318
2.90108,0.974197,0.100057,5,63,0,1.2562,0.092796,0.573555,-1.09473,-0.284037,0.320501,0.898503,0.0626277,-0.279226,0.157178,0.218208,-0.943272,0.584896,-0.0211322,0.223919,1.34668,0.227682,-0.376287,0.600426,-2.1167,0.794481,0.893703,-0.240337,-0.216731,0.0998448,-0.189645,-0.130179,-1.49643,-1.25583,-1.10991,1.79337,1.07545,1.64172,0.545526,-0.0480952
6.10357,0.993442,0.100057,5,63,0,2.28426,0.140582,0.244065,-0.308036,-0.197368,0.330764,0.0732236,-0.371399,0.0906812,-0.16932,0.259964,-0.766092,0.519283,0.0752391,-0.0372424,1.42819,0.563698,0.210725,0.308203,-0.924934,0.846485,0.204122,0.201861,0.0618719,-0.300228,-0.371124,-0.460887,-1.60571,-1.51967,-1.29901,1.51812,1.64567,1.49618,0.841733,0.20949
5.14019,0.99134,0.100057,4,31,0,-0.168376,0.173581,0.373168,-0.301639,-0.267027,0.2224,0.176754,-0.400918,0.158531,-0.0833242,0.482671,-0.864917,0.46802,0.20793,0.110762,1.7375,0.606603,0.172168,0.427442,-1.18141,1.0208,0.23615,0.307844,0.156729,-0.355655,-0.464523,-0.556664,-1.62464,-1.54427,-1.38763,1.78608,1.64654,1.69319,0.53879,0.285055
6.23468,0.989542,0.100057,5,31,0,-1.12567,0.160123,0.194279,-0.403581,-0.261127,0.294632,0.451149,-0.244244,-0.0506405,-0.0675911,0.540603,-0.598545,0.448601,0.514964,0.54102,1.37276,-0.00999537,-0.275065,-0.0620034,-1.27225,1.14723,0.675042,0.56952,0.477459,-0.327612,-0.507606,-0.547024,-1.18657,-1.05577,-0.91236,1.52439,1.4569,1.40037,0.17374,-0.174415
8.30016,0.943848,0.100057,5,63,0,-0.884999,0.153135,0.417588,-0.0122151,-0.549526,0.406627,-0.0965653,-0.0947363,-0.311439,-0.0743899,0.393932,-0.701869,0.420159,0.642083,0.584787,1.25482,0.258907,0.336756,0.00849794,-1.34214,0.871596,0.555952,-0.0997845,-0.135493,-0.39965,-0.379595,-0.4081,-1.46046,-1.51058,-1.45356,1.64114,1.94441,1.76148,0.400273,0.297646
-0.0194081,0.676443,0.100057,5,63,0,3.43576,0.000591527,-0.220289,-0.683387,0.532555,0.883827,0.186394,0.220416,0.0190503,0.400345,-0.743238,-0.567607,0.556888,-0.430152,-0.306346,1.50179,0.23915,-0.638884,0.0202983,-0.940166,-0.223643,0.868781,-0.757394,-0.674314,-0.547135,-0.581129,-0.51667,-1.75408,-1.47742,-0.938717,1.8706,2.40724,2.11613,2.0374,-1.26234
4.05392,0.969882,0.100057,5,31,0,4.56219,-0.200269,1.04992,0.0854636,-0.545237,0.283164,-0.152702,0.0283238,0.0852516,0.15931,0.635007,-0.651123,0.402121,0.267598,0.23966,0.958169,0.00688312,-0.0526489,-0.152134,-1.75729,0.225262,0.0833165,-0.111927,-0.101251,-0.800928,-0.746833,-0.747148,-1.65682,-1.75274,-1.78724,1.34232,1.45416,1.47912,-0.739141,-0.0562966
3.64949,0.94448,0.100057,4,15,0,1.47925,-0.118486,1.00206,0.0364103,-0.631619,0.311286,0.251738,0.138888,0.0885368,0.185321,0.759551,-0.802418,0.506688,0.0120446,0.123389,1.19886,0.178775,-0.275233,0.174644,-2.35255,0.751143,0.759336,0.0111042,0.0634543,-0.848022,-0.913885,-0.866733,-1.43976,-1.48507,-1.58161,1.65876,1.41888,1.69319,-0.663753,-0.223651
4.71469,0.988673,0.100057,6,63,0,2.79815,0.217806,0.0144089,-0.0722649,-0.246307,0.00308302,-0.338474,0.138567,-0.0595521,0.417237,-0.0505809,-0.169474,0.620226,0.918707,0.883442,1.57732,0.392757,-0.228696,0.418368,-0.941478,0.470998,0.600546,-0.282625,-0.230395,-0.511342,-0.381914,-0.363568,-1.20371,-1.31036,-1.37041,1.82485,1.86642,1.99192,0.810551,-0.13964
4.42301,0.991237,0.100057,5,31,0,-2.03554,0.249764,0.0954754,-0.0749431,-0.154176,-0.0497951,-0.248572,0.272023,-0.170203,0.543996,0.0531101,-0.220882,0.539144,1.00049,1.03448,1.60461,0.276272,-0.164659,0.411572,-0.940628,0.336876,0.737152,-0.450428,-0.347896,-0.383838,-0.267396,-0.211139,-0.916239,-1.01146,-1.10927,1.84965,1.61726,2.00621,0.506624,-0.0834373
7.30084,0.98142,0.100057,5,31,0,-0.0897145,-0.175787,0.32325,0.384771,-0.26878,0.726261,-0.350239,-0.0278458,0.00766864,0.244576,-0.111418,-0.480409,0.397988,0.195593,0.0988635,0.903118,0.0197282,0.0600357,-0.568493,-0.974548,-0.280599,-0.191743,-0.649181,-0.659677,-0.925849,-0.813436,-0.837479,-1.41976,-1.46881,-1.2681,1.26287,2.25283,1.54236,0.335509,-0.480537
8.7681,0.999274,0.100057,5,31,0,-1.9903,-0.0883378,0.451716,0.369924,-0.0450303,0.858254,-0.253394,-0.00638381,0.340083,0.0269259,0.0575685,-0.513243,0.390728,-0.35323,-0.418371,0.863237,0.236557,-0.0059026,-0.408758,-0.811035,0.0694437,0.376206,0.0852759,0.0828697,-0.942889,-0.85983,-0.873767,-1.30293,-1.28114,-0.978763,1.1762,2.21805,1.457,0.452878,-0.724527
10.3948,0.995106,0.100057,5,31,0,-4.17558,-0.0889441,0.970601,0.10318,-0.273665,0.632112,-0.29609,0.561814,-0.12242,0.243255,0.173233,-0.516723,0.349564,-0.0697258,0.0544245,0.630492,0.0854487,-0.0320543,-0.0733304,-1.57053,-0.0751839,1.0576,-0.462375,-0.250614,-0.672217,-0.503639,-0.376876,-1.33368,-1.41868,-1.36558,1.33149,1.77524,1.74457,0.0313472,-0.462901
12.5997,0.978734,0.100057,5,63,0,-2.731,0.072902,0.496828,0.203414,-0.24308,0.806158,0.0330624,0.026201,0.0871542,0.0126994,0.255098,-0.699039,0.295579,-0.0701606,-0.0527368,1.13441,0.28541,0.091127,-0.185321,-1.24248,0.565494,0.793761,0.115195,0.125071,-0.708714,-0.716364,-0.708171,-1.20657,-1.16451,-0.938765,1.54134,2.22623,1.72963,0.421024,-0.431036
10.6584,0.818083,0.100057,5,31,0,-5.8543,0.0413725,0.0854433,-0.729597,-0.126197,0.563531,0.332635,0.0145182,-0.44855,0.0833237,-0.0630027,-0.519464,0.380759,0.555548,0.64322,1.02746,-0.31165,-0.358915,-0.344914,-1.24511,0.410386,0.616658,-0.273637,-0.268165,-0.169023,-0.277284,-0.257447,-1.52177,-1.34922,-1.06496,1.45538,1.74578,1.52767,0.798887,-0.428685
9.41949,0.918255,0.100057,5,31,0,-3.4796,-0.100595,0.080366,-0.35359,0.0429503,0.687382,0.441904,-0.417614,0.176753,0.120306,0.19494,-0.735335,0.417345,0.151003,0.113774,1.53369,-0.202439,-0.458689,-0.604781,-1.13528,0.368372,-0.0870635,0.115341,-0.0420674,-0.729826,-0.928543,-1.01197,-1.65989,-1.41637,-0.996777,1.59988,2.05213,1.52196,0.367866,-0.763397
5.46304,0.978985,0.100057,5,31,0,-1.45871,0.0183695,0.371624,-0.293523,0.282545,0.919901,0.383781,-0.00947522,-0.697226,-0.430842,0.898591,-1.50648,0.422508,-0.341034,-0.249108,1.28724,-0.299736,0.58901,-0.684871,-1.30674,0.849518,1.36919,-0.384201,-0.387772,-0.284961,-0.413163,-0.396866,-1.60632,-1.34892,-0.879466,1.55005,1.47205,1.65323,0.260814,-0.0438188
3.76862,0.951799,0.100057,5,31,0,-1.58094,-0.0366019,0.362291,-0.464567,0.457336,1.07808,0.474285,-0.0271384,-0.849378,-0.312132,0.909462,-1.50226,0.414746,0.0465338,0.15471,1.33276,-0.845536,0.45815,-1.27835,-1.17764,0.507946,1.16454,-0.467854,-0.478083,-0.254641,-0.415014,-0.398751,-1.70444,-1.36372,-0.759546,1.59819,1.68368,1.71114,-0.024701,-0.294629
3.7549,0.99389,0.100057,5,31,0,1.83907,0.0293331,0.706976,-1.06784,0.593954,0.992895,0.868161,-0.137847,-0.0378054,-0.0388032,0.513842,-1.1961,0.646439,-0.278931,-0.111937,1.41783,-0.460217,-0.191328,-0.659119,-1.05264,0.239574,0.750464,0.370743,0.318785,-0.0200933,-0.324729,-0.317115,-1.67089,-1.18202,-0.48427,1.61855,1.64115,1.57433,0.169698,-0.702498
-2.63416,0.988692,0.100057,4,15,0,11.7431,0.0806371,0.933451,-0.793036,-0.391313,0.211015,0.951053,-0.16237,-0.0809556,0.466257,0.540088,-1.16876,0.414363,0.361192,0.540133,1.83676,0.227901,-0.065152,0.49583,-2.13186,0.456681,0.0237472,-0.37666,-0.437861,0.0157988,-0.319351,-0.313865,-1.33191,-1.12066,-1.04268,2.09112,1.15164,1.81644,-0.41377,0.310542
1.95381,0.997598,0.100057,5,31,0,5.95851,0.0794003,1.14776,-0.16141,-0.130275,1.04827,0.0390969,0.119513,0.620936,0.127989,-0.119613,-0.464275,0.716003,-0.402312,-0.350563,0.75573,0.461219,-0.117538,-0.0148244,-0.984227,-0.0343531,0.544309,0.697893,0.74294,-0.486706,-0.484629,-0.452695,-1.33513,-1.21708,-0.829058,1.34338,2.50332,1.63508,0.515801,-0.743755
0.680806,0.996271,0.100057,6,63,0,1.51823,-0.346257,-0.493433,0.0373553,0.357943,0.54675,-0.45429,0.126937,-0.607176,-0.303958,0.427142,-0.480751,0.667218,0.0998598,0.0317557,0.761693,-0.907752,-0.46293,-1.30619,-0.885685,0.436527,1.11214,-0.533369,-0.485523,-1.16468,-0.998381,-0.988594,-1.9453,-1.90843,-1.59442,0.931306,1.47251,1.25486,0.520224,-1.05731
7.66715,0.999047,0.100057,5,63,0,3.99558,0.0649465,-0.441809,0.304567,0.125711,0.467327,-0.56986,-0.031259,-5.7141e-05,0.102482,-0.186536,-0.102828,0.471921,0.500199,0.347757,1.17433,0.0513846,-0.170977,-0.456537,-0.18092,0.25064,0.464882,-0.15246,-0.164243,-0.868125,-0.683458,-0.719048,-1.20499,-1.24727,-1.01974,1.28604,2.21723,1.57608,1.12063,-0.692578
7.60195,0.541973,0.100057,5,31,0,2.67027,0.142714,-0.351826,0.396981,-0.120704,0.365833,-0.574081,0.0144127,0.138472,0.141067,-0.231579,-0.0672104,0.362722,0.417041,0.279618,1.2798,0.460731,-0.186062,0.0292173,-0.483288,0.5255,0.636458,-0.0536667,-0.0482342,-0.915056,-0.723253,-0.747572,-1.14973,-1.2614,-1.1652,1.46886,2.30737,1.74614,1.2883,-0.565875
7.35616,0.995547,0.100057,5,63,0,1.0521,0.00899081,1.29553,-0.276785,-0.538305,0.67504,0.126937,0.47707,-0.146874,0.407523,0.217015,-0.595398,0.484348,0.401365,0.600703,0.859198,-0.021081,-0.156474,-0.02285,-2.01962,0.0283783,0.874442,-0.240613,-0.0607946,-0.395804,-0.377874,-0.251817,-1.3798,-1.38901,-1.33816,1.69436,2.02348,1.97239,-0.267211,-0.335411
4.9439,0.983942,0.100057,6,63,0,1.23744,-0.00139059,-0.240137,-0.705094,0.452329,0.610156,0.174036,-0.505629,0.0797997,-0.10791,-0.0492507,-0.793778,0.540156,-0.03786,-0.17254,1.65422,0.0585376,-0.181463,-0.350463,-0.431677,0.334137,-0.0525713,-0.00962176,-0.200205,-0.403667,-0.524792,-0.643377,-2.06909,-1.76749,-1.17488,1.56266,1.9658,1.55093,1.36829,-0.505467
5.99054,0.988967,0.100057,5,31,0,-0.154699,-0.247568,-0.141842,-0.364309,0.0490173,0.319415,0.352262,0.075408,-0.363332,0.290506,0.198077,-0.690463,0.397199,0.083394,0.197358,1.28736,-0.411737,-0.649902,-0.381919,-1.66402,0.237197,0.536693,-0.895027,-0.866604,-0.762607,-0.869713,-0.83362,-1.50264,-1.36767,-1.21251,1.47933,1.16582,1.47523,0.260647,-0.751561
5.33487,0.960887,0.100057,5,31,0,-0.782408,-0.198206,0.153463,-0.698759,-0.115548,0.357167,0.628316,-0.156571,-0.111396,0.214382,0.163258,-0.73291,0.625294,0.0280955,0.12897,1.27393,-0.227187,-0.688339,-0.16515,-1.75835,0.363422,0.166614,-0.394651,-0.453666,-0.517648,-0.74526,-0.754024,-1.65865,-1.44563,-1.22775,1.47824,1.21725,1.34577,0.263975,-0.590499
10.3752,0.945188,0.100057,5,31,0,-2.79349,-0.0494256,0.340103,-0.700542,-0.0179023,0.418849,0.365693,0.0918365,-0.172018,0.255416,0.0680667,-0.563673,0.478141,0.250732,0.373809,1.13869,-0.207842,-0.520167,-0.12985,-1.41392,0.196513,0.543607,-0.278908,-0.244293,-0.316013,-0.425501,-0.384626,-1.50968,-1.34135,-1.11479,1.48791,1.43232,1.52965,0.397016,-0.55069
8.05419,0.935382,0.100057,5,31,0,-5.36958,0.0774409,0.638737,-0.200565,0.527019,0.766844,0.00805292,0.0821355,0.0405095,0.146681,0.508455,-0.88699,0.287878,0.0594247,0.0903184,1.48291,-0.185151,0.171106,-0.573214,-0.576565,-0.0272433,0.74659,0.0520233,0.0829821,-0.438548,-0.430893,-0.409862,-1.378,-1.17903,-0.717617,1.64059,1.92056,1.85403,0.0492989,-0.530011
9.08829,0.999016,0.100057,5,31,0,-2.98974,-0.0458486,0.377339,-0.121437,-0.488187,0.496297,0.0913719,0.153315,-0.377025,-0.0218596,0.231483,-0.530243,0.510292,0.266386,0.343001,0.687622,-0.0926174,-0.14062,-0.204551,-1.62318,0.609261,0.815063,-0.271718,-0.21393,-0.50101,-0.511987,-0.469014,-1.28468,-1.29573,-1.24557,1.21938,1.5273,1.36782,0.25111,-0.240996
12.3849,0.985917,0.100057,5,31,0,-6.30948,0.00839243,0.0076881,0.153437,0.242239,0.463724,-0.422533,-0.0624699,-0.00962929,0.0325729,0.257494,-0.563161,0.367776,0.220936,0.0940818,1.39786,0.0468871,0.0841031,-0.409767,-0.474161,0.251798,0.475592,-0.198541,-0.222088,-0.78433,-0.652342,-0.688604,-1.51209,-1.4922,-1.21546,1.4546,1.92495,1.69003,0.61418,-0.420791
