# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = linear_regression_2.data.R
# init = 2 (Default)
# random
#   seed = 138868279
# output
#   file = linear_regression_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
11.0652,0.995693,0.0802765,5,63,0,-6.57053,0.0383832,0.0681002,-0.00111083,0.274396,0.271045,-0.114355,0.300494,-0.139167,0.270849,0.313225,-0.528513,0.374494,0.118775,0.196103,1.36197,-0.00349482,-0.212906,-0.0614378,-0.927836,0.288935,1.10864,-0.41993,-0.306667,-0.645011,-0.569411,-0.499468,-1.037,-1.00518,-0.889456,1.52068,1.33067,1.70537,0.347835,-0.556751
9.6891,0.916091,0.0802765,6,63,0,-4.26817,-0.151111,0.602847,0.24396,-0.511267,0.790902,-0.02538,0.254447,-0.0869003,0.318145,0.0560521,-0.462791,0.33912,0.244076,0.32729,0.812649,-0.135492,-0.310697,-0.487,-1.77239,0.0717265,0.556737,-0.422019,-0.326113,-0.952384,-0.912015,-0.849313,-1.29597,-1.33892,-1.24834,1.45943,2.26988,1.72853,0.00163237,-0.745732
9.40322,0.904392,0.0802765,6,63,0,-5.56375,0.0760994,-0.0890405,0.0919241,0.113092,0.208398,-0.0732923,-0.094663,-0.0195177,0.180375,0.481309,-0.784456,0.367435,0.241092,0.189598,1.97779,0.278523,-0.053438,0.0621156,-1.0788,0.722662,0.698729,-0.322261,-0.357941,-0.824904,-0.812542,-0.839896,-1.42667,-1.39275,-1.26315,1.94639,1.70769,1.99133,0.505064,-0.274448
8.57498,0.999708,0.0802765,5,63,0,-3.04138,-0.169314,0.624739,-0.518038,-0.00285849,0.685257,-0.0930995,0.130453,-0.173631,-0.0400626,0.0620224,-0.534433,0.450592,0.0112051,0.0339896,0.58131,-0.301024,-0.220787,-0.514286,-1.1081,-0.0723531,0.472144,-0.171093,-0.121922,-0.423781,-0.376579,-0.34833,-1.88372,-1.77849,-1.44222,1.06476,1.66585,1.33511,0.416257,-0.542853
10.0878,0.930043,0.0802765,5,31,0,-3.31814,-0.170228,0.725239,0.0303902,-0.0950488,0.778334,0.191676,0.130465,-0.088892,0.133678,0.554255,-0.977897,0.364496,-0.192049,-0.0985764,1.19411,-0.17518,-0.0839802,-0.508778,-1.74117,0.239286,0.732572,-0.347048,-0.297873,-0.851008,-0.898051,-0.855939,-1.54768,-1.45064,-1.20887,1.59837,1.83544,1.75937,-0.256454,-0.590861
6.41587,0.953217,0.0802765,5,63,0,0.489868,0.0394557,0.309179,0.523523,0.13755,0.796885,-0.145153,-0.226692,-0.132501,-0.107835,0.872231,-1.21753,0.505576,0.106968,-0.00880929,1.80102,0.00685351,0.644847,-0.741537,-0.886865,0.609541,0.58273,-0.202451,-0.287897,-0.915275,-0.895718,-0.959746,-1.45765,-1.38601,-1.03862,1.83623,2.248,1.99137,-0.0469338,-0.132028
3.35219,0.92343,0.0802765,6,63,0,3.67455,-0.0342881,0.296978,-0.363573,-0.296062,1.2789,0.718621,0.132194,-0.161496,0.456919,-0.679177,-0.527156,0.4933,0.0323925,0.257268,0.721723,-0.183076,-0.454559,-0.555144,-1.52076,-0.291993,0.292503,-0.602093,-0.552267,-0.366443,-0.58766,-0.519468,-0.92275,-0.67164,-0.255658,1.45567,2.56525,1.58189,0.87277,-1.0503
6.99081,0.985697,0.0802765,6,63,0,1.87784,0.0133274,-0.110255,-0.271787,-0.547683,0.564159,0.465664,-0.384396,-0.303498,-0.307537,0.397174,-0.809286,0.484157,0.271652,0.252006,1.30074,0.0169945,-0.238418,-0.263423,-1.78294,1.44154,0.653997,0.16112,0.0162322,-0.633832,-0.836238,-0.910167,-1.68112,-1.56229,-1.36965,1.58874,1.90361,1.48593,0.709103,-0.230398
5.57641,0.961071,0.0802765,6,63,0,1.06195,-0.0342624,-0.203038,-0.211306,-0.33212,0.534327,0.57601,-0.336065,-0.154007,-0.217023,0.275044,-0.559979,0.495477,0.0919574,0.116704,0.873674,-0.178453,-0.396613,-0.426323,-1.30912,1.06082,0.465131,0.269997,0.143326,-0.532279,-0.765132,-0.821546,-1.04267,-0.882157,-0.675961,1.0479,1.37018,0.904137,0.409871,-0.477225
2.91992,0.928932,0.0802765,4,31,0,1.04034,-0.0349672,-0.280768,-0.31574,-0.230301,0.687819,0.421828,-0.277848,-0.210572,-0.157487,0.395354,-0.535949,0.524062,0.56482,0.571777,1.39132,-0.525447,-0.776411,-0.850571,-1.57364,1.25686,0.899138,0.468051,0.363324,-0.917131,-1.09164,-1.14093,-1.72064,-1.54542,-1.23616,1.6545,2.25904,1.62402,0.546341,-0.990476
6.98502,0.987254,0.0802765,6,63,0,2.08815,0.0276555,1.26047,-0.465969,0.0857112,1.0211,0.231798,0.211043,-0.101186,0.11123,0.346859,-0.8972,0.4883,0.0375433,0.169322,0.817301,-0.270894,0.244463,-0.579823,-1.09427,-0.23803,0.626354,0.0524083,0.131955,-0.102924,-0.153122,-0.0888091,-1.4129,-1.20849,-0.76514,1.39042,1.95605,1.64618,-0.200394,-0.34877
7.59799,0.978115,0.0802765,6,63,0,2.21967,0.0516806,0.340548,-0.548923,0.357075,0.596719,-0.0191758,0.344784,0.0228443,0.525362,-0.088864,-0.398459,0.428105,0.443859,0.560392,1.58404,-0.203251,-0.667029,-0.2665,-1.06126,-0.129702,0.973182,-0.21218,-0.0822226,-0.601233,-0.551568,-0.465863,-1.66032,-1.50991,-1.17109,1.97731,2.29583,2.25285,0.719202,-1.08755
9.88234,0.991954,0.0802765,6,63,0,-4.2996,-0.0396579,0.489392,0.366814,-0.423481,0.508719,-0.0848532,0.0179033,-0.0131568,-0.0423532,0.39089,-0.65871,0.346294,-0.104697,-0.11946,0.851947,0.290336,0.194102,-0.0701364,-1.33463,0.560314,0.545547,-0.139654,-0.132906,-0.73011,-0.699779,-0.69941,-1.08468,-1.14557,-1.1032,1.19279,1.57142,1.33987,0.0515537,-0.106117
11.4491,0.998898,0.0802765,6,63,0,-6.38247,-0.114017,-0.0224175,0.189962,0.0760425,0.379522,-0.368159,0.082105,0.0196337,0.150526,0.0308327,-0.454188,0.352889,-0.0850009,-0.147498,1.14502,0.177988,-0.166061,-0.142027,-0.861979,0.123366,0.477295,-0.533748,-0.5028,-0.906847,-0.774689,-0.771976,-1.4272,-1.45537,-1.30256,1.30824,1.65982,1.5431,0.696629,-0.562078
12.68,0.916283,0.0802765,6,63,0,-5.9363,0.0735244,0.460755,-0.537537,0.152741,0.829867,0.154801,0.0601678,-0.190324,0.123452,0.0756535,-0.763066,0.363169,0.258283,0.317873,1.31129,-0.141763,-0.0608468,-0.421128,-1.02371,0.135288,0.691116,-0.159722,-0.137043,-0.304255,-0.347927,-0.325274,-1.68557,-1.48447,-1.04688,1.71883,2.22083,1.91665,0.704236,-0.518277
10.8223,0.995844,0.0802765,5,63,0,-8.967,-0.0939696,0.198512,0.542393,-0.16615,0.527046,-0.463656,0.0944209,0.20187,0.169521,0.208174,-0.273029,0.395081,0.213641,0.131773,1.07139,0.0372124,-0.273899,-0.454663,-0.981106,0.277625,0.563321,-0.0107278,0.0248616,-1.20325,-1.03794,-1.03678,-1.27948,-1.38206,-1.28324,1.34434,2.1604,1.63623,0.208276,-0.793267
7.46386,0.82346,0.0802765,5,63,0,-1.81638,-0.0887025,0.322371,0.698734,-0.37381,0.429162,-0.583572,0.271825,0.0793168,0.417198,-0.0149948,-0.416211,0.370594,0.120979,0.0717568,1.21769,0.467464,0.00920715,0.066852,-1.33412,0.00747931,0.455019,-0.81767,-0.715213,-1.17319,-0.945902,-0.905999,-1.25895,-1.46267,-1.51796,1.62122,2.18447,1.97343,0.414964,-0.430317
6.51939,0.93313,0.0802765,6,63,0,0.533131,0.138221,0.114569,-0.527427,-0.241053,0.680719,0.0838688,-0.0976118,-0.350841,0.151628,-0.243552,-0.587128,0.484292,0.726791,0.713269,1.37861,0.0477457,-0.0460962,-0.209411,-1.11475,0.339551,0.324176,-0.398998,-0.43579,-0.250562,-0.290582,-0.311028,-1.7487,-1.63149,-1.31374,1.82982,2.4755,1.97925,1.20083,-0.223533
0.778817,0.949992,0.0802765,6,63,0,5.91019,-0.193097,1.25334,-0.19064,0.14044,0.0883939,-0.300344,0.472405,0.767103,0.604877,0.327716,-0.0379544,0.63193,-0.0626255,0.0290155,0.837582,-0.00973793,-0.863455,0.137365,-1.13228,-0.520256,0.477397,0.438981,0.617041,-0.838427,-0.679675,-0.575586,-1.2986,-1.34352,-1.3363,1.14264,1.10589,1.40803,-0.791439,-0.990176
8.82306,0.996211,0.0802765,6,63,0,4.61336,-0.0742491,0.342257,0.183671,0.376607,0.874899,0.0300133,0.0229845,0.0850909,0.137145,0.46911,-0.81319,0.418104,-0.103383,-0.087848,1.3633,-0.296366,-0.0611919,-0.857055,-0.815778,0.0671901,0.672802,-0.0604927,-0.0518294,-0.897298,-0.904343,-0.897107,-1.27006,-1.11047,-0.691485,1.51194,2.06419,1.70804,-0.023601,-0.892658
10.4733,0.99875,0.0802765,5,63,0,-4.59698,-0.00412435,0.462982,0.275205,-0.053741,0.809279,0.0428405,0.0951182,-0.254346,0.0540619,0.526817,-1.10943,0.400143,-0.126297,-0.0822013,1.43211,0.101317,0.378265,-0.370225,-1.42705,0.434584,0.894115,-0.564474,-0.528621,-0.756827,-0.759054,-0.733067,-1.35155,-1.28841,-1.04165,1.77127,2.04078,1.96788,0.175975,-0.257598
13.6663,0.999937,0.0802765,5,31,0,-8.27469,-0.0153195,0.294226,-0.433362,0.145589,0.507001,0.135041,-0.0662809,-0.152163,-0.0597963,0.478721,-0.763988,0.338386,0.181921,0.192122,1.32654,-0.226173,-0.188746,-0.414809,-1.105,0.552382,0.737429,0.071702,0.0467192,-0.499213,-0.552232,-0.562315,-1.71091,-1.55183,-1.23152,1.51503,1.61357,1.59908,0.31233,-0.443093
12.506,0.99257,0.0802765,6,63,0,-7.96132,0.0205531,0.356464,0.627607,-0.186166,0.669719,-0.474473,0.267102,-0.100401,0.133455,0.323145,-0.498216,0.325803,0.270666,0.246862,1.08662,0.0682024,0.150096,-0.443456,-1.05305,0.331014,0.974745,-0.268556,-0.167879,-1.00227,-0.811686,-0.76766,-1.11873,-1.23427,-1.13826,1.50217,2.26134,1.87534,0.196051,-0.505127
9.91329,0.955583,0.0802765,5,31,0,-6.91625,-0.00775752,0.647006,-0.0502714,-0.209938,0.450859,-0.249345,0.376837,-0.292145,0.0299358,0.32128,-0.681678,0.434536,-0.0221341,0.0485448,0.909193,0.19822,0.125279,0.0977853,-1.47422,0.389045,1.15235,-0.456308,-0.314269,-0.527767,-0.397901,-0.315344,-1.49934,-1.55482,-1.49224,1.43635,1.54676,1.74579,0.369575,-0.135204
10.7922,0.994268,0.0802765,5,31,0,-6.61552,-0.121645,0.582479,0.0527835,-0.30486,0.662454,0.0326972,0.187893,-0.219674,0.106663,0.29113,-0.839647,0.431099,-0.128562,-0.0543461,1.0241,0.0810448,0.018481,-0.183979,-1.74851,0.306286,0.742017,-0.590357,-0.519536,-0.739141,-0.726355,-0.67755,-1.51488,-1.50344,-1.36936,1.52337,1.80137,1.72977,0.195729,-0.342352
13.7084,0.994847,0.0802765,5,31,0,-7.60536,-0.0370919,0.315614,-0.311923,0.0965804,0.793434,0.249517,-0.0831005,-0.125878,0.0424124,0.289387,-0.791667,0.380887,0.147191,0.17989,1.26726,-0.285619,-0.167679,-0.645883,-1.12971,0.311041,0.544638,-0.0574809,-0.0888034,-0.559885,-0.652903,-0.661641,-1.5723,-1.37645,-0.975351,1.54536,2.00934,1.64916,0.333419,-0.629598
12.6784,0.828773,0.0802765,5,31,0,-8.5248,0.0133968,0.209046,0.0356851,-0.357955,0.916681,0.114483,-0.131422,-0.181716,-0.0686354,0.128936,-0.650725,0.326701,0.311429,0.293612,1.06344,-0.0868361,-0.0423584,-0.624629,-1.2995,0.621426,0.546839,0.000626506,-0.0489093,-0.705489,-0.759889,-0.787341,-1.46655,-1.38504,-1.08396,1.51355,2.48361,1.66996,0.595364,-0.514633
11.2991,0.825954,0.0802765,6,63,0,-6.6759,-0.0190851,-0.00422971,-0.461622,0.12387,0.219765,0.0571818,-0.0100744,-0.218801,0.242442,0.203932,-0.569531,0.411869,0.495838,0.506487,1.53323,-0.171821,-0.379236,-0.178545,-1.09526,0.318412,0.480155,-0.421615,-0.425413,-0.511785,-0.531975,-0.531723,-1.61971,-1.51635,-1.32299,1.66024,1.49512,1.7176,0.506125,-0.426669
13.1178,0.86222,0.0802765,5,31,0,-6.77393,-0.0063226,0.038314,0.0861364,-0.0167815,0.440827,-0.255885,0.0624275,0.0650114,0.0241146,0.18141,-0.417775,0.359066,0.0574019,0.01585,1.2246,0.162355,-0.297571,-0.140318,-1.01281,0.587622,0.878259,0.0165572,0.0400876,-0.892895,-0.800367,-0.797134,-1.47918,-1.48493,-1.31837,1.45664,1.9027,1.66943,0.723868,-0.650894
10.1398,0.996827,0.0802765,5,63,0,-7.46536,-0.0849333,0.140371,-0.0865555,0.312355,0.00660502,-0.362533,0.0984935,0.124239,0.334977,0.303139,-0.40417,0.407819,0.243617,0.188282,1.46926,0.0170071,-0.331585,-0.0293879,-0.713003,-0.00348018,0.375255,-0.35866,-0.321536,-0.767503,-0.635148,-0.628043,-1.46972,-1.47791,-1.37727,1.44159,1.20472,1.59844,0.186637,-0.480103
11.1909,0.992915,0.0802765,5,31,0,-3.43328,-0.0217358,0.439993,0.132901,0.0795382,0.41588,-0.594269,0.313186,-0.0299808,0.283991,0.124862,-0.245972,0.422473,0.485554,0.448227,0.987264,-0.117296,-0.104708,-0.384126,-0.661804,-0.181275,0.621992,-0.267646,-0.149598,-0.730546,-0.494524,-0.444749,-1.35723,-1.43637,-1.29941,1.32823,1.89149,1.71827,0.217977,-0.547909
9.55798,0.93711,0.0802765,5,31,0,-4.68082,-0.0506141,0.979152,-0.246585,0.286911,0.405627,-0.148998,0.446089,0.222667,0.511957,0.264067,-0.665337,0.411014,-0.168867,-0.0489183,1.3496,0.174939,-0.196583,0.166396,-1.21153,-0.383412,0.776622,-0.395979,-0.227838,-0.578356,-0.472998,-0.368156,-1.47491,-1.42134,-1.24232,1.6972,1.5379,1.98163,-0.0324265,-0.574154
7.53012,0.97482,0.0802765,6,63,0,-3.01158,0.110844,-0.265592,-0.070975,-0.450925,0.917673,0.37535,-0.463081,-0.447318,-0.361719,0.209398,-0.793336,0.452952,0.50373,0.433987,1.17032,-0.142747,0.131392,-0.745511,-1.18588,1.20629,0.469603,0.114436,-0.0601096,-0.501292,-0.683696,-0.781792,-1.40284,-1.24966,-0.892162,1.47936,2.41216,1.46177,0.915528,-0.214325
14.042,0.972095,0.0802765,5,31,0,-5.3024,0.0120649,0.585085,-0.173726,-0.175552,0.780006,0.0836972,0.147285,-0.279516,0.0791569,0.302777,-0.697614,0.33644,0.358847,0.431435,1.02823,-0.24304,-0.022651,-0.534836,-1.35831,0.318999,0.811356,-0.146104,-0.0905886,-0.500585,-0.509779,-0.468696,-1.44475,-1.36204,-1.10411,1.53982,2.07774,1.75781,0.164694,-0.438017
15.7105,0.9968,0.0802765,6,63,0,-12.3828,-0.0224216,0.297953,-0.163073,0.00132859,0.583473,0.017826,0.0776159,0.0451432,0.217693,0.0242653,-0.561041,0.293995,0.0301442,0.0618737,1.22567,0.106602,-0.255188,-0.141139,-1.13734,0.168673,0.556726,-0.24399,-0.214735,-0.64551,-0.641657,-0.621286,-1.4402,-1.35654,-1.11229,1.54168,1.92651,1.71156,0.599898,-0.612717
10.0566,0.896583,0.0802765,6,63,0,-6.59807,0.0580967,0.292699,-0.232223,0.120518,1.08673,0.372758,-0.281384,-0.216827,-0.163308,0.298899,-1.14109,0.309521,-0.0732756,-0.0797425,1.35795,-0.0852436,0.362853,-0.703289,-0.931071,0.434838,0.432484,-0.11457,-0.22063,-0.371326,-0.530043,-0.582609,-1.53088,-1.26109,-0.705912,1.60499,2.27597,1.67935,0.630695,-0.31132
9.36316,0.999132,0.0802765,5,31,0,-5.74537,-0.0050927,0.768878,-0.141372,-0.6243,0.700258,0.248166,0.0643724,-0.377703,-0.0945393,0.404835,-0.868766,0.443876,0.164973,0.249216,0.8042,0.0412296,0.202662,-0.176133,-1.87479,0.680466,0.72484,-0.217241,-0.192977,-0.379122,-0.453164,-0.424911,-1.42457,-1.39637,-1.28456,1.42137,1.76652,1.54448,0.065079,0.046759
9.28671,0.997625,0.0802765,5,63,0,-4.99176,0.00994724,0.82693,-0.0749231,-0.66533,0.743122,0.200314,0.0786062,-0.322289,-0.0926974,0.359684,-0.899679,0.432812,0.0655693,0.142943,0.833929,0.196146,0.272327,-0.0638785,-1.91595,0.683672,0.746855,-0.237858,-0.20823,-0.41387,-0.470288,-0.440787,-1.45892,-1.44833,-1.34003,1.48571,1.89832,1.63706,0.177195,0.0772632
8.22607,0.991691,0.0802765,5,31,0,-1.64085,-0.104707,0.781886,-0.13078,-0.214622,0.42781,-0.260068,0.0587826,-0.00981256,0.057192,0.459882,-0.543116,0.526465,0.373828,0.329956,0.981522,-0.146294,-0.0974442,-0.370572,-1.25066,0.209207,0.385141,0.0486302,0.0707867,-0.666474,-0.573019,-0.570905,-1.77751,-1.79887,-1.65346,1.34951,1.73401,1.57602,-0.172959,-0.284004
10.7573,0.999013,0.0802765,5,63,0,-2.52028,0.0018004,0.316742,0.484193,-0.373753,0.901131,-0.0338098,-0.196518,-0.0902234,-0.111954,0.415153,-0.824166,0.349489,0.169074,0.091548,1.16575,0.0588263,0.319651,-0.653105,-1.2042,0.648885,0.425148,-0.0386686,-0.112741,-0.885599,-0.899101,-0.950128,-1.28512,-1.26944,-1.02205,1.49505,2.42036,1.65599,0.19892,-0.289444
11.8049,0.983728,0.0802765,5,31,0,-6.77658,0.0246665,0.438419,-0.443401,-0.177454,0.346959,0.0650387,-0.0609821,-0.13908,0.165844,0.241373,-0.607468,0.349913,0.555515,0.550205,1.32782,-0.0337956,-0.146468,-0.114748,-1.23554,0.344163,0.291963,-0.152886,-0.175871,-0.37281,-0.401996,-0.414155,-1.65421,-1.58244,-1.40592,1.61512,1.71091,1.69177,0.298524,-0.152474
6.54231,0.962599,0.0802765,5,63,0,-3.90634,0.0435075,0.799497,0.297087,-0.111202,1.01045,-0.485651,0.587407,-0.50167,0.171265,0.125157,-0.617706,0.42473,0.353558,0.439661,0.679019,-0.203537,0.448737,-0.675264,-1.05574,-0.222688,1.20282,-0.682249,-0.460842,-0.550746,-0.316218,-0.192249,-1.22378,-1.28658,-1.05888,1.45005,2.43499,2.01725,0.256641,-0.396783
11.5906,0.979753,0.0802765,5,31,0,-3.23509,0.104818,0.401346,-0.111336,-0.0599969,0.573649,0.135786,0.11207,-0.100538,0.00810852,0.313144,-0.718728,0.401141,-0.0505745,0.0225547,1.12645,0.197019,0.0588135,-0.00831203,-1.1597,0.585566,0.990322,-0.0266606,0.0155811,-0.414512,-0.44537,-0.4106,-1.13013,-1.04671,-0.848318,1.45994,1.63061,1.59272,0.443911,-0.276607
12.6812,0.958746,0.0802765,4,15,0,-6.55498,0.0420556,0.234881,0.00257326,-0.0639166,0.559284,-0.0645013,-0.00971876,-0.263231,-0.052086,0.417194,-0.894821,0.291134,0.103982,0.0845528,1.42387,0.146271,0.221378,-0.187717,-1.21808,0.640353,0.817593,-0.35314,-0.356803,-0.617823,-0.597697,-0.603278,-1.56895,-1.52049,-1.30103,1.6845,1.87861,1.84517,0.548312,-0.144343
13.3552,0.79381,0.0802765,6,63,0,-9.48063,-0.0623458,0.450161,-0.387987,0.0418135,0.662257,0.224735,0.129958,0.145042,0.231281,-0.025291,-0.549432,0.346139,-0.190758,-0.0892577,1.08083,0.0490677,-0.483731,-0.113357,-1.3026,0.111124,0.652373,-0.0754531,-0.0264688,-0.583342,-0.641389,-0.597795,-1.46336,-1.31173,-1.01817,1.46643,1.8262,1.6094,0.557951,-0.827577
12.5678,0.952644,0.0802765,5,63,0,-7.69591,0.0734181,0.471975,-0.211041,-0.143735,0.791879,0.189967,0.105423,-0.341171,-0.118898,0.442432,-0.800141,0.358053,0.202204,0.286443,1.04298,-0.178603,0.0446215,-0.465345,-1.36953,0.708395,1.14513,0.0530306,0.0927668,-0.433613,-0.483237,-0.447501,-1.39948,-1.28404,-1.00473,1.51819,1.95033,1.69177,0.313549,-0.36814
8.11481,0.770208,0.0802765,6,63,0,-3.91465,0.0310238,0.239369,-0.136205,0.158811,0.175107,-0.395459,0.643936,0.0577263,0.51083,-0.0618343,0.023722,0.456183,0.338018,0.466394,1.09743,0.0101564,-0.782959,0.15341,-1.06152,0.0462094,1.40353,-0.207347,0.0353675,-0.773374,-0.561592,-0.419029,-1.1605,-1.22995,-1.22684,1.52058,1.61009,1.88412,0.559832,-1.01951
9.07963,0.949808,0.0802765,6,63,0,-4.91874,0.0605147,0.310931,0.0973004,0.161715,0.146982,-0.568906,0.644966,0.144374,0.565961,-0.0492261,-0.023041,0.403828,0.29385,0.379537,1.20911,0.224592,-0.543848,0.281795,-0.918854,-0.0682054,1.27698,-0.326704,-0.0836016,-0.828808,-0.559495,-0.425114,-1.08115,-1.20525,-1.23678,1.58607,1.68779,1.99041,0.532326,-0.853324
12.6681,0.888123,0.0802765,5,63,0,-2.15153,-0.00549728,0.242914,-0.2732,-0.194026,0.558042,0.405982,-0.244544,0.0766579,-0.00377026,0.25855,-0.772338,0.310006,-0.0656255,-0.0508855,1.31474,0.175245,-0.216383,-0.0776333,-1.38556,0.701586,0.370742,0.093593,0.00141876,-0.553253,-0.718336,-0.760027,-1.43641,-1.28116,-1.02952,1.51779,1.71758,1.4664,0.469277,-0.374526
12.2501,0.990392,0.0802765,6,63,0,-7.20695,0.0676894,0.388176,0.0247427,-0.0117145,0.31351,-0.453455,0.334533,0.0811033,0.263657,0.17007,-0.155764,0.374182,0.492268,0.497402,1.12407,0.0346631,-0.362237,-0.0936525,-0.895622,0.254665,1.00233,0.107118,0.233211,-0.746272,-0.554171,-0.492177,-1.3137,-1.38942,-1.31716,1.48592,1.89761,1.81427,0.360007,-0.649955
9.78581,0.964604,0.0802765,5,63,0,-5.20392,-0.0898406,0.527262,0.269677,-0.120088,0.21065,-0.439065,0.0988309,0.191909,0.23665,0.410462,-0.553801,0.468348,0.099816,0.0256032,1.35362,0.301509,-0.0432722,0.0651743,-1.17444,0.19629,0.39852,-0.283856,-0.246604,-0.948654,-0.790929,-0.787463,-1.54247,-1.6469,-1.62555,1.53819,1.63111,1.75926,0.015274,-0.270714
3.05725,0.978319,0.0802765,5,31,0,3.39083,-0.255857,0.765338,0.85821,-0.322749,0.176956,-0.682112,0.178362,0.411123,0.466898,0.42287,-0.424806,0.557078,0.0229772,-0.0835842,1.12248,0.329998,0.00217906,-0.0422514,-1.26306,-0.275357,-0.0758231,-0.550935,-0.483706,-1.33567,-1.08752,-1.0759,-1.24296,-1.49171,-1.63121,1.32289,1.5933,1.61151,-0.658365,-0.336149
4.63512,0.99289,0.0802765,5,31,0,-0.852933,-0.168948,0.739395,0.649742,-0.254406,0.159404,-0.643758,0.168847,0.475968,0.463627,0.460238,-0.400502,0.575995,0.173456,0.0730677,1.41484,0.351543,-0.184242,0.0422949,-1.31804,-0.0278597,0.194432,-0.244737,-0.181095,-1.33425,-1.09999,-1.08889,-1.47132,-1.68318,-1.7797,1.61483,1.85019,1.89423,-0.44564,-0.466799
-0.293039,0.995673,0.0802765,6,63,0,3.77529,-0.211607,-0.44434,1.47735,-0.400246,0.399997,-0.775189,-0.168536,0.476498,0.194306,0.0897395,-0.142262,0.636849,-0.0159918,-0.267693,1.23898,0.448545,-0.229249,-0.397929,-0.870568,0.449334,0.0386927,-0.311701,-0.375226,-1.93363,-1.69825,-1.77833,-0.977923,-1.25197,-1.32389,1.24689,2.34333,1.49459,0.385878,-0.869244
0.462776,0.989676,0.0802765,6,63,0,6.0887,-0.0986353,1.11841,-0.388494,-0.84123,0.0888788,0.183307,0.233846,0.0950917,0.13865,0.37285,-0.259278,0.636601,0.246737,0.374502,0.423239,0.12725,-0.54015,0.409152,-2.11188,0.579828,0.572679,0.335488,0.42363,-0.404421,-0.435706,-0.368023,-1.30382,-1.39394,-1.58736,1.04782,0.945674,1.10595,-0.500155,-0.116469
-1.19656,0.963312,0.0802765,5,63,0,10.12,-0.233975,0.407466,0.406119,0.227472,0.296046,-0.974665,0.220489,0.760599,0.457617,-0.299995,-0.235694,0.603341,-0.574851,-0.739207,1.32527,0.788353,-0.343551,0.369531,-0.697286,-0.580667,0.0912096,-0.529451,-0.446343,-1.36877,-1.0185,-1.01053,-1.93996,-2.08947,-1.95388,1.47902,2.09865,1.93031,0.941914,-0.879229
-0.4864,0.995806,0.0802765,6,127,0,9.32045,0.210303,0.603576,-0.82122,-0.0654535,1.03397,0.698409,-0.175281,-0.758718,-0.221343,0.812606,-1.33331,0.442727,0.833691,0.945382,1.65564,-0.6524,0.27899,-0.940845,-1.58858,1.01015,1.08806,0.164268,0.0982012,0.00104114,-0.252119,-0.262173,-1.88008,-1.54865,-1.02187,2.12383,2.37263,2.13663,0.131842,-0.0669685
6.99529,0.995503,0.0802765,6,63,0,4.94367,-0.218355,0.0178996,-0.126692,-0.29504,0.353698,0.180105,-0.223415,0.0730264,0.266281,0.151061,-0.399534,0.389126,0.438308,0.404416,1.26507,-0.276623,-0.726935,-0.486081,-1.49265,0.33992,-0.0918771,-0.179059,-0.263269,-0.978539,-1.06621,-1.11359,-1.58281,-1.5248,-1.39421,1.43547,1.75894,1.41203,0.0864066,-0.767711
9.57426,0.921915,0.0802765,5,31,0,-0.749287,-0.0919226,0.0574396,-0.0852868,-0.413872,0.205209,0.062408,-0.151382,-0.068783,-0.0190738,0.194168,-0.435944,0.382636,0.1709,0.133135,0.924541,0.12262,-0.288037,0.00448014,-1.33972,0.678468,0.251849,-0.137789,-0.194849,-0.640242,-0.679916,-0.714918,-1.33249,-1.34467,-1.32136,1.13273,1.25438,1.13312,0.369431,-0.203972
10.374,0.994621,0.0802765,5,63,0,-4.22603,-0.0370456,0.13062,0.106685,-0.404972,0.163688,-0.0585531,-0.162909,-0.0559716,0.0483255,0.369008,-0.567737,0.336292,0.312009,0.240165,1.26211,0.229586,-0.0756186,0.049718,-1.33698,0.716882,0.253089,-0.217308,-0.278712,-0.73059,-0.731679,-0.775465,-1.35839,-1.41176,-1.42132,1.41253,1.43575,1.43073,0.218955,-0.0386957
