# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = MedianAgeDivorce_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = MedianAgeDivorce_2.data.R
# init = 2 (Default)
# random
#   seed = 322752483
# output
#   file = MedianAgeDivorce_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50
-46.1549,0.767645,0.797989,2,3,0,49.2037,9.79433,-0.734408,1.20232,10.3481,10.4215,9.98087,11.0825,9.24646,10.0543,8.65893,9.39334,7.11668,9.54022,9.90743,9.17302,11.8903,9.09958,10.0543,10.2746,10.5684,10.7153,9.90743,9.54022,8.87926,7.99797,9.54022,9.61367,9.98087,10.1278,10.0543,10.2746,9.24646,8.58549,9.98087,8.07141,10.0543,10.3481,9.61367,11.009,9.83399,9.02614,8.21829,9.54022,10.1278,10.4215,10.4215,11.8169,9.17302,9.54022,9.90743,10.5684,9.61367,11.1559
-44.0344,0.858754,0.797989,2,3,0,47.5749,9.68392,-0.825873,1.31441,10.3066,10.3892,9.8937,11.1325,9.06782,9.97628,8.40712,9.233,6.67279,9.39817,9.81111,8.98523,12.041,8.90265,9.97628,10.224,10.5544,10.7196,9.81111,9.39817,8.65489,7.66384,9.39817,9.48076,9.8937,10.0589,9.97628,10.224,9.06782,8.32454,9.8937,7.74642,9.97628,10.3066,9.48076,11.0499,9.72852,8.82006,7.9116,9.39817,10.0589,10.3892,10.3892,11.9584,8.98523,9.39817,9.81111,10.5544,9.48076,11.2151
-44.1866,0.91375,0.797989,2,3,0,45.0129,9.73354,-0.651995,1.4513,10.2251,10.2903,9.89914,10.8771,9.24715,9.96434,8.72555,9.37755,7.35637,9.50795,9.83395,9.18195,11.5943,9.11675,9.96434,10.1599,10.4207,10.5511,9.83395,9.50795,8.92115,8.13876,9.50795,9.57315,9.89914,10.0295,9.96434,10.1599,9.24715,8.66035,9.89914,8.20396,9.96434,10.2251,9.57315,10.8119,9.76875,9.05155,8.33436,9.50795,10.0295,10.2903,10.2903,11.5291,9.18195,9.50795,9.83395,10.4207,9.57315,10.9423
-45.4314,0.889374,0.797989,2,3,0,45.559,9.6451,-1.14215,1.65622,10.5063,10.6205,9.93521,11.6484,8.79306,10.0494,7.87935,9.02149,5.48084,9.24992,9.821,8.67885,12.9048,8.56463,10.0494,10.3921,10.8489,11.0774,9.821,9.24992,8.22199,6.85142,9.24992,9.36414,9.93521,10.1636,10.0494,10.3921,8.79306,7.76513,9.93521,6.96563,10.0494,10.5063,9.36414,11.5342,9.70678,8.45042,7.19406,9.24992,10.1636,10.6205,10.6205,12.7906,8.67885,9.24992,9.821,10.8489,9.36414,11.7626
-47.3303,0.893462,0.797989,2,3,0,48.5069,9.25876,-0.64184,1.34218,9.74271,9.8069,9.42179,10.3846,8.77995,9.48598,8.26648,8.90832,6.91862,9.03669,9.35761,8.71577,11.0906,8.65158,9.48598,9.67853,9.93526,10.0636,9.35761,9.03669,8.45903,7.68882,9.03669,9.10087,9.42179,9.55016,9.48598,9.67853,8.77995,8.2023,9.42179,7.75301,9.48598,9.74271,9.10087,10.3204,9.29342,8.5874,7.88138,9.03669,9.55016,9.8069,9.8069,11.0264,8.71577,9.03669,9.35761,9.93526,9.10087,10.4487
-47.5608,1,0.797989,3,7,0,48.0178,10.1916,-1.08463,1.72544,11.0094,11.1179,10.4671,12.0941,9.38248,10.5756,8.51478,9.59941,6.23705,9.81634,10.3587,9.27402,13.2872,9.16556,10.5756,10.901,11.3348,11.5518,10.3587,9.81634,8.84017,7.53861,9.81634,9.9248,10.4671,10.684,10.5756,10.901,9.38248,8.40631,10.4671,7.64707,10.5756,11.0094,9.9248,11.9856,10.2502,9.05709,7.864,9.81634,10.684,11.1179,11.1179,13.1787,9.27402,9.81634,10.3587,11.3348,9.9248,12.2025
-45.4727,1,0.797989,3,7,0,47.9326,9.90462,-0.949729,1.76052,10.6207,10.7157,10.1458,11.5704,9.19612,10.2408,8.43633,9.38606,6.4419,9.57601,10.0509,9.10114,12.6151,9.00617,10.2408,10.5257,10.9056,11.0956,10.0509,9.57601,8.72125,7.58158,9.57601,9.67098,10.1458,10.3358,10.2408,10.5257,9.19612,8.34136,10.1458,7.67655,10.2408,10.6207,9.67098,11.4755,9.9559,8.9112,7.8665,9.57601,10.3358,10.7157,10.7157,12.5202,9.10114,9.57601,10.0509,10.9056,9.67098,11.6654
-46.6683,0.832492,0.797989,2,3,0,49.8747,9.2803,-1.0935,1.41861,10.1048,10.2141,9.55805,11.1983,8.46454,9.6674,7.58974,8.68324,5.29338,8.90194,9.4487,8.35519,12.4012,8.24584,9.6674,9.99545,10.4328,10.6515,9.4487,8.90194,7.91779,6.60559,8.90194,9.01129,9.55805,9.77675,9.6674,9.99545,8.46454,7.48039,9.55805,6.71494,9.6674,10.1048,9.01129,11.089,9.33935,8.13649,6.93364,8.90194,9.77675,10.2141,10.2141,12.2918,8.35519,8.90194,9.4487,10.4328,9.01129,11.3077
-46.2457,0.939479,0.797989,3,7,0,49.1982,10.1368,-0.707751,1.65736,10.6704,10.7412,10.3165,11.3782,9.60877,10.3873,9.04257,9.75032,7.55629,9.89187,10.2457,9.538,12.1567,9.46722,10.3873,10.5996,10.8827,11.0243,10.2457,9.89187,9.2549,8.4056,9.89187,9.96265,10.3165,10.4581,10.3873,10.5996,9.60877,8.9718,10.3165,8.47637,10.3873,10.6704,9.96265,11.3074,10.175,9.39645,8.61792,9.89187,10.4581,10.7412,10.7412,12.0859,9.538,9.89187,10.2457,10.8827,9.96265,11.4489
-44.1001,1,0.797989,2,3,0,46.2838,9.90848,-0.922069,1.50493,10.6037,10.6959,10.1427,11.5258,9.22062,10.2349,8.48296,9.40503,6.54662,9.58945,10.0505,9.12841,12.5401,9.03621,10.2349,10.5115,10.8803,11.0648,10.0505,9.58945,8.75958,7.6531,9.58945,9.68165,10.1427,10.3271,10.2349,10.5115,9.22062,8.39076,10.1427,7.74531,10.2349,10.6037,9.68165,11.4336,9.95827,8.944,7.92972,9.58945,10.3271,10.6959,10.6959,12.4479,9.12841,9.58945,10.0505,10.8803,9.68165,11.618
-45.1139,0.885189,0.797989,3,7,0,46.1868,9.46624,-0.658844,1.3651,9.96301,10.0289,9.63358,10.6218,8.97474,9.69947,8.44766,9.10651,7.06409,9.23828,9.5677,8.90886,11.3466,8.84297,9.69947,9.89712,10.1607,10.2924,9.5677,9.23828,8.64532,7.8547,9.23828,9.30416,9.63358,9.76535,9.69947,9.89712,8.97474,8.38178,9.63358,7.92059,9.69947,9.96301,9.30416,10.556,9.50181,8.77709,8.05236,9.23828,9.76535,10.0289,10.0289,11.2807,8.90886,9.23828,9.5677,10.1607,9.30416,10.6877
-44.4913,0.998929,0.797989,3,7,0,45.5543,9.91137,-1.01495,1.49435,10.6766,10.7781,10.1692,11.6916,9.15422,10.2707,8.34225,9.35721,6.21085,9.5602,10.0677,9.05272,12.8081,8.95123,10.2707,10.5752,10.9811,11.1841,10.0677,9.5602,8.64674,7.42879,9.5602,9.66169,10.1692,10.3722,10.2707,10.5752,9.15422,8.24076,10.1692,7.53029,10.2707,10.6766,9.66169,11.5901,9.96618,8.84973,7.73328,9.5602,10.3722,10.7781,10.7781,12.7066,9.05272,9.5602,10.0677,10.9811,9.66169,11.7931
-44.3317,0.990598,0.797989,3,11,0,45.2177,9.48791,-0.794947,1.61849,10.0873,10.1668,9.68983,10.8822,8.89488,9.76932,8.25892,9.05387,6.58953,9.21286,9.61033,8.81539,11.7567,8.73589,9.76932,10.0078,10.3258,10.4848,9.61033,9.21286,8.49741,7.54347,9.21286,9.29235,9.68983,9.84882,9.76932,10.0078,8.89488,8.17943,9.68983,7.62297,9.76932,10.0873,9.29235,10.8028,9.53084,8.6564,7.78196,9.21286,9.84882,10.1668,10.1668,11.6772,8.81539,9.21286,9.61033,10.3258,9.29235,10.9617
-43.7062,0.991771,0.797989,2,3,0,44.5881,9.53966,-0.858886,1.49715,10.1873,10.2732,9.75782,11.0462,8.89894,9.84371,8.21183,9.07071,6.40816,9.24249,9.67193,8.81305,11.9909,8.72716,9.84371,10.1014,10.4449,10.6167,9.67193,9.24249,8.46949,7.43883,9.24249,9.32838,9.75782,9.9296,9.84371,10.1014,8.89894,8.12594,9.75782,7.52472,9.84371,10.1873,9.32838,10.9603,9.58604,8.64127,7.69649,9.24249,9.9296,10.2732,10.2732,11.905,8.81305,9.24249,9.67193,10.4449,9.32838,11.132
-43.8381,0.98567,0.797989,3,7,0,44.0694,9.7395,-0.812254,1.3477,10.3519,10.4332,9.94581,11.1642,9.13356,10.027,8.48375,9.29601,6.77802,9.45846,9.86459,9.05233,12.0577,8.97111,10.027,10.2707,10.5956,10.7581,9.86459,9.45846,8.72743,7.75273,9.45846,9.53968,9.94581,10.1083,10.027,10.2707,9.13356,8.40253,9.94581,7.83395,10.027,10.3519,9.53968,11.083,9.78336,8.88988,7.9964,9.45846,10.1083,10.4332,10.4332,11.9764,9.05233,9.45846,9.86459,10.5956,9.53968,11.2454
-44.9218,0.565848,0.797989,1,3,0,48.7356,9.79618,-1.0534,1.66387,10.5904,10.6958,10.0637,11.6438,9.01035,10.1691,8.16764,9.22103,5.95551,9.43171,9.95841,8.90501,12.8026,8.79967,10.1691,10.4851,10.9065,11.1171,9.95841,9.43171,8.48365,7.21958,9.43171,9.53705,10.0637,10.2744,10.1691,10.4851,9.01035,8.0623,10.0637,7.32492,10.1691,10.5904,9.53705,11.5385,9.85307,8.69433,7.5356,9.43171,10.2744,10.6958,10.6958,12.6972,8.90501,9.43171,9.95841,10.9065,9.53705,11.7492
-45.9144,0.93714,0.797989,3,7,0,46.5809,9.65678,-1.05983,1.80152,10.4559,10.5619,9.92598,11.5157,8.86614,10.032,8.01828,9.07811,5.79263,9.29008,9.81999,8.76016,12.6815,8.65418,10.032,10.3499,10.7738,10.9858,9.81999,9.29008,8.33623,7.06443,9.29008,9.39606,9.92598,10.1379,10.032,10.3499,8.86614,7.91229,9.92598,7.17041,10.032,10.4559,9.39606,11.4097,9.71401,8.54819,7.38238,9.29008,10.1379,10.5619,10.5619,12.5756,8.76016,9.29008,9.81999,10.7738,9.39606,11.6217
-43.7064,0.967487,0.797989,2,3,0,46.8146,9.68086,-0.866461,1.57636,10.3342,10.4208,9.90094,11.2006,9.03448,9.98759,8.34131,9.20777,6.52174,9.38107,9.8143,8.94784,12.1537,8.86119,9.98759,10.2475,10.5941,10.7674,9.8143,9.38107,8.60125,7.5615,9.38107,9.46771,9.90094,10.0742,9.98759,10.2475,9.03448,8.25467,9.90094,7.64814,9.98759,10.3342,9.46771,11.114,9.72765,8.77454,7.82144,9.38107,10.0742,10.4208,10.4208,12.0671,8.94784,9.38107,9.8143,10.5941,9.46771,11.2873
-43.6166,0.985656,0.797989,2,7,0,44.0369,9.79635,-0.898825,1.44675,10.4741,10.5639,10.0246,11.3729,9.12582,10.1145,8.40676,9.30559,6.51923,9.48535,9.93477,9.03594,12.3616,8.94606,10.1145,10.3842,10.7437,10.9235,9.93477,9.48535,8.67641,7.59782,9.48535,9.57524,10.0246,10.2044,10.1145,10.3842,9.12582,8.31688,10.0246,7.6877,10.1145,10.4741,9.57524,11.283,9.84488,8.85618,7.86747,9.48535,10.2044,10.5639,10.5639,12.2717,9.03594,9.48535,9.93477,10.7437,9.57524,11.4628
-43.6809,0.801844,0.797989,3,7,0,46.0949,9.5799,-0.837974,1.3979,10.2117,10.2955,9.79275,11.0497,8.95477,9.87654,8.28439,9.12237,6.52465,9.28996,9.70895,8.87098,11.9715,8.78718,9.87654,10.1279,10.4631,10.6307,9.70895,9.28996,8.53579,7.53022,9.28996,9.37376,9.79275,9.96034,9.87654,10.1279,8.95477,8.2006,9.79275,7.61401,9.87654,10.2117,9.37376,10.9659,9.62515,8.70338,7.78161,9.28996,9.96034,10.2955,10.2955,11.8877,8.87098,9.28996,9.70895,10.4631,9.37376,11.1335
-44.9163,0.877982,0.797989,3,7,0,44.9807,9.83557,-1.04636,1.65455,10.6245,10.7292,10.1013,11.6709,9.05498,10.206,8.21789,9.26425,6.02054,9.47353,9.99671,8.95035,12.8219,8.84571,10.206,10.5199,10.9384,11.1477,9.99671,9.47353,8.5318,7.27617,9.47353,9.57816,10.1013,10.3106,10.206,10.5199,9.05498,8.11326,10.1013,7.38081,10.206,10.6245,9.57816,11.5662,9.89207,8.74107,7.59008,9.47353,10.3106,10.7292,10.7292,12.7172,8.95035,9.47353,9.99671,10.9384,9.57816,11.7755
-46.311,0.725967,0.797989,2,3,0,49.2218,9.75831,-1.17837,1.74288,10.6468,10.7646,10.0576,11.8252,8.87925,10.1755,7.93656,9.11492,5.46199,9.3506,9.93978,8.76141,13.1214,8.64358,10.1755,10.529,11.0003,11.236,9.93978,9.3506,8.29007,6.87603,9.3506,9.46843,10.0576,10.2933,10.1755,10.529,8.87925,7.81872,10.0576,6.99386,10.1755,10.6468,9.46843,11.7073,9.82194,8.52574,7.22954,9.3506,10.2933,10.7646,10.7646,13.0035,8.76141,9.3506,9.93978,11.0003,9.46843,11.943
-47.5867,0.930708,0.797989,2,7,0,49.3899,9.54992,-1.0503,1.96268,10.3418,10.4469,9.81669,11.3921,8.7664,9.92172,7.92616,8.97645,5.72054,9.18651,9.71166,8.66137,12.5475,8.55634,9.92172,10.2368,10.6569,10.867,9.71166,9.18651,8.24125,6.98089,9.18651,9.29154,9.81669,10.0267,9.92172,10.2368,8.7664,7.82113,9.81669,7.08592,9.92172,10.3418,9.29154,11.2871,9.60663,8.45131,7.29598,9.18651,10.0267,10.4469,10.4469,12.4424,8.66137,9.18651,9.71166,10.6569,9.29154,11.4972
-48.4588,0.940344,0.797989,4,19,0,50.7216,9.41304,-1.1718,1.24797,10.2966,10.4138,9.71068,11.4684,8.53888,9.82786,7.60144,8.77324,5.14066,9.0076,9.5935,8.4217,12.7574,8.30452,9.82786,10.1794,10.6481,10.8825,9.5935,9.0076,7.95298,6.54682,9.0076,9.12478,9.71068,9.94504,9.82786,10.1794,8.53888,7.48426,9.71068,6.664,9.82786,10.2966,9.12478,11.3512,9.47632,8.18734,6.89836,9.0076,9.94504,10.4138,10.4138,12.6402,8.4217,9.0076,9.5935,10.6481,9.12478,11.5856
-46.907,1,0.797989,3,7,0,48.6465,9.37926,-1.11789,1.31757,10.2222,10.3339,9.66321,11.34,8.54532,9.775,7.651,8.76889,5.30344,8.99247,9.55142,8.43353,12.5697,8.32174,9.775,10.1104,10.5575,10.7811,9.55142,8.99247,7.98637,6.6449,8.99247,9.10426,9.66321,9.88678,9.775,10.1104,8.54532,7.53922,9.66321,6.75669,9.775,10.2222,9.10426,11.2283,9.43963,8.20995,6.98027,8.99247,9.88678,10.3339,10.3339,12.4579,8.43353,8.99247,9.55142,10.5575,9.10426,11.4518
-48.4387,0.770873,0.797989,3,7,0,51.6292,10.2714,-1.11131,1.49953,11.1094,11.2205,10.5537,12.2207,9.44239,10.6648,8.55335,9.66466,6.2196,9.88692,10.4426,9.33126,13.4431,9.22013,10.6648,10.9982,11.4427,11.665,10.4426,9.88692,8.88674,7.55317,9.88692,9.99805,10.5537,10.776,10.6648,10.9982,9.44239,8.44222,10.5537,7.6643,10.6648,11.1094,9.99805,12.1095,10.3314,9.109,7.88656,9.88692,10.776,11.2205,11.2205,13.332,9.33126,9.88692,10.4426,11.4427,9.99805,12.3318
-48.0791,0.969938,0.797989,3,7,0,50.742,10.3284,-0.969525,1.64043,11.0595,11.1564,10.5747,12.029,9.60517,10.6717,8.82955,9.79908,6.79355,9.99298,10.4777,9.50822,13.0955,9.41127,10.6717,10.9625,11.3503,11.5442,10.4777,9.99298,9.12041,7.95698,9.99298,10.0899,10.5747,10.7686,10.6717,10.9625,9.60517,8.7326,10.5747,8.05394,10.6717,11.0595,10.0899,11.932,10.3808,9.31432,8.24784,9.99298,10.7686,11.1564,11.1564,12.9985,9.50822,9.99298,10.4777,11.3503,10.0899,12.1259
-43.9427,1,0.797989,2,3,0,48.1976,9.61407,-0.846704,1.61471,10.2525,10.3372,9.82914,11.0992,8.98243,9.91381,8.30507,9.15177,6.52699,9.32111,9.74447,8.89776,12.0306,8.81309,9.91381,10.1678,10.5065,10.6758,9.74447,9.32111,8.55908,7.54304,9.32111,9.40578,9.82914,9.99848,9.91381,10.1678,8.98243,8.2204,9.82914,7.62771,9.91381,10.2525,9.40578,11.0145,9.6598,8.72842,7.79705,9.32111,9.99848,10.3372,10.3372,11.9459,8.89776,9.32111,9.74447,10.5065,9.40578,11.1839
-45.51,0.915965,0.797989,4,23,0,46.0172,9.49914,-0.806734,1.79159,10.1074,10.1881,9.70405,10.9142,8.89732,9.78473,8.25193,9.05867,6.55779,9.22001,9.62338,8.81665,11.8016,8.73597,9.78473,10.0267,10.3494,10.5108,9.62338,9.22001,8.49395,7.52587,9.22001,9.30069,9.70405,9.8654,9.78473,10.0267,8.89732,8.17126,9.70405,7.60654,9.78473,10.1074,9.30069,10.8335,9.54271,8.6553,7.76789,9.22001,9.8654,10.1881,10.1881,11.7209,8.81665,9.22001,9.62338,10.3494,9.30069,10.9948
-45.9821,0.989816,0.797989,2,3,0,46.5169,9.4974,-0.640825,1.79121,9.98059,10.0447,9.66017,10.6214,9.01935,9.72426,8.50669,9.14751,7.16095,9.27568,9.59609,8.95526,11.3263,8.89118,9.72426,9.9165,10.1728,10.301,9.59609,9.27568,8.69893,7.92994,9.27568,9.33976,9.66017,9.78834,9.72426,9.9165,9.01935,8.4426,9.66017,7.99403,9.72426,9.98059,9.33976,10.5573,9.53201,8.8271,8.12219,9.27568,9.78834,10.0447,10.0447,11.2622,8.95526,9.27568,9.59609,10.1728,9.33976,10.6855
-44.0948,0.819473,0.797989,3,7,0,50.8239,9.63403,-1.0235,1.53783,10.4058,10.5081,9.894,11.4293,8.8705,9.99635,8.05169,9.0752,5.90233,9.2799,9.79165,8.76815,12.5551,8.6658,9.99635,10.3034,10.7128,10.9175,9.79165,9.2799,8.35874,7.13054,9.2799,9.38225,9.894,10.0987,9.99635,10.3034,8.8705,7.94934,9.894,7.23289,9.99635,10.4058,9.38225,11.3269,9.6893,8.56345,7.43759,9.2799,10.0987,10.5081,10.5081,12.4528,8.76815,9.2799,9.79165,10.7128,9.38225,11.5316
-45.1346,0.914129,0.797989,2,3,0,45.4896,9.95216,-0.661766,1.39925,10.4511,10.5173,10.1203,11.1129,9.45848,10.1864,8.92907,9.59084,7.53936,9.72319,10.0541,9.39231,11.8408,9.32613,10.1864,10.385,10.6497,10.782,10.0541,9.72319,9.1276,8.33348,9.72319,9.78937,10.1203,10.2526,10.1864,10.385,9.45848,8.86289,10.1203,8.39966,10.1864,10.4511,9.78937,11.0467,9.9879,9.25995,8.53201,9.72319,10.2526,10.5173,10.5173,11.7747,9.39231,9.72319,10.0541,10.6497,9.78937,11.1791
-46.1744,0.857211,0.797989,2,3,0,47.5368,9.46241,-1.20144,1.56192,10.3683,10.4884,9.76758,11.5697,8.56614,9.88772,7.60499,8.80643,5.08196,9.04671,9.64743,8.44599,12.8913,8.32585,9.88772,10.2482,10.7287,10.969,9.64743,9.04671,7.96542,6.52369,9.04671,9.16686,9.76758,10.0079,9.88772,10.2482,8.56614,7.48484,9.76758,6.64383,9.88772,10.3683,9.16686,11.4496,9.52729,8.20571,6.88412,9.04671,10.0079,10.4884,10.4884,12.7712,8.44599,9.04671,9.64743,10.7287,9.16686,11.6899
-44.039,1,0.797989,2,3,0,46.4019,9.6197,-1.02533,1.47891,10.3928,10.4953,9.88014,11.4181,8.85481,9.98267,8.03454,9.05987,5.88135,9.26494,9.7776,8.75227,12.546,8.64974,9.98267,10.2903,10.7004,10.9055,9.7776,9.26494,8.34214,7.11175,9.26494,9.36747,9.88014,10.0852,9.98267,10.2903,8.85481,7.93201,9.88014,7.21428,9.98267,10.3928,9.36747,11.3156,9.67507,8.54721,7.41935,9.26494,10.0852,10.4953,10.4953,12.4435,8.75227,9.26494,9.7776,10.7004,9.36747,11.5207
-43.6691,0.938141,0.797989,2,3,0,44.8684,9.71412,-0.766392,1.40187,10.292,10.3686,9.90878,11.0584,9.14239,9.98542,8.52927,9.29567,6.91985,9.44894,9.83214,9.06575,11.9014,8.98911,9.98542,10.2153,10.5219,10.6752,9.83214,9.44894,8.75919,7.83952,9.44894,9.52558,9.90878,10.0621,9.98542,10.2153,9.14239,8.45263,9.90878,7.91616,9.98542,10.292,9.52558,10.9817,9.7555,8.91247,8.06944,9.44894,10.0621,10.3686,10.3686,11.8248,9.06575,9.44894,9.83214,10.5219,9.52558,11.135
-44.2765,0.846773,0.797989,3,15,0,45.4389,9.67524,-1.01469,1.60554,10.4403,10.5418,9.93297,11.455,8.91828,10.0344,8.10653,9.12122,5.97569,9.32416,9.8315,8.81682,12.5712,8.71535,10.0344,10.3388,10.7447,10.9477,9.8315,9.32416,8.41094,7.19331,9.32416,9.42563,9.93297,10.1359,10.0344,10.3388,8.91828,8.00507,9.93297,7.29478,10.0344,10.4403,9.42563,11.3535,9.73004,8.61388,7.49772,9.32416,10.1359,10.5418,10.5418,12.4697,8.81682,9.32416,9.8315,10.7447,9.42563,11.5565
-44.7186,0.945943,0.797989,2,3,0,45.2936,9.93041,-0.664649,1.52787,10.4316,10.498,10.0992,11.0962,9.43459,10.1657,8.90287,9.56752,7.5071,9.70045,10.0328,9.36812,11.8273,9.30166,10.1657,10.3651,10.631,10.7639,10.0328,9.70045,9.10226,8.30468,9.70045,9.76691,10.0992,10.2322,10.1657,10.3651,9.43459,8.8364,10.0992,8.37115,10.1657,10.4316,9.76691,11.0297,9.96631,9.23519,8.50408,9.70045,10.2322,10.498,10.498,11.7609,9.36812,9.70045,10.0328,10.631,9.76691,11.1627
-45.6397,0.908046,0.797989,3,7,0,46.6602,9.38926,-0.945232,1.73892,10.102,10.1965,9.62935,11.0472,8.68412,9.72387,7.92793,8.87316,5.94294,9.06221,9.53482,8.58959,12.087,8.49507,9.72387,10.0074,10.3855,10.5746,9.53482,9.06221,8.2115,7.07722,9.06221,9.15673,9.62935,9.81839,9.72387,10.0074,8.68412,7.83341,9.62935,7.17175,9.72387,10.102,9.15673,10.9527,9.4403,8.40055,7.36079,9.06221,9.81839,10.1965,10.1965,11.9924,8.58959,9.06221,9.53482,10.3855,9.15673,11.1417
-43.77,0.895503,0.797989,2,3,0,47.1779,9.71022,-0.918214,1.57282,10.4026,10.4944,9.94345,11.3208,9.02523,10.0353,8.29066,9.20887,6.36241,9.39252,9.85162,8.93341,12.3308,8.84159,10.0353,10.3107,10.678,10.8617,9.85162,9.39252,8.56612,7.46427,9.39252,9.48434,9.94345,10.1271,10.0353,10.3107,9.02523,8.19884,9.94345,7.55609,10.0353,10.4026,9.48434,11.2289,9.7598,8.74977,7.73973,9.39252,10.1271,10.4944,10.4944,12.239,8.93341,9.39252,9.85162,10.678,9.48434,11.4126
-44.1428,0.964758,0.797989,2,3,0,44.4608,9.81208,-0.775845,1.34261,10.3971,10.4746,10.0091,11.1729,9.2333,10.0867,8.61262,9.38847,6.98335,9.54363,9.93156,9.15571,12.0263,9.07813,10.0867,10.3195,10.6298,10.785,9.93156,9.54363,8.84537,7.91436,9.54363,9.62122,10.0091,10.1643,10.0867,10.3195,9.2333,8.53504,10.0091,7.99194,10.0867,10.3971,9.62122,11.0953,9.85397,9.00054,8.14711,9.54363,10.1643,10.4746,10.4746,11.9488,9.15571,9.54363,9.93156,10.6298,9.62122,11.2505
-43.7616,0.930037,0.797989,2,3,0,45.1305,9.5344,-0.887482,1.50686,10.2036,10.2923,9.75982,11.091,8.87234,9.84857,8.16235,9.04983,6.29864,9.22733,9.67107,8.78359,12.0673,8.69484,9.84857,10.1148,10.4698,10.6473,9.67107,9.22733,8.4286,7.36362,9.22733,9.31608,9.75982,9.93732,9.84857,10.1148,8.87234,8.0736,9.75982,7.45236,9.84857,10.2036,9.31608,11.0023,9.58232,8.60609,7.62986,9.22733,9.93732,10.2923,10.2923,11.9785,8.78359,9.22733,9.67107,10.4698,9.31608,11.1798
-45.6518,0.767371,0.797989,2,3,0,46.3834,9.34018,-0.93244,1.33813,10.0432,10.1365,9.57702,10.9757,8.64458,9.67026,7.89863,8.83107,5.9405,9.01756,9.48378,8.55134,12.0014,8.45809,9.67026,9.95,10.323,10.5095,9.48378,9.01756,8.17836,7.05943,9.01756,9.1108,9.57702,9.76351,9.67026,9.95,8.64458,7.80538,9.57702,7.15268,9.67026,10.0432,9.1108,10.8824,9.39053,8.36485,7.33916,9.01756,9.76351,10.1365,10.1365,11.9081,8.55134,9.01756,9.48378,10.323,9.1108,11.0689
-44.4495,0.871327,0.797989,2,3,0,48.0052,9.64213,-0.761278,1.68487,10.2161,10.2923,9.83549,10.9774,9.07421,9.91162,8.46519,9.22647,6.86651,9.37872,9.75936,8.99809,11.8148,8.92196,9.91162,10.14,10.4445,10.5968,9.75936,9.37872,8.69357,7.78004,9.37872,9.45485,9.83549,9.98775,9.91162,10.14,9.07421,8.38906,9.83549,7.85617,9.91162,10.2161,9.45485,10.9013,9.68324,8.84583,8.00842,9.37872,9.98775,10.2923,10.2923,11.7387,8.99809,9.37872,9.75936,10.4445,9.45485,11.0535
-46.4891,0.893011,0.797989,2,7,0,46.9917,9.9871,-0.500431,1.54524,10.3644,10.4145,10.1142,10.8649,9.61377,10.1642,9.21343,9.71386,8.16252,9.81395,10.0642,9.56373,11.4153,9.51369,10.1642,10.3144,10.5145,10.6146,10.0642,9.81395,9.36356,8.76304,9.81395,9.86399,10.1142,10.2143,10.1642,10.3144,9.61377,9.16339,10.1142,8.81308,10.1642,10.3644,9.86399,10.8148,10.0141,9.46364,8.91317,9.81395,10.2143,10.4145,10.4145,11.3653,9.56373,9.81395,10.0642,10.5145,9.86399,10.9149
-46.4597,0.955014,0.797989,3,7,0,47.4747,9.90026,-0.486822,1.4426,10.2673,10.316,10.0239,10.7541,9.53709,10.0726,9.14763,9.63445,8.12531,9.73182,9.97523,9.48841,11.2896,9.43972,10.0726,10.2186,10.4134,10.5107,9.97523,9.73182,9.29368,8.70949,9.73182,9.7805,10.0239,10.1213,10.0726,10.2186,9.53709,9.09895,10.0239,8.75817,10.0726,10.2673,9.7805,10.7055,9.92655,9.39104,8.85554,9.73182,10.1213,10.316,10.316,11.241,9.48841,9.73182,9.97523,10.4134,9.7805,10.8028
